Wall time,Step,Value
1736973822.1110027,22,2.6575350761413574
1736974479.552,10043,6.182681083679199
1736975284.3510334,20059,6.850090503692627
1736976117.3931077,30096,6.586765289306641
1736976961.7464461,40111,6.021678447723389
1736977773.6628315,50137,6.016911029815674
1736978603.020054,60157,5.79041051864624
1736979447.1688933,70197,7.0684123039245605
1736980310.252748,80217,6.514097690582275
1736981137.673394,90231,7.288277626037598
1736982009.0463965,100266,7.279754161834717
1736982863.7203565,110273,6.769192695617676
1736983711.9370208,120288,6.955252647399902
1736984526.8996103,130292,7.65695858001709
1736985383.8291006,140298,7.394545555114746
1736986224.224928,150342,6.7242536544799805
1736987071.4549327,160354,7.529012203216553
1736987925.0790377,170372,6.982865333557129
1736988863.313562,180393,6.981575012207031
1736989714.2587094,190434,7.927276611328125
1736990559.5753617,200442,7.678508281707764
1736991435.5116339,210446,7.919638633728027
1736992308.371683,220451,7.766587734222412
1736993128.191455,230455,7.610188007354736
1736994017.1364179,240490,7.308806419372559
1736994907.8646493,250500,7.013899803161621
1736995769.0160024,260508,6.979999542236328
1736996619.3291235,270517,7.852570056915283
1736997477.0142,280526,7.188610553741455
1736998323.8314717,290527,8.095789909362793
1736999211.4802,300542,7.35851526260376
1737000073.4209309,310573,7.752986431121826
1737000998.721365,320607,7.545975685119629
1737001877.4232256,330617,7.9706244468688965
1737002661.1326773,340628,7.895780563354492
1737003518.5866296,350651,7.933930397033691
1737004369.430738,360651,7.250839710235596
1737005215.8888617,370670,7.141025543212891
1737006116.540907,380706,7.543681621551514
1737006967.7390218,390722,7.738641262054443
1737007809.0060477,400734,7.84355354309082
1737008706.90399,410761,8.988268852233887
1737009547.52155,420801,8.185906410217285
1737010424.032886,430826,7.095777988433838
1737011295.0038674,440856,7.602832317352295
1737012154.4694743,450859,7.644439697265625
1737013052.4607728,460869,7.979426860809326
1737013885.937963,470896,7.983311176300049
1737014764.4413152,480914,7.58298397064209
1737015619.00984,490951,8.255086898803711
1737016508.8039372,500962,7.414358615875244
1737017360.430564,510967,7.3309831619262695
1737018184.28567,520976,8.666014671325684
1737019079.6510072,530981,6.964143753051758
1737019927.74592,540984,7.72797966003418
1737020779.707577,550985,8.60151481628418
1737021628.714765,561000,8.06828498840332
1737022457.211544,571015,7.084453105926514
1737023337.889331,581037,7.545877456665039
1737024191.2453024,591039,8.533453941345215
1737024953.9135768,601042,7.531062602996826
1737025794.7735245,611052,8.377421379089355
1737026644.8418782,621068,7.762141227722168
1737027506.4771035,631092,8.128360748291016
1737028373.5398686,641097,7.654951095581055
1737029228.9204674,651108,7.601150989532471
1737030065.870954,661134,7.93659782409668
1737030922.334809,671151,7.662781238555908
1737031719.950613,681156,8.244158744812012
1737032575.678668,691163,7.739291191101074
1737033459.2957778,701170,8.392977714538574
1737034347.0584152,711184,7.965791702270508
1737035191.5639606,721192,8.174405097961426
1737036046.73323,731192,8.40041732788086
1737036907.5543363,741197,7.807113170623779
1737037805.3365088,751206,7.733536720275879
1737038675.3794363,761214,7.787400245666504
1737039525.5478413,771223,8.64400863647461
1737040407.487819,781236,8.195150375366211
1737041264.6112893,791254,7.332701683044434
1737042127.9609032,801285,8.342999458312988
1737043023.2085593,811318,7.879969596862793
1737043904.0040326,821320,6.9416890144348145
1737044732.182694,831349,7.908478260040283
1737045593.9086413,841364,7.63036584854126
1737046473.7498794,851370,7.679990768432617
1737047358.2908123,861391,7.591928005218506
1737048185.5792856,871394,8.16697883605957
1737049044.1118264,881409,7.432043075561523
1737049947.3657348,891411,8.271295547485352
1737050840.5765932,901424,7.642273902893066
1737051710.8258448,911445,8.10365104675293
1737052580.3811433,921478,7.314011573791504
1737053418.6223595,931484,8.106958389282227
1737054254.2414331,941513,8.115434646606445
1737055079.3690503,951526,8.141512870788574
1737055987.8644998,961537,8.715888977050781
1737056818.0527012,971555,8.619470596313477
1737057547.7429154,981610,7.795535087585449
1737058403.198636,991635,7.849249362945557
1737059288.925942,1001643,6.82798433303833
1737060140.483414,1011649,8.41873550415039
1737060976.0930598,1021680,8.501299858093262
1737061812.2778614,1031705,7.131704807281494
1737062673.1362085,1041726,8.118311882019043
1737063566.9563181,1051749,7.720799922943115
1737064493.4377527,1061767,8.23464584350586
1737065402.416366,1071769,7.640162467956543
1737066299.664388,1081779,8.075108528137207
1737067186.331154,1091815,7.320005893707275
1737068037.9296703,1101834,8.022799491882324
1737068894.7903657,1111857,8.040973663330078
1737069763.498432,1121868,7.996392250061035
1737070653.104528,1131876,7.940745830535889
1737071553.6503701,1141890,7.671731472015381
1737072909.2326095,1151908,7.411048889160156
1737074165.0456815,1161930,8.139105796813965
1737075440.1151788,1171953,7.957212448120117
1737076726.575729,1181965,7.902768135070801
1737078004.3483236,1191991,7.926599502563477
1737079259.1996207,1202000,9.024474143981934
1737080553.0384662,1212001,7.657756805419922
1737081842.0168147,1222010,7.9217209815979
1737083096.2528741,1232029,7.823609828948975
1737084142.4816768,1242034,7.866136074066162
1737085087.9239354,1252045,7.4779767990112305
1737085971.9804595,1262063,8.48789119720459
1737086798.040961,1272087,8.107335090637207
1737087654.1783204,1282134,7.859071731567383
1737088533.2824104,1292157,7.852482318878174
1737089398.8274713,1302179,7.289088726043701
1737090244.9781196,1312234,7.82703161239624
1737091079.212415,1322252,8.112438201904297
1737091905.9622166,1332256,7.356159210205078
1737092768.6795034,1342302,7.928969860076904
1737093638.7508643,1352313,8.816474914550781
1737094450.382908,1362338,8.165628433227539
1737095268.940547,1372368,7.150046348571777
1737096119.4008114,1382379,7.824212551116943
1737096959.655886,1392393,7.704841613769531
1737097798.6416786,1402394,8.010486602783203
1737098668.9237428,1412399,7.65662956237793
1737099521.5205884,1422419,7.345407009124756
1737100383.4293368,1432449,7.591898441314697
1737101159.20957,1442473,8.0200777053833
1737101928.9863808,1452497,9.165478706359863
1737102775.9592202,1462511,7.89654016494751
