Wall time,Step,Value
1736955254.783233,33,3.3692212104797363
1736955410.0913105,10050,6.689788818359375
1736955609.1508224,20065,6.973018169403076
1736955804.5838947,30071,7.074148654937744
1736956008.4765544,40092,6.237453937530518
1736956207.6633127,50119,6.924715042114258
1736956406.8657937,60125,6.534821033477783
1736956607.0991921,70136,7.426469802856445
1736956806.5373461,80154,6.826045989990234
1736957004.68902,90159,7.337924957275391
1736957204.4180322,100176,6.839084625244141
1736957402.052929,110201,7.28065299987793
1736957599.5876193,120220,6.897609710693359
1736957799.3551044,130232,6.708073139190674
1736957994.861492,140242,7.511539936065674
1736958184.0637665,150254,6.663100719451904
1736958378.3110466,160276,7.416116237640381
1736958581.189207,170322,6.9062323570251465
1736958785.226188,180334,7.423956394195557
1736958981.978736,190347,7.782919406890869
1736959180.3930619,200383,7.2449541091918945
1736959375.638126,210401,7.279548645019531
1736959572.3699067,220409,7.546289920806885
1736959771.0717955,230447,7.558664321899414
1736959978.616878,240471,7.632328510284424
1736960185.5625937,250496,7.8513312339782715
1736960392.7460237,260512,6.655765533447266
1736960600.370924,270513,7.0277791023254395
1736960804.7156713,280519,7.313722133636475
1736961010.8065188,290532,7.606892108917236
1736961218.9772797,300571,7.442577838897705
1736961422.4041748,310574,7.206641674041748
1736961627.530468,320590,8.009592056274414
1736961827.0526388,330625,7.647766590118408
1736962028.0853634,340628,7.163959980010986
1736962243.8543591,350648,8.006481170654297
1736962439.6451526,360666,7.745659828186035
1736962643.7012644,370670,7.69870662689209
1736962852.0356503,380671,6.930171012878418
1736963061.6822324,390692,6.8293304443359375
1736963270.351771,400696,8.018193244934082
1736963487.2071579,410718,7.652401924133301
1736963693.158978,420748,7.446178436279297
1736963900.7821813,430756,6.819382190704346
1736964103.043113,440769,7.578557014465332
1736964303.287104,450802,7.079233646392822
1736964509.3492293,460826,7.462314605712891
1736964711.8837452,470859,7.7790422439575195
1736964915.5610187,480890,8.178071975708008
1736965111.1447873,490913,7.8347649574279785
1736965308.7863026,500915,7.509997367858887
1736965506.854455,510920,7.492448329925537
1736965705.8869312,520944,7.369812488555908
1736965917.1069636,530953,7.36359977722168
1736966118.2737966,540960,7.958151817321777
1736966318.6092753,550992,7.578584671020508
1736966522.891557,561012,7.682136058807373
1736966729.6825476,571031,8.215620040893555
1736966931.9922502,581039,7.904458522796631
1736967142.063097,591071,7.216743469238281
1736967345.4601703,601096,7.770987033843994
1736967548.1711302,611147,7.750893592834473
1736967749.6628284,621153,7.431847095489502
1736967947.0732477,631181,7.087322235107422
1736968143.4820585,641190,7.5899481773376465
1736968343.9222019,651203,7.821513652801514
1736968544.1153905,661206,7.56558084487915
1736968749.0618417,671238,7.528470993041992
1736968948.1756818,681238,7.874861240386963
1736969145.866362,691276,8.082169532775879
1736969347.1209784,701309,8.468182563781738
1736969547.2662683,711325,7.920858383178711
1736969752.5013676,721335,7.807534217834473
1736969954.1370258,731350,8.73379135131836
1736970160.8446853,741353,8.324219703674316
1736970363.6351063,751390,8.09581184387207
1736970568.887487,761402,8.422992706298828
1736970772.74265,771403,7.924514293670654
1736970970.557688,781416,7.577732086181641
1736971167.7440217,791433,8.816597938537598
1736971371.6314073,801433,8.592569351196289
1736971578.2926002,811472,7.795512676239014
1736971788.8696504,821493,7.683750152587891
1736971990.3068392,831495,7.952375411987305
1736972189.7491992,841524,7.607547283172607
1736972391.1680038,851527,8.528191566467285
1736972588.6803436,861542,8.153068542480469
1736972785.8269048,871575,7.4791035652160645
1736972988.2329822,881582,6.804426193237305
1736973185.5143857,891588,8.396387100219727
1736973390.0494595,901615,8.154533386230469
1736973592.0169365,911633,7.353503227233887
1736973795.078266,921638,7.478864669799805
1736973987.2206495,931649,7.687500476837158
1736974189.7476747,941656,8.246131896972656
1736974383.7656398,951686,7.475909233093262
1736974579.1185453,961723,8.071676254272461
1736974775.85276,971736,8.396488189697266
1736974971.735677,981762,7.885910987854004
1736975174.3596156,991787,8.423397064208984
1736975386.5671566,1001820,7.830909729003906
1736975585.39262,1011859,7.728816986083984
1736975789.8177576,1021883,8.19540786743164
1736975993.18769,1031887,8.501694679260254
1736976194.6802742,1041900,7.948202610015869
1736976397.2323637,1051922,7.081872940063477
1736976604.1012752,1061944,7.857145309448242
1736976803.9526796,1071977,8.272683143615723
1736977001.4664853,1081994,7.6291680335998535
1736977204.9529963,1092003,7.541337013244629
1736977410.5439782,1102006,8.248231887817383
1736977621.6440153,1112011,7.866170883178711
1736977828.709991,1122046,8.185738563537598
1736978029.1148121,1132061,9.65491008758545
1736978229.9712143,1142074,7.716593265533447
1736978432.7297492,1152081,7.831179618835449
1736978635.4512455,1162085,8.20907974243164
1736978840.1974769,1172088,7.967825412750244
1736979045.619215,1182126,8.379268646240234
1736979245.8742938,1192156,7.480446815490723
1736979446.1579356,1202168,7.761579513549805
1736979649.461645,1212178,8.61114501953125
1736979850.1319783,1222212,7.646307945251465
1736980051.055103,1232236,7.614976406097412
1736980254.721419,1242257,7.540976524353027
1736980461.7693288,1252257,8.303181648254395
1736980667.6743271,1262260,7.767049312591553
1736980870.3122506,1272289,7.939507484436035
1736981072.8268967,1282289,8.58652114868164
1736981286.928186,1292302,7.892699241638184
1736981492.7502112,1302322,7.92912483215332
1736981693.2048345,1312340,7.683008193969727
1736981898.8051434,1322353,8.29174518585205
1736982100.8718078,1332375,8.118277549743652
1736982304.5571487,1342394,7.490703582763672
1736982507.7425625,1352427,7.979142665863037
1736982715.5804894,1362438,7.669557571411133
1736982915.8021219,1372440,8.489375114440918
1736983118.7769756,1382449,7.88358736038208
1736983317.1174085,1392465,7.971163749694824
1736983515.2508266,1402465,8.316503524780273
1736983721.335769,1412515,7.8953471183776855
1736983925.7593389,1422523,8.404044151306152
1736984128.4120293,1432538,7.071574687957764
1736984328.2754269,1442576,7.770216464996338
1736984524.1184363,1452624,7.913227081298828
1736984739.3984604,1462630,7.878063201904297
1736984947.6193025,1472649,8.831286430358887
1736985159.6269677,1482690,8.033366203308105
1736985372.4716432,1492701,7.973599433898926
1736985581.624771,1502701,7.522232532501221
1736985787.7160082,1512710,7.774716377258301
1736985999.548862,1522737,7.879540920257568
1736986204.8463652,1532762,7.75269889831543
1736986412.8378038,1542766,8.62306022644043
1736986623.369865,1552779,7.526919364929199
1736986828.4291716,1562787,8.2907133102417
1736987030.7870004,1572793,8.709824562072754
1736987248.5462134,1582801,8.201881408691406
1736987461.820762,1592823,8.896971702575684
1736987664.7555413,1602841,9.118488311767578
1736987876.1932385,1612865,8.411982536315918
1736988084.0392077,1622882,7.778823375701904
1736988286.238101,1632888,7.922041416168213
1736988498.6915011,1642897,8.434937477111816
1736988702.6336553,1652909,8.241764068603516
1736988907.2870777,1662932,8.31220817565918
1736989115.6867962,1672944,7.889835834503174
1736989324.5412073,1682963,7.658203601837158
1736989525.2448838,1692971,8.531426429748535
1736989735.2365265,1702981,8.471404075622559
1736989938.5417178,1713008,8.518678665161133
1736990133.0188377,1723018,7.960459232330322
1736990332.4321399,1733069,8.170526504516602
1736990535.3933191,1743102,9.071106910705566
1736990735.41925,1753125,7.964550971984863
1736990946.9086359,1763158,7.86210298538208
1736991147.5789347,1773192,8.384830474853516
1736991345.6213057,1783206,9.08694839477539
1736991544.9786358,1793208,7.62342643737793
1736991747.146581,1803228,8.14158821105957
1736991953.2715404,1813232,7.923527240753174
