Wall time,Step,Value
1737016518.7384274,22,5.269820690155029
1737016661.5583694,10023,7.00234842300415
1737016850.21902,20025,7.49429988861084
1737017059.162772,30059,7.080765724182129
1737017250.2771482,40078,6.687845706939697
1737017448.6790147,50095,7.253751277923584
1737017641.8732474,60112,7.185219764709473
1737017834.940891,70114,7.3355183601379395
1737018035.7386696,80115,7.710390090942383
1737018230.4550962,90119,7.206399917602539
1737018421.3036675,100146,8.008298873901367
1737018622.5617845,110153,7.680765151977539
1737018818.545225,120165,7.704145431518555
1737019012.4969568,130176,7.675658702850342
1737019216.8515759,140200,7.164024353027344
1737019412.7459946,150227,7.167736530303955
1737019608.074359,160230,8.125954627990723
1737019799.5755448,170230,8.569161415100098
1737020006.1339808,180242,7.868236064910889
1737020201.709262,190293,8.05282211303711
1737020402.2088013,200301,7.782412052154541
1737020595.205214,210319,8.302247047424316
1737020795.0456104,220325,8.395096778869629
1737020994.23612,230325,8.649548530578613
1737021197.1572936,240331,7.076121807098389
1737021401.9529338,250334,7.852251052856445
1737021600.9867258,260349,8.287636756896973
1737021805.0144417,270367,7.166933536529541
1737022002.6181593,280385,8.183256149291992
1737022203.4451473,290411,8.46528148651123
1737022405.7989156,300433,8.626701354980469
1737022612.2319708,310470,7.409329414367676
1737022810.1254346,320476,8.19509506225586
1737023003.1770282,330485,8.55923080444336
1737023203.7117014,340507,7.783790588378906
1737023412.884988,350522,7.336677551269531
1737023616.4155838,360545,8.287077903747559
1737023823.778015,370570,8.39401912689209
1737024032.105633,380606,8.064851760864258
1737024242.286966,390622,8.538128852844238
1737024450.4053934,400631,8.295475006103516
1737024658.7145996,410652,9.331250190734863
1737024860.9216254,420659,9.193010330200195
1737025071.7675564,430680,8.162064552307129
1737025277.9742222,440687,7.398156642913818
1737025478.780111,450687,8.154946327209473
1737025676.2066438,460712,7.832932949066162
1737025895.1815705,470735,8.444788932800293
1737026096.9390657,480744,9.002181053161621
1737026295.212912,490757,8.609824180603027
1737026493.878922,500766,8.271700859069824
1737026689.8348737,510802,8.792226791381836
1737026881.0660527,520834,8.288483619689941
1737027090.5767317,530837,9.012328147888184
1737027291.982101,540854,8.818910598754883
1737027490.7345889,550873,8.704530715942383
1737027687.890017,560912,9.039382934570312
1737027889.9490926,570935,8.852856636047363
1737028093.0995915,580954,8.72618579864502
1737028294.896733,590956,8.19135570526123
1737028492.97868,600988,8.702827453613281
1737028692.8253627,610988,8.033275604248047
1737028893.0173898,620999,8.300992965698242
1737029098.508995,631023,8.190428733825684
1737029295.2962625,641051,8.168360710144043
1737029497.6856756,651091,8.835427284240723
1737029699.5083094,661129,7.740134239196777
1737029896.3699563,671139,8.67491340637207
1737030100.3846784,681155,8.769625663757324
1737030298.6839526,691173,8.615472793579102
1737030505.1642056,701204,8.608061790466309
1737030702.0866797,711225,8.27286148071289
1737030896.6576192,721239,8.801712036132812
1737031090.59728,731253,8.722557067871094
1737031284.673044,741259,7.640023708343506
1737031481.2956078,751263,7.726739883422852
1737031681.265347,761263,8.182250022888184
1737031878.9604378,771272,9.033872604370117
1737032074.720845,781294,8.884552955627441
1737032270.8634331,791306,8.628389358520508
1737032467.4081273,801309,9.956847190856934
1737032665.5746377,811340,8.077208518981934
1737032865.4063256,821355,8.67780876159668
1737033064.610258,831389,8.189888000488281
1737033263.537877,841406,8.604705810546875
1737033462.7500043,851426,8.448107719421387
1737033660.8357267,861459,9.13672161102295
1737033857.0503397,871473,8.763569831848145
