Wall time,Step,Value
1737308775.278367,36,5.3435378074646
1737309103.3405797,10050,6.641104698181152
1737309396.5916877,20059,6.568446636199951
1737309698.5255425,30069,6.788535118103027
1737310000.8330126,40083,6.6106367111206055
1737310299.582261,50117,6.104603290557861
1737310586.4382632,60130,4.331985950469971
1737310932.7568173,70147,4.568136215209961
1737311241.1035118,80183,6.483321666717529
1737311534.3415484,90213,4.919848442077637
1737311847.2589443,100217,3.8148491382598877
1737312128.640933,110247,3.2510836124420166
1737312475.9459326,120267,3.2586896419525146
1737312767.6417696,130276,2.728998899459839
1737313090.7821803,140294,2.512751340866089
1737313364.9886067,150299,1.8492825031280518
1737313692.989553,160309,3.4543616771698
1737313988.204287,170314,3.089402437210083
1737314355.8808334,180323,1.770789384841919
1737314660.180472,190325,2.565479040145874
1737314969.4681206,200346,2.744988441467285
1737315306.750986,210371,2.93801212310791
1737315612.9673889,220399,2.37814998626709
1737315907.3043175,230425,2.8060896396636963
1737316250.0741901,240436,2.690749406814575
1737316544.962938,250436,2.423814535140991
1737316848.5771081,260449,2.4621224403381348
1737317172.0204415,270460,2.0864944458007812
1737317490.0139759,280465,3.0453951358795166
1737317826.4828598,290501,2.6056480407714844
1737318096.0530815,300515,3.1230781078338623
1737318386.351613,310527,2.924844741821289
1737318700.6359417,320538,3.303380012512207
1737319027.7580886,330563,2.7315292358398438
1737319306.9319363,340577,3.1638028621673584
1737319639.732846,350595,2.774594306945801
1737319920.4076169,360604,2.6833527088165283
1737320237.5288281,370622,1.9266180992126465
1737320506.552647,380644,1.9036308526992798
1737320816.6613529,390674,1.8358386754989624
1737321137.0725145,400689,2.9662954807281494
1737321435.9851801,410717,2.3572237491607666
1737321771.6140797,420733,2.234194040298462
1737322057.834342,430760,2.959555149078369
1737322383.3237593,440768,3.138024091720581
1737322674.6275442,450792,3.3349688053131104
1737323002.3130121,460804,3.3351616859436035
1737323313.851632,470841,2.9186272621154785
1737323634.4184837,480841,2.9827566146850586
1737323928.2628844,490863,3.0364456176757812
1737324248.9293199,500868,2.3042337894439697
1737324536.4223661,510893,2.3621678352355957
1737324853.35947,520920,2.247097969055176
1737325185.5334094,530932,3.8107035160064697
1737325489.0129774,540954,1.970619797706604
1737325816.2018983,550981,2.1884965896606445
1737326117.2657633,560996,1.8998866081237793
1737326409.5721655,571003,2.450601100921631
1737326740.9712257,581040,2.2955329418182373
1737327034.7579615,591058,2.644373655319214
1737327337.1450067,601106,2.7460947036743164
1737327645.559952,611113,2.745048999786377
1737327949.665779,621120,3.7119181156158447
1737328244.3268178,631122,3.748650312423706
1737328586.1757214,641131,3.858560085296631
1737328883.9498436,651150,3.3651249408721924
1737329213.165532,661178,3.484440803527832
1737329506.1639533,671209,2.629950761795044
1737329830.6968858,681235,3.167898654937744
1737330130.7901993,691261,3.328972578048706
1737330488.1997118,701272,3.8040645122528076
1737330781.626676,711274,3.2058990001678467
1737331098.1646407,721304,3.7270185947418213
1737331372.1174664,731320,3.543412923812866
1737331702.7144837,741354,3.758629560470581
1737331978.9432814,751399,2.6757595539093018
1737332310.1351287,761432,3.12988018989563
1737332602.9032905,771464,3.1357340812683105
1737332904.2101924,781508,3.222820997238159
1737333208.3951285,791542,3.951805830001831
