Wall time,Step,Value
1736200707.3536053,281,4.0373711585998535
1736200952.3506703,10396,7.731991291046143
1736201232.316787,20485,6.268662929534912
1736201485.0096893,30755,8.085161209106445
1736201781.3245392,40929,8.615964889526367
1736202086.8215532,51144,7.792054653167725
1736202367.7561004,61381,7.917316436767578
1736202691.2311866,71448,7.4306254386901855
1736203014.385385,81506,7.506758213043213
1736203331.038204,91701,7.822993278503418
1736203696.8884904,101773,8.087442398071289
1736204191.5118046,111944,8.530316352844238
1736204714.7362096,122107,8.15693187713623
1736205241.8962698,132163,8.437366485595703
1736205760.005954,142316,8.207130432128906
1736206289.602961,152462,8.299233436584473
1736206818.9585614,162592,8.181924819946289
1736207346.4959688,172725,8.748913764953613
1736207877.057039,182758,8.35698413848877
1736208394.4562862,192920,8.410826683044434
1736208900.6494546,202979,8.828254699707031
1736209372.677999,213083,7.561254501342773
1736209867.9020395,223211,8.405959129333496
1736210342.4657307,233398,9.088210105895996
1736210838.7513118,243408,8.873675346374512
1736211323.7480896,253492,8.199542999267578
1736211811.569228,263684,8.204597473144531
1736212332.7343297,273760,8.445615768432617
1736212848.3075855,283885,8.330831527709961
1736213350.9786777,293932,8.579264640808105
1736213878.3915868,303951,8.50390338897705
1736214361.1555314,314016,8.805663108825684
1736214871.643084,324034,10.023436546325684
1736215387.2171495,334212,8.41565990447998
1736215892.351985,344464,8.5115327835083
1736216410.661026,354634,8.634247779846191
1736216925.9358528,364657,8.531017303466797
1736217433.3755755,374864,8.156885147094727
1736217925.2068915,384922,8.843512535095215
1736218430.519369,394933,9.39189624786377
1736218920.3243766,405108,8.587775230407715
1736219416.1224759,415209,8.138668060302734
1736219938.090241,425444,9.346402168273926
1736220435.2849824,435610,9.065668106079102
1736220949.1480834,445668,9.118948936462402
1736221445.536041,455851,9.508182525634766
1736221951.5364962,466008,8.79250717163086
1736222785.3843217,476165,9.874619483947754
1736223294.2649698,486241,9.873211860656738
1736223819.7786322,496441,9.09434986114502
1736224318.3274574,506488,8.48399543762207
1736224793.4066987,516716,9.344863891601562
1736225316.4096646,526786,8.522831916809082
1736225786.2559621,536810,9.67819595336914
1736226304.075835,547009,9.504616737365723
1736226812.5600944,557036,8.740683555603027
1736227312.6772392,567036,10.355591773986816
1736227807.4532473,577063,8.528565406799316
1736228288.7959707,587196,8.959189414978027
1736228801.674847,597414,9.961685180664062
1736229312.5365572,607621,9.204063415527344
1736229814.2900102,617750,8.1670560836792
1736230327.00762,627799,8.633232116699219
1736230809.336591,637840,8.44618034362793
1736231309.9998157,647877,9.091673851013184
1736231826.195082,658077,9.503175735473633
1736232357.427253,668184,9.056013107299805
1736232860.7348194,678210,9.931477546691895
1736233390.732706,688454,9.741674423217773
1736233907.3743186,698476,8.649779319763184
1736234436.3493054,708615,9.638971328735352
1736234946.7458239,718755,9.524572372436523
1736235449.982461,728946,8.464527130126953
1736235961.8636606,739055,8.400318145751953
1736236477.2559247,749197,9.266716957092285
1736236979.2237363,759321,8.566452026367188
1736237497.1284378,769605,9.53188705444336
1736237996.2790928,779779,9.117021560668945
1736238465.1121352,789788,8.891453742980957
1736238961.696063,799922,9.524868965148926
1736239497.9744358,810019,9.690141677856445
1736239987.3787866,820249,9.770329475402832
1736240512.2750437,830369,9.419682502746582
1736241035.117465,840562,9.340109825134277
1736241530.5504704,850785,10.212474822998047
1736242021.0582952,860964,9.129278182983398
1736242508.1991642,871150,9.296446800231934
1736243017.426357,881247,8.752169609069824
1736243523.7830234,891251,9.249932289123535
1736244037.330314,901327,9.895074844360352
1736244551.358038,911546,9.14731216430664
1736245037.576981,921696,10.393204689025879
1736245546.1277256,931720,9.638114929199219
1736246106.0059667,941770,8.453195571899414
1736246829.0012228,951889,8.671857833862305
1736247327.4508245,962079,9.739263534545898
1736247805.517275,972266,9.84160327911377
1736248299.5598788,982438,8.36865520477295
1736248784.1043375,992546,10.061301231384277
1736249266.0738587,1002680,9.478981018066406
1736249729.5422966,1012806,10.248128890991211
1736250190.8394306,1022810,9.309483528137207
1736250675.3730674,1032925,10.548157691955566
1736251127.8966281,1043063,9.235995292663574
1736251610.617366,1053241,10.093079566955566
1736252038.708175,1063289,11.202703475952148
1736252471.9775672,1073539,8.978240013122559
1736252886.327781,1083855,11.288597106933594
1736253316.8240159,1093920,10.347946166992188
1736253746.0089655,1103954,9.616655349731445
1736254149.7921822,1114229,10.09280014038086
1736254578.2954137,1124485,10.839479446411133
1736255015.1636152,1134501,10.973872184753418
1736255446.163443,1144543,10.30208969116211
1736255859.071307,1154766,10.544921875
1736256283.099405,1165088,10.837590217590332
1736256685.4903085,1175089,11.33725357055664
1736257086.0670152,1185098,10.094500541687012
1736257503.450411,1195223,10.631339073181152
1736257922.047499,1205426,10.373117446899414
1736258348.3954785,1215613,8.982510566711426
1736258751.3442726,1225700,11.079102516174316
1736259160.3217728,1235777,9.827125549316406
1736259568.3236542,1245861,9.744993209838867
1736259991.0124595,1256094,10.711609840393066
1736260394.750383,1266298,11.598440170288086
1736260762.8659804,1276458,10.802277565002441
1736261130.8222322,1286710,10.819687843322754
1736261499.841438,1296730,11.20051097869873
1736261856.425834,1306857,10.803922653198242
1736262197.770993,1317112,10.769600868225098
1736262542.1996417,1327127,9.883282661437988
1736262883.5112164,1337373,10.724556922912598
1736263250.021011,1347570,11.709541320800781
1736263644.3068502,1357695,10.862289428710938
1736264001.9667015,1367830,12.152457237243652
1736264377.8708556,1378068,11.204536437988281
1736264696.0560274,1388154,11.075493812561035
1736265066.1353953,1398343,10.21982192993164
1736265530.5092945,1408359,9.71788215637207
1736265927.7800207,1418609,12.211620330810547
1736266244.1714602,1428726,11.379095077514648
1736266611.0552115,1438733,11.887694358825684
1736266939.286397,1448759,13.047974586486816
1736267273.546495,1458960,12.60211181640625
1736267628.583902,1469161,11.639904975891113
1736267955.1255765,1479297,11.6911039352417
1736268290.7550068,1489378,11.70700454711914
1736268619.4395423,1499559,12.764669418334961
1736268905.6221375,1509560,12.134870529174805
1736269243.0465126,1519701,12.118154525756836
1736269535.9858131,1529710,11.835318565368652
1736269906.6255305,1539888,12.61643123626709
1736270221.483712,1549897,12.393622398376465
1736270560.459813,1560122,11.323452949523926
1736270882.6987798,1570352,13.675457000732422
1736271208.2645257,1580389,11.782163619995117
1736271515.6980999,1590561,11.039183616638184
1736271830.316691,1600732,12.011523246765137
1736272165.7205842,1610910,11.798812866210938
1736272469.7776988,1621060,10.656310081481934
1736272781.5007608,1631322,11.570207595825195
1736273085.7791896,1641344,13.648516654968262
1736273397.5092053,1651415,11.333587646484375
1736273662.5783582,1661490,12.760224342346191
1736273987.1044784,1671587,13.108955383300781
1736274260.40538,1681661,12.372344017028809
1736274583.467436,1691877,13.260232925415039
1736274900.1553655,1701904,12.73566722869873
1736275225.1472445,1712148,11.411001205444336
1736275511.8305964,1722413,11.624570846557617
1736275821.4177527,1732613,12.971770286560059
1736276122.0705771,1742690,12.420679092407227
1736276424.3706472,1752874,13.017578125
1736276743.1996393,1762918,11.997953414916992
1736276996.6441784,1772948,12.474479675292969
1736277253.9278753,1782991,12.675291061401367
1736277508.0533364,1793092,12.945006370544434
1736277770.5519667,1803352,12.468656539916992
1736278005.3188288,1813548,12.37799072265625
1736278264.8588138,1823760,11.774588584899902
1736278508.121236,1834054,11.974679946899414
1736278776.4534178,1844069,12.476801872253418
1736279025.3605065,1854156,12.46409797668457
1736279300.6162014,1864426,11.143552780151367
1736279572.7162788,1874528,13.95426082611084
1736279892.5089724,1884533,12.927581787109375
1736280104.4562395,1894620,12.526185035705566
1736280354.7803657,1904753,13.207409858703613
1736280620.0622602,1914955,13.324231147766113
1736280869.2660787,1925200,13.311441421508789
1736281104.336859,1935262,12.33120346069336
1736281357.533773,1945493,12.780060768127441
1736281620.9036818,1955557,12.842499732971191
1736281859.1688783,1965826,13.425209045410156
1736282102.1268678,1976168,13.611623764038086
1736282360.9228048,1986208,12.81493854522705
1736282612.704738,1996514,13.147010803222656
1736282859.8248143,2006690,12.007495880126953
1736283112.5003963,2016880,12.10010051727295
1736283351.5150247,2027078,13.168498992919922
1736283617.2870166,2037373,13.93274974822998
1736283868.666015,2047456,14.484827995300293
1736284100.6408067,2057586,13.353236198425293
1736284369.0139592,2067811,13.106246948242188
1736284611.3280215,2077921,13.152250289916992
1736284874.1874158,2088007,11.324749946594238
1736285133.79148,2098368,14.700389862060547
1736285404.0187826,2108646,12.082144737243652
1736285630.7698705,2118733,12.659497261047363
1736285843.4465613,2128835,11.830074310302734
1736286104.271783,2138895,12.809585571289062
1736286308.713588,2149106,15.16812515258789
1736286559.6281297,2159282,14.288439750671387
1736286821.95161,2169427,12.182659149169922
1736287079.8904393,2179708,11.974752426147461
1736287310.8908198,2189897,12.672240257263184
1736287563.7605042,2199926,11.316866874694824
1736287830.6070523,2209985,12.339954376220703
1736288073.7346358,2219985,13.36371898651123
1736288327.3293345,2230234,13.015946388244629
1736288595.2375326,2240312,13.482415199279785
1736288844.6153069,2250575,13.509026527404785
1736289084.6210968,2260800,12.506186485290527
1736289331.436714,2270819,13.629656791687012
1736289561.3670077,2280849,13.03770923614502
1736289806.0308435,2290949,13.426888465881348
1736290051.2306664,2300982,11.434040069580078
1736290266.0236688,2311199,12.804536819458008
1736290487.6471534,2321282,11.207100868225098
1736290728.2240765,2331303,13.223776817321777
1736291025.736469,2341340,14.4896879196167
1736291261.0658076,2351341,13.94678020477295
1736291481.3402255,2361510,13.436707496643066
1736291685.0269277,2371512,13.07554817199707
1736291839.0655231,2381524,12.679758071899414
1736292081.1406147,2391755,12.642473220825195
1736292253.085269,2401958,14.189910888671875
1736292460.5908594,2411993,14.364339828491211
1736292689.316694,2422223,14.016775131225586
1736292889.5417745,2432234,12.536690711975098
1736293057.822158,2442295,13.823958396911621
1736293280.7115428,2452392,13.105745315551758
1736293482.9057424,2462572,13.216142654418945
1736293649.7686589,2472735,13.335860252380371
1736293849.827905,2482914,14.075338363647461
1736294038.9165957,2493046,12.52139663696289
1736294179.2512708,2503158,12.735547065734863
1736294359.4007282,2513344,13.113240242004395
1736294507.190423,2523586,13.19216251373291
1736294671.1034033,2533752,13.596342086791992
1736294827.0743103,2543990,13.633705139160156
1736294962.501532,2554067,13.381253242492676
1736295128.8367488,2564239,12.41393756866455
1736295259.4039764,2574331,14.154732704162598
1736295422.8005378,2584562,12.945810317993164
1736295572.1052594,2594805,14.805852890014648
1736295729.1972578,2604935,12.41654109954834
1736295887.4482663,2615109,12.82492446899414
1736295997.278581,2625303,14.022915840148926
1736296105.2560897,2635538,13.843253135681152
1736296249.074319,2645809,12.786023139953613
1736296343.942833,2655875,14.910811424255371
1736296475.2436647,2666122,13.078943252563477
1736296629.5357704,2676270,14.670305252075195
1736296769.2776246,2686301,13.76224136352539
1736296868.9850056,2696307,13.073040008544922
1736297042.5627275,2706530,14.201323509216309
1736297170.8865175,2716566,13.488555908203125
1736297288.4751856,2726607,13.011728286743164
1736297426.3715827,2736682,13.159835815429688
1736297541.5159874,2746716,13.569195747375488
1736297690.12254,2756944,14.03488826751709
1736297820.9734914,2767209,13.624269485473633
1736297950.2746868,2777416,14.505810737609863
1736298077.8197074,2787554,13.816617012023926
1736298248.2614017,2797645,12.575380325317383
1736298424.27999,2807694,12.920449256896973
1736298544.4272263,2817756,13.188600540161133
1736298676.776275,2827913,15.742561340332031
1736298794.2982934,2838155,14.32355785369873
1736298905.2284358,2848243,14.471457481384277
1736299030.36285,2858313,13.617612838745117
1736299141.6829908,2868498,14.884176254272461
1736299261.6118395,2878637,11.92428970336914
1736299376.083704,2888732,15.473647117614746
1736299492.427747,2898866,12.557831764221191
1736299612.355005,2908967,12.484292984008789
1736299733.9026875,2919152,14.47674560546875
1736299841.1038282,2929192,13.422017097473145
1736299941.544041,2939242,13.763787269592285
1736300036.8376791,2949372,13.99270248413086
1736300137.584799,2959415,12.90836238861084
1736300231.9556496,2969494,12.30146312713623
1736300336.5177445,2979680,14.958396911621094
1736300433.951804,2989706,12.451935768127441
1736300533.6511912,2999774,13.023575782775879
