"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"0","4.921434681794854","2.878796102834302","6.7257254974186775"
"10000","6.605238007336127","6.605238007336127","6.605238007336127"
"10006","8.398037380642362","8.398037380642362","8.398037380642362"
"10012","7.726547083903836","7.726547083903836","7.726547083903836"
"10013","6.056155036477482","6.056155036477482","6.056155036477482"
"10014","6.61136549031016","6.352071220930232","6.8706597596900885"
"10018","6.72847104540058","6.72847104540058","6.72847104540058"
"10020","7.23693088669851","7.23693088669851","7.23693088669851"
"10021","7.949523568850513","7.949523568850513","7.949523568850513"
"10025","7.7160662274028","7.7160662274028","7.7160662274028"
"10028","7.25782989343831","7.25782989343831","7.25782989343831"
"10031","6.631640116373696","6.631640116373696","6.631640116373696"
"20000","6.3320860327743915","6.3320860327743915","6.3320860327743915"
"20001","5.9408423863544355","5.9408423863544355","5.9408423863544355"
"20004","6.263673969343597","6.263673969343597","6.263673969343597"
"20008","7.419254057588632","7.419254057588632","7.419254057588632"
"20010","6.966608393377591","6.966608393377591","6.966608393377591"
"20016","6.168915788517441","6.168915788517441","6.168915788517441"
"20018","7.224786817413015","7.224786817413015","7.224786817413015"
"20021","6.988665307474416","6.988665307474416","6.988665307474416"
"20028","8.532057651253632","8.532057651253632","8.532057651253632"
"20031","7.331810987702093","6.583544862036612","8.080077113367576"
"20035","5.73008021601924","5.73008021601924","5.73008021601924"
"30000","5.669836306104473","5.669836306104473","5.669836306104473"
"30002","7.010423729456769","7.010423729456769","7.010423729456769"
"30005","5.707090490004596","5.707090490004596","5.707090490004596"
"30007","6.457328037908899","5.742408440127009","7.1722476356907885"
"30008","6.934183519940045","6.934183519940045","6.934183519940045"
"30009","5.45662208839699","5.45662208839699","5.45662208839699"
"30010","6.678327409611194","6.678327409611194","6.678327409611194"
"30012","5.465826919398356","5.465826919398356","5.465826919398356"
"30013","6.27011293864382","6.27011293864382","6.27011293864382"
"30014","6.6284102277057935","6.6284102277057935","6.6284102277057935"
"30019","5.733550867268459","5.733550867268459","5.733550867268459"
"40001","5.133213304349717","5.0437293694033265","5.2226972392961075"
"40005","6.477367658071568","6.477367658071568","6.477367658071568"
"40012","4.857890613726579","3.9933708041321982","5.72241042332096"
"40014","4.678515116373697","4.678515116373697","4.678515116373697"
"40016","5.668867200149774","5.668867200149774","5.668867200149774"
"40019","5.5063961068379506","5.5063961068379506","5.5063961068379506"
"40022","5.6493034139711265","5.6493034139711265","5.6493034139711265"
"40023","6.1305367048396615","5.538410417423692","6.722662992255631"
"40036","6.232127119855184","6.232127119855184","6.232127119855184"
"50004","4.4754393334482225","4.4754393334482225","4.4754393334482225"
"50008","5.215859207452513","5.215859207452513","5.215859207452513"
"50010","4.809677496189026","4.809677496189026","4.809677496189026"
"50020","5.653884128970994","5.653884128970994","5.653884128970994"
"50021","4.64280531141493","4.64280531141493","4.64280531141493"
"50024","3.9537981713724406","3.9537981713724406","3.9537981713724406"
"50026","5.356309743043017","5.197582126892719","5.5150373591933155"
"50027","5.311858421148256","5.311858421148256","5.311858421148256"
"50028","5.422461080272295","5.422461080272295","5.422461080272295"
"50029","4.4850482841847485","4.4850482841847485","4.4850482841847485"
"50034","5.441786059443816","5.441786059443816","5.441786059443816"
"60001","4.642770867598684","4.642770867598684","4.642770867598684"
"60004","6.643675330089546","6.643675330089546","6.643675330089546"
"60005","4.855423210816062","4.855423210816062","4.855423210816062"
"60017","5.667212907658067","5.667212907658067","5.667212907658067"
"60021","5.003872095612046","5.003872095612046","5.003872095612046"
"60024","5.206374274359809","5.206374274359809","5.206374274359809"
"60025","4.994061971448133","4.994061971448133","4.994061971448133"
"60027","5.233249727533667","5.233249727533667","5.233249727533667"
"60028","4.079399258482689","4.079399258482689","4.079399258482689"
"60029","5.349273980832567","5.349273980832567","5.349273980832567"
"60034","4.125313512290396","4.125313512290396","4.125313512290396"
"60043","5.5715368936228185","5.5715368936228185","5.5715368936228185"
"70003","4.825252458160998","4.825252458160998","4.825252458160998"
"70005","6.002367471911244","6.002367471911244","6.002367471911244"
"70007","7.263041535316154","7.263041535316154","7.263041535316154"
"70012","5.334747494664086","5.183351105334712","5.486143883993459"
"70014","6.25218209113864","6.25218209113864","6.25218209113864"
"70015","5.995774379996365","5.995774379996365","5.995774379996365"
"70016","5.362856981230944","5.362856981230944","5.362856981230944"
"70018","4.593100386056286","4.593100386056286","4.593100386056286"
"70019","5.1545027500607175","5.1545027500607175","5.1545027500607175"
"70022","5.308095032687014","5.308095032687014","5.308095032687014"
"70032","5.77920447455512","5.77920447455512","5.77920447455512"
"80000","5.341706112876456","5.341706112876456","5.341706112876456"
"80006","5.112979934524542","4.92689179211128","5.299068076937806"
"80010","6.647957643802636","6.309142783836083","6.986772503769189"
"80013","6.5757828944705325","6.5757828944705325","6.5757828944705325"
"80016","6.440445199197168","6.440445199197168","6.440445199197168"
"80022","5.245373463770102","5.245373463770102","5.245373463770102"
"80025","6.440824286882268","6.440824286882268","6.440824286882268"
"80029","5.530545403190837","5.178513637808867","5.8825771685728085"
"80032","5.309363271675859","5.309363271675859","5.309363271675859"
"90003","7.070868072554136","6.9259640182579405","7.2157721268503305"
"90004","5.925253176221662","5.925253176221662","5.925253176221662"
"90006","6.472145659615635","5.822762100784866","7.121529218446405"
"90010","5.044911104090074","5.044911104090074","5.044911104090074"
"90019","6.117159658477721","5.8385259598648","6.395793357090643"
"90022","6.001467966478923","6.001467966478923","6.001467966478923"
"90026","5.529042611471036","5.529042611471036","5.529042611471036"
"90029","6.334862148638854","6.334862148638854","6.334862148638854"
"90040","5.701733611350836","5.701733611350836","5.701733611350836"
"100000","5.347005942433151","5.347005942433151","5.347005942433151"
"100003","8.342567488463999","8.342567488463999","8.342567488463999"
"100006","6.706113699391402","6.706113699391402","6.706113699391402"
"100008","5.599278583427785","5.599278583427785","5.599278583427785"
"100010","6.486259594298245","6.486259594298245","6.486259594298245"
"100011","4.665966856713389","4.665966856713389","4.665966856713389"
"100014","5.389748367608761","5.389748367608761","5.389748367608761"
"100020","5.1573545874618905","5.1573545874618905","5.1573545874618905"
"100025","6.138859948446585","6.138859948446585","6.138859948446585"
"100034","4.961145871184594","4.961145871184594","4.961145871184594"
"100037","6.515443475752912","6.515443475752912","6.515443475752912"
"100042","5.8501677336516185","5.8501677336516185","5.8501677336516185"
"110000","7.297849876445959","7.297849876445959","7.297849876445959"
"110004","6.102813542237756","6.102813542237756","6.102813542237756"
"110006","7.179452119050203","7.179452119050203","7.179452119050203"
"110013","6.696260432607122","6.696260432607122","6.696260432607122"
"110014","5.5930726294424025","5.5930726294424025","5.5930726294424025"
"110017","6.783793869413858","6.783793869413858","6.783793869413858"
"110019","8.446822673953765","8.446822673953765","8.446822673953765"
"110027","5.699848249846815","5.699848249846815","5.699848249846815"
"110028","5.268602733498772","4.922882824409299","5.614322642588245"
"110030","5.989038192394169","5.521611768145894","6.456464616642443"
"120001","6.053691962840025","6.053691962840025","6.053691962840025"
"120002","6.50411149845567","6.50411149845567","6.50411149845567"
"120005","6.874810507131177","6.874810507131177","6.874810507131177"
"120011","5.3740362399961885","5.3740362399961885","5.3740362399961885"
"120012","7.441249709055214","7.441249709055214","7.441249709055214"
"120015","8.205596388432019","8.205596388432019","8.205596388432019"
"120026","6.26442633734809","6.26442633734809","6.26442633734809"
"120027","6.06423182794225","6.06423182794225","6.06423182794225"
"120029","6.453022676355698","6.453022676355698","6.453022676355698"
"120032","6.49552587135551","6.49552587135551","6.49552587135551"
"120034","7.512351020265021","7.512351020265021","7.512351020265021"
"120051","6.247315649892768","6.247315649892768","6.247315649892768"
"130005","6.6505221337387255","6.6505221337387255","6.6505221337387255"
"130006","8.211664863712882","8.211664863712882","8.211664863712882"
"130016","5.3403640447878375","5.3403640447878375","5.3403640447878375"
"130017","7.154089639353198","7.154089639353198","7.154089639353198"
"130023","6.17148772548469","6.097729552025888","6.245245898943492"
"130029","6.251117282443575","6.251117282443575","6.251117282443575"
"130031","6.536515616566474","6.191804227773209","6.881227005359738"
"130034","8.10585137975146","8.10585137975146","8.10585137975146"
"130049","6.189771698742378","6.189771698742378","6.189771698742378"
"130069","6.923729456768135","6.923729456768135","6.923729456768135"
"140002","6.896922092811733","6.896922092811733","6.896922092811733"
"140005","7.8903339135528885","7.812877001683357","7.967790825422419"
"140006","7.2964876006921955","7.2964876006921955","7.2964876006921955"
"140010","6.930774777434593","6.930774777434593","6.930774777434593"
"140012","7.191168434261661","7.191168434261661","7.191168434261661"
"140015","7.641475716817012","7.641475716817012","7.641475716817012"
"140022","8.103025916027045","8.103025916027045","8.103025916027045"
"140027","7.193895484968934","7.193895484968934","7.193895484968934"
"140035","5.364544139188878","5.364544139188878","5.364544139188878"
