"Step","Group: zerg_10_vs_11_ACORM_WM - eval_reward","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MAX"
"0","5.1707464127979295","3.9711159391356223","6.315529271175988"
"10222","7.28761193347953","7.28761193347953","7.28761193347953"
"10228","6.569690822326032","6.569690822326032","6.569690822326032"
"10230","6.562966031981221","6.562966031981221","6.562966031981221"
"10231","8.500705072788591","8.500705072788591","8.500705072788591"
"10243","6.450955721227134","6.450955721227134","6.450955721227134"
"20220","6.906437916121458","6.906437916121458","6.906437916121458"
"20228","6.69755889148247","6.69755889148247","6.69755889148247"
"20230","6.356939256805734","6.356939256805734","6.356939256805734"
"20236","7.484470388276982","7.484470388276982","7.484470388276982"
"20242","8.55086798416941","8.55086798416941","8.55086798416941"
"30225","6.313937154630335","6.313937154630335","6.313937154630335"
"30229","6.4912625342300245","6.4912625342300245","6.4912625342300245"
"30242","5.565581441577016","5.565581441577016","5.565581441577016"
"30244","6.909749449180264","6.909749449180264","6.909749449180264"
"30249","6.324927614446272","6.324927614446272","6.324927614446272"
"40220","8.5827850877193","8.5827850877193","8.5827850877193"
"40221","6.754566630379099","6.754566630379099","6.754566630379099"
"40233","5.585050836572505","5.585050836572505","5.585050836572505"
"40240","6.6650195564191375","6.6650195564191375","6.6650195564191375"
"40253","6.964967606707317","6.964967606707317","6.964967606707317"
"50225","6.404739305449694","6.404739305449694","6.404739305449694"
"50226","8.595850180464181","8.595850180464181","8.595850180464181"
"50237","5.869388226381282","5.869388226381282","5.869388226381282"
"50238","6.925408702079063","6.925408702079063","6.925408702079063"
"50245","6.184714932747077","6.184714932747077","6.184714932747077"
"60220","7.354230914199562","7.354230914199562","7.354230914199562"
"60237","6.637963506388546","6.637963506388546","6.637963506388546"
"60249","7.3896139005335355","7.3896139005335355","7.3896139005335355"
"60253","7.031311616246972","6.787983373268364","7.274639859225581"
"70220","7.438992327416846","7.438992327416846","7.438992327416846"
"70234","7.687194157167863","7.687194157167863","7.687194157167863"
"70237","6.247468614086661","6.247468614086661","6.247468614086661"
"70240","5.409612292778203","5.409612292778203","5.409612292778203"
"70244","5.716221400669642","5.716221400669642","5.716221400669642"
"80224","8.488080297994335","8.488080297994335","8.488080297994335"
"80227","6.6651373802147456","6.6651373802147456","6.6651373802147456"
"80235","6.0491619306741296","6.0491619306741296","6.0491619306741296"
"80244","8.84967541303791","8.84967541303791","8.84967541303791"
"80255","5.2200868187881095","5.2200868187881095","5.2200868187881095"
"90222","6.710676686356706","6.710676686356706","6.710676686356706"
"90223","7.410953042285689","7.410953042285689","7.410953042285689"
"90237","7.770504957054094","7.770504957054094","7.770504957054094"
