Wall time,Step,Value
1736203756.1478672,16,4.092274188995361
1736205696.739124,10028,7.35509729385376
1736207677.0151362,20033,6.813777923583984
1736209591.0419111,30041,8.484580039978027
1736211339.911636,40047,6.374046802520752
1736213081.804224,50068,6.49866247177124
1736214926.0291834,60079,6.230388641357422
1736216692.1866064,70107,6.239229202270508
1736218482.9059517,80122,6.43345832824707
1736220189.9728994,90124,6.353077411651611
1736221878.1978548,100138,5.603729724884033
1736223563.4290369,110155,6.249699592590332
1736225265.3902528,120174,5.67507791519165
1736226904.8671668,130186,5.666141033172607
1736228567.3856971,140186,5.823318958282471
1736230227.9645433,150188,4.637341022491455
1736231892.1962883,160205,4.430361747741699
1736233564.9695618,170212,5.79752779006958
1736235284.1537309,180220,6.383568286895752
1736236922.9998205,190243,5.483005046844482
1736238530.7483153,200271,6.69539213180542
1736240215.464662,210271,5.333510398864746
1736241889.658776,220289,6.498053073883057
1736243576.1361487,230289,7.077456474304199
1736245226.477281,240310,5.708528518676758
1736246839.4498694,250336,6.747541427612305
1736248386.8688004,260344,6.803042888641357
1736249990.5231495,270346,7.609029293060303
1736251575.8553522,280358,7.078114986419678
1736253160.7021208,290379,7.487694263458252
1736254629.6421669,300392,7.439014911651611
1736256083.8571348,310415,7.406735420227051
1736257514.5283916,320427,7.684905529022217
1736258949.7966125,330444,8.524608612060547
1736260310.1266434,340444,7.66436243057251
1736261663.057105,350451,7.61550760269165
1736262932.247665,360482,7.739234447479248
1736264177.5491235,370486,7.897332668304443
1736265284.2345002,380501,7.858580589294434
1736266246.137085,390512,7.630259990692139
1736267251.8394356,400516,8.549495697021484
1736268246.0546975,410528,7.192538261413574
1736269182.476554,420550,8.293915748596191
1736270134.7830935,430568,8.117469787597656
1736271104.4924543,440612,8.103379249572754
1736272036.9028583,450644,6.725504398345947
1736272944.6387663,460663,7.672994613647461
1736273792.1281629,470669,8.439937591552734
1736274633.0296874,480683,8.124544143676758
1736275469.050669,490694,7.436827182769775
1736276270.3337338,500698,8.082950592041016
1736277065.2564092,510700,8.52980899810791
1736301503.6351821,520797,7.913570880889893
1736302458.6659863,530837,8.044636726379395
1736303356.1534255,540913,8.633158683776855
1736304266.9057298,550942,8.566804885864258
1736305153.896137,560979,9.183985710144043
1736306009.3465624,570996,7.885066986083984
1736306971.5285418,581013,8.896661758422852
1736307893.0237052,591053,9.884926795959473
1736308799.5698893,601087,8.802470207214355
1736309761.629877,611110,9.002693176269531
1736310698.6644392,621118,9.620268821716309
1736311644.6736846,631142,8.282846450805664
1736312611.7396436,641181,9.027778625488281
1736313494.7153678,651208,10.065287590026855
1736314380.5232193,661223,10.559732437133789
1736315275.9973454,671240,9.618776321411133
1736316264.0684476,681292,9.753533363342285
1736317317.32806,691309,9.723645210266113
1736318233.7387838,701350,9.734539031982422
1736319230.7819006,711377,10.159836769104004
1736320204.03441,721408,9.150073051452637
1736321186.4894254,731447,8.89937686920166
1736322157.284967,741456,10.00959587097168
1736323130.5323644,751460,11.010235786437988
1736324114.090845,761466,9.663519859313965
1736325111.1556857,771490,9.854608535766602
1736326121.1938832,781526,9.462915420532227
1736327029.969246,791551,10.028867721557617
1736327974.8638213,801570,10.210885047912598
1736328950.8874242,811572,9.989415168762207
1736329905.122042,821606,10.659363746643066
1736330877.198927,831618,10.842613220214844
1736331804.3319237,841625,9.698159217834473
1736332786.1841176,851645,9.247248649597168
1736333766.390695,861677,10.86333179473877
1736334743.1551557,871689,9.826956748962402
1736335665.6959867,881720,10.913335800170898
1736336612.8107994,891722,9.457840919494629
1736337578.9750154,901751,11.708117485046387
1736338470.97503,911755,11.106210708618164
1736339443.841428,921763,10.714129447937012
1736340355.4649065,931773,11.262654304504395
1736341264.7657368,941788,10.476469993591309
1736342207.060784,951813,11.358250617980957
1736343175.9147682,961847,11.431540489196777
1736344129.0362215,971897,10.566264152526855
1736345020.8361294,981913,10.223190307617188
1736345951.9302826,991925,11.245718955993652
1736346867.139366,1001943,11.150317192077637
1736347801.6447587,1011944,10.292823791503906
1736348658.97396,1021961,9.98261547088623
1736349537.3280187,1031982,11.20974063873291
1736350495.151398,1041993,11.22626781463623
1736351441.3671296,1051994,12.290876388549805
1736352371.8787725,1062034,10.36324405670166
1736353246.133379,1072055,11.455953598022461
1736354122.4812543,1082057,11.241422653198242
1736355032.241706,1092111,10.063199043273926
1736356007.3988607,1102151,12.483161926269531
1736356921.0488665,1112162,11.393739700317383
1736357824.3237834,1122176,11.766650199890137
1736358758.8292756,1132179,11.56035041809082
1736359709.6211183,1142193,12.297751426696777
