Wall time,Step,Value
1736955938.894843,18,3.728139638900757
1736956593.4026146,10043,6.944508075714111
1736957398.4160948,20047,7.116868495941162
1736958246.1277444,30060,7.9126763343811035
1736959038.076905,40070,7.191903591156006
1736959873.59833,50072,7.133744239807129
1736960687.379544,60093,7.518765926361084
1736961515.2921956,70103,7.725624084472656
1736962296.80331,80133,8.295910835266113
1736963117.5877392,90152,7.399338245391846
1736963916.3660684,100161,7.14238977432251
1736964685.7729151,110179,7.492947578430176
1736965489.599744,120191,7.626781940460205
1736966321.5850477,130196,7.9548726081848145
1736967155.8892424,140231,8.502017974853516
1736967971.2106338,150259,7.616835117340088
1736968825.4676995,160286,7.220874309539795
1736969678.9480295,170308,7.1097731590271
1736970531.8358774,180332,6.875336647033691
1736971342.1533105,190350,7.25958251953125
1736972151.4942248,200405,7.853260517120361
1736972983.1681502,210405,7.222198486328125
1736973846.9614077,220427,7.877769947052002
1736974711.926344,230437,7.680333137512207
1736975576.0898674,240438,7.948000431060791
1736976481.6898844,250443,7.983816623687744
1736977412.554722,260467,8.526507377624512
1736978290.3446584,270478,7.721887588500977
1736979198.0031722,280500,8.138368606567383
1736980114.8221512,290521,7.717702865600586
1736980971.8688245,300544,8.403701782226562
1736981864.4371636,310552,7.829898834228516
1736982754.2946577,320557,8.125993728637695
1736983670.1195252,330576,7.799254894256592
1736984508.1267104,340591,7.252971649169922
1736985386.6622427,350624,7.928971767425537
1736986276.4718416,360651,7.859826564788818
1736987168.160255,370666,8.595465660095215
1736988065.6404712,380701,7.840145111083984
1736988946.217679,390730,8.03074836730957
1736989835.3511808,400760,7.598629474639893
1736990688.201173,410761,8.424458503723145
1736991579.3777483,420780,8.436813354492188
1736992479.0118287,430816,7.411466121673584
1736993343.0813987,440827,7.780526638031006
1736994259.1466486,450863,8.090166091918945
1736995151.639558,460872,8.780274391174316
1736996043.1439393,470884,8.091414451599121
1736996875.5920913,480888,8.32186222076416
1736997781.5756834,490910,7.897643089294434
1736998679.9396577,500939,8.909706115722656
1736999525.8123527,510959,7.703019142150879
1737000382.990504,521006,8.214529037475586
1737001323.7664256,531034,8.083992958068848
1737002220.60192,541051,8.768274307250977
1737003038.3923457,551075,8.237116813659668
1737003932.399607,561094,8.775289535522461
1737004843.0017977,571121,8.696809768676758
1737005744.1514306,581126,8.424413681030273
1737006643.158579,591132,8.55222225189209
1737007480.3799472,601160,9.334709167480469
1737008402.9593272,611163,7.659721374511719
1737009276.169162,621180,7.724266529083252
1737010117.3365333,631185,7.833034992218018
1737010990.573998,641205,8.577836990356445
1737011833.9099617,651212,7.97940731048584
1737012703.825851,661242,8.41316032409668
1737013565.1923115,671276,9.0734281539917
1737014409.0416253,681296,7.782090663909912
1737015302.3388863,691318,9.01429271697998
1737016156.8124342,701321,7.892604827880859
1737017057.869367,711328,7.693574905395508
1737017890.0711763,721343,8.836129188537598
1737018786.5276814,731368,8.779699325561523
1737019627.394271,741381,8.80187702178955
1737020458.8680274,751383,7.91638708114624
1737021358.5295184,761403,7.976160049438477
1737022211.8053937,771413,8.368193626403809
1737023108.2909555,781422,8.14696216583252
1737023978.4814534,791423,8.129436492919922
1737024737.2879784,801434,7.868745803833008
1737025594.831424,811439,8.098340034484863
1737026529.1544755,821454,9.17677116394043
1737027390.9901328,831477,8.089503288269043
1737028240.2998326,841495,8.218649864196777
1737029140.9153123,851511,9.28897762298584
1737030067.2724833,861542,8.481009483337402
1737030919.056799,871571,8.56335735321045
1737031804.9835787,881583,9.024995803833008
1737032715.672342,891583,8.260924339294434
1737033640.1406953,901617,8.017860412597656
1737034526.9274514,911630,9.040165901184082
1737035417.8432446,921654,8.444246292114258
1737036298.6243489,931675,8.734363555908203
1737037225.6999996,941709,8.338419914245605
1737038097.1540205,951724,9.319265365600586
1737039045.0952485,961741,8.861227989196777
1737039933.7341201,971771,8.516993522644043
1737040808.5744963,981792,8.124947547912598
1737041678.866405,991807,8.985370635986328
1737042570.3984275,1001812,8.704096794128418
1737043494.8895123,1011842,8.563406944274902
1737044359.467971,1021860,8.73879337310791
1737045207.1926658,1031872,9.026895523071289
1737046085.2138405,1041881,9.394364356994629
1737046964.129206,1051889,9.222005844116211
1737047833.161996,1061897,8.4054536819458
1737048707.880138,1071905,8.94034481048584
1737049600.8391201,1081909,9.126960754394531
1737050489.1110928,1091931,8.513805389404297
1737051367.5416138,1101941,8.164482116699219
1737052245.1876562,1111943,8.659334182739258
1737053094.4948542,1121960,9.28038215637207
1737053964.663008,1131962,8.483061790466309
1737054790.8698518,1141982,9.058547019958496
1737055641.6112602,1152006,8.387616157531738
1737056501.3325205,1162008,8.495975494384766
1737057345.2862172,1172027,8.795926094055176
1737058161.4539425,1182027,8.593535423278809
1737059013.7059262,1192053,8.83047866821289
1737059873.8964057,1202082,8.592280387878418
1737060762.3672721,1212103,9.82167911529541
1737061613.589817,1222115,8.534272193908691
1737062523.691007,1232145,9.07081127166748
1737063417.8004124,1242152,8.29137134552002
1737064304.4622672,1252157,8.727794647216797
1737065166.3084102,1262173,8.958292007446289
1737066001.74263,1272175,8.298979759216309
1737066882.0352077,1282195,8.16588306427002
1737067796.1736298,1292241,8.858712196350098
1737068685.5311296,1302270,8.867402076721191
1737069571.8160746,1312278,7.648776531219482
1737070478.4894292,1322290,8.652202606201172
1737071382.4408185,1332306,9.34206771850586
1737072714.7612529,1342312,8.903573989868164
1737074039.0074313,1352321,8.119084358215332
1737075358.0493948,1362343,8.539684295654297
1737076704.7008405,1372343,8.48097038269043
1737078076.718344,1382356,9.14381217956543
1737079423.3804865,1392357,8.257758140563965
1737080809.9849253,1402370,9.18892765045166
1737082220.8988621,1412407,8.407999992370605
1737083454.7429814,1422421,9.216009140014648
1737084535.3803027,1432429,9.295110702514648
1737085492.1101573,1442456,8.605287551879883
1737086386.6845527,1452474,9.41281509399414
1737087285.1996355,1462517,8.113460540771484
1737088159.4357405,1472535,8.433270454406738
1737089062.531286,1482562,8.639330863952637
1737089942.8045065,1492570,8.392008781433105
1737090852.5132263,1502583,8.702678680419922
1737091706.5589209,1512611,8.287452697753906
1737092603.6059446,1522648,8.755288124084473
1737093509.725197,1532673,8.429542541503906
1737094395.5282907,1542678,8.07509994506836
1737095275.5171769,1552710,8.96933364868164
1737096154.3788807,1562712,7.84137487411499
1737097045.1655319,1572721,8.040620803833008
1737097974.997016,1582748,8.03122615814209
1737098923.206384,1592755,8.652131080627441
1737099837.8050165,1602771,8.590032577514648
1737100768.1976235,1612776,8.909191131591797
1737101621.3454328,1622791,9.175203323364258
1737102549.419931,1632794,8.28447437286377
1737103489.9121425,1642820,9.966014862060547
1737104406.4667554,1652827,9.194311141967773
1737105315.1401076,1662863,8.747509956359863
1737106238.0062397,1672884,8.907690048217773
1737107138.4457357,1682884,8.26159381866455
1737108082.2288868,1692907,8.703171730041504
1737109010.0785952,1702917,8.514738082885742
1737109929.1840348,1712932,9.04798412322998
1737110825.4279766,1722935,9.161042213439941
1737111704.4906704,1732945,8.151947021484375
1737112603.1658137,1742963,8.573429107666016
1737113533.5157676,1752963,8.930022239685059
1737114497.0605159,1762988,9.447855949401855
1737115404.0416484,1773006,9.75973892211914
1737116296.2692995,1783007,8.899934768676758
1737117224.0083218,1793034,8.525655746459961
1737118156.6754217,1803037,8.738584518432617
1737119047.925663,1813077,8.398193359375
1737119962.8914835,1823091,9.405325889587402
1737120893.0658035,1833123,8.786540985107422
1737121786.6190903,1843145,8.775557518005371
1737122701.8130546,1853157,8.681543350219727
1737123670.3352056,1863176,9.071687698364258
1737124599.404097,1873184,8.56963062286377
1737125508.631957,1883184,8.959760665893555
1737126400.7016253,1893228,9.017646789550781
1737127276.2926385,1903229,9.511096000671387
1737128133.934984,1913240,8.610746383666992
1737129038.6085002,1923263,8.481765747070312
1737129952.8486109,1933270,8.430845260620117
1737130893.345011,1943285,8.451395988464355
1737131804.8431754,1953300,8.189090728759766
1737132726.2495852,1963305,8.659356117248535
1737133638.9283013,1973344,8.74250316619873
1737134598.5341702,1983362,8.445768356323242
1737135530.1411028,1993407,8.20974063873291
1737136436.7848804,2003412,9.273314476013184
1737137291.305568,2013428,9.089262962341309
1737138138.462898,2023434,9.028098106384277
1737139044.2635374,2033437,8.470880508422852
1737139922.640358,2043458,8.928547859191895
1737140832.1884115,2053476,9.295330047607422
1737141705.1367602,2063478,9.086723327636719
1737142641.058408,2073483,9.442880630493164
1737143693.5015588,2083485,9.074541091918945
1737144705.3542852,2093486,8.526033401489258
1737145748.6936712,2103507,9.441512107849121
1737146797.7830942,2113516,8.840414047241211
1737147866.3181286,2123535,9.083251953125
1737148934.360767,2133553,9.263574600219727
1737149970.1589665,2143590,9.13885498046875
1737151000.7784076,2153637,9.223824501037598
1737152020.0893216,2163658,8.938692092895508
1737153018.7336252,2173672,8.220154762268066
1737154006.4683645,2183686,9.070878028869629
1737155011.1350553,2193687,9.044622421264648
1737156011.1315022,2203720,8.841605186462402
1737157046.8676777,2213761,8.507217407226562
1737158115.927568,2223787,7.89772367477417
1737159165.9790616,2233795,8.641526222229004
1737160204.935644,2243807,8.279888153076172
1737161238.5244904,2253841,8.361464500427246
1737162263.1652431,2263859,8.402441024780273
1737163302.1520503,2273879,8.326361656188965
1737164341.757414,2283904,8.874369621276855
1737165387.2745209,2293914,8.710028648376465
1737166316.1643012,2303933,8.114629745483398
1737167339.8325531,2313972,7.973791122436523
1737168404.6461313,2323987,8.947867393493652
1737169485.4637856,2334008,8.5607271194458
1737170546.3335953,2344050,8.625432968139648
1737171596.4368942,2354070,8.990232467651367
1737172642.4233139,2364077,8.297982215881348
1737173685.2111442,2374084,8.590361595153809
1737174684.7642472,2384098,8.730737686157227
1737175743.1763759,2394098,8.872965812683105
1737176799.03586,2404129,8.516448020935059
1737177890.1519341,2414146,8.928598403930664
1737178985.6860838,2424151,8.43820858001709
1737180026.2810001,2434163,7.791014194488525
1737181068.604285,2444183,8.72836685180664
1737182158.5315726,2454187,8.455734252929688
1737183254.8439133,2464205,8.890626907348633
1737184286.9260905,2474205,7.896785259246826
1737185315.4532413,2484205,9.13044548034668
1737186346.982749,2494221,8.663982391357422
1737187383.795013,2504225,8.534897804260254
1737188427.7868357,2514243,9.016902923583984
1737189470.0679586,2524267,8.609347343444824
1737190524.1797369,2534276,8.041149139404297
1737191572.8849263,2544281,8.193921089172363
1737192602.452523,2554299,9.051994323730469
1737193660.8473501,2564336,9.220926284790039
1737194734.332697,2574345,8.321152687072754
1737195817.4019215,2584355,9.407709121704102
1737196892.3975387,2594385,8.660965919494629
1737197943.9520626,2604394,8.248350143432617
1737199023.5218425,2614394,8.82681941986084
1737200109.7866178,2624420,8.433343887329102
1737201195.5639324,2634439,8.630780220031738
1737202245.4559631,2644469,8.668478012084961
1737203354.3575606,2654471,8.47077751159668
1737204420.8463824,2664490,8.544905662536621
1737205423.414471,2674520,8.419926643371582
1737206393.1761696,2684525,9.007290840148926
1737207354.161848,2694531,8.579217910766602
1737208255.3708339,2704535,9.032142639160156
1737209145.4697764,2714539,10.41707706451416
1737210034.314991,2724580,9.766819953918457
1737210952.2348886,2734597,8.919384956359863
1737211840.8384132,2744610,8.275703430175781
1737212755.5051513,2754624,9.299922943115234
1737213664.3978329,2764628,8.555245399475098
1737214602.5281878,2774638,9.317852973937988
1737215526.950835,2784661,8.473235130310059
1737216447.9657578,2794665,8.63968563079834
1737217375.4962978,2804673,8.685697555541992
1737218353.5906758,2814690,8.141396522521973
1737219594.0304236,2824693,8.326128005981445
1737220912.9098535,2834698,8.567185401916504
1737222045.6023164,2844705,8.572265625
1737222858.8850951,2854706,8.974026679992676
