Wall time,Step,Value
1737308764.9481285,29,4.842955112457275
1737309037.5147548,10041,7.358488082885742
1737309323.5249927,20058,6.903555393218994
1737309607.4598434,30066,6.058793067932129
1737309902.3888273,40077,6.0587005615234375
1737310201.7656746,50098,5.747329235076904
1737310508.6023564,60101,5.08674430847168
1737310807.5002775,70112,4.996118068695068
1737311126.6559405,80117,3.545461893081665
1737311405.4357543,90160,4.405360698699951
1737311732.2144938,100196,4.007676124572754
1737312011.2501495,110211,4.181125164031982
1737312346.3222032,120232,3.9925336837768555
1737312644.7233982,130238,3.5188262462615967
1737312942.0087242,140241,2.811913251876831
1737313258.6860616,150243,3.710625648498535
1737313561.5249305,160267,2.974363327026367
1737313863.1205316,170280,3.8293066024780273
1737314204.8231678,180306,3.7145233154296875
1737314497.9306335,190311,4.434816360473633
1737314823.4351842,200317,4.067102432250977
1737315127.3777442,210326,4.4892191886901855
1737315437.6041377,220351,4.603603363037109
1737315744.2802432,230380,5.143482208251953
1737316045.766589,240393,4.421812057495117
1737316352.7843847,250431,4.900833606719971
1737316638.8919172,260443,4.647028923034668
1737316934.3591835,270501,4.229030132293701
1737317229.773948,280539,4.710748672485352
1737317547.0496235,290633,4.524647235870361
1737317844.4253116,300640,3.154364585876465
1737318095.8695216,310642,3.364349126815796
1737318370.1185575,320668,3.957051992416382
1737318653.4436102,330677,2.9462945461273193
1737318947.3724658,340709,2.376466751098633
1737319221.336192,350710,2.6100592613220215
1737319546.344787,360723,2.290346622467041
1737319819.9534883,370746,2.786482334136963
1737320153.97326,380759,2.26047945022583
1737320463.9447296,390781,1.9782607555389404
1737320767.245332,400811,3.204237699508667
1737321112.098534,410826,3.258122444152832
1737321388.722859,420859,1.9283922910690308
1737321695.2954419,430873,2.47329044342041
1737321977.2690575,440879,2.49585223197937
1737322295.6532252,450888,2.719944477081299
1737322561.8030002,460911,1.6173909902572632
1737322895.8229432,470942,2.293085813522339
1737323175.381665,480987,2.45174503326416
1737323485.9186373,491003,2.494166135787964
1737323777.4973404,501005,2.88352108001709
1737324093.3405652,511033,2.863797903060913
1737324381.6254642,521063,1.8647617101669312
1737324730.7409282,531091,2.633138656616211
1737325034.656907,541125,1.3562089204788208
1737325347.2028368,551143,2.28639817237854
1737325648.9430044,561173,2.4675490856170654
1737325937.6334891,571181,1.9886513948440552
1737326244.2731879,581207,2.4814815521240234
1737326541.9078443,591229,2.37850284576416
1737326824.9970446,601260,2.7523391246795654
1737327135.3418248,611284,3.2769556045532227
1737327429.481843,621307,3.013669967651367
1737327721.7382638,631370,3.757284641265869
1737328022.900979,641419,3.4625775814056396
1737328280.5531285,651424,2.8959553241729736
1737328608.2368596,661442,3.193751573562622
1737328877.1560018,671471,3.583178997039795
1737329173.891619,681481,2.960387945175171
1737329440.6636364,691494,3.426151990890503
1737329757.484603,701494,3.8340673446655273
1737330020.995878,711507,4.458912372589111
1737330323.9812992,721515,4.35105562210083
1737330621.1723044,731554,4.665922164916992
1737330881.773796,741563,4.431119918823242
1737331194.3791943,751601,4.039531230926514
1737331466.8524616,761628,3.753567934036255
1737331764.8598557,771675,4.244190692901611
1737332018.0018795,781745,4.67242956161499
1737332321.5464332,791806,3.7795376777648926
1737332604.2949011,801832,4.424411773681641
1737332903.2439692,811871,4.4457316398620605
1737333201.3360076,821894,3.9679179191589355
1737333470.9130418,831945,4.893343448638916
1737333768.5004308,841973,4.313358306884766
1737334030.2395318,851982,3.6794588565826416
1737334333.0891538,862008,5.176916122436523
1737334607.1928222,872042,4.216265678405762
1737334880.8706002,882074,5.014092445373535
1737335178.4925394,892079,4.971609115600586
1737335448.8468277,902112,6.066343784332275
1737335745.9512389,912118,5.547711372375488
1737336030.2664487,922148,5.667142868041992
1737336305.0615754,932167,6.118382930755615
1737336602.924852,942191,5.366264343261719
1737336888.5547602,952196,5.2106614112854
1737337187.1317496,962224,5.098123550415039
1737337488.4859889,972250,5.135000705718994
1737337815.1646984,982298,5.464534759521484
1737338089.8919437,992300,4.90328311920166
1737338397.6727653,1002307,6.058169364929199
1737338668.4566991,1012335,5.889499187469482
1737338980.214683,1022390,5.178158283233643
1737339271.070906,1032435,5.000231742858887
1737339589.1542559,1042460,5.338475704193115
1737339847.1566856,1052477,5.155718803405762
1737340160.963147,1062505,4.969940185546875
1737340457.9684272,1072529,4.423093795776367
1737340744.5720067,1082534,5.005048751831055
1737341072.1267567,1092557,4.451245307922363
1737341334.229755,1102579,4.365708827972412
1737341633.7447524,1112623,4.025045394897461
1737341900.705899,1122654,4.537856578826904
1737342202.3338997,1132663,4.800636291503906
1737342459.8881085,1142690,4.257402420043945
1737342780.8464816,1152721,4.527413368225098
1737343059.490967,1162758,4.37296199798584
1737343382.618643,1172805,4.135796070098877
1737343649.8000815,1182869,4.58146858215332
1737343970.8978298,1192892,4.356224536895752
1737344270.3360517,1202957,4.839603900909424
1737344568.1507072,1213008,4.087794303894043
1737344846.5629828,1223020,4.264315605163574
1737345132.1971157,1233056,4.754086017608643
1737345424.5621727,1243087,4.47749137878418
1737345693.914746,1253104,4.718437194824219
1737345984.2862322,1263123,4.672879219055176
1737346283.8837056,1273137,4.351571559906006
1737346554.109755,1283137,3.9106924533843994
1737346849.0085688,1293141,3.7056686878204346
1737347141.8024774,1303177,3.607494354248047
1737347438.0007226,1313231,4.05333137512207
1737347722.1708772,1323254,4.311672687530518
1737347962.254407,1333315,4.53623104095459
1737348254.1295063,1343366,3.174515724182129
1737348525.1825247,1353367,3.1286988258361816
1737348816.9009013,1363396,3.1709892749786377
1737349093.432349,1373416,4.174025058746338
1737349392.1193929,1383454,3.9781742095947266
1737349652.1713216,1393469,4.470279216766357
1737349947.9090378,1403520,3.6940062046051025
1737350239.3951545,1413549,3.083925724029541
1737350503.2667046,1423558,3.67431640625
1737350783.7422235,1433616,3.656463623046875
1737351047.5150964,1443643,3.8390612602233887
1737351349.0460806,1453643,3.69935941696167
1737351613.6258342,1463677,3.211761713027954
1737351898.7381837,1473686,3.850069046020508
1737352208.409121,1483701,4.561868190765381
1737352467.9654112,1493833,4.097768306732178
1737352763.0017278,1503882,4.872929573059082
1737353019.7107544,1513919,4.344568252563477
1737353311.540763,1523930,3.8053297996520996
1737353589.2763946,1533936,3.826713800430298
1737353874.3672311,1543986,4.723895072937012
1737354142.575517,1553993,4.3704400062561035
1737354426.8578312,1564063,4.288434982299805
1737354701.217296,1574085,4.723369598388672
1737354989.7025537,1584125,4.399608612060547
1737355269.6831326,1594130,5.3874993324279785
1737355525.2824047,1604140,4.107747554779053
1737355816.3949232,1614148,4.744091033935547
1737356085.555124,1624187,4.841533184051514
1737356366.8840318,1634224,5.392768383026123
1737356641.3131542,1644224,5.328505039215088
1737356915.205585,1654274,4.76451301574707
1737357190.6770687,1664318,5.074793815612793
1737357466.7243176,1674349,4.850903034210205
1737357757.2928178,1684380,4.894115447998047
1737358025.875058,1694413,5.0024542808532715
1737358285.191875,1704438,4.724449634552002
1737358576.3159027,1714462,4.260255336761475
1737358852.2995193,1724498,4.7600297927856445
1737359100.2703068,1734535,4.465231418609619
1737359373.5947723,1744563,4.996626853942871
1737359630.0102768,1754595,4.269299507141113
1737359929.131736,1764648,4.854581832885742
1737360192.9893827,1774651,4.388955116271973
1737360449.8352978,1784687,5.129848480224609
1737360743.443249,1794718,4.9808030128479
1737360993.4531689,1804812,4.853521823883057
1737361294.5300527,1814819,4.132862567901611
1737361549.9251122,1824866,4.541797637939453
1737361835.731538,1834905,4.68837833404541
1737362137.6775215,1844976,4.176467418670654
1737362383.9605663,1854983,5.3093414306640625
1737362674.6167102,1865041,4.154392719268799
1737362931.245817,1875098,4.30840539932251
1737363211.498487,1885103,4.410823345184326
1737363465.0665941,1895132,4.820064067840576
1737363752.5704324,1905169,4.321400165557861
1737364008.405607,1915177,4.11398458480835
1737364324.5516026,1925215,4.183567523956299
1737364582.4067874,1935231,4.440445423126221
1737364865.0403457,1945292,5.0160231590271
1737365128.6182795,1955303,4.347949981689453
1737365422.2361088,1965346,4.716917514801025
1737365706.8458664,1975384,4.299225330352783
1737365969.94052,1985396,4.748809814453125
1737366255.439555,1995403,4.181745529174805
1737366522.5203857,2005462,4.781843185424805
1737366800.806924,2015499,4.695611476898193
1737367089.1274593,2025512,4.011152744293213
1737367383.2453327,2035532,4.195280075073242
1737367664.8692408,2045576,5.076198577880859
1737367894.4958382,2055607,4.237114906311035
1737368184.7158163,2065620,4.245723247528076
1737368430.943927,2075655,4.357719421386719
1737368736.9277878,2085700,4.520884990692139
1737368996.4733007,2095724,4.893349647521973
1737369300.8075411,2105743,4.649672985076904
1737369592.800383,2115775,4.171326637268066
1737369838.1085086,2125807,4.309093475341797
1737370125.4948704,2135812,3.866542100906372
1737370406.7713609,2145829,4.058975696563721
1737370690.6353426,2155857,4.104902744293213
1737370963.7272801,2165931,3.6404731273651123
1737371241.7299688,2175981,4.064151763916016
1737371513.6916716,2186015,4.662143707275391
1737371795.4393733,2196046,4.730268955230713
1737372076.117763,2206086,3.524165391921997
1737372338.0970712,2216148,3.893953800201416
1737372610.9416397,2226148,4.022350311279297
1737372875.6045556,2236159,4.123532295227051
1737373142.6936073,2246159,3.7492151260375977
1737373417.0304499,2256186,4.416704177856445
1737373678.79351,2266245,4.19753885269165
1737373948.0029786,2276302,4.032632827758789
1737374213.8456395,2286346,4.006625652313232
1737374472.929614,2296370,4.543882846832275
1737374745.6532333,2306400,3.8512840270996094
1737375020.8768938,2316435,3.567532777786255
1737375286.5042553,2326498,4.350873947143555
1737375543.2355907,2336532,4.316939830780029
1737375808.7407699,2346557,4.250193119049072
1737376081.257794,2356619,4.531322002410889
1737376363.2155428,2366621,4.209798336029053
1737376627.9915607,2376668,4.612260341644287
1737376889.2276933,2386689,4.325118064880371
1737377148.1294475,2396730,4.328492641448975
1737377424.5938053,2406814,4.301139831542969
1737377706.9342039,2416903,3.9854066371917725
1737377983.6895063,2426955,4.255692958831787
1737378251.0513134,2437055,4.073497772216797
1737378522.242379,2447084,4.281627178192139
1737378786.053746,2457152,3.2217962741851807
1737379055.4184763,2467178,3.7801973819732666
1737379331.374349,2477223,4.13343620300293
1737379607.474689,2487254,4.355418682098389
1737379872.41077,2497272,4.252604007720947
1737380155.679254,2507290,3.778785228729248
1737380416.9128544,2517299,4.194217681884766
1737380703.8824883,2527301,3.511300802230835
1737380975.155623,2537330,4.132821559906006
1737381226.77233,2547339,4.00288724899292
1737381505.1257963,2557355,4.077239513397217
1737381764.4026647,2567367,4.072873115539551
1737382034.3998368,2577414,4.021990776062012
1737382319.5953927,2587441,4.011651515960693
1737382585.5587683,2597442,4.220554351806641
1737382852.5989854,2607488,3.5728886127471924
1737383113.3633735,2617500,3.6951818466186523
1737383381.1636777,2627549,3.7206971645355225
1737383661.3746932,2637575,4.370840549468994
1737383928.545413,2647621,3.873234748840332
1737384200.7184412,2657635,3.5734870433807373
1737384461.5230048,2667636,3.6796436309814453
1737384724.7209976,2677636,3.6532177925109863
1737384986.6621559,2687644,3.435933828353882
1737385257.618562,2697660,3.890366554260254
1737385516.0951986,2707691,3.4965667724609375
1737385773.8272305,2717735,3.3838257789611816
1737386027.3725948,2727751,3.5838401317596436
1737386275.5839348,2737770,4.217243671417236
1737386533.8393874,2747809,3.548283576965332
1737386781.740681,2757855,4.231140613555908
