Wall time,Step,Value
1736203731.1789076,30,4.518149375915527
1736205620.4906647,10039,8.666080474853516
1736207569.3504531,20049,7.282171726226807
1736209513.270561,30061,7.383401393890381
1736211298.9090552,40078,7.4688401222229
1736213024.9135082,50094,7.023948669433594
1736214882.194999,60104,6.613134860992432
1736216674.0247319,70119,6.004440784454346
1736218445.5800197,80134,4.957718849182129
1736220173.6524405,90153,5.046106338500977
1736221928.2255235,100171,4.336036682128906
1736223614.7467833,110210,5.440998077392578
1736225344.2222555,120217,4.5887451171875
1736226975.5643876,130250,4.419531345367432
1736228658.129562,140256,4.91765832901001
1736230324.6246834,150283,5.358630657196045
1736231963.4086044,160290,4.936403751373291
1736233590.9591599,170315,5.849228382110596
1736235280.0829122,180333,4.987445831298828
1736236892.1318398,190364,5.57489538192749
1736238518.6067276,200385,4.965259075164795
1736240151.7924023,210387,5.672331809997559
1736241756.5826612,220406,6.13662576675415
1736243403.2022262,230416,6.400979995727539
1736245002.2570899,240420,6.056255340576172
1736246611.933105,250439,8.198198318481445
1736248158.2953184,260442,8.219378471374512
1736249660.7570252,270454,7.355551719665527
1736251174.8466141,280473,8.200118064880371
1736252690.7654376,290485,7.010883331298828
1736254121.1969705,300516,7.901340484619141
1736255550.3174195,310547,7.619073390960693
1736256969.858777,320561,8.670514106750488
1736258386.6186886,330571,8.599104881286621
1736259766.0486388,340590,8.320844650268555
1736261102.6088874,350610,8.086495399475098
1736262394.7622292,360651,7.322787284851074
1736263699.4994173,370679,7.7146806716918945
1736264828.6995604,380711,7.245986461639404
1736265868.8997064,390712,7.793339252471924
1736266877.8539436,400726,8.092787742614746
1736267908.2233844,410727,9.312386512756348
1736268831.4335403,420750,8.46501636505127
1736269797.3274932,430775,8.653120040893555
1736270760.8494592,440787,8.998820304870605
1736271717.4240196,450814,8.485137939453125
1736272593.172354,460837,8.456249237060547
1736273428.7099326,470841,9.151318550109863
1736274228.5406177,480870,8.33066177368164
1736275079.8920584,490906,9.537044525146484
1736275884.9208105,500919,8.48693561553955
1736300587.8507733,510944,9.416366577148438
1736301572.9698238,520974,9.162470817565918
