Wall time,Step,Value
1736200700.611444,234,4.054662704467773
1736200956.8609836,10464,5.71746301651001
1736201241.4121974,20654,6.332115650177002
1736201502.7454622,30722,7.493420600891113
1736201806.8111,40749,7.504278182983398
1736202099.440509,50834,7.227705955505371
1736202378.0283391,61002,6.976068496704102
1736202676.8269947,71070,7.071563243865967
1736202970.6359377,81099,7.285458087921143
1736203243.2994888,91222,7.545467376708984
1736203528.8770967,101334,6.985022068023682
1736203863.5476704,111455,7.513347625732422
1736204350.706045,121479,7.498929023742676
1736204833.3097644,131485,7.527149677276611
1736205331.2411015,141604,7.7582316398620605
1736205840.570149,151699,8.088216781616211
1736206374.664386,161843,8.520423889160156
1736206888.6149144,171850,7.825771331787109
1736207397.7563465,182021,7.87129545211792
1736207918.169092,192092,7.439245223999023
1736208463.2942975,202203,7.761242866516113
1736208952.3995671,212330,7.466143608093262
1736209452.4108322,222557,8.09882926940918
1736209944.1313014,232603,7.780896186828613
1736210368.4753046,242743,8.041693687438965
1736210902.5930614,252954,7.666815280914307
1736211379.2726402,263021,7.424377918243408
1736211823.7526479,273071,7.2377610206604
1736212336.7341814,283243,7.951035976409912
1736212831.8980484,293467,8.062582015991211
1736213331.838526,303651,8.181675910949707
1736213844.2084336,313741,7.844440937042236
1736214272.1606474,323829,8.451608657836914
1736214765.3218377,333958,8.738511085510254
1736215228.3965695,344020,8.567017555236816
1736215709.4585683,354228,8.008115768432617
1736216191.7951877,364456,7.347126007080078
1736216663.9692917,374533,8.54179573059082
1736217108.0148573,384587,8.44330883026123
1736217584.1815228,394591,7.509949684143066
1736218071.6543698,404612,8.002923011779785
1736218545.0516078,414654,7.963449001312256
1736219046.8979268,424868,8.535628318786621
1736219543.3856812,434991,8.593137741088867
1736220025.054024,445015,7.750235080718994
1736220496.1682382,455090,8.244587898254395
1736221012.193142,465142,8.215936660766602
1736221762.1728785,475144,8.009170532226562
1736222284.6056824,485258,7.841447830200195
1736222789.447891,495285,7.86583948135376
1736223289.026964,505509,8.601807594299316
1736223783.4020183,515645,8.565476417541504
1736224248.850742,525649,8.377900123596191
1736224699.7846131,535770,7.532177448272705
1736225203.551461,545851,8.969261169433594
