Wall time,Step,Value
1736203746.5982642,32,3.7056753635406494
1736205646.8870406,10055,7.81173849105835
1736207678.4030993,20056,5.554235458374023
1736209549.5045552,30069,6.393425941467285
1736211330.3989754,40079,6.653364658355713
1736213071.4047396,50085,6.981309413909912
1736214936.038196,60127,6.005706310272217
1736216769.79888,70136,5.917734622955322
1736218549.6655777,80148,5.734564781188965
1736220289.9582462,90161,5.84169864654541
1736222021.2526877,100188,6.151829719543457
1736223717.678639,110223,5.589855194091797
1736225452.3013663,120251,5.303191184997559
1736227156.7470107,130254,4.798740386962891
1736228837.172125,140268,5.993507385253906
1736230453.512295,150284,5.9155707359313965
1736232114.1699474,160303,5.84085750579834
1736233771.895402,170309,6.581991672515869
1736235433.3174958,180336,6.468111038208008
1736237060.662719,190360,7.221273899078369
1736238675.266622,200367,6.54304313659668
1736240253.276774,210373,7.190213680267334
1736241814.8750517,220387,7.136068820953369
1736243424.6233442,230421,6.87225341796875
1736245000.8983316,240442,7.627903938293457
1736246613.6991758,250465,8.085859298706055
1736248208.989188,260485,8.025192260742188
1736249829.815552,270505,8.346274375915527
1736251472.7441046,280514,6.911205768585205
1736253074.6210012,290520,7.72470760345459
1736254573.9397504,300522,7.444932460784912
1736256065.0008688,310528,9.028285026550293
1736257510.5749567,320544,8.743313789367676
1736258958.9771452,330551,8.327186584472656
1736260377.8923533,340572,8.126556396484375
1736261729.494834,350584,7.95634651184082
1736263033.3397777,360584,7.329395294189453
1736264284.1626463,370586,7.710983753204346
1736265463.7362585,380607,7.137314319610596
1736266487.8336353,390628,8.040421485900879
1736267547.7195609,400636,7.23848819732666
1736268552.4307141,410663,8.119342803955078
1736269468.4978383,420667,7.045935153961182
1736270457.6109722,430680,9.29754638671875
1736271401.1359546,440696,7.775040626525879
1736272334.532255,450696,6.755865573883057
1736273220.1625729,460700,7.771667957305908
1736274116.8711846,470705,7.458227157592773
1736274985.3111207,480711,8.255294799804688
1736275816.3537388,490745,8.631024360656738
