Wall time,Step,Value
1736200707.1034942,287,3.869990587234497
1736200951.6800706,10510,6.189202308654785
1736201228.0168848,20640,7.833889961242676
1736201484.7549846,30699,7.520116329193115
1736201774.3193748,40912,7.91921854019165
1736202066.4310222,51033,8.324285507202148
1736202346.2754798,61173,7.5793232917785645
1736202657.0573463,71204,7.434816360473633
1736202956.2914996,81426,6.97528076171875
1736203226.6963477,91702,7.35787296295166
1736203526.778546,101795,7.606908321380615
1736203873.6934006,111863,7.810273170471191
1736204382.5838852,121873,7.193784236907959
1736204875.5180602,132052,7.380848407745361
1736205362.8792984,142110,8.12965202331543
1736205841.3528852,152118,8.076822280883789
1736206343.8399062,162146,7.93988037109375
1736206843.791361,172312,8.16001033782959
1736207360.6194444,182422,8.099957466125488
1736207855.186658,192529,9.210631370544434
1736208345.42634,202571,8.231584548950195
1736208823.5535867,212858,8.263029098510742
1736209247.513612,222936,8.347013473510742
1736209677.3988178,232981,10.734370231628418
1736210120.3954475,243280,9.391389846801758
1736210532.687854,253364,7.759565830230713
1736210979.455375,263406,10.290494918823242
1736211416.9721174,273503,9.52396011352539
1736211854.6943984,283645,8.185994148254395
1736212347.6954606,293812,8.03564453125
1736212843.6476524,303890,9.232803344726562
1736213322.2192721,314103,11.165962219238281
1736213815.4411023,324244,10.008198738098145
1736214256.540389,334425,8.794767379760742
1736214756.373181,344444,8.291980743408203
1736215224.9441972,354534,9.570189476013184
1736215690.1945367,364733,9.956933975219727
1736216167.0066197,375012,8.712615013122559
1736216626.377145,385075,10.289978981018066
1736217075.0999722,395196,9.557435989379883
1736217539.9906921,405515,9.363754272460938
1736217993.887132,415745,11.005242347717285
1736218442.303802,425826,9.546588897705078
1736218857.6334689,436064,10.100272178649902
1736219310.622207,446160,9.192953109741211
1736219758.9445062,456324,8.784173965454102
1736220364.7656133,466560,9.539580345153809
1736220983.4065375,476727,10.199644088745117
1736221459.487728,486909,9.347896575927734
1736221926.6549544,496972,8.973827362060547
1736222397.0201054,506992,11.451991081237793
1736222861.1236603,517154,9.956663131713867
1736223351.3333936,527429,8.868517875671387
1736223830.56246,537642,10.917742729187012
1736224294.4272206,547797,8.333041191101074
1736224737.4865925,558040,9.807873725891113
1736225225.8630738,568178,9.910240173339844
1736225670.480324,578274,11.888192176818848
1736226112.985165,588519,10.154410362243652
1736226589.7841942,598548,10.812061309814453
1736227072.5595658,608774,9.525797843933105
1736227523.636803,618881,11.458950996398926
1736228000.7796867,629119,9.959604263305664
1736228472.274911,639345,9.810531616210938
1736228951.5695972,649677,11.284463882446289
1736229420.3117907,659681,11.753101348876953
1736229878.7541335,669839,11.262940406799316
1736230364.0209386,680030,11.133753776550293
1736230814.681057,690240,10.140876770019531
1736231276.6196675,700495,10.498662948608398
1736231759.1881328,710601,10.121073722839355
1736232222.7317855,720826,10.70262622833252
1736232697.5367558,730897,12.80002498626709
1736233186.302698,741217,10.374600410461426
1736233655.7374377,751238,10.941045761108398
1736234105.2938676,761292,10.366047859191895
1736234578.1972513,771531,11.432350158691406
1736235053.64967,781712,11.619180679321289
1736235515.1004825,791834,10.851982116699219
1736235969.8801365,801945,11.6652250289917
1736236439.295463,812152,10.130288124084473
1736236902.0657802,822228,10.512746810913086
1736237336.0438385,832388,13.584648132324219
1736237788.89251,842669,11.578879356384277
1736238234.3722239,852685,11.74038028717041
1736238672.4224024,862812,12.871636390686035
1736239139.6270044,872889,11.565754890441895
1736239608.194103,883033,11.17085075378418
1736240056.656022,893155,11.101156234741211
1736240561.4131358,903377,11.287988662719727
1736241037.1184118,913558,11.864459991455078
1736241539.2013392,923742,11.4519681930542
1736242144.4840698,933769,11.450380325317383
1736242700.8940887,944043,11.189347267150879
1736243161.089191,954243,10.099992752075195
1736243616.4394736,964400,10.624305725097656
1736244092.1273062,974556,11.432427406311035
1736244595.233418,984837,11.481173515319824
1736245044.411611,995036,10.566140174865723
1736245533.9382532,1005038,9.938103675842285
1736245990.421706,1015082,10.148075103759766
1736246458.4274833,1025179,10.378350257873535
1736246898.759034,1035183,12.377065658569336
1736247348.0772521,1045216,10.590425491333008
1736247798.3122153,1055267,11.539811134338379
1736248265.0959382,1065292,12.717941284179688
1736248715.2699578,1075445,11.659788131713867
1736249179.432789,1085703,12.091641426086426
1736249623.0721297,1095800,12.493705749511719
1736250072.1545177,1105820,11.494584083557129
1736250528.3831346,1115937,12.514123916625977
1736250963.1846178,1126013,12.427886009216309
1736251418.3837225,1136163,11.102755546569824
1736251872.8197875,1146452,12.466649055480957
1736252296.0224006,1156479,11.326967239379883
1736252708.186729,1166569,11.318211555480957
1736253147.8578012,1176867,12.920870780944824
1736253584.1681492,1187043,12.392702102661133
1736253974.4690347,1197196,12.207216262817383
1736254376.7992406,1207201,11.872384071350098
1736254815.1906643,1217375,11.33448600769043
1736255232.600779,1227497,12.71385669708252
1736255626.619376,1237516,12.516251564025879
1736256049.6314607,1247569,13.025687217712402
1736256477.202307,1257659,13.578025817871094
1736256891.3069825,1267973,12.214162826538086
1736257314.078397,1277974,10.488232612609863
1736257726.489009,1288249,12.93564224243164
1736258149.664372,1298382,12.404356956481934
1736258593.328115,1308562,12.40869140625
1736259018.531742,1318809,12.947769165039062
1736259422.2363484,1328891,13.404624938964844
1736259841.1331925,1339100,11.966989517211914
1736260241.549346,1349101,12.556671142578125
1736260647.3161635,1359140,12.795853614807129
1736261038.7592306,1369314,12.56891918182373
1736261414.5969021,1379490,12.017027854919434
1736261885.7891064,1389737,12.602750778198242
1736262297.1594725,1399745,12.051467895507812
1736262712.213933,1409903,12.03659725189209
1736263076.897194,1420034,12.778042793273926
