Wall time,Step,Value
1737140825.4552298,34,2.925847053527832
1737140976.258621,10053,7.077062606811523
1737141167.9094756,20071,6.783543586730957
1737141361.4652727,30083,6.6579437255859375
1737141559.2110853,40091,6.654096603393555
1737141758.1501799,50098,7.132415771484375
1737141954.3210495,60103,7.206147193908691
1737142140.9514034,70116,6.167413711547852
1737142332.823304,80161,6.921067237854004
1737142524.1793213,90175,7.594479084014893
1737142715.4306307,100181,7.355085372924805
1737142904.4976747,110194,7.073625564575195
1737143106.3507752,120214,6.764873027801514
1737143302.5026119,130240,6.902651786804199
1737143502.6505437,140273,7.5086798667907715
1737143697.2568128,150299,7.335931301116943
1737143893.695101,160299,6.887045860290527
1737144094.0966818,170303,7.4700493812561035
1737144301.4447503,180326,7.704614639282227
1737144507.5721488,190336,7.336601734161377
1737144711.6511455,200336,7.1268205642700195
1737144916.1590633,210355,6.6854705810546875
1737145124.6726537,220371,8.120720863342285
1737145324.0462341,230375,7.116103172302246
1737145533.11325,240385,7.801756858825684
1737145734.4422495,250395,7.950236797332764
1737145937.3273423,260423,7.7812418937683105
1737146128.4827409,270461,7.473914623260498
1737146331.8502133,280464,9.013751029968262
1737146536.0180998,290504,6.7330498695373535
1737146750.3949914,300517,7.485966205596924
1737146962.0688436,310533,7.1552839279174805
1737147172.6551943,320550,7.881900310516357
1737147380.018471,330566,7.561154365539551
1737147586.4342554,340595,8.6461181640625
1737147803.5379012,350608,7.598913192749023
1737148009.5490906,360618,8.099084854125977
1737148222.225617,370619,8.062520980834961
1737148437.5302486,380626,7.773749351501465
1737148644.215063,390644,8.176844596862793
1737148855.1220908,400660,7.670135498046875
1737149071.5513868,410664,8.082381248474121
1737149281.8819904,420683,8.400459289550781
1737149487.9624138,430698,7.818151473999023
1737149693.0464044,440703,6.913660526275635
1737149899.732816,450725,7.717922687530518
1737150103.9648354,460747,7.488314151763916
1737150313.9655352,470781,7.755492687225342
1737150525.5416281,480816,8.479650497436523
1737150735.1856828,490819,7.912173748016357
1737150939.9043097,500834,8.210206985473633
1737151152.0737321,510852,7.140869617462158
1737151353.6059399,520867,7.523372173309326
1737151566.0114746,530872,8.096901893615723
1737151769.7634537,540899,7.926105976104736
1737151973.1874795,550939,7.431761741638184
1737152177.6350691,560975,7.536152362823486
1737152382.7181056,570976,7.9324164390563965
1737152588.5860457,580985,7.485339164733887
1737152804.4842136,591002,8.309159278869629
1737153010.1580527,601006,7.873169898986816
1737153217.0171807,611024,7.520961761474609
1737153416.3965917,621028,8.362921714782715
1737153623.0323005,631047,7.461568832397461
1737153832.38179,641055,6.902090549468994
1737154050.0115335,651076,7.816588401794434
1737154258.5136912,661099,7.707190036773682
1737154466.9417374,671137,8.301398277282715
1737154669.870204,681143,7.780324935913086
1737154883.1447577,691161,8.201748847961426
1737155095.3474784,701191,7.62410306930542
1737155296.79129,711199,8.11746883392334
