Wall time,Step,Value
1736200706.7313094,246,5.48071813583374
1736200941.3253272,10451,6.745397567749023
1736201210.3766785,20703,7.384313583374023
1736201447.8207445,30731,6.38994836807251
1736201722.3866317,40762,7.76670503616333
1736202005.8028395,50927,8.462727546691895
1736202253.5296466,61038,9.139538764953613
1736202554.9639194,71238,9.164563179016113
1736202839.1257994,81355,8.209399223327637
1736203121.9865055,91499,8.73312759399414
1736203388.5469823,101566,8.83094310760498
1736203689.744071,111717,9.39730453491211
1736204189.8111231,121943,8.833147048950195
1736204745.468159,132106,8.647859573364258
1736205266.0386124,142137,8.688982963562012
1736205817.112394,152320,9.373797416687012
1736206360.577391,162379,8.396321296691895
1736206889.8221974,172462,8.467965126037598
1736207441.2578917,182607,8.578878402709961
1736207972.4722815,192681,8.443038940429688
1736208530.0460231,202821,8.15285587310791
1736209058.6727028,212905,9.62811279296875
1736209556.6405182,222934,8.988130569458008
1736210071.2508774,233093,9.202400207519531
1736210549.0483408,243284,10.240621566772461
1736211068.9989815,253433,8.659998893737793
1736211580.3333516,263500,8.88798999786377
1736212087.1977727,273696,9.683771133422852
1736212613.4418373,283812,9.234414100646973
1736213137.0106127,294029,9.330648422241211
1736213682.934824,304121,9.562447547912598
1736214181.7354112,314164,9.195444107055664
1736214702.1163428,324348,9.297971725463867
1736215221.046827,334415,9.09548568725586
1736215725.0893202,344446,9.53737735748291
1736216240.435026,354595,9.142154693603516
1736216748.7687128,364741,8.865941047668457
1736217285.5258458,374913,10.303250312805176
1736217802.0678434,384941,9.377251625061035
1736218313.1036174,395133,9.623848915100098
1736218831.3097336,405324,9.393806457519531
1736219338.0712535,415398,10.318772315979004
1736219835.9992023,425446,9.726241111755371
1736220336.2033067,435484,9.691787719726562
1736220846.5338132,445608,9.401671409606934
1736221360.263282,455779,8.027350425720215
1736221847.1083167,465877,9.424498558044434
1736222592.6114848,475928,8.392388343811035
1736223138.7081227,486038,9.892516136169434
1736223686.2281816,496152,9.322710990905762
1736224216.5032458,506303,9.693946838378906
1736224718.8695154,516424,9.308441162109375
1736225267.1635919,526540,9.675201416015625
1736225776.9015002,536592,9.497293472290039
1736226293.986233,546752,9.353496551513672
1736226810.4346824,556895,9.351773262023926
1736227333.2911823,566955,8.839269638061523
1736227861.4152355,577170,8.95270824432373
1736228366.3113008,587266,10.44963550567627
1736228875.0088568,597298,8.646749496459961
1736229412.7360888,607455,10.195003509521484
1736229920.8735843,617523,11.381294250488281
1736230449.4455206,627553,10.008923530578613
1736230938.2324471,637662,10.892123222351074
1736231457.790981,647947,10.234336853027344
1736231948.259455,657991,10.398526191711426
1736232433.073642,668149,9.705723762512207
1736232909.1544952,678402,11.083881378173828
1736233405.491543,688470,11.398015022277832
1736233872.5152602,698558,10.527383804321289
1736234348.8437986,708773,10.423419952392578
1736234793.1011274,718951,10.95191478729248
1736235273.488101,729023,10.501112937927246
1736235736.4140723,739186,10.898818969726562
1736236217.2766972,749441,10.511185646057129
1736236667.650717,759457,10.642498970031738
1736237116.4995134,769559,9.788235664367676
1736237576.441061,779655,10.810518264770508
1736238053.008597,789837,10.320333480834961
1736238486.1886992,799848,11.117340087890625
1736238954.3255334,810035,11.202059745788574
1736239432.028515,820179,10.556628227233887
1736239874.9295526,830215,11.587438583374023
1736240333.5036185,840424,10.600557327270508
1736240809.3776293,850480,11.120721817016602
1736241286.1700387,860759,10.803251266479492
1736241747.2440763,870964,10.417288780212402
1736242219.4204206,881256,11.795449256896973
1736242690.709973,891546,10.101680755615234
1736243162.1048017,901702,10.920485496520996
1736243613.3380318,911973,11.615645408630371
1736244073.5637593,922071,11.205042839050293
1736244533.2961946,932139,10.447526931762695
1736245259.6535172,942178,11.025110244750977
1736245782.1957304,952483,10.474477767944336
1736246259.7629201,962701,10.900664329528809
1736246739.5953755,972938,10.983026504516602
1736247209.0077126,983018,10.992621421813965
1736247692.0353096,993250,11.226754188537598
1736248184.0491047,1003335,11.950818061828613
1736248657.470058,1013337,11.33463191986084
1736249120.5814056,1023466,12.496601104736328
1736249591.1655812,1033600,11.208491325378418
1736250058.1074405,1043670,10.650125503540039
1736250525.3437545,1053677,11.253581047058105
1736250987.7659547,1063792,10.380785942077637
1736251459.3785355,1074028,11.626266479492188
1736251929.5672784,1084222,11.876093864440918
1736252386.18516,1094395,13.127630233764648
1736252843.5890133,1104572,12.239570617675781
1736253300.9063156,1114781,12.963521003723145
1736253759.4774027,1124845,13.342388153076172
1736254188.3369763,1135172,12.420101165771484
1736254648.9286218,1145177,13.187617301940918
1736255108.3124173,1155338,12.397080421447754
1736255546.6521971,1165537,13.341591835021973
1736255995.177534,1175589,12.922643661499023
1736256439.3492148,1185626,12.920182228088379
1736256883.9009721,1195775,12.277153968811035
1736257341.5886679,1205833,12.061357498168945
1736257766.6640549,1216051,12.777830123901367
1736258203.1178865,1226115,12.563146591186523
1736258665.6255553,1236373,13.092184066772461
1736259097.8111537,1246487,14.157732009887695
1736259523.3884087,1256563,12.964890480041504
1736259943.8613732,1266788,12.463586807250977
1736260368.7414339,1277010,14.287543296813965
1736260766.225377,1287256,13.329974174499512
1736261146.9593637,1297512,13.520051002502441
1736261543.6453629,1307689,14.203895568847656
1736261909.3133395,1317789,13.401365280151367
1736262290.865642,1327905,13.400551795959473
1736262650.4658494,1338047,13.956294059753418
1736263034.5792346,1348264,12.587539672851562
1736263418.9113176,1358325,13.20523452758789
1736263803.7307901,1368494,13.84636116027832
1736264130.143235,1378504,13.292107582092285
1736264497.2574005,1388628,12.30814266204834
1736264825.8116417,1398718,13.38899040222168
1736265351.9795663,1408921,12.750975608825684
1736265673.5496883,1419027,12.173910140991211
1736265993.967537,1429160,12.466195106506348
1736266283.2940352,1439332,14.155101776123047
