Wall time,Step,Value
1737308767.0673046,37,3.6662025451660156
1737309047.023798,10063,8.92318058013916
1737309338.821849,20091,10.616944313049316
1737309627.000438,30122,8.910699844360352
1737309911.614208,40149,8.113161087036133
1737310212.498977,50152,7.506346225738525
1737310518.0774057,60182,6.150753974914551
1737310832.4053662,70211,4.125832557678223
1737311164.7648647,80243,3.8299288749694824
1737311441.8711545,90263,3.0523295402526855
1737311762.2708132,100282,3.7606523036956787
1737312035.5099177,110288,4.220097541809082
1737312377.1062093,120290,4.056669235229492
1737312666.092463,130320,3.359989881515503
1737312969.5728095,140321,3.876803398132324
1737313274.9782088,150333,3.580582618713379
1737313591.5968895,160373,4.026257038116455
1737313872.874981,170415,4.893764972686768
1737314197.133212,180418,4.9141035079956055
1737314475.5550923,190457,5.384563446044922
1737314783.8658106,200497,7.875091552734375
1737315064.502527,210497,7.581302165985107
1737315365.8035514,220533,6.312694072723389
1737315657.8336492,230546,6.795916557312012
1737315937.4170475,240561,6.309165954589844
1737316245.650758,250569,5.557293891906738
1737316524.763416,260587,5.407652854919434
1737316821.8251936,270594,5.747801780700684
1737317122.6216104,280596,5.550386428833008
1737317442.2211342,290611,5.998414993286133
1737317746.3961356,300634,5.501627445220947
1737318003.2596664,310646,5.621327877044678
1737318317.8187869,320663,5.648120880126953
1737318607.3426647,330696,5.553691864013672
1737318915.071425,340701,4.194862365722656
1737319206.8625956,350702,4.784419059753418
1737319520.3270185,360723,5.445000648498535
1737319794.5592816,370731,4.653217792510986
1737320094.552223,380767,4.897974491119385
1737320392.0231385,390805,4.225155353546143
1737320649.534923,400808,4.549078464508057
1737320967.4107747,410823,4.118381023406982
1737321223.0376766,420843,4.268611431121826
1737321530.9516656,430844,4.078351020812988
1737321816.3382614,440850,3.62351393699646
1737322092.5775037,450850,4.143500804901123
1737322402.704267,460854,4.28665018081665
1737322674.1114428,470872,4.762243270874023
1737322981.3509476,480914,3.6642885208129883
1737323250.8031194,490919,5.552204608917236
1737323567.739143,500951,5.427192687988281
1737323842.752061,510965,5.483519077301025
1737324168.4439957,520985,5.785251140594482
1737324453.0136192,531003,6.314193248748779
1737324762.5047154,541037,5.978091239929199
1737325048.0409334,551055,6.186703681945801
1737325345.5951812,561076,6.706112861633301
1737325638.489118,571106,6.352724552154541
1737325933.1069312,581152,5.8383259773254395
1737326231.8224576,591166,5.98136043548584
1737326535.968753,601173,6.835334300994873
1737326822.6607623,611204,6.358253479003906
1737327131.721882,621213,6.521766185760498
1737327427.500173,631233,6.519059181213379
1737327729.5699415,641241,6.042205333709717
1737328032.8583622,651281,6.746778964996338
1737328293.631252,661285,6.0614800453186035
1737328613.8707974,671303,7.148438453674316
1737328887.200335,681316,6.633261680603027
1737329202.9855776,691355,7.041764736175537
1737329482.9243891,701383,6.712170124053955
1737329796.5344715,711420,6.919007301330566
1737330071.4660158,721433,7.156324863433838
