Wall time,Step,Value
1737308767.7734928,30,4.315112113952637
1737309045.0253563,10032,6.66258430480957
1737309332.8214242,20054,6.574974536895752
1737309615.1794183,30091,6.160488605499268
1737309896.65023,40106,6.7821197509765625
1737310196.4114227,50129,6.0255656242370605
1737310501.4710605,60155,5.005423069000244
1737310805.4544299,70174,4.281423568725586
1737311121.6846871,80197,5.15203332901001
1737311397.9355185,90202,7.1058268547058105
1737311716.343975,100211,7.315678119659424
1737311997.603141,110229,6.5966668128967285
1737312334.162364,120260,3.714158535003662
1737312637.4379406,130277,3.4348843097686768
1737312924.7729049,140284,2.815349817276001
1737313242.9724874,150285,2.3754987716674805
1737313530.4675913,160287,2.186738967895508
1737313836.9546704,170318,2.1653716564178467
1737314152.6548417,180319,2.2973663806915283
1737314437.0294578,190341,1.9856263399124146
1737314758.021367,200366,3.054124116897583
1737315042.07673,210393,2.377051830291748
1737315347.253779,220426,2.5809121131896973
1737315626.8588674,230434,2.3255810737609863
1737315913.0380788,240463,2.319065570831299
1737316225.9209502,250484,2.7874562740325928
1737316506.8404734,260497,2.4883265495300293
1737316795.3513465,270500,1.9819008111953735
1737317081.6965592,280549,2.6427834033966064
1737317381.073893,290558,2.1503989696502686
1737317670.8790066,300586,2.145509719848633
1737317933.0377672,310613,2.7325689792633057
1737318207.5125291,320633,2.6000170707702637
1737318444.9706268,330657,2.4010462760925293
1737318754.5238528,340659,1.758689284324646
1737319059.1622918,350670,2.86903715133667
1737319341.5095863,360700,2.555349826812744
1737319629.4589274,370707,2.821507453918457
1737319889.3701744,380723,4.02403450012207
1737320202.2729902,390752,4.001866340637207
1737320483.3881,400782,4.092611789703369
1737320798.757851,410811,3.8191471099853516
1737321106.4470606,420840,2.793830394744873
1737321368.4035385,430875,2.2547478675842285
1737321662.3043396,440927,3.2132327556610107
1737321920.970593,450935,2.510190725326538
1737322244.5498447,460963,2.846090793609619
1737322519.1406283,470992,2.6836764812469482
1737322811.3045983,481013,2.3451015949249268
1737323105.0533965,491051,2.512683868408203
1737323367.0041332,501076,2.3874101638793945
1737323649.9885848,511095,2.6079869270324707
1737323932.5859969,521145,2.9670488834381104
1737324215.262096,531146,2.13057017326355
1737324476.3072786,541164,2.0248610973358154
1737324761.9604638,551180,2.811475992202759
1737325026.0595396,561199,2.209817409515381
1737325305.419022,571230,2.6008005142211914
1737325585.2159333,581251,2.514150857925415
1737325851.619343,591266,1.9450085163116455
1737326133.9073243,601290,2.6479108333587646
1737326403.2018664,611323,2.1888649463653564
1737326689.6294866,621327,2.1471548080444336
1737326962.0686662,631370,2.0806286334991455
1737327258.759164,641391,2.582542896270752
1737327536.3957725,651423,1.9186034202575684
1737327815.8691988,661424,1.85146963596344
1737328100.6389134,671481,1.44657564163208
1737328339.0268621,681516,2.038567543029785
1737328634.726022,691569,2.118483304977417
1737328892.7700582,701619,2.2829859256744385
1737329172.937978,711642,2.45971417427063
1737329421.6966307,721665,2.920351028442383
1737329730.2161922,731676,2.7234385013580322
1737329996.0799603,741685,3.049931764602661
1737330331.7091665,751704,3.161017894744873
1737330644.5065293,761738,3.3029048442840576
1737330952.1645608,771759,3.346261501312256
1737331284.7782493,781768,2.8517744541168213
1737331599.5911207,791772,2.9952309131622314
1737331925.538017,801775,2.4143080711364746
1737332208.2298236,811812,2.7648513317108154
1737332502.6888685,821812,2.2749130725860596
1737332774.5226936,831835,2.4378349781036377
1737333069.2538695,841838,1.398873209953308
1737333338.9531944,851849,2.7337722778320312
1737333655.853664,861861,2.7640135288238525
1737333925.415182,871893,2.5778419971466064
1737334218.7416756,881909,3.1140754222869873
1737334487.2635915,891923,2.471553087234497
1737334775.0460713,901937,2.7478601932525635
1737335036.8082814,911985,2.6782984733581543
