Wall time,Step,Value
1736203753.9521236,19,3.721803665161133
1736205537.052266,10032,6.724865913391113
1736207386.2512105,20034,5.3289594650268555
1736209150.1533566,30036,5.993224143981934
1736210863.3278236,40093,7.426136493682861
1736212588.3394878,50128,6.223194122314453
1736214358.7340202,60140,6.466527462005615
1736216146.3409393,70168,5.59281063079834
1736217813.8222864,80182,6.0762529373168945
1736219529.6418161,90210,5.817915439605713
1736221267.607511,100214,5.370036602020264
1736223028.5450885,110228,6.478389263153076
1736224812.214154,120236,5.631117820739746
1736226573.1932864,130254,5.961911201477051
1736228363.6535778,140269,6.273290634155273
1736230154.623733,150283,6.357235908508301
1736231908.760915,160292,6.480341911315918
1736233577.3398402,170301,6.519227981567383
1736235279.805569,180328,6.788629055023193
1736236931.7005532,190335,6.557192325592041
1736238586.7010183,200379,6.871569633483887
1736240242.220415,210395,6.754815578460693
1736241887.9854934,220403,7.503683090209961
1736243576.6003664,230423,6.832387924194336
1736245223.9829247,240449,7.957021713256836
1736246978.8304446,250482,7.876030445098877
1736248704.7101212,260504,8.231003761291504
1736250397.3942606,270528,6.742743968963623
1736252065.3572032,280566,6.445152282714844
1736253777.184472,290567,7.451254844665527
1736255365.448029,300607,8.050748825073242
1736256938.893806,310624,6.874577045440674
1736258478.0721717,320633,7.420092582702637
1736259993.040619,330667,6.797906875610352
1736261366.3261614,340694,7.124375343322754
1736262673.9908974,350718,7.45377254486084
1736263929.7202075,360730,8.163069725036621
1736265038.7983825,370732,8.466361045837402
1736266159.2630925,380751,8.462968826293945
1736267208.6603968,390755,7.334370136260986
1736268231.9187477,400779,7.903241157531738
1736269287.8507333,410791,7.390195846557617
1736270350.406032,420823,8.259727478027344
1736271445.537641,430877,7.601975917816162
1736272464.1600373,440905,7.921925067901611
1736273445.2941365,450929,8.390082359313965
1736274367.3454504,460936,7.746715068817139
1736275320.975193,470940,7.435193061828613
1736276227.1054084,480988,8.124224662780762
1736277147.1639335,491014,8.218720436096191
1736277944.602822,501018,7.698939323425293
1736301399.199757,511029,8.49463176727295
1736302261.6928363,521082,8.423728942871094
1736303203.695321,531119,9.506707191467285
1736304168.6423724,541145,8.118610382080078
1736305127.2428613,551179,8.21550178527832
1736305943.857232,561193,7.702295303344727
1736306715.417048,571269,8.762969970703125
1736307636.6165743,581270,9.142569541931152
1736308475.6524456,591270,7.7015252113342285
1736309346.1553102,601294,8.108794212341309
1736310206.6465144,611304,8.222929954528809
1736311070.874843,621305,7.824373722076416
1736311914.726054,631343,8.132569313049316
1736312807.7844868,641362,8.604641914367676
1736313665.9648387,651380,8.73580265045166
1736314408.755533,661404,8.486567497253418
1736315124.5009284,671438,9.166319847106934
1736315891.3046994,681491,10.152889251708984
1736316715.6629612,691502,9.943175315856934
1736317477.4176338,701517,10.935322761535645
1736318274.1325257,711536,9.037530899047852
1736319204.558048,721563,9.164341926574707
1736320087.8021798,731617,9.367925643920898
1736320936.4662693,741622,9.037643432617188
1736321841.8434458,751623,10.057305335998535
1736322645.6282437,761634,9.000432968139648
1736323468.829371,771656,8.363801002502441
1736324337.9069045,781685,9.087223052978516
1736325247.750028,791702,7.884896278381348
1736326172.83938,801711,8.643569946289062
1736327029.8587823,811752,9.341839790344238
1736327858.9835365,821774,8.526226043701172
1736328736.2235112,831797,9.76470947265625
1736329635.308747,841813,9.213237762451172
1736330508.1629717,851844,8.848088264465332
1736331300.684523,861873,9.607131958007812
1736332152.5447865,871903,9.863155364990234
1736333036.6432097,881914,8.846760749816895
1736333897.288449,891919,9.800698280334473
1736334811.1542006,901926,10.008716583251953
1736335627.7148757,911945,10.01160717010498
1736336490.4538238,921958,9.432464599609375
1736337403.0846155,931963,9.701033592224121
1736338257.1583557,941967,9.854848861694336
1736339181.6177669,951984,9.107254028320312
1736340011.6613328,962014,11.077967643737793
1736340855.5246007,972018,10.156844139099121
1736341766.385951,982038,10.100531578063965
1736342643.1921453,992080,10.021666526794434
1736343539.1268332,1002085,11.226134300231934
1736344327.8456311,1012119,9.695302963256836
1736345158.132343,1022132,10.390763282775879
1736346063.2537937,1032138,9.273981094360352
1736346957.5800772,1042160,10.186193466186523
1736347843.4392211,1052164,10.700572967529297
1736348664.4781146,1062166,11.768062591552734
1736349488.710712,1072180,10.992327690124512
1736350400.3270965,1082210,10.25556468963623
1736351267.44748,1092222,11.54762077331543
1736352151.800875,1102222,11.117485046386719
1736353012.761128,1112246,10.629111289978027
1736353836.650014,1122268,12.04497241973877
1736354720.7654667,1132269,11.602110862731934
1736355589.6621537,1142307,9.54245662689209
1736356469.4846263,1152332,9.820535659790039
1736357312.8663733,1162354,11.262496948242188
1736358090.287075,1172371,10.392934799194336
1736358905.1345294,1182388,10.343817710876465
1736359723.9609623,1192416,10.073042869567871
1736360574.1708696,1202424,9.447636604309082
1736361460.3762088,1212438,10.776871681213379
1736362266.5873158,1222477,10.791374206542969
1736362973.478685,1232493,10.04161548614502
1736363693.235996,1242506,10.64937686920166
1736364543.6420946,1252526,9.711416244506836
1736365304.830772,1262577,10.590971946716309
1736366198.0227659,1272587,12.644538879394531
1736367038.5500174,1282622,11.531779289245605
