Wall time,Step,Value
1736203752.0796509,24,5.8132524490356445
1736205659.5557647,10024,7.4068169593811035
1736207658.0303895,20060,6.927172660827637
1736209617.0260081,30069,6.024405002593994
1736211457.489051,40090,6.8698906898498535
1736213181.2404473,50092,7.181229591369629
1736215018.942599,60096,5.805915355682373
1736216815.4624062,70111,5.777889251708984
1736218644.9965425,80118,5.179913520812988
1736220376.6665363,90130,6.90106201171875
1736222146.617395,100147,5.422821998596191
1736223853.6415505,110166,6.369853973388672
1736225595.157277,120174,6.793220043182373
1736227244.9858522,130178,6.440418243408203
1736228924.3329751,140192,6.485904216766357
1736230606.4110243,150228,6.243060111999512
1736232240.3444543,160240,5.837324619293213
1736233900.2947845,170243,5.728346347808838
1736235557.8815277,180248,5.912176609039307
1736237207.7802517,190257,5.40082311630249
1736238819.5548513,200260,5.7935614585876465
1736240471.862105,210281,6.564538955688477
1736242082.5573816,220321,6.575685501098633
1736243734.8246248,230372,6.207113265991211
1736245376.209106,240373,6.872638702392578
1736246976.737665,250401,6.239029884338379
1736248524.8454235,260411,7.71660852432251
1736250087.226424,270421,6.1103715896606445
1736251676.9894772,280435,7.5471086502075195
1736253254.528315,290469,6.528069972991943
1736254658.4397178,300497,7.147512435913086
1736256089.124513,310522,6.526569843292236
1736257516.621585,320532,7.205502986907959
1736258914.6372604,330562,6.809831619262695
1736260240.9236462,340583,6.718288898468018
1736261524.600464,350611,6.1312103271484375
1736262793.0151637,360626,6.679980754852295
1736264017.5454423,370645,6.134375095367432
1736265131.9657526,380669,6.442135810852051
1736266097.4111946,390715,6.093764781951904
1736267088.006692,400731,6.836703300476074
1736268059.5103967,410745,6.405008792877197
1736268976.290965,420750,7.423279285430908
1736269908.5723543,430765,6.530670166015625
1736270837.9296255,440791,6.985968112945557
1736271734.149225,450802,6.78859281539917
1736272609.815326,460824,7.622671604156494
1736273446.4954038,470830,7.079748153686523
1736274264.2853904,480850,7.106265544891357
1736275136.7313945,490877,6.876511573791504
1736275971.241011,500893,6.7961506843566895
1736276815.9069831,510893,6.971493721008301
1736301549.7368326,520893,7.341032028198242
1736302568.1471417,530910,7.884317398071289
1736303519.8845181,540942,7.6726155281066895
1736304441.285251,550974,7.893576145172119
1736305390.6706991,560992,7.9513092041015625
1736306308.7767785,571014,8.217300415039062
1736307313.2770958,581054,7.9894514083862305
1736308256.806923,591078,7.475816249847412
1736309230.942053,601102,8.383305549621582
1736310238.7264051,611123,8.638681411743164
1736311207.5164032,621147,8.482142448425293
1736312188.7341585,631185,7.749753475189209
1736313194.9682512,641185,8.552739143371582
1736314137.7180214,651204,9.433032989501953
1736315007.0474727,661212,8.4487943649292
1736315945.6261024,671232,8.98763656616211
1736316918.3715074,681289,8.051950454711914
1736317862.0049407,691327,8.928350448608398
1736318808.2020788,701331,7.466778755187988
1736319807.1948094,711363,9.273987770080566
1736320781.6510854,721375,9.330991744995117
1736321777.4828749,731392,9.26414966583252
