"Step","Group: zerg_10_vs_11_ACORM - eval_reward","Group: zerg_10_vs_11_ACORM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM - eval_reward__MAX"
"0","4.5259373979228466","3.2031658793604656","6.596724660773026"
"10220","5.804521553008912","5.804521553008912","5.804521553008912"
"10221","6.041956985828488","6.041956985828488","6.041956985828488"
"10228","7.78866916232639","7.78866916232639","7.78866916232639"
"10229","7.845802506851276","7.845802506851276","7.845802506851276"
"10233","5.792311058974847","5.792311058974847","5.792311058974847"
"10236","6.912785505383742","6.912785505383742","6.912785505383742"
"20221","7.777986057141688","7.777986057141688","7.777986057141688"
"20232","6.246270900819359","6.246270900819359","6.246270900819359"
"20235","4.844188521664783","4.844188521664783","4.844188521664783"
"20238","7.152080873001454","7.152080873001454","7.152080873001454"
"20253","8.00313385188231","8.00313385188231","8.00313385188231"
"20261","7.225115365932642","7.225115365932642","7.225115365932642"
"30222","6.262991687863371","6.262991687863371","6.262991687863371"
"30234","7.841571268610931","7.841571268610931","7.841571268610931"
"30240","8.10479772021199","8.10479772021199","8.10479772021199"
"30247","7.50024635433533","7.50024635433533","7.50024635433533"
"30249","5.079051067551456","5.079051067551456","5.079051067551456"
"30255","7.249263707602896","7.249263707602896","7.249263707602896"
"40231","7.501203127556447","7.501203127556447","7.501203127556447"
"40232","8.981280232958225","8.981280232958225","8.981280232958225"
"40234","7.595857648151677","7.595857648151677","7.595857648151677"
"40236","5.467939384491089","5.467939384491089","5.467939384491089"
"40243","7.22851079896439","7.22851079896439","7.22851079896439"
"40272","9.393987287554825","9.393987287554825","9.393987287554825"
"50222","7.434987971919995","7.434987971919995","7.434987971919995"
"50231","7.0267466349774095","7.0267466349774095","7.0267466349774095"
"50240","7.812031958387305","7.812031958387305","7.812031958387305"
"50242","8.201686926055372","8.201686926055372","8.201686926055372"
"50245","5.775372740279795","5.775372740279795","5.775372740279795"
"50251","7.352965117663872","7.352965117663872","7.352965117663872"
"60220","6.757510163063228","6.757510163063228","6.757510163063228"
"60225","7.0128384030227275","4.971872352692019","9.053804453353436"
"60236","8.103262217257035","8.103262217257035","8.103262217257035"
"60240","6.796302758193597","6.796302758193597","6.796302758193597"
"60262","7.514634522749353","7.514634522749353","7.514634522749353"
"70223","7.33628465605945","7.33628465605945","7.33628465605945"
"70237","8.389016499572179","8.029536189589388","8.748496809554972"
"70238","6.75970458984375","6.75970458984375","6.75970458984375"
"70239","8.635652954815423","8.635652954815423","8.635652954815423"
"70254","6.446797688802084","6.446797688802084","6.446797688802084"
"80223","8.162229956650153","8.162229956650153","8.162229956650153"
"80225","6.535805150082236","6.535805150082236","6.535805150082236"
"80239","6.957710301598838","6.957710301598838","6.957710301598838"
"80240","7.609894273194625","7.609894273194625","7.609894273194625"
"80241","6.188520439178591","6.188520439178591","6.188520439178591"
"80276","8.342805393079187","8.342805393079187","8.342805393079187"
"90221","8.616587693778634","8.616587693778634","8.616587693778634"
"90232","7.616270075190253","7.616270075190253","7.616270075190253"
"90233","5.761084376568775","5.761084376568775","5.761084376568775"
"90234","7.518117913967226","7.518117913967226","7.518117913967226"
"90247","7.081338940499414","5.931728345294331","8.230949535704497"
"100226","7.700763365619824","6.5602049310523345","8.841321800187314"
"100236","7.003543161791425","7.003543161791425","7.003543161791425"
"100241","8.193433059929566","8.193433059929566","8.193433059929566"
"100242","8.151201657599803","8.151201657599803","8.151201657599803"
"100253","6.998036156631097","6.998036156631097","6.998036156631097"
"110221","7.21264112519055","7.21264112519055","7.21264112519055"
"110222","8.520292583264801","8.520292583264801","8.520292583264801"
"110230","7.9554351648518455","7.9554351648518455","7.9554351648518455"
"110238","8.325235256973984","8.325235256973984","8.325235256973984"
"110243","5.826410132718373","5.826410132718373","5.826410132718373"
"110250","7.306466887718024","7.306466887718024","7.306466887718024"
"120229","8.090894768999506","8.090894768999506","8.090894768999506"
"120231","7.51464903296494","7.51464903296494","7.51464903296494"
"120233","6.230104500031374","6.230104500031374","6.230104500031374"
"120236","7.300271393531977","7.300271393531977","7.300271393531977"
"120247","8.893509000365496","8.893509000365496","8.893509000365496"
"120252","7.644310827699966","7.644310827699966","7.644310827699966"
"130220","7.734068972565407","7.734068972565407","7.734068972565407"
"130230","7.544782727493523","7.544782727493523","7.544782727493523"
"130231","8.574471838187174","8.574471838187174","8.574471838187174"
"130243","6.361151867378048","6.361151867378048","6.361151867378048"
"130256","6.3337142515374","6.3337142515374","6.3337142515374"
"130268","8.7358184279057","8.7358184279057","8.7358184279057"
"140231","7.71456156885901","7.71456156885901","7.71456156885901"
"140233","7.767926738598052","6.522066897061205","9.431897615131579"
"140249","6.481926975480047","6.481926975480047","6.481926975480047"
"140253","8.138570895369767","8.138570895369767","8.138570895369767"
"150225","6.832843336235569","6.832843336235569","6.832843336235569"
"150226","9.039892066835733","9.039892066835733","9.039892066835733"
"150229","7.939211068502287","7.939211068502287","7.939211068502287"
"150231","7.90522979578206","7.90522979578206","7.90522979578206"
"150233","6.5602783203124995","6.5602783203124995","6.5602783203124995"
"150253","9.670223124543131","9.670223124543131","9.670223124543131"
"160227","7.565158010083574","7.565158010083574","7.565158010083574"
"160231","7.79779737519055","7.79779737519055","7.79779737519055"
"160235","9.503190960800437","9.503190960800437","9.503190960800437"
"160245","7.803880128218101","7.803880128218101","7.803880128218101"
"160259","7.731444673388415","7.731444673388415","7.731444673388415"
"160269","7.0638136040254755","7.0638136040254755","7.0638136040254755"
"170223","9.368439839148397","9.368439839148397","9.368439839148397"
"170227","8.656615497076022","8.656615497076022","8.656615497076022"
"170228","7.30217171602471","7.30217171602471","7.30217171602471"
"170236","7.163391708746189","7.163391708746189","7.163391708746189"
"170245","8.382929194158839","8.382929194158839","8.382929194158839"
"170248","6.678513124764683","6.678513124764683","6.678513124764683"
"180222","8.691900223647991","8.691900223647991","8.691900223647991"
"180232","8.808423426762925","8.808423426762925","8.808423426762925"
