Wall time,Step,Value
1736200701.8277473,285,4.5639142990112305
1736200953.4813342,10463,6.903101921081543
1736201237.1804438,20606,8.393034934997559
1736201483.015777,30624,7.085549354553223
1736201784.8207483,40647,8.408445358276367
1736202073.7270815,50723,8.245131492614746
1736202349.913549,60782,8.697829246520996
1736202655.096326,70939,8.557602882385254
1736202948.9998164,81038,8.600619316101074
1736203240.2235713,91310,8.624427795410156
1736203553.8774927,101350,8.964969635009766
1736203915.496556,111403,8.60781192779541
1736204402.379545,121562,8.905121803283691
1736204875.1460805,131697,9.371485710144043
1736205350.8561296,141764,8.625648498535156
1736205832.1052823,151806,9.08003044128418
1736206320.3373592,162034,9.09431266784668
1736206820.378043,172081,9.280560493469238
1736207312.6445632,182142,9.049798011779785
1736207818.4745584,192292,9.013798713684082
1736208310.2493622,202506,8.87261962890625
1736208789.5164063,212727,9.44198989868164
1736209252.2887864,222792,9.01398754119873
1736209713.4611506,232816,8.684962272644043
1736210159.2349043,242883,8.40808391571045
1736210629.678996,253084,8.886796951293945
1736211114.4497895,263197,8.345587730407715
1736211590.4993806,273358,9.67226505279541
1736212055.732296,283572,9.572616577148438
1736212542.8442485,293688,10.530336380004883
1736213041.2891395,303774,8.20460033416748
1736213509.5085096,313963,8.89400863647461
1736213958.8918703,323963,9.483733177185059
1736214437.8971446,334159,9.523507118225098
1736214916.4398904,344285,9.643052101135254
1736215385.202993,354420,10.10473918914795
1736215843.7069418,364425,8.85413932800293
1736216283.8397403,374450,9.722395896911621
1736216727.5594163,384579,8.985601425170898
1736217189.947428,394643,9.649093627929688
1736217684.6865418,404708,8.901498794555664
1736218172.605331,414909,10.375147819519043
1736218668.389844,425048,9.864277839660645
1736219154.4112382,435058,9.731215476989746
1736219630.3926668,445209,9.8695707321167
1736220115.0360203,455216,8.632862091064453
1736220615.671056,465237,9.161613464355469
1736221314.0734777,475397,10.089029312133789
1736221831.0137587,485404,8.510431289672852
1736222316.4571192,495411,10.141459465026855
1736222804.695459,505425,9.376644134521484
1736223271.420241,515443,8.947741508483887
1736223763.4759943,525504,9.478278160095215
1736224253.3488579,535564,9.674708366394043
1736224737.6278367,545784,9.529574394226074
1736225236.2995899,555911,10.200478553771973
1736225722.892031,566064,10.36279010772705
1736226214.918319,576206,10.654779434204102
1736226730.0187728,586223,10.255619049072266
1736227204.1891763,596350,9.546436309814453
1736227693.0180569,606409,8.755110740661621
1736228159.4273536,616424,9.551297187805176
1736228661.5589974,626518,9.404495239257812
1736229135.7310255,636615,9.848132133483887
1736229608.3322682,646756,8.450234413146973
1736230075.4710724,656903,9.701885223388672
1736230552.9080207,667041,9.470205307006836
1736231006.122675,677178,8.757097244262695
1736231490.4401245,687254,9.98013973236084
1736231957.1810236,697298,8.890314102172852
1736232453.9742672,707300,9.861392974853516
1736232892.6105325,717323,10.004308700561523
1736233370.1322634,727366,9.816603660583496
1736233822.1257422,737385,9.709809303283691
1736234269.9344566,747421,10.388632774353027
1736234702.0847795,757427,9.459535598754883
1736235192.7682657,767690,10.09400749206543
1736235645.5357807,777875,8.962108612060547
1736236116.2540488,787988,10.864582061767578
1736236575.1326041,798074,8.91655445098877
1736237051.3839502,808324,9.809916496276855
1736237513.2810514,818410,9.603479385375977
1736237971.7038777,828478,9.118553161621094
1736238427.1571083,838646,9.157130241394043
1736238860.9928772,848790,9.065925598144531
1736239324.4908347,858953,9.50236988067627
1736239774.004152,869118,10.383878707885742
1736240207.997296,879221,9.61972713470459
1736240675.4849238,889470,9.047086715698242
1736241117.5820773,899497,9.327739715576172
1736241562.2413032,909511,9.413567543029785
1736241993.009705,919517,9.646305084228516
1736242436.4401464,929540,10.727072715759277
1736243006.0299172,939721,8.943187713623047
1736243655.2934437,949931,9.817489624023438
1736244113.4690557,960104,9.047743797302246
1736244580.8524153,970358,9.048221588134766
1736245014.3219361,980573,10.158199310302734
1736245473.0479598,990798,9.563040733337402
1736245946.9041245,1001001,9.771269798278809
1736246439.7380378,1011205,10.179347038269043
1736246894.1549158,1021269,10.26575756072998
1736247349.470953,1031318,9.76347541809082
1736247810.3354824,1041373,9.521463394165039
1736248278.7793658,1051642,9.32442569732666
1736248721.3795922,1061754,9.264920234680176
1736249155.8958569,1071877,9.848644256591797
1736249585.7120194,1081916,10.278047561645508
1736250006.7533612,1092095,10.457077026367188
1736250445.5864098,1102101,10.522344589233398
1736250885.2793248,1112214,9.994067192077637
1736251343.073683,1122516,10.234209060668945
1736251779.5313468,1132808,10.139843940734863
1736252205.5400004,1142999,9.946693420410156
1736252632.286018,1153031,10.545287132263184
1736253056.310671,1163146,10.603397369384766
1736253487.7073283,1173231,10.11557388305664
1736253903.1746128,1183319,11.9124116897583
1736254297.3809774,1193425,10.987054824829102
1736254730.9949672,1203693,10.867477416992188
1736255151.802277,1213722,10.252155303955078
1736255543.1673927,1223751,9.737689971923828
1736255947.4028308,1233868,9.986079216003418
1736256348.7419858,1243955,9.519368171691895
1736256743.197136,1254012,10.245892524719238
1736257139.5626972,1264289,10.726682662963867
1736257526.7792993,1274509,10.642327308654785
1736257927.753379,1284598,12.631867408752441
1736258316.9870825,1294610,10.600016593933105
1736258720.0698686,1304869,10.059525489807129
1736259106.9259195,1314969,10.903458595275879
1736259507.0075874,1325012,11.27256965637207
1736259895.443926,1335055,10.831082344055176
1736260290.1073866,1345233,10.167994499206543
1736260660.6585956,1355442,10.6759033203125
1736261016.2367027,1365582,11.894758224487305
1736261364.5547702,1375830,9.784470558166504
1736261725.8638175,1385831,11.034483909606934
1736262112.070341,1396010,11.640713691711426
1736262580.8367784,1406249,12.070992469787598
1736263004.772686,1416351,10.187542915344238
1736263327.8666847,1426387,11.576090812683105
1736263659.6520624,1436397,10.597177505493164
1736263975.523185,1446584,10.165358543395996
1736264290.5882385,1456850,12.917871475219727
1736264609.9497745,1466927,12.094046592712402
1736264912.8061905,1477039,11.831023216247559
1736265230.8095982,1487208,11.419464111328125
1736265544.3716292,1497217,11.04765796661377
1736265847.5938962,1507401,11.716761589050293
1736266150.881446,1517565,12.757882118225098
1736266439.2797039,1527706,11.231884002685547
1736266739.741125,1537981,11.96097183227539
1736267041.6752622,1548025,11.269132614135742
1736267328.836276,1558110,10.607279777526855
1736267628.04726,1568378,12.603080749511719
1736267927.3147771,1578401,11.681357383728027
1736268221.3745291,1588476,12.66680908203125
1736268519.243484,1598622,11.243412017822266
1736268801.9681633,1608859,11.989198684692383
1736269100.0299983,1619139,11.395816802978516
1736269377.6576517,1629277,11.474520683288574
1736269677.297046,1639291,12.492669105529785
1736269982.1357834,1649441,11.872757911682129
1736270269.468344,1659467,12.614583015441895
1736270583.7517607,1669797,12.246639251708984
1736270883.0255477,1679839,11.754520416259766
1736271187.1406257,1690039,11.486931800842285
