Wall time,Step,Value
1736200717.1632862,441,0.0
1736200915.9310157,10523,0.0
1736201163.7384696,20736,0.0
1736201399.1403396,30922,0.0
1736201635.2127063,41130,0.0
1736201883.8737063,51148,0.0
1736202130.7399144,61247,0.0
1736202382.230357,71675,0.0
1736202649.3894503,81738,0.0
1736202920.597562,92177,0.0
1736203174.76887,102241,0.0
1736203438.9917579,112363,0.0
1736203711.8061898,122370,0.0
1736204112.3047283,132792,0.0
1736204540.2134743,142894,0.0
1736204972.5400918,153165,0.0
1736205441.928121,163579,0.0
1736205868.223582,173725,0.0
1736206327.5942786,184012,0.0
1736206794.1929789,194507,0.03125
1736207266.471544,204569,0.0
1736207709.284345,214616,0.0
1736208159.005117,225043,0.03125
1736208589.3213384,235255,0.0
1736209029.5369527,245669,0.0
1736209435.9662328,255715,0.03125
1736209863.0504293,265993,0.0625
1736210255.8887303,276364,0.0
1736210662.431307,286786,0.0
1736211070.548121,296898,0.03125
1736211490.431527,307285,0.0
1736211884.4744494,317500,0.03125
1736212320.1754308,327625,0.0
1736212776.6999435,337797,0.0
1736213207.5651176,347839,0.0
1736213649.914654,358187,0.0
1736214052.5135846,368304,0.0
1736214455.3344405,378321,0.03125
1736214883.5975196,388452,0.0
1736215302.3296862,398877,0.0
1736215730.8984058,409160,0.0
1736216153.7541754,419291,0.0
1736216576.233759,429693,0.0
1736217161.0269425,439853,0.0
1736217710.8911934,450146,0.0
1736218105.101953,460207,0.03125
1736218512.8204267,470578,0.0
1736218899.4200745,480756,0.0
1736219306.6724696,490991,0.0
1736219728.7041934,501410,0.0
1736220182.5237858,511622,0.0
1736220598.8830585,521917,0.0
1736221015.8316693,532375,0.03125
1736221428.4678433,542492,0.0
1736221854.8697422,552681,0.0
1736222291.8651772,562944,0.0
1736222712.936384,573139,0.0
1736223146.2770765,583362,0.0
1736223591.779792,593608,0.03125
1736224022.6410682,603736,0.0
1736224438.759466,613786,0.0
1736224850.137039,623943,0.0
1736225286.9270997,634256,0.0
1736225703.7906678,644684,0.03125
1736226124.900291,655120,0.0
1736226566.3220675,665366,0.0
1736226992.3490295,675516,0.0625
1736227417.9092667,685701,0.0
1736227846.2241163,695756,0.03125
1736228281.837398,706068,0.0
