Wall time,Step,Value
1736436984.3438168,52,0.0
1736437937.9229784,10057,0.0
1736439491.7714276,20092,0.0
1736441002.4220665,30101,0.0
1736442539.5240738,40109,0.0
1736443997.8094847,50164,0.0
1736445559.0423005,60204,0.0
1736447115.9718833,70217,0.0
1736448703.5510194,80273,0.03125
1736450262.2372873,90289,0.0
1736451748.014159,100301,0.0
1736453269.7913034,110369,0.0
1736454746.7080994,120376,0.0
1736456236.2012892,130438,0.0
1736457727.9042282,140488,0.0
1736459232.6375735,150525,0.0
1736460738.08822,160582,0.0
1736462271.9064472,170603,0.0
1736463744.140087,180636,0.03125
1736465199.9838202,190647,0.0
1736466797.667271,200698,0.0
1736468345.4296699,210721,0.0
1736469794.3275614,220738,0.0
1736471343.2036002,230753,0.0
1736472766.134638,240786,0.0
1736474163.3340642,250850,0.0
1736475637.6487143,260887,0.0
1736477057.5044236,270924,0.0
1736478499.5176396,280952,0.0
1736479888.8749647,290978,0.03125
1736481286.8818893,300978,0.0
1736482571.6969259,310992,0.0
1736483839.7753108,321035,0.0
1736485215.175958,331051,0.0
1736486497.7723794,341071,0.0
1736487743.0701404,351083,0.0
1736488966.0301304,361123,0.0
1736490213.4498084,371162,0.0
1736491423.325928,381195,0.0
1736492696.7159297,391212,0.0
1736493830.9120476,401237,0.0
1736494973.662954,411256,0.0
1736496131.4594576,421280,0.0
1736497258.3814757,431344,0.0
1736498383.6808896,441375,0.0
1736499449.4825509,451412,0.0
1736500560.7240884,461461,0.0
1736501635.4630382,471493,0.03125
1736502663.3549635,481545,0.0
1736503688.4397223,491584,0.0
1736504737.5128117,501609,0.0
1736505710.4408314,511638,0.0
1736506712.7261739,521680,0.0
1736507668.998455,531691,0.0
1736508677.035526,541724,0.0
1736509646.810833,551790,0.0
1736510658.8870502,561836,0.0
1736511609.062455,571895,0.0
1736512613.4349155,581940,0.0
1736513604.5572925,591962,0.0
1736514542.9178135,602000,0.0
1736515501.1791663,612036,0.0
1736516437.695675,622041,0.0
1736517364.4732375,632061,0.0
1736518289.5234814,642089,0.0
1736519146.691304,652119,0.0
1736519953.9356906,662145,0.0
1736520795.3288329,672194,0.0
1736521669.240558,682210,0.0
1736522550.8715208,692211,0.0
1736523382.4293635,702235,0.0
1736524250.315971,712272,0.0
1736525138.3406904,722294,0.0
1736525970.1557078,732316,0.0
1736526825.3055596,742322,0.0
1736527696.7052996,752376,0.0
1736528510.130259,762384,0.0
1736529382.1882243,772394,0.0
1736530235.7783978,782405,0.0
1736531064.7774904,792434,0.0
1736531949.4108145,802470,0.0
1736532804.2686572,812495,0.0
1736533608.1242542,822509,0.0
1736534498.56651,832550,0.0
1736535371.495663,842579,0.0
1736536221.1639588,852624,0.0
1736537126.5450795,862646,0.0
1736538046.615373,872716,0.0
1736538965.0832765,882751,0.0
1736539822.1550384,892806,0.0
1736540719.9251387,902855,0.0
1736541647.7538247,912880,0.03125
1736542554.9670248,922922,0.0
1736543469.9183776,932955,0.0
1736544403.3559783,942988,0.0
1736545381.6189616,953043,0.0
1736546271.759915,963110,0.0
1736547252.588182,973112,0.0
1736548231.371779,983150,0.0
1736549053.2866094,993189,0.0
1736549929.804655,1003237,0.0
1736550847.578452,1013284,0.0
1736551784.4596457,1023288,0.0
1736552749.1739643,1033314,0.0
1736553663.5946026,1043332,0.0
1736554615.5219283,1053367,0.0
1736555590.7886891,1063394,0.0
1736556564.390669,1073396,0.0
1736557479.630042,1083422,0.0
1736558412.6369488,1093477,0.0
1736559413.9601524,1103485,0.0
1736560337.228882,1113518,0.0
1736561254.8828475,1123520,0.0
1736562201.4296832,1133574,0.0
1736563155.2960143,1143583,0.0
1736564058.9973683,1153609,0.03125
1736565025.3608158,1163652,0.0
1736565957.8773472,1173697,0.0
