Wall time,Step,Value
1736203782.6958952,60,0.0
1736205044.97884,10081,0.0
1736206360.4357657,20108,0.0
1736207633.1771092,30126,0.0
1736208954.2390456,40135,0.0
1736210161.6159892,50149,0.0
1736211477.2489648,60198,0.0
1736212758.542732,70247,0.0
1736213993.174602,80279,0.0
1736215285.747151,90330,0.0
1736216554.9496098,100373,0.0
1736217877.1516342,110382,0.0
1736219171.412871,120403,0.0
1736220466.1998944,130411,0.0
1736221711.8381019,140439,0.0
1736222978.6133409,150449,0.0
1736224226.1081617,160496,0.0
1736225502.7069545,170539,0.0
1736226726.6557043,180557,0.0
1736227992.8030791,190613,0.0
1736229216.261688,200629,0.0
1736230491.8634555,210678,0.0
1736231827.754736,220686,0.0
1736233089.559286,230690,0.0
1736234348.8547988,240737,0.0
1736235558.3846366,250769,0.0
1736236804.1271102,260796,0.0
1736238049.3050675,270816,0.0
1736239298.4247236,280820,0.0
1736240507.280675,290846,0.0
1736241822.8542523,300854,0.0
1736243075.9347699,310885,0.0
1736244346.9545338,320885,0.0
1736245665.5909178,330937,0.0
1736246913.0729105,340945,0.0
1736248198.7957873,350969,0.0
1736249472.943753,361010,0.0
1736250722.091348,371022,0.0
1736251972.3200655,381046,0.0
1736253155.0215688,391118,0.0
1736254243.2139306,401154,0.0
1736255439.0383189,411176,0.0
1736256573.280325,421210,0.0
1736257685.9328802,431234,0.0
1736258854.745344,441253,0.0
1736259997.84211,451257,0.0
1736261009.9984758,461302,0.0
1736261881.0752094,471360,0.0
1736262783.391315,481374,0.0
1736263795.071443,491389,0.0
1736301277.0859036,501427,0.0
1736301972.7566493,511441,0.0
1736302682.5794094,521478,0.0
1736303374.4010956,531503,0.0
1736304079.2428432,541554,0.0
1736304811.5409632,551597,0.0
1736305507.2877026,561615,0.0
1736306195.9425707,571617,0.0
1736306840.2067451,581629,0.0
1736307510.1903634,591682,0.0
1736308197.9385016,601707,0.0
1736308846.1107185,611755,0.0
1736309526.0383246,621796,0.0
1736310205.8924742,631830,0.0
1736310865.6496725,641840,0.0
1736311542.9958305,651857,0.0
1736312236.329911,661868,0.0
1736312899.6955392,671908,0.0
1736313582.293613,681963,0.03125
1736314240.5748475,691966,0.0
1736314927.37361,702042,0.0
1736315606.490346,712066,0.0
1736316373.9017656,722084,0.0
1736317091.5153525,732147,0.0
1736317754.8097486,742159,0.0
1736318395.8686936,752170,0.0
1736319049.4217055,762204,0.03125
1736319751.7759514,772208,0.0
1736320423.8479238,782245,0.0
1736321109.6951184,792261,0.0
1736321805.949031,802300,0.0
1736322464.7155128,812333,0.0
1736323172.7240543,822378,0.0
1736323862.4642534,832393,0.0
1736324551.4850645,842407,0.0
1736325250.8415754,852437,0.0
1736325969.4703844,862464,0.0
1736326698.5811758,872520,0.0
1736327381.5816267,882534,0.0
1736328098.050848,892561,0.0
1736328782.550592,902579,0.0
1736329489.3846507,912608,0.0
1736330202.9315212,922616,0.0
1736330942.0607138,932678,0.0
1736331634.7515316,942718,0.0
1736332328.1365201,952772,0.0
1736333046.757823,962819,0.0
1736333787.2532127,972878,0.0
1736334517.1003215,982922,0.0
1736335243.0044878,992933,0.03125
1736335943.3592076,1002960,0.03125
1736336657.4763026,1012995,0.0
1736337387.8474376,1023005,0.0
1736338106.8253877,1033020,0.0625
1736338847.2361798,1043039,0.0
1736339580.861827,1053081,0.0
1736340268.3886976,1063103,0.0
1736340964.9588466,1073119,0.0
1736341684.6602817,1083126,0.0
1736342420.3319213,1093155,0.0
1736343133.7723079,1103171,0.03125
1736343853.1113536,1113192,0.0
1736344554.9278011,1123208,0.0
1736345230.5293167,1133226,0.0
1736345943.684097,1143264,0.0
1736346691.4552674,1153272,0.0
1736347418.1640253,1163280,0.03125
1736348143.136149,1173358,0.0
1736348859.264548,1183376,0.0
1736349552.8270302,1193441,0.0
1736350328.349443,1203471,0.0
1736351044.8756642,1213498,0.03125
1736351795.6215708,1223535,0.0
1736352515.8662484,1233556,0.0
1736353231.2619102,1243609,0.0
1736353935.1601307,1253623,0.0
1736354696.906333,1263667,0.0
1736355402.9929686,1273704,0.03125
1736356121.4691308,1283772,0.03125
1736356813.8049524,1293809,0.0
1736357534.2197673,1303832,0.125
1736358295.6158652,1313874,0.09375
1736359023.9254103,1323921,0.0
1736359743.265953,1333923,0.0625
1736360440.1672106,1343941,0.0
1736361158.156615,1353954,0.09375
1736361895.8505578,1363994,0.09375
1736362564.1615283,1374042,0.03125
1736363227.805329,1384070,0.0625
1736363910.038584,1394126,0.09375
1736364649.0268168,1404154,0.03125
1736365368.2703881,1414219,0.0
1736366109.4385388,1424231,0.0
1736366829.9621272,1434254,0.03125
1736367536.1630263,1444269,0.09375
1736368257.8443902,1454273,0.03125
1736368978.4343398,1464286,0.0
1736369689.1674595,1474302,0.09375
1736370399.812749,1484348,0.0625
1736371146.2680354,1494384,0.0
1736371880.0658698,1504404,0.0
1736372601.546502,1514415,0.03125
1736373315.740678,1524477,0.09375
1736374025.006474,1534496,0.03125
1736374747.313369,1544521,0.09375
1736375503.9170449,1554556,0.125
1736376239.03048,1564588,0.09375
1736376992.0303452,1574621,0.0
1736377830.295626,1584660,0.09375
1736378680.7117407,1594716,0.03125
1736379516.5558112,1604733,0.03125
1736380303.074952,1614759,0.0
1736381113.1505675,1624795,0.03125
1736381976.6449845,1634805,0.03125
1736382812.7539942,1644841,0.09375
1736383635.226337,1654850,0.0625
1736384485.0325344,1664889,0.125
1736385296.8513732,1674896,0.03125
1736386134.7224457,1684929,0.0625
1736387021.231145,1694964,0.09375
1736387890.230739,1704974,0.0625
1736388740.8297133,1714985,0.09375
1736389579.0770752,1725078,0.0625
1736390398.4469872,1735101,0.0625
1736391258.7998285,1745127,0.0625
1736392079.2701542,1755140,0.0625
1736392904.3273811,1765161,0.03125
1736393715.9805799,1775192,0.0625
1736394581.6951194,1785227,0.0625
1736395439.958976,1795254,0.03125
1736396285.7356217,1805257,0.0625
1736397085.094635,1815284,0.0625
1736397914.9164367,1825320,0.125
1736398709.8117445,1835346,0.03125
1736399546.227523,1845391,0.09375
1736400375.7511191,1855413,0.09375
1736401214.6915114,1865417,0.0625
1736402003.2365825,1875468,0.03125
1736402810.3686993,1885477,0.09375
1736403677.0852413,1895489,0.09375
1736404534.7171743,1905519,0.03125
1736405350.4870694,1915525,0.125
1736406168.452546,1925545,0.15625
1736406973.0070088,1935584,0.09375
1736407786.8312652,1945629,0.15625
1736408586.9888587,1955684,0.09375
1736409440.840062,1965730,0.0
1736410246.2038105,1975747,0.0625
1736411054.287151,1985749,0.09375
1736411851.1004016,1995752,0.09375
1736412641.563583,2005831,0.0625
1736413439.9439723,2015898,0.03125
1736414242.718051,2025916,0.09375
1736415053.1545842,2035933,0.09375
1736415855.3367045,2045939,0.03125
1736416666.7819772,2056014,0.125
1736417518.0676465,2066023,0.0625
1736418313.306617,2076062,0.0625
1736419072.1372771,2086105,0.15625
1736419833.4999092,2096119,0.15625
1736420607.0693145,2106137,0.09375
1736421436.3813124,2116176,0.15625
1736422298.8947093,2126267,0.21875
1736423104.7610414,2136324,0.125
1736423898.032095,2146336,0.15625
1736424683.3565524,2156358,0.1875
1736425475.28331,2166409,0.15625
1736426290.5651581,2176430,0.0625
1736427026.233182,2186486,0.125
1736427744.9696658,2196516,0.3125
1736428460.5113206,2206563,0.21875
1736429172.9270134,2216601,0.09375
1736429911.6698687,2226642,0.21875
1736430618.2026334,2236642,0.125
1736431317.9035647,2246671,0.1875
1736432034.004662,2256678,0.0625
1736432663.163354,2266729,0.21875
1736433318.2488377,2276734,0.1875
1736433997.0194445,2286758,0.15625
1736434614.0350072,2296759,0.15625
1736435224.397928,2306815,0.125
1736435833.3643734,2316867,0.09375
1736436459.2150862,2326877,0.03125
1736437074.5525477,2336885,0.3125
1736437886.5116572,2346951,0.09375
1736438711.2617767,2356977,0.09375
1736439514.3279321,2366996,0.03125
1736440331.1740139,2377017,0.15625
1736441128.4799283,2387058,0.09375
1736441930.8758276,2397087,0.125
1736442714.0389118,2407114,0.15625
1736443515.2000535,2417155,0.21875
1736444300.3328798,2427220,0.09375
1736445087.9244611,2437259,0.21875
1736445900.9893546,2447366,0.1875
1736446697.8184521,2457434,0.03125
1736447475.6192088,2467435,0.125
1736448281.5322137,2477468,0.15625
1736449106.1916611,2487486,0.0625
1736449927.3053253,2497561,0.03125
1736450656.1538224,2507580,0.1875
1736451370.5249429,2517638,0.125
1736452080.9903517,2527652,0.125
1736452807.5521483,2537674,0.21875
1736453561.0488212,2547715,0.1875
1736454259.2149458,2557720,0.09375
1736454983.620285,2567753,0.125
1736455713.3066964,2577768,0.125
1736456417.278366,2587809,0.09375
1736457154.115202,2597812,0.1875
1736457877.6950321,2607818,0.25
1736458585.1857395,2617879,0.125
1736459287.2695084,2627915,0.125
1736460007.7371342,2637941,0.0625
1736460717.9595087,2647962,0.15625
1736461460.4388971,2658027,0.1875
1736462183.2604122,2668046,0.21875
1736462880.737682,2678065,0.1875
1736463571.11271,2688076,0.1875
1736464266.8877969,2698110,0.09375
1736464977.141787,2708133,0.25
1736465720.216275,2718145,0.25
1736466502.654717,2728192,0.09375
1736467202.027106,2738220,0.28125
1736467920.2639048,2748303,0.125
1736468655.319137,2758317,0.25
1736469390.2579775,2768339,0.25
1736470074.632942,2778385,0.21875
1736470770.4838476,2788481,0.125
1736471522.3363595,2798578,0.125
1736472205.3907185,2808579,0.15625
1736472871.9834352,2818628,0.1875
1736473524.0096192,2828640,0.21875
1736474236.2877214,2838672,0.125
1736474929.4812927,2848728,0.1875
1736475578.0942917,2858757,0.0625
1736476228.1495068,2868803,0.15625
1736476915.6194625,2878829,0.3125
1736477618.6041548,2888845,0.09375
1736478234.530095,2898866,0.21875
1736478883.8760777,2908877,0.21875
1736479555.1488914,2918898,0.15625
1736480260.1583183,2928940,0.375
1736480859.6265228,2939008,0.15625
1736481479.5258143,2949070,0.25
1736482097.810102,2959083,0.125
1736482713.0176368,2969137,0.125
1736483342.9312844,2979183,0.21875
1736483908.6359394,2989196,0.1875
1736484504.8356373,2999239,0.15625
