Wall time,Step,Value
1736203795.0465474,50,0.0
1736205049.8973203,10114,0.0
1736206339.331336,20138,0.0
1736207597.3194022,30164,0.0
1736208922.431161,40199,0.0
1736210139.2079496,50220,0.0
1736211498.270067,60224,0.0
1736212768.5077674,70262,0.0
1736213996.6889846,80317,0.0
1736215257.0191424,90326,0.0
1736216532.0201967,100345,0.0
1736217826.3396478,110376,0.0
1736219104.2103922,120401,0.0
1736220406.2771645,130409,0.0
1736221658.5545464,140417,0.0
1736222934.7939522,150419,0.0
1736224191.3793664,160422,0.0
1736225409.3383424,170443,0.0
1736226628.1326847,180497,0.0
1736227902.3467822,190519,0.0
1736229169.6801686,200557,0.0
1736230431.4566495,210605,0.0
1736231832.3756204,220608,0.0
1736233269.2139177,230626,0.0
1736234543.782777,240681,0.0
1736235810.7612324,250718,0.0
1736237079.4383962,260728,0.0
1736238283.9920535,270775,0.0
1736239514.1550274,280822,0.0
1736240735.4232616,290823,0.0
1736242005.742687,300827,0.0
1736243254.9154136,310843,0.0
1736244485.774799,320850,0.0
1736245867.8940315,330905,0.0
1736247191.0008202,340916,0.0
1736248407.577058,350967,0.0
1736249613.0580952,361009,0.0
1736250806.4366484,371025,0.0
1736252050.567753,381070,0.0
1736253262.7492387,391109,0.0
1736254358.3440824,401119,0.0
1736255514.7254999,411158,0.0
1736256633.6160514,421207,0.0
1736257724.9177783,431221,0.0
1736258861.4443204,441235,0.0
1736259970.943663,451243,0.0
1736260946.796385,461278,0.0
1736261801.7970104,471345,0.0
1736262645.640085,481345,0.0
1736263655.5478294,491349,0.0
1736264539.769688,501390,0.0
1736265451.3294725,511421,0.0
1736301224.950928,521447,0.0
1736301900.425587,531488,0.0
1736302584.972832,541489,0.0
1736303304.2749152,551514,0.0
1736304004.1242213,561524,0.0
1736304715.3690708,571548,0.0
1736305403.7649503,581622,0.0
1736306067.4557574,591658,0.0
1736306762.0488207,601680,0.0
1736307467.9676194,611704,0.0
1736308146.1855626,621750,0.0
1736308821.3234217,631777,0.0
1736309509.4381304,641822,0.0
1736310210.387478,651835,0.0
1736310918.9674947,661890,0.0
1736311596.7857764,671914,0.0
1736312292.407216,681921,0.0
1736312967.5280614,691940,0.0
1736313659.5439224,701976,0.0
1736314346.969646,712012,0.0
1736315023.4849777,722053,0.0
1736315705.2856905,732110,0.0
1736316448.1563241,742159,0.0
1736317202.67846,752175,0.0
1736317875.5226853,762177,0.0
1736318539.6431818,772202,0.0
1736319195.264735,782227,0.0
1736319867.9572654,792229,0.0
1736320565.6608245,802279,0.0
1736321247.7502983,812303,0.0
1736321958.745933,822335,0.0
1736322624.3834405,832379,0.0
1736323275.4903808,842437,0.0
1736323973.6720047,852495,0.0
1736324651.9034302,862504,0.0
1736325362.8722603,872531,0.0
1736326045.8495667,882594,0.0
1736326718.0178041,892605,0.0
1736327390.8870544,902664,0.0
1736328074.3529131,912735,0.0
1736328767.6487336,922750,0.0
1736329497.4303937,932751,0.0
1736330190.1609101,942806,0.0
1736330872.8874414,952834,0.0
1736331530.915107,962838,0.0
1736332190.6431854,972845,0.0
1736332881.165096,982905,0.0
1736333551.4012933,992960,0.0
1736334253.57205,1002992,0.0
1736334946.6875496,1013022,0.0
1736335610.2257779,1023108,0.0
1736336306.3742816,1033128,0.0
1736337021.3267941,1043174,0.0
1736337714.2079651,1053234,0.0
1736338410.9385078,1063274,0.0
1736339107.0004303,1073278,0.0
1736339771.9583588,1083313,0.0
1736340465.6398923,1093341,0.0
1736341163.0752795,1103386,0.0
1736341843.5098948,1113448,0.0
1736342522.088052,1123501,0.0
1736343198.1855266,1133505,0.0
1736343891.07707,1143546,0.0
1736344542.2595024,1153556,0.0
1736345180.6532366,1163573,0.0
1736345866.1517367,1173599,0.0
1736346557.1495128,1183616,0.0
1736347243.9859445,1193629,0.0
1736347939.5080826,1203631,0.0
1736348630.1865385,1213633,0.0
1736349308.6240647,1223707,0.0
1736350020.4464343,1233731,0.0
1736350709.3015313,1243790,0.0
1736351429.6130905,1253795,0.03125
1736352129.082905,1263811,0.0
1736352810.0710504,1273858,0.0
1736353481.7294438,1283921,0.0
1736354161.886846,1293954,0.0
1736354890.715608,1303977,0.0
1736355578.301126,1314025,0.0
1736356256.334329,1324117,0.0
1736356947.828657,1334117,0.0
1736357611.9084918,1344129,0.0
1736358309.7392116,1354152,0.0
1736359049.5750275,1364166,0.03125
1736359756.585633,1374220,0.03125
1736360448.4251263,1384260,0.0
1736361147.278699,1394276,0.0
1736361877.966607,1404293,0.0
1736362588.6473806,1414337,0.03125
1736363252.0773005,1424355,0.0
1736363928.5541356,1434393,0.0
1736364662.4476898,1444437,0.03125
1736365387.5191941,1454474,0.03125
1736366132.1273725,1464475,0.0
1736366866.5954618,1474522,0.0
1736367574.0569484,1484549,0.0
1736368298.4705813,1494583,0.0
1736369011.5306149,1504624,0.0
1736369718.6364937,1514634,0.0
1736370419.0717137,1524700,0.0
1736371176.1014738,1534775,0.03125
1736371913.6106994,1544778,0.0
1736372641.4872134,1554816,0.0
1736373370.0781,1564862,0.0
1736374062.8389196,1574865,0.0
1736374791.3491468,1584890,0.0
1736375543.0730317,1594925,0.03125
1736376255.3091953,1604934,0.0
1736376994.1135867,1614957,0.0
1736377802.0099704,1625010,0.03125
1736378677.6667473,1635059,0.0
1736379487.5842834,1645090,0.0
1736380306.969111,1655135,0.03125
1736381140.1815865,1665155,0.03125
1736381977.9395828,1675190,0.0
1736382844.165845,1685228,0.03125
1736383704.9134488,1695254,0.0625
1736384564.8571656,1705325,0.0
1736385374.879036,1715362,0.0
1736386219.2574427,1725405,0.0625
1736387080.9562273,1735439,0.0625
1736387952.9542403,1745451,0.09375
1736388820.8658843,1755482,0.0
1736389650.2899132,1765502,0.03125
1736390490.130405,1775538,0.03125
1736391328.7929945,1785599,0.0
1736392179.2957823,1795615,0.0625
1736392973.3269491,1805660,0.0
1736393818.3867965,1815704,0.03125
1736394660.1970997,1825726,0.0625
1736395501.6383443,1835793,0.03125
1736396328.9459934,1845853,0.0625
1736397192.2164004,1855908,0.0
1736398026.4446738,1865908,0.09375
1736398878.4108493,1875969,0.0
1736399705.979107,1885971,0.0625
1736400521.7776005,1896018,0.03125
1736401394.67723,1906068,0.03125
1736402184.6529806,1916096,0.03125
1736402962.6967654,1926128,0.0
1736403801.7643783,1936151,0.0625
1736404633.8785422,1946184,0.09375
1736405465.2503595,1956222,0.0625
1736406258.7773788,1966224,0.09375
1736407058.4502757,1976225,0.0
1736407839.258699,1986264,0.03125
1736408605.8051732,1996326,0.09375
1736409405.5783372,2006407,0.09375
1736410269.7308812,2016425,0.03125
1736411095.683385,2026436,0.3125
1736411924.3389559,2036483,0.09375
1736412749.8319733,2046506,0.0625
1736413596.67909,2056516,0.03125
1736414439.2195609,2066540,0.03125
1736415257.9555688,2076574,0.03125
1736416102.7174492,2086591,0.0
1736416937.9444518,2096620,0.1875
1736417766.9340115,2106635,0.03125
1736418580.9071617,2116673,0.0625
1736419365.9119742,2126703,0.09375
1736420129.1307278,2136715,0.03125
1736420945.4684563,2146785,0.09375
1736421792.7827137,2156845,0.0625
1736422576.61352,2166896,0.0625
1736423377.8178048,2176943,0.03125
1736424191.8614476,2186972,0.03125
1736425012.1488965,2196993,0.0625
1736425819.7076514,2207027,0.125
1736426589.7132566,2217061,0.125
1736427348.032844,2227064,0.21875
1736428059.7243266,2237094,0.0625
1736428787.3748715,2247116,0.15625
1736429501.6677332,2257131,0.125
1736430250.5459716,2267155,0.1875
1736430982.195817,2277193,0.125
1736431690.424084,2287202,0.0625
1736432399.1411273,2297256,0.125
1736433048.0689805,2307347,0.09375
1736433678.3948038,2317450,0.09375
1736434275.1390014,2327554,0.1875
1736434904.3696156,2337576,0.15625
1736435527.7614639,2347603,0.125
1736436156.1938608,2357728,0.09375
1736436752.6331937,2367766,0.125
1736437471.6905677,2377785,0.09375
1736438299.5779932,2387850,0.125
1736439117.4524043,2397863,0.125
1736439911.504175,2407910,0.09375
1736440661.085414,2417923,0.125
1736441460.1243432,2427933,0.21875
1736442264.5342605,2437945,0.09375
1736443058.826397,2447958,0.09375
1736443867.908537,2457961,0.125
1736444672.506961,2468010,0.1875
1736445474.410204,2478018,0.15625
1736446263.219798,2488028,0.125
1736447043.0974386,2498074,0.03125
1736447829.0885632,2508089,0.09375
1736448610.2938316,2518122,0.03125
1736449367.9777877,2528134,0.21875
1736450129.1526797,2538136,0.03125
1736450853.8992913,2548214,0.21875
1736451565.461816,2558267,0.09375
1736452288.3261633,2568291,0.15625
