Wall time,Step,Value
1737142211.2368858,61,0.0
1737142502.5899944,10118,0.0
1737142791.3898132,20125,0.0
1737143074.5064561,30166,0.0
1737143368.7244885,40195,0.0
1737143657.3042765,50212,0.0
1737143962.0306222,60261,0.0
1737144246.370895,70322,0.0
1737144524.8244753,80329,0.0
1737144821.9114795,90382,0.0
1737145112.5207927,100430,0.0
1737145411.5323727,110460,0.0
1737145695.0256736,120472,0.0
1737145981.4273908,130516,0.0
1737146258.1384552,140530,0.0
1737146539.395985,150543,0.0
1737146822.112711,160551,0.0
1737147113.5221925,170582,0.0
1737147397.443707,180631,0.0
1737147674.2107618,190642,0.0
1737147953.5397465,200660,0.0
1737148234.6196158,210715,0.0
1737148524.4134316,220759,0.0
1737148813.573119,230774,0.0
1737149098.3026476,240807,0.0
1737149381.898769,250857,0.0
1737149662.4736266,260893,0.0
1737149954.8767636,270961,0.0
1737150225.173656,280969,0.0
1737150498.9556496,290990,0.0
1737150777.8633986,300999,0.0
1737151050.5011547,311023,0.0
1737151329.363719,321040,0.0
1737151626.3461988,331082,0.0
1737151909.6435783,341126,0.0
1737152201.6168118,351173,0.0
1737152485.6331868,361211,0.0
1737152770.8587,371256,0.0
1737153061.6651905,381282,0.0
1737153346.022171,391332,0.0
1737153621.8263907,401339,0.0
1737153905.663866,411377,0.0
1737154187.1486976,421433,0.0
1737154481.3078876,431472,0.0
1737154762.840499,441505,0.0
1737155043.3140056,451549,0.0
1737155314.4117815,461583,0.0
1737155598.1624732,471675,0.0
1737155882.4033942,481742,0.0
1737156185.6525457,491806,0.0
1737156462.068314,501820,0.0
1737156750.2369287,511826,0.0
1737157026.777852,521826,0.0
1737157308.2418756,531858,0.0
1737157605.7142298,541917,0.0
1737157890.95253,551948,0.0
1737158174.7708507,562013,0.0
1737158450.9632328,572067,0.0
1737158722.7649562,582074,0.0
1737159016.4774656,592109,0.0
1737159293.3038983,602145,0.0
1737159567.2600834,612170,0.0
1737159857.6891913,622191,0.0
1737160129.0940711,632228,0.0
1737160417.4397244,642228,0.0
1737160698.0805478,652238,0.0
1737160979.402557,662292,0.0
1737161254.883975,672369,0.0
1737161535.4534447,682371,0.0
1737161812.938518,692383,0.0
1737162096.508515,702439,0.0
1737162375.9435754,712498,0.0
1737162663.1426897,722515,0.0
1737162936.994616,732524,0.0
1737163214.8214161,742576,0.0
1737163506.8141181,752665,0.0
1737163784.8212898,762674,0.0
1737164057.5473537,772764,0.0
1737164327.7896228,782833,0.0
1737164603.7753575,792922,0.0
1737164892.7452447,802933,0.0
1737165163.721141,812941,0.0
1737165435.0041978,822986,0.0
1737165711.7388115,833046,0.0
1737165995.2678077,843115,0.0
1737166292.5702257,853180,0.0
1737166557.0545669,863201,0.0
1737166828.8467305,873258,0.0
1737167101.7118976,883343,0.0
1737167372.7721186,893398,0.0
