Wall time,Step,Value
1736200712.1089764,418,0.0
1736200931.513318,10687,0.0
1736201179.7427568,20802,0.0
1736201412.7195005,31194,0.0
1736201654.7504785,41387,0.0
1736201899.925247,51401,0.0
1736202134.7115324,61450,0.0
1736202359.3345785,71567,0.03125
1736202609.5590684,81587,0.03125
1736202847.2494948,91679,0.0
1736203103.590697,101879,0.0
1736203339.1775606,112107,0.0
1736203601.1535983,122500,0.0
1736203942.9382267,132805,0.0
1736204358.066567,142813,0.0
1736204787.2229726,152908,0.0
1736205209.054375,163067,0.0
1736205630.911897,173381,0.0
1736206070.5103607,183656,0.03125
1736206501.3458598,193794,0.0
1736206970.5147982,204249,0.0
1736207397.7208004,214323,0.0
1736207836.7215614,224511,0.0
1736208250.2963598,234821,0.0
1736208682.380815,245181,0.0
1736209066.3895786,255388,0.0
1736209453.4074757,265669,0.0
1736209867.5456834,275922,0.0
1736210243.7755527,286156,0.03125
1736210636.0203688,296407,0.0
1736211053.1899743,306554,0.0
1736211459.4188876,316910,0.0
1736211846.9699402,327202,0.03125
1736212254.1459124,337410,0.0
1736212659.103586,347636,0.0
1736213054.937678,357760,0.03125
1736213456.541714,367787,0.0
1736213861.9327488,377867,0.0
1736214253.8158138,388242,0.0
1736214668.9956343,398430,0.0
1736215077.1245377,408515,0.0
1736215487.7301035,418888,0.0
1736215865.5052183,428940,0.0
1736216307.2989542,439169,0.0
1736216904.858854,449514,0.0
1736217297.3039486,459778,0.03125
1736217721.688829,469988,0.03125
1736218126.4344845,480042,0.0
1736218539.7891812,490150,0.0
1736218959.2998917,500205,0.0
1736219397.5397558,510615,0.03125
1736219819.1700227,520921,0.0
1736220235.631492,531012,0.03125
1736220645.0837696,541453,0.0
1736221058.7137308,551766,0.03125
1736221444.919704,561831,0.03125
1736221849.8153682,572239,0.03125
1736222267.4621358,582418,0.0
1736222683.7192447,592690,0.0625
1736223122.110937,602951,0.0
1736223543.7921758,613241,0.0
1736223954.4974322,623648,0.0
1736224347.2775903,633755,0.03125
1736224765.9567285,644125,0.0
1736225194.5458922,654304,0.0
1736225612.1365538,664712,0.03125
1736225990.9005265,674957,0.03125
1736226410.573008,685181,0.03125
1736226834.807934,695310,0.03125
1736227270.3654273,705649,0.0
1736227677.1274474,715773,0.0
1736228085.2496734,725901,0.0
1736228498.2568686,736015,0.03125
1736228914.3830454,746207,0.0
1736229320.7293348,756358,0.03125
1736229738.7255094,766593,0.0
1736230150.8344643,776681,0.03125
1736230570.1700222,786847,0.0
1736230984.2137396,796934,0.0
1736231448.5573947,807253,0.0
1736231840.204719,817265,0.0
1736232248.3109832,827463,0.0
1736232668.9991398,837776,0.0
1736233068.956324,847882,0.09375
1736233465.7884126,858113,0.03125
1736233854.5848403,868130,0.0625
1736234249.66239,878165,0.03125
1736234933.9453056,888343,0.03125
1736235387.5493054,898534,0.03125
1736235806.8046587,908552,0.03125
1736236216.852306,918662,0.03125
1736236644.6785116,929022,0.0
1736237042.5550337,939107,0.03125
1736237432.2928536,949184,0.0625
1736237837.7442236,959189,0.0
1736238236.7844884,969328,0.0625
1736238613.697665,979615,0.03125
1736239053.8203716,989999,0.09375
1736239471.2750015,1000317,0.09375
1736239863.6412976,1010361,0.0625
1736240274.9474788,1020869,0.0625
1736240684.4995432,1030945,0.03125
1736241095.0435152,1041337,0.0625
1736241518.5749872,1051721,0.03125
1736241923.0839798,1062087,0.0625
1736242326.9730923,1072607,0.0625
1736242732.7844179,1082786,0.0625
1736243137.376722,1093189,0.09375
1736243541.1819656,1103360,0.03125
1736243926.3098052,1113415,0.03125
1736244336.7636967,1123443,0.03125
1736244749.482684,1133787,0.125
1736245149.5567489,1144192,0.03125
1736245561.6350968,1154415,0.09375
1736245985.6147473,1164697,0.0
1736246393.8029456,1174731,0.15625
1736246807.512087,1185134,0.03125
1736247213.1679456,1195357,0.125
1736247626.4721391,1205621,0.03125
1736248021.4406586,1215635,0.125
1736248445.3409142,1225944,0.09375
1736248841.1815755,1236101,0.0625
