Wall time,Step,Value
1736203780.9975545,67,0.0
1736205356.2194128,10120,0.0
1736206969.473093,20153,0.0
1736208519.4241557,30198,0.0
1736209956.4668815,40209,0.0
1736211363.6092253,50243,0.0
1736212922.5053232,60283,0.03125
1736214361.8625507,70338,0.0
1736215832.8254457,80362,0.0
1736217311.2962148,90373,0.0
1736218702.2520044,100420,0.0
1736220167.5667686,110461,0.0
1736221608.6166563,120478,0.0
1736223095.517803,130508,0.0
1736224603.0742521,140552,0.0
1736226076.8824036,150569,0.0
1736227577.572293,160595,0.0
1736229124.3244064,170614,0.0
1736230636.530433,180623,0.0
1736232133.2699645,190649,0.0
1736233672.7967374,200669,0.0
1736235204.75667,210671,0.0
1736236732.624111,220674,0.0
1736238249.208463,230731,0.0
1736239723.4384,240768,0.0
1736241255.8135407,250804,0.0
1736242736.396692,260852,0.0
1736244191.3917105,270909,0.0
1736245732.67473,280919,0.0
1736247222.1140897,290955,0.0
1736248657.7199414,300990,0.0
1736250094.0366738,311029,0.0
1736251550.8966172,321067,0.0
1736252933.4121447,331116,0.0
1736254222.399063,341133,0.0
1736255529.1481204,351188,0.0
1736256781.8859894,361243,0.0
1736258078.043703,371259,0.0
1736259327.9911952,381282,0.0
1736260638.6854734,391316,0.0
1736261800.040607,401338,0.0
1736262857.5864842,411382,0.0
1736264023.747527,421421,0.0
1736265092.6410463,431431,0.0
1736266156.5156991,441487,0.0
1736267199.534267,451529,0.0
1736268216.950863,461559,0.0
1736269177.270631,471581,0.0
1736270168.4715865,481597,0.0
1736300599.5373085,491612,0.0
1736301354.812335,501639,0.0
1736302085.5454059,511676,0.0
1736302780.2617955,521701,0.0
1736303515.025755,531727,0.0
1736304207.4323664,541746,0.0
1736304955.273077,551752,0.0
1736305680.244724,561755,0.0
1736306390.8335006,571769,0.0
1736307121.598217,581804,0.0
1736307845.645165,591812,0.0
1736308606.3324792,601829,0.0
1736309351.8243425,611850,0.0
1736310105.3402843,621852,0.0
1736310852.2610135,631874,0.0
1736311587.620048,641916,0.0
1736312348.735017,651930,0.0
1736313145.6749313,661973,0.0
1736313849.910555,671993,0.0
1736314486.7997131,682037,0.0
1736315130.6991475,692037,0.0
1736315812.165848,702062,0.0
1736316638.2883768,712067,0.0
1736317418.5306988,722088,0.0
1736318135.0280447,732119,0.0
1736318857.1271286,742132,0.0
1736319587.1204448,752172,0.0
1736320318.3961763,762186,0.0
1736321128.5013247,772209,0.0
1736321865.511603,782221,0.0
1736322553.100266,792279,0.0
1736323225.6011167,802294,0.0
1736323978.00846,812309,0.0
1736324723.0506518,822337,0.0
1736325501.9702024,832393,0.0
1736326270.4096096,842393,0.0
1736326960.9028604,852422,0.0
1736327686.9480267,862451,0.03125
1736328470.3476672,872454,0.0
1736329215.7806127,882500,0.0
1736329980.2840059,892500,0.0
1736330721.2902958,902508,0.0
1736331401.931302,912513,0.0
1736332087.8655047,922530,0.03125
1736332881.9407356,932565,0.0
1736333648.7122252,942591,0.0
1736334400.9639466,952610,0.0
1736335142.6014266,962662,0.0
1736335836.0620677,972721,0.0
1736336579.9969244,982787,0.0
1736337414.4874723,992800,0.0
1736338159.5220852,1002841,0.0
1736338953.1198795,1012878,0.0
1736339681.4578018,1022892,0.0
1736340395.8230243,1032935,0.03125
1736341198.47751,1042987,0.0
1736341928.360145,1052989,0.0
1736342683.403971,1062989,0.03125
1736343485.5886395,1073030,0.03125
1736344229.4613478,1083055,0.0
1736344977.6630027,1093069,0.03125
1736345793.8686042,1103102,0.0
1736346599.7881079,1113138,0.0
1736347403.1687107,1123172,0.0
1736348203.6276534,1133173,0.0
1736348931.5007954,1143173,0.0
1736349668.2338743,1153228,0.0
1736350494.6909468,1163293,0.0
1736351319.0750694,1173311,0.0
1736352148.067416,1183326,0.0
1736352977.5138056,1193375,0.0
1736353698.4258163,1203402,0.0
1736354451.2644155,1213430,0.0
1736355220.4334753,1223463,0.0
1736356016.75143,1233480,0.0
1736356797.1494033,1243529,0.0
1736357531.3974283,1253558,0.0
1736358250.7141056,1263596,0.0
1736359034.8304713,1273614,0.0
1736359739.016174,1283621,0.0
1736360505.6819108,1293621,0.0
