Wall time,Step,Value
1736200695.8120446,463,0.0
1736200908.8513064,10758,0.0
1736201153.2061334,20796,0.0
1736201391.8096557,30926,0.0
1736201636.218294,41300,0.0
1736201883.5732405,51601,0.0
1736202130.6314065,61933,0.0
1736202354.3731468,72089,0.0
1736202601.4884872,82100,0.0
1736202853.058087,92499,0.0
1736203114.5951405,102765,0.0
1736203344.5220828,113075,0.0
1736203592.0623856,123258,0.0
1736203923.3939652,133645,0.0
1736204347.9848523,143832,0.0
1736204772.0187237,153865,0.0
1736205172.9017935,163904,0.0
1736205589.4609895,173929,0.0
1736206021.0786242,184124,0.0
1736206439.3577766,194129,0.03125
1736206888.0788963,204377,0.0
1736207322.9187567,214628,0.03125
1736207753.597514,224956,0.0
1736208185.2696881,235280,0.0
1736208601.3011289,245650,0.0
1736208997.8073125,255927,0.0
1736209385.019653,265986,0.0
1736209776.1701624,276333,0.03125
1736210151.105973,286554,0.0
1736210541.769313,296901,0.03125
1736210975.5170553,307084,0.0
1736211374.740821,317118,0.0
1736211762.9452853,327288,0.0
1736212158.7746224,337383,0.0
1736212576.0724962,347668,0.0
1736212977.9830906,357956,0.0625
1736213379.168036,368350,0.0
1736213770.3908472,378560,0.0
1736214164.4784029,388894,0.03125
1736214577.943382,399280,0.0
1736214996.8187766,409466,0.0
1736215387.8868046,419539,0.0
1736215789.1254597,429724,0.0
1736216282.3895595,439896,0.0
1736216842.6322527,450229,0.0
1736217227.0630827,460364,0.03125
1736217631.1410716,470561,0.0
1736218038.6748588,480700,0.03125
1736218451.65414,490890,0.0
1736218855.78885,501052,0.0
1736219259.6360373,511099,0.0
1736219660.7632446,521215,0.0
1736220094.7007935,531522,0.0
1736220515.192331,541866,0.0
1736220914.059952,552111,0.0
1736221306.0959098,562506,0.03125
1736221706.8809478,572768,0.0
1736222112.5550299,583112,0.0
1736222519.6077034,593403,0.03125
1736222941.1975906,603462,0.03125
1736223345.5285234,613867,0.03125
1736223751.126536,623899,0.0625
1736224165.3377175,634231,0.0
1736224562.7382724,644416,0.0
1736224987.9600332,654482,0.0
1736225402.38474,664592,0.0
1736225797.3311002,674784,0.03125
1736226185.409097,684886,0.0625
1736226615.9317424,695139,0.09375
1736227047.4607472,705263,0.03125
1736227454.9489737,715749,0.03125
1736227874.6515768,726090,0.0
1736228273.1259127,736280,0.0
1736228717.063591,746624,0.0625
1736229130.2277412,756988,0.03125
1736229541.2974699,767170,0.0
1736229957.1518896,777543,0.0625
1736230394.2085392,787892,0.03125
1736230794.0928364,797995,0.03125
1736231196.0931396,808043,0.0
1736231602.8064587,818136,0.0
1736232015.7341104,828601,0.03125
1736232421.5719573,838748,0.0625
1736232806.035054,849100,0.0
1736233225.1003282,859589,0.0
1736233600.7129598,869704,0.0
1736234059.9851074,879827,0.0625
1736234684.4087987,889870,0.125
1736235085.9875984,900021,0.0
1736235495.62983,910349,0.03125
1736235881.978057,920552,0.0
1736236281.4057784,930975,0.03125
1736236678.6718066,941151,0.03125
1736237074.3902957,951590,0.03125
1736237454.1466527,961843,0.03125
1736237853.6482222,971900,0.09375
1736238254.320974,981983,0.03125
1736238622.1857548,992189,0.0
1736239075.0578163,1002610,0.0
1736239463.9157557,1012714,0.0
1736239839.0847647,1022756,0.03125
1736240224.8584914,1032861,0.0
1736240631.3081698,1043184,0.0625
1736241031.0568547,1053503,0.03125
1736241416.66363,1063611,0.03125
1736241808.6687868,1074042,0.03125
1736242189.667763,1084278,0.03125
1736242582.893726,1094286,0.09375
1736242996.6486259,1104694,0.0
1736243363.0530114,1114799,0.0
1736243747.6475394,1125211,0.15625
1736244149.4754632,1135654,0.09375
1736244537.81575,1145714,0.0625
1736244910.4861603,1155774,0.03125
1736245296.6957612,1165807,0.15625
1736245685.5410688,1176068,0.03125
1736246076.281255,1186332,0.0625
1736246481.2003014,1196829,0.125
1736246879.4372122,1206978,0.0625
1736247287.9780514,1217271,0.03125
1736247702.3407812,1227678,0.15625
1736248113.8670087,1238083,0.03125
1736248510.754425,1248225,0.0625
1736248913.1767442,1258394,0.03125
1736249314.0149648,1268400,0.0625
1736249718.2787478,1278838,0.1875
1736250113.821318,1289073,0.09375
1736250519.5528283,1299253,0.03125
1736250939.7443748,1309352,0.15625
1736251336.9633927,1319818,0.125
1736252007.3072488,1330072,0.125
1736252392.1268473,1340193,0.0625
1736252777.8684058,1350427,0.03125
1736253180.0448124,1360693,0.0625
1736253572.387393,1371019,0.125
1736253967.1149006,1381463,0.03125
1736254343.5884202,1391637,0.09375
1736254745.7753038,1401922,0.0
1736255174.672735,1412044,0.03125
1736255550.6015408,1422418,0.125
1736255939.8067088,1432978,0.0625
1736256327.7711368,1443430,0.09375
1736256702.1283808,1453772,0.125
1736257086.8689804,1464075,0.09375
1736257449.9397364,1474264,0.09375
1736257837.4259915,1484640,0.1875
1736258211.6947124,1494718,0.09375
1736258606.576267,1505198,0.125
1736258954.5765646,1515212,0.09375
1736259324.6178577,1525228,0.09375
1736259696.7965102,1535598,0.09375
1736260058.257277,1545804,0.03125
1736260420.6127121,1556189,0.0625
1736260760.7144103,1566352,0.09375
1736261088.3789318,1576668,0.09375
1736261425.1996574,1587161,0.0625
1736261757.008253,1597189,0.125
1736262096.474277,1607415,0.1875
1736262407.9825609,1617649,0.03125
1736262716.1199014,1627685,0.125
1736263022.9396858,1638036,0.15625
