Wall time,Step,Value
1737142207.9274652,62,0.0
1737142498.3737621,10130,0.0
1737142788.1260924,20151,0.0
1737143074.1836655,30151,0.0
1737143361.958685,40153,0.0
1737143647.5387273,50188,0.0
1737143948.9522643,60233,0.0
1737144235.1313255,70266,0.0
1737144517.2148354,80288,0.0
1737144806.0781658,90338,0.0
1737145099.102735,100363,0.0
1737145392.0497591,110404,0.0
1737145680.6003096,120455,0.0
1737145975.8276331,130465,0.0
1737146259.343096,140511,0.0
1737146542.4548137,150573,0.0
1737146823.867903,160583,0.0
1737147114.2681258,170608,0.0
1737147394.0567214,180645,0.0
1737147670.7872283,190679,0.0
1737147956.3277054,200693,0.0
1737148239.8269618,210717,0.0
1737148534.0796895,220750,0.0
1737148824.9184258,230793,0.0
1737149114.2105687,240857,0.0
1737149399.490804,250877,0.0
1737149688.416227,260929,0.0
1737149965.0307176,270957,0.0
1737150252.851157,281015,0.0
1737150542.4132934,291048,0.0
1737150833.9055586,301082,0.0
1737151116.350378,311083,0.0
1737151396.6752126,321102,0.0
1737151684.2653956,331138,0.0
1737151967.102539,341142,0.0
1737152256.695048,351150,0.0
1737152545.8947778,361182,0.0
1737152839.6363826,371216,0.0
1737153130.9116695,381280,0.0
1737153421.121738,391313,0.0
1737153711.6711419,401330,0.0
1737153996.312958,411344,0.0
1737154280.126343,421374,0.0
1737154578.3223417,431414,0.0
1737154879.4338624,441419,0.0
1737155169.0244315,451423,0.0
1737155449.5379212,461489,0.0
1737155729.4903955,471490,0.0
1737156014.0700173,481587,0.0
1737156319.3526368,491587,0.0
1737156602.2817695,501604,0.0
1737156890.4312067,511636,0.0
1737157190.293223,521637,0.0
1737157483.707063,531658,0.0
1737157775.5629258,541670,0.0
1737158084.8700857,551687,0.0
1737158388.038956,561722,0.0
1737158686.6541371,571750,0.0
1737158991.7179284,581786,0.0
1737159293.5164635,591823,0.0
1737159608.25447,601835,0.0
1737159904.9644713,611842,0.0
1737160203.408213,621871,0.0
1737160501.7788186,631881,0.0
1737160798.3993535,641891,0.0
1737161089.7477272,651915,0.0
1737161398.983228,661954,0.0
1737161699.9252145,672005,0.0
1737161995.0195236,682063,0.0
1737162281.6377351,692066,0.0
1737162568.943154,702098,0.0
1737162868.5539472,712114,0.0
1737163160.2143068,722162,0.0
1737163448.401102,732201,0.0
1737163735.207647,742261,0.0
1737164022.7334158,752299,0.0
1737164305.116955,762331,0.0
1737164606.210778,772364,0.0
1737164882.8478248,782365,0.0
1737165161.38618,792411,0.0
1737165440.6890671,802457,0.0
1737165724.0824363,812492,0.0
1737166020.2894235,822502,0.0
1737166310.6089478,832516,0.0
1737166582.9577243,842561,0.0
1737166864.4365675,852582,0.0
1737167145.4395878,862599,0.0
1737167421.98649,872607,0.0
1737167718.7956038,882614,0.0
1737168001.2423756,892622,0.0
1737168283.9659767,902669,0.0
1737168574.921342,912718,0.0
1737168852.1485062,922756,0.0
1737169143.9931061,932766,0.0
1737169433.1948845,942796,0.0
1737169711.0443637,952835,0.0
1737169995.7129807,962858,0.0
1737170280.5264056,972878,0.0
1737170564.331866,982899,0.0
1737170854.7891188,992916,0.0
1737171137.76397,1002920,0.0
1737171424.2026982,1012943,0.0
1737171706.464961,1022952,0.0
1737171993.1614122,1032953,0.0
1737172280.7339768,1042980,0.0
1737172564.9912093,1053016,0.0
1737172843.1006267,1063057,0.0
1737173119.7696078,1073076,0.0
1737173408.6747801,1083125,0.0
1737173693.7364633,1093206,0.0
1737173984.2709062,1103258,0.0
1737174258.0488064,1113308,0.0
1737174536.4801073,1123330,0.0
1737174815.5649183,1133356,0.0
1737175098.3941667,1143356,0.0
1737175395.504941,1153397,0.0
1737175658.0094836,1163440,0.0
1737175921.148018,1173513,0.0
1737176201.6844032,1183564,0.0
1737176484.3662279,1193609,0.0
1737176772.7051234,1203627,0.0
1737177057.6576266,1213636,0.0
1737177339.1174254,1223638,0.0
1737177625.155614,1233659,0.0
1737177911.5394478,1243666,0.0
1737178196.2005136,1253668,0.0
1737178490.4496841,1263698,0.0
1737178777.9909222,1273706,0.0
1737179061.4248633,1283718,0.0
1737179350.4680157,1293735,0.0
1737179642.9001253,1303756,0.0
1737179940.2955234,1313780,0.0
1737180236.626672,1323787,0.0
1737180532.9757607,1333812,0.0
1737180826.8007772,1343847,0.0
1737181120.4407277,1353850,0.0
1737181415.0876713,1363869,0.0
1737181722.542653,1373875,0.0
1737182016.7654192,1383921,0.0
1737182310.9884372,1393930,0.0
1737182603.9134784,1403977,0.0
1737182893.5123835,1413991,0.0
1737183186.1022875,1424001,0.0
1737183474.1152341,1434047,0.0
1737183762.159382,1444082,0.0
1737184051.5682728,1454122,0.0
1737184342.604608,1464130,0.0
1737184619.7397256,1474185,0.0
1737184908.0042627,1484228,0.0
1737185191.0255306,1494247,0.0
1737185479.936651,1504305,0.0
1737185773.1104178,1514334,0.0
1737186052.7931442,1524341,0.0
1737186346.7232924,1534342,0.0
1737186635.0832496,1544348,0.0
1737186920.901182,1554356,0.0
1737187198.2724407,1564391,0.0
1737187487.8442273,1574411,0.0
1737187784.1921136,1584472,0.0
1737188068.2871006,1594496,0.0
1737188356.2744029,1604536,0.0
1737188641.6321964,1614571,0.0
1737188930.592513,1624617,0.0
1737189226.1901062,1634643,0.0
1737189528.2102275,1644643,0.0
1737189819.356828,1654645,0.0
1737190107.0400808,1664682,0.0
1737190391.7048035,1674725,0.0
1737190688.979743,1684733,0.0
1737190999.6425173,1694773,0.0
1737191293.7717915,1704787,0.0
1737191579.645865,1714821,0.0
1737191868.1763167,1724824,0.0
1737192150.0808418,1734873,0.0
1737192431.5136826,1744884,0.0
1737192725.0835593,1754942,0.0
1737193003.7106767,1764964,0.0
1737193282.070103,1774999,0.0
1737193554.696096,1785043,0.0
1737193851.2680883,1795079,0.0
1737194151.354287,1805081,0.0
1737194447.5136585,1815125,0.0
1737194731.5122612,1825163,0.0
1737195013.326539,1835186,0.0
1737195317.8744798,1845202,0.0
1737195614.6350892,1855204,0.0
1737195935.63262,1865212,0.0
1737196257.1385586,1875273,0.0
1737196563.8188317,1885327,0.0
1737196857.5186834,1895376,0.0
1737197145.4347062,1905464,0.0
1737197442.8552415,1915472,0.0
1737197715.8913407,1925518,0.0
1737197986.4754343,1935557,0.0
1737198262.9083316,1945613,0.0
1737198541.6436198,1955674,0.0
1737198835.397928,1965733,0.0
1737199113.9503496,1975800,0.0
1737199391.9761384,1985813,0.0
1737199660.9284189,1995823,0.0
1737199941.4161947,2005828,0.0
1737200217.2347581,2015853,0.0
1737200498.2988377,2025897,0.0
1737200766.4852016,2035975,0.0
1737201043.6488516,2046043,0.0
1737201322.0146236,2056103,0.0
1737201605.0942667,2066133,0.0
1737201888.051561,2076147,0.0
1737202151.3980112,2086180,0.0
1737202432.485188,2096196,0.0
1737202715.553287,2106251,0.0
1737202999.0169299,2116272,0.0
1737203288.4214482,2126331,0.0
1737203572.066689,2136362,0.0
1737203852.7974231,2146388,0.0
1737204137.8572974,2156452,0.0
1737204416.1581817,2166452,0.0
1737204694.3910787,2176523,0.0
1737204959.1366885,2186527,0.0
1737205217.9851468,2196535,0.0
1737205480.3937829,2206583,0.0
1737205738.051368,2216631,0.0
1737205998.8466227,2226641,0.0
1737206268.344518,2236671,0.0
