Wall time,Step,Value
1736203780.1897101,49,0.0
1736205268.0061386,10066,0.0
1736206767.4820642,20120,0.0
1736208226.7763896,30138,0.0
1736209650.3763523,40141,0.0
1736211064.645334,50201,0.0
1736212554.062158,60210,0.0
1736214031.2912536,70240,0.0
1736215437.964831,80256,0.0
1736216835.365605,90288,0.0
1736218262.8137481,100339,0.0
1736219672.900723,110362,0.0
1736221068.3282893,120398,0.0
1736222393.1182795,130433,0.0
1736223769.2934997,140462,0.0
1736225136.1098127,150517,0.0
1736226515.2990735,160556,0.0
1736227899.1946824,170557,0.0
1736229229.4446747,180577,0.0
1736230531.7498734,190594,0.0
1736231828.9559107,200634,0.0
1736233181.746555,210684,0.0
1736234536.6858928,220733,0.0
1736235823.4871182,230737,0.0
1736237141.0778103,240740,0.0
1736238419.774921,250782,0.0
1736239709.9195523,260798,0.0
1736240982.3741496,270831,0.0
1736242283.3165035,280839,0.0
1736243545.6530168,290878,0.0
1736244817.2560365,300879,0.0
1736246037.2282832,310921,0.0
1736247296.6797361,320976,0.0
1736248591.9500918,330999,0.0
1736249849.5410175,341031,0.0
1736251111.037367,351086,0.0
1736252318.5971105,361088,0.0
1736253497.6810598,371146,0.0
1736254652.738156,381171,0.0
1736255866.9781373,391238,0.0
1736257025.6743355,401304,0.0
1736258203.3370388,411342,0.0
1736259371.5558043,421351,0.0
1736260434.767443,431386,0.0
1736261493.642654,441387,0.0
1736262518.9239957,451388,0.0
1736263548.5143743,461398,0.0
1736264531.2437305,471407,0.0
1736265417.3078477,481449,0.0
1736266238.6357746,491481,0.0
1736267081.2882614,501517,0.0
1736300596.7569315,511554,0.0
1736301431.601825,521590,0.0
1736302259.6218488,531624,0.0
1736303065.9629304,541670,0.0
1736303853.6407342,551689,0.0
1736304624.8121397,561745,0.0
1736305407.5632606,571747,0.0
1736306168.360928,581808,0.0
1736306965.2652009,591878,0.0
1736307808.0635066,601934,0.0
1736308589.439998,611995,0.0
1736309381.8706806,622025,0.0
1736310189.7555852,632046,0.0
1736310981.8011007,642068,0.0
1736311777.528595,652109,0.0
1736312589.1465473,662121,0.0
1736313373.1053956,672131,0.0
1736314101.3629313,682150,0.0
1736314824.2539136,692194,0.0
1736315553.607348,702255,0.0
1736316394.776617,712275,0.0
1736317212.9035895,722294,0.0
1736317982.9083416,732346,0.0
1736318774.6879303,742380,0.0
1736319561.3207276,752420,0.0
