Wall time,Step,Value
1736437009.0438023,45,0.0
1736438236.3373628,10066,0.0
1736440034.8414173,20119,0.0
1736441728.2985754,30143,0.0
1736443437.204624,40164,0.0
1736445126.6212785,50185,0.0
1736446819.237149,60194,0.0
1736448525.0229058,70213,0.0
1736450244.775081,80250,0.0
1736451890.246596,90255,0.0
1736453539.1785114,100322,0.0
1736455206.7972877,110371,0.0
1736456903.909177,120430,0.0
1736458590.5069237,130484,0.0
1736460224.9112957,140508,0.03125
1736461805.6516182,150546,0.03125
1736463349.4643333,160583,0.0
1736464949.0774045,170589,0.0
1736466543.4755578,180606,0.0
1736468066.4114988,190752,0.0
1736469679.4188983,200805,0.0
1736471321.8319411,210829,0.0
1736473001.6674848,220829,0.0
1736474574.9616735,230841,0.0
1736476097.1532097,240861,0.0
1736477734.3217716,250872,0.0
1736479322.3409214,260903,0.0
1736480860.7730758,270943,0.03125
1736482438.510508,280989,0.0
1736483909.6764193,291044,0.0
1736485364.752585,301073,0.0
1736486707.9772558,311098,0.0
1736488092.431724,321134,0.0
1736489441.65041,331159,0.03125
1736490746.1428328,341205,0.03125
1736491996.6057708,351217,0.03125
1736493261.511186,361226,0.0
1736494438.887312,371279,0.0
1736495733.5191722,381293,0.0
1736496947.337954,391298,0.03125
1736498148.0827389,401332,0.0
1736499335.5532327,411382,0.0
1736500451.1867676,421413,0.0
1736501623.565857,431453,0.0
1736502821.6555476,441506,0.0
1736503965.9209454,451541,0.0
1736505055.7657828,461560,0.0
1736506129.3180962,471595,0.0
1736507212.1327786,481622,0.03125
1736508285.5922878,491634,0.0
1736509403.096807,501667,0.03125
1736510518.4533408,511723,0.0
1736511590.9117086,521740,0.0
1736512688.4330964,531779,0.0
1736513717.5895097,541829,0.0
1736514842.0357316,551868,0.0
1736515821.1259222,561873,0.0
1736516958.2183855,571920,0.0
1736517926.2657912,581946,0.03125
1736518945.0368235,591951,0.0
1736519746.520576,601992,0.0
1736520605.7789276,612026,0.0
1736521501.076416,622029,0.0
1736522415.613959,632080,0.0
1736523279.890372,642128,0.0
1736524185.1007679,652149,0.0
1736525102.5446317,662187,0.0
1736525961.633313,672259,0.03125
1736526849.7565608,682285,0.0
1736527751.6132214,692337,0.0625
1736528640.256028,702354,0.0
1736529542.05006,712385,0.03125
1736530490.0234113,722414,0.0
1736531352.3041923,732421,0.0
1736532255.3433547,742432,0.0
1736533158.4569938,752473,0.0
1736534021.1092086,762491,0.0
1736534955.3374453,772496,0.0
1736535876.5771728,782505,0.03125
1736536863.8616936,792525,0.0
1736537892.1001575,802578,0.0
1736538939.850126,812615,0.0
1736539899.079125,822646,0.0
1736540928.617431,832653,0.0
1736541927.6735702,842667,0.0
1736542899.3796835,852712,0.0
1736543901.2031925,862766,0.0
1736544944.2778893,872811,0.0
1736545947.957678,882863,0.0
1736546953.0889728,892866,0.0
1736548001.7769895,902890,0.03125
1736548910.1139402,912939,0.0
1736549853.6995525,922941,0.0
1736550838.4886065,932961,0.0
1736551879.101071,942986,0.0
1736552890.6947773,953004,0.0
1736553887.7938292,963024,0.0
1736554907.3439374,973026,0.0
1736555936.7526433,983068,0.0
1736556951.2616153,993074,0.03125
1736557927.164272,1003145,0.0
1736558956.7132585,1013152,0.0
1736559969.2087646,1023193,0.03125
1736560920.171551,1033251,0.09375
1736561877.234811,1043265,0.0625
1736562906.3354163,1053270,0.0
1736563855.1370168,1063297,0.0
1736564871.8212876,1073331,0.0625
1736565813.5069578,1083361,0.0
1736566770.734082,1093415,0.0
1736567795.7768607,1103445,0.0
1736568778.3288972,1113488,0.0
1736569805.499869,1123505,0.0
1736570772.5386872,1133520,0.0
1736571755.358488,1143573,0.0
1736572717.4836314,1153579,0.0
1736573692.2008169,1163629,0.0
1736574721.068976,1173647,0.0
1736575689.9561443,1183664,0.0
1736576681.4135768,1193691,0.0
1736577657.4362748,1203724,0.03125
1736578681.928273,1213763,0.0
1736579640.9925368,1223778,0.0
1736580651.00803,1233813,0.0
1736581657.0342338,1243882,0.0
1736582645.81634,1253888,0.0
1736583503.7974257,1263905,0.0
1736584478.6137633,1273914,0.0
1736585535.4399972,1283916,0.0
1736586502.9514642,1293958,0.03125
1736587485.5936983,1303959,0.0
1736588490.7785068,1313985,0.0
1736589475.8621619,1324003,0.03125
1736590497.9238715,1334028,0.0
1736591494.8918092,1344037,0.0
1736592448.8189216,1354050,0.0
1736593442.627524,1364081,0.0
1736594413.670197,1374088,0.0
1736595423.6669874,1384100,0.03125
1736596409.827405,1394100,0.03125
1736597365.1469772,1404116,0.0
1736598335.1922724,1414155,0.0
1736599308.4281428,1424156,0.0
1736600215.9228075,1434187,0.0
1736601166.2916126,1444223,0.0625
1736602165.193749,1454255,0.0625
1736603108.77154,1464279,0.0
1736604100.0208092,1474310,0.0
1736605084.7182856,1484353,0.0
1736606100.330566,1494396,0.0
1736607068.9908364,1504429,0.0
1736607984.6394694,1514461,0.0
1736608922.3575184,1524470,0.03125
1736609837.3543878,1534482,0.0
1736610757.8424785,1544539,0.0
1736611697.4440825,1554570,0.0
1736612618.936196,1564588,0.03125
1736613548.0793066,1574608,0.0
1736614296.345587,1584645,0.0
1736615231.6791928,1594670,0.03125
1736616151.6264217,1604723,0.0
1736617048.5879323,1614725,0.0
1736617922.13536,1624741,0.0
1736618846.1994195,1634781,0.0
1736619770.1950011,1644821,0.0
1736620675.6300807,1654862,0.0
1736621573.8235629,1664894,0.0
1736622494.108515,1674909,0.03125
1736623379.9624987,1684914,0.03125
1736624296.2803771,1694927,0.0
1736625177.8524706,1704948,0.0
1736626136.7199664,1715007,0.0
1736627072.3160138,1725054,0.03125
1736627853.237404,1735065,0.0
1736628770.1308813,1745112,0.0
1736629694.4734251,1755157,0.03125
1736630613.79049,1765200,0.0
1736631579.262273,1775226,0.0
1736632503.6497183,1785269,0.03125
1736633422.7165165,1795323,0.0
1736634392.4942093,1805331,0.0
1736635326.0655675,1815392,0.0
1736636293.5557764,1825395,0.0
1736637198.9670274,1835456,0.03125
1736638125.7433367,1845460,0.0
1736638970.8262312,1855490,0.0
1736639868.230535,1865501,0.0
1736640724.3475306,1875503,0.0625
1736641620.8460014,1885533,0.0
1736642510.488482,1895600,0.0
1736643345.5587256,1905611,0.0
1736644220.121195,1915642,0.0
1736645089.2436087,1925678,0.0
1736646001.2771852,1935691,0.0
1736646800.101612,1945720,0.0
1736647601.300518,1955773,0.0
1736648445.2211733,1965824,0.03125
1736649278.8701737,1975830,0.03125
1736650124.1425343,1985881,0.0
1736650998.3762088,1995895,0.0
1736651861.7475474,2005924,0.0
1736652714.0232625,2015927,0.0
1736653620.7106445,2025937,0.0
1736654447.3278646,2035969,0.0
1736655266.6889756,2046001,0.03125
1736656098.8883388,2056027,0.0
1736656902.8300104,2066076,0.0
1736657714.7344465,2076124,0.0
1736658518.8191478,2086135,0.0
1736659343.1963112,2096151,0.03125
1736660142.933462,2106209,0.03125
1736660901.8349257,2116229,0.03125
1736661626.3310409,2126251,0.0
1736662379.784527,2136299,0.03125
1736663138.6383255,2146363,0.0
1736663913.2180994,2156372,0.03125
1736664704.8748252,2166381,0.03125
1736665473.784616,2176392,0.03125
1736666227.3732157,2186438,0.03125
1736667019.8373241,2196495,0.03125
1736667777.372873,2206499,0.0
1736668600.331697,2216516,0.0
1736669374.7037287,2226572,0.0
1736670073.1803203,2236605,0.03125
1736670801.9516683,2246651,0.03125
1736671584.1897798,2256677,0.03125
1736672389.748974,2266712,0.0
1736673159.7103486,2276774,0.0625
1736673950.624913,2286789,0.0
1736674733.5715442,2296817,0.0
1736675498.189089,2306858,0.0
1736676295.3292384,2316860,0.0
1736677066.5570579,2326865,0.0
1736677812.2928731,2336902,0.0
1736678573.4397202,2346910,0.03125
1736679326.0787923,2356951,0.0
1736680073.0644455,2366977,0.0
1736680838.1470382,2376983,0.03125
1736681593.1409912,2386993,0.0
1736682368.2160435,2397047,0.0
1736683079.982095,2407064,0.03125
1736683805.340687,2417125,0.0
1736684527.4154449,2427144,0.0625
1736685248.7498453,2437183,0.03125
1736685961.4165275,2447226,0.09375
1736686662.7357116,2457267,0.0
1736687371.8532884,2467293,0.03125
1736688063.7297974,2477328,0.03125
1736688773.0756624,2487331,0.03125
1736689406.5535867,2497337,0.0
1736690104.5134006,2507341,0.03125
1736690823.180187,2517343,0.0
1736691528.606653,2527387,0.0
1736692221.0027268,2537413,0.03125
1736692939.5342636,2547557,0.0
1736693622.806155,2557590,0.03125
1736694356.07378,2567604,0.03125
1736695052.629833,2577616,0.0625
1736695719.6606898,2587637,0.03125
1736696483.148839,2597666,0.0
1736697164.0418522,2607715,0.0
1736697919.6034381,2617766,0.0
1736698638.906713,2627815,0.0
1736699349.3311331,2637839,0.0
1736700033.1725647,2647872,0.0
1736700763.085641,2657875,0.0
1736701454.7071068,2667898,0.0
1736702137.8921764,2677906,0.03125
1736702818.675009,2687962,0.03125
1736703539.606827,2697970,0.0
1736704241.5027044,2707983,0.0
1736704946.6614153,2717990,0.0
1736705651.4327993,2728011,0.0
1736706350.1851652,2738015,0.0
1736707051.9865115,2748023,0.0
1736707772.6429064,2758035,0.0625
1736708479.7436967,2768055,0.0
1736709213.342513,2778127,0.0625
1736709901.9413376,2788187,0.0
1736710611.3164818,2798209,0.0625
1736711300.001431,2808224,0.0
1736712031.5872796,2818232,0.0625
1736712706.2280107,2828240,0.03125
1736713420.5495512,2838286,0.0
1736714112.3097517,2848293,0.03125
1736714823.4869387,2858343,0.0
1736715498.5299647,2868360,0.0
1736716228.30505,2878378,0.0
1736716908.667862,2888407,0.125
1736717557.2248046,2898447,0.03125
1736718256.444336,2908495,0.0
1736718933.2915056,2918542,0.0
1736719624.6475942,2928581,0.03125
1736720296.3254402,2938585,0.03125
1736720984.0473893,2948647,0.03125
1736721682.8039312,2958673,0.03125
1736722365.2895417,2968690,0.03125
1736723084.4164276,2978694,0.03125
1736723781.5048652,2988712,0.03125
1736724481.1772346,2998735,0.03125
