Wall time,Step,Value
1736437003.937802,60,0.0
1736437979.1439795,10060,0.0
1736439542.1931572,20094,0.0
1736441063.2988222,30145,0.0
1736442591.2358932,40181,0.0
1736444056.2209609,50187,0.0
1736445642.570286,60197,0.0
1736447210.5570621,70204,0.0
1736448796.6313362,80259,0.0
1736450358.118154,90269,0.0
1736451816.3872366,100325,0.0
1736453360.5011544,110356,0.0
1736454876.0190115,120374,0.0
1736456253.0910912,130400,0.0
1736457784.395614,140465,0.0
1736459224.2925322,150475,0.0
1736460755.6244798,160511,0.0
1736462285.6895363,170554,0.0
1736463656.4071083,180577,0.0
1736465003.8668249,190608,0.0
1736466449.4176154,200609,0.0
1736467799.0505004,210621,0.0
1736469304.707428,220631,0.0
1736470662.0479622,230683,0.0
1736472059.700219,240735,0.0
1736473343.6063144,250740,0.0
1736474682.620648,260746,0.0
1736475977.408861,270790,0.0
1736477323.9807668,280824,0.0
1736478641.714004,290854,0.0
1736479987.1708696,300885,0.0
1736481371.827876,310928,0.0
1736482721.3124657,320949,0.0
1736484112.3405704,330973,0.0
1736485346.6574495,341030,0.0
1736486641.5987844,351070,0.0
1736487994.8978736,361083,0.0
1736489253.348064,371135,0.0
1736490595.7860873,381145,0.0
1736491858.928088,391171,0.0
1736493180.113462,401221,0.0
1736494292.413548,411274,0.0
1736495512.2823153,421318,0.0
1736496678.1030846,431321,0.0
1736497934.552428,441356,0.0
1736499130.005227,451378,0.0
1736500230.2481437,461424,0.0
1736501434.4386165,471431,0.0
1736502548.2702742,481470,0.0
1736503640.3547904,491499,0.03125
1736504722.0518863,501530,0.0
1736505745.5509975,511553,0.0
1736506824.5657165,521595,0.0
1736507813.8338885,531619,0.0
1736508876.777641,541622,0.0
1736509884.620554,551672,0.0
1736510959.7020175,561695,0.0
1736511946.680604,571715,0.0
1736512969.6369352,581763,0.0
1736513899.320708,591803,0.0
1736514862.2921336,601844,0.0
1736515785.2379985,611860,0.0
1736516780.1829696,621918,0.0
1736517661.7368226,631961,0.0
1736518582.6035438,641979,0.0
1736519391.1794806,652028,0.0
1736520216.687019,662041,0.0
1736521084.870045,672091,0.03125
1736521971.3603554,682128,0.0
1736522852.7507155,692182,0.0
1736523727.1122406,702243,0.0
1736524615.391374,712306,0.0
1736525475.0350883,722343,0.0
1736526333.2166097,732389,0.0
1736527191.5733073,742395,0.0
1736528062.938273,752400,0.0
1736528924.6984015,762424,0.0625
1736529807.9172945,772477,0.0
1736530661.956828,782483,0.0625
1736531563.6127138,792493,0.0
1736532435.68112,802542,0.0
1736533287.44388,812562,0.0
1736534144.1561153,822610,0.0
1736535043.0640042,832623,0.0
1736535941.7640905,842631,0.03125
1736536862.2277656,852649,0.0
1736537868.7929142,862685,0.0
1736538886.0073776,872709,0.03125
1736539864.1003473,882753,0.0
1736540850.9755502,892756,0.0
1736541874.500358,902768,0.0
1736542829.1523445,912768,0.0
1736543813.1409934,922775,0.0
1736544784.5180638,932823,0.0
1736545757.045607,942853,0.0
1736546709.2115424,952877,0.0
1736547685.7435455,962911,0.0
1736548621.3599098,972955,0.0
1736549428.102702,982960,0.0
1736550363.871313,993019,0.0
1736551349.5828269,1003050,0.0
1736552391.5729804,1013097,0.0
1736553351.4310622,1023122,0.0
1736554286.6095896,1033168,0.0
1736555239.5554028,1043191,0.0
1736556228.3370342,1053209,0.0
1736557200.0304358,1063244,0.0
1736558121.6865118,1073254,0.0
1736559093.798438,1083296,0.0
1736560064.0158489,1093343,0.0
1736561009.4733706,1103349,0.0
1736561957.608999,1113385,0.0
1736562916.187811,1123404,0.0
1736563827.7523575,1133427,0.0
1736564813.3521016,1143439,0.0
1736565763.8698583,1153452,0.03125
1736566713.8227668,1163460,0.0
1736567690.2902074,1173474,0.0
1736568664.4669788,1183516,0.0
1736569630.7690341,1193519,0.0
1736570537.8085115,1203532,0.03125
1736571532.4514265,1213537,0.0
1736572484.4276695,1223562,0.03125
1736573418.4847946,1233585,0.0
1736574367.5071335,1243609,0.0
1736575312.8904266,1253650,0.0
1736576267.9723864,1263685,0.0
1736577188.301309,1273729,0.0
1736578130.6625328,1283769,0.0
1736579071.5197105,1293810,0.0
1736579960.6781332,1303831,0.0
1736580910.239387,1313840,0.0
1736581860.3414207,1323892,0.0
1736582768.6614032,1333895,0.0
1736583587.5762708,1343949,0.0
1736584489.3493128,1354006,0.0
1736585458.2565358,1364011,0.0
1736586371.8256242,1374032,0.0
1736587297.5747395,1384058,0.0
1736588220.71392,1394104,0.03125
1736589159.4568026,1404117,0.03125
1736590081.2492115,1414142,0.0
1736590987.1393232,1424151,0.0
1736591887.2529929,1434180,0.0
1736592822.66284,1444211,0.0
1736593742.340588,1454243,0.0
1736594701.1102953,1464288,0.0
1736595611.0364745,1474289,0.0
1736596570.2525074,1484311,0.0
1736597492.0720897,1494318,0.0
1736598393.3849547,1504348,0.0
1736599350.871182,1514364,0.0
1736600177.3895597,1524407,0.0
1736601050.136971,1534411,0.0
1736601941.5436053,1544460,0.0
1736602882.0082786,1554495,0.03125
1736603849.1602352,1564518,0.0
1736604803.52417,1574561,0.03125
1736605743.1341763,1584608,0.0
1736606649.7242787,1594631,0.0
1736607591.1503327,1604641,0.0
1736608466.124549,1614679,0.03125
