Wall time,Step,Value
1736437019.421299,53,0.0
1736438250.0477526,10115,0.0
1736440088.5948544,20135,0.0
1736441797.6011724,30136,0.0
1736443474.5886347,40152,0.0
1736445140.8709438,50172,0.0
1736446831.8867583,60192,0.0
1736448514.8165703,70237,0.0
1736450213.3642151,80257,0.0
1736451865.76443,90299,0.0
1736453556.9257932,100342,0.0
1736455237.4906952,110344,0.0
1736456961.0475986,120381,0.0
1736458654.6211905,130404,0.0
1736460325.215817,140460,0.0
1736461992.4219048,150474,0.0
1736463558.888424,160504,0.0
1736465137.0692244,170537,0.0
1736466778.1769629,180580,0.0
1736468359.2904742,190619,0.0
1736469959.0767176,200664,0.0
1736471596.3812075,210667,0.0
1736473199.7453713,220682,0.0
1736474779.3888633,230729,0.0
1736476294.5654764,240761,0.0
1736477966.9745855,250796,0.03125
1736479499.5481138,260807,0.0
1736481063.1788692,270825,0.0
1736482667.855837,280848,0.0
1736484145.9530916,290892,0.0
1736485604.2002358,300954,0.0
1736486984.10197,310996,0.0
1736488399.0351665,321009,0.0
1736489752.9115536,331059,0.0
1736491077.4952521,341100,0.0
1736492405.3397171,351172,0.0
1736493670.730394,361188,0.0
1736494854.28042,371208,0.0
1736496126.4598439,381214,0.0
1736497360.4164643,391275,0.0
1736498532.5379264,401313,0.0
1736499666.3599715,411328,0.0
1736500844.31208,421340,0.0
1736502025.2552834,431380,0.0
1736503144.3539455,441382,0.0
1736504287.8849063,451430,0.0
1736505322.8046706,461478,0.0
1736506449.5167248,471499,0.0
1736507467.9653664,481538,0.0
1736508581.6766098,491590,0.0
1736509688.2035658,501621,0.03125
1736510832.3054118,511669,0.0
1736511915.5355408,521715,0.0
1736513018.27749,531715,0.0
1736514062.0976932,541758,0.0
1736515183.9054317,551790,0.0
1736516198.7104492,561796,0.0
1736517266.2344806,571798,0.0
1736518270.853333,581839,0.0
1736519240.027799,591846,0.03125
1736520069.0961168,601882,0.0
1736520966.6462939,611939,0.0
1736521876.099234,621981,0.0
1736522756.997857,632003,0.0
1736523621.3806384,642031,0.0
1736524525.1548624,652042,0.0
1736525424.065717,662043,0.0
1736526339.493166,672072,0.0
1736527224.7702272,682081,0.0
1736528102.0879765,692136,0.0
1736528982.9865396,702159,0.0
1736529861.4587202,712178,0.0
1736530746.4883482,722215,0.0
1736531615.761947,732244,0.0
1736532496.6821473,742287,0.0
1736533338.6408727,752329,0.0
1736534201.1565552,762373,0.0
1736535090.1427717,772400,0.0
1736536008.4915884,782425,0.0
1736537027.8844595,792430,0.0
1736538076.9375036,802464,0.0
1736539074.190637,812487,0.0
1736540096.9300115,822528,0.0
1736541143.535552,832556,0.0
1736542178.2462628,842598,0.0
1736543151.5559318,852610,0.0
1736544172.001054,862625,0.0
1736545206.0635526,872656,0.0
1736546185.670653,882706,0.0
1736547209.1098835,892719,0.03125
1736548275.4845998,902750,0.0
1736549131.5509977,912799,0.0
1736550083.2543437,922839,0.0
1736551077.60019,932869,0.0
1736552127.0054061,942923,0.0
1736553143.448032,952952,0.0
1736554134.8406572,962979,0.0
1736555137.9131176,973022,0.0
1736556134.7815437,983041,0.0
1736557116.7314851,993093,0.0
1736558181.8378844,1003164,0.03125
1736559208.7041967,1013203,0.0
1736560198.6465466,1023215,0.0
1736561139.7168372,1033241,0.0
1736562158.1623485,1043243,0.0
1736563143.6574628,1053259,0.0
1736564107.6753278,1063297,0.0
1736565104.078093,1073344,0.0
1736566108.1344817,1083346,0.0
1736567063.7998266,1093385,0.0
1736568053.153745,1103425,0.0
1736569076.3969326,1113431,0.0
1736570081.419325,1123496,0.0
1736571083.8460665,1133512,0.0
1736572092.0232136,1143565,0.0
1736573069.6412828,1153566,0.0
1736574040.674324,1163583,0.0
1736575019.513065,1173607,0.0
1736576040.8270392,1183663,0.0
1736577012.689498,1193666,0.0
1736578018.7830036,1203701,0.0
1736579019.222083,1213749,0.0
1736579998.253319,1223777,0.0
1736581021.8122709,1233814,0.0625
1736582016.5641491,1243851,0.0
1736582927.7355626,1253879,0.0
1736583813.9421372,1263920,0.0
1736584800.7261176,1273944,0.0
1736585750.0278206,1283946,0.0
1736586770.4821134,1294008,0.0
1736587711.3994944,1304035,0.0
1736588739.7261853,1314051,0.0
1736589724.855356,1324077,0.0
1736590697.2231667,1334103,0.0
1736591710.121116,1344107,0.0
1736592664.097704,1354147,0.0
1736593632.6080027,1364183,0.0
1736594628.9771864,1374229,0.03125
1736595611.866355,1384240,0.0
1736596630.928249,1394256,0.0
1736597581.1177025,1404268,0.0
1736598577.302562,1414317,0.0
1736599615.7115843,1424375,0.0
1736600473.9771433,1434412,0.0
1736601496.2860048,1444456,0.0
1736602515.456863,1454473,0.03125
1736603496.4927263,1464528,0.0
1736604450.5256214,1474549,0.0
1736605406.9654126,1484578,0.0
1736606427.8588312,1494622,0.03125
1736607426.9265668,1504673,0.0
1736609313.9509828,1514685,0.0
1736611214.4890838,1524708,0.03125
1736613125.3199806,1534732,0.0
1736614894.0003855,1544778,0.03125
1736616775.4108012,1554837,0.0
1736618671.7345278,1564870,0.03125
1736620567.2852502,1574881,0.0
1736622479.121044,1584902,0.0
1736624338.1420443,1594914,0.0
1736626234.4618685,1604918,0.0
1736628026.7956676,1614918,0.0
1736629963.579135,1624961,0.0
1736631859.141265,1635022,0.0
1736633812.5452068,1645053,0.0
1736635674.7215114,1655086,0.0
1736637597.587847,1665123,0.0
1736639455.971702,1675123,0.0
1736641327.8680172,1685171,0.0
1736643175.1200697,1695187,0.0
1736644988.5170248,1705234,0.03125
1736646756.0343635,1715269,0.0
1736648447.9584665,1725282,0.0
1736650248.975221,1735317,0.0
1736652078.2601514,1745341,0.0
1736653858.3818023,1755362,0.0
1736655508.3533068,1765372,0.0
1736657172.312931,1775373,0.0
1736658868.9222717,1785416,0.0
1736660480.702741,1795457,0.03125
1736662067.9891384,1805481,0.0
1736663666.4518092,1815511,0.0
1736665297.1013796,1825550,0.0
1736666938.908241,1835558,0.0
1736668502.6428103,1845559,0.0
1736670057.9361758,1855621,0.03125
1736671629.8268673,1865644,0.0
1736673221.7834897,1875682,0.03125
1736674876.9097264,1885724,0.0
1736676477.8598952,1895747,0.0
1736678078.0225832,1905770,0.0
1736679558.9076915,1915782,0.0
1736681048.3364813,1925813,0.0
1736682529.5194046,1935839,0.0
1736683996.4811888,1945841,0.0
1736685409.3295238,1955880,0.0
1736686816.663907,1965924,0.0
1736688183.9441216,1975948,0.0
1736689488.4907286,1985988,0.0
1736690870.9046502,1996048,0.0
1736692250.7224011,2006062,0.03125
1736693685.6219256,2016089,0.0
1736695058.7099771,2026126,0.0625
1736696479.616173,2036150,0.0
1736697854.302549,2046171,0.0
1736699248.3367052,2056220,0.0
1736700621.8239944,2066266,0.03125
1736702012.7314794,2076299,0.03125
1736703325.2087913,2086310,0.0
1736704709.989569,2096310,0.03125
1736706105.5085647,2106360,0.0
1736707445.928461,2116393,0.0
1736708831.9435585,2126398,0.0
1736710220.5900698,2136420,0.0
1736711575.7469385,2146462,0.0
1736712981.4057565,2156512,0.09375
1736714344.9498627,2166573,0.0
1736715742.893675,2176626,0.0
1736717136.8599014,2186659,0.0
1736718442.5098755,2196682,0.03125
1736719807.4113197,2206693,0.0
1736721159.2719655,2216721,0.0
1736722459.6757028,2226742,0.03125
