Wall time,Step,Value
1737142209.8814492,49,0.0
1737142480.6643548,10091,0.0
1737142758.4605901,20123,0.0
1737143024.0853047,30130,0.0
1737143296.6964405,40153,0.0
1737143568.3329856,50158,0.0
1737143851.7811558,60166,0.0
1737144129.6847565,70184,0.0
1737144401.0610638,80201,0.0
1737144673.4578407,90218,0.0
1737144952.956665,100230,0.0
1737145242.7366097,110257,0.0
1737145522.912361,120329,0.0
1737145793.756843,130364,0.0
1737146063.9650545,140381,0.0
1737146338.8798258,150425,0.0
1737146603.5874753,160462,0.0
1737146890.0492706,170496,0.0
1737147153.0906024,180542,0.0
1737147422.862943,190592,0.0
1737147686.9196074,200654,0.0
1737147952.9281723,210700,0.0
1737148241.7199354,220746,0.0
1737148500.3514676,230804,0.0
1737148777.004618,240829,0.0
1737149037.2361372,250879,0.0
1737149305.600298,260941,0.0
1737149581.5468464,270949,0.0
1737149848.29936,281007,0.0
1737150121.3069415,291046,0.0
1737150387.034667,301136,0.0
1737150661.8589504,311143,0.0
1737150939.7113845,321148,0.0
1737151221.1324692,331171,0.0
1737151487.2765589,341187,0.0
1737151753.285284,351210,0.0
1737152026.304262,361270,0.0
1737152295.1701043,371305,0.0
1737152581.0201478,381327,0.0
1737152847.4411767,391362,0.0
1737153105.0427027,401415,0.0
1737153369.79183,411420,0.0
1737153639.1892533,421472,0.0
1737153910.6561697,431530,0.0
1737154172.080049,441569,0.0
1737154438.2205822,451613,0.0
1737154697.580906,461623,0.0
1737154962.5979412,471687,0.0
1737155210.3817785,481733,0.0
1737155496.8267179,491739,0.0
1737155763.838908,501821,0.0
1737156027.8501587,511823,0.0
1737156299.0138423,521841,0.0
1737156564.5306554,531903,0.0
1737156837.6042051,541910,0.0
1737157106.5875309,551916,0.03125
1737157357.6654596,561919,0.0
1737157633.6938224,571951,0.0
1737157902.4435954,581981,0.0
1737158182.5537462,592027,0.0
1737158452.4325256,602101,0.0
1737158714.4208682,612166,0.03125
1737158987.155228,622171,0.0
1737159251.743193,632208,0.0
1737159525.8640425,642225,0.0
1737159800.0772617,652226,0.0
1737160058.776115,662228,0.0
1737160312.7499883,672260,0.0
1737160588.3930602,682305,0.0
1737160854.888821,692367,0.0
1737161135.3958564,702376,0.0
1737161405.6311622,712380,0.0
1737161681.5898094,722457,0.0
1737161945.783655,732524,0.0
1737162208.0254974,742560,0.0
1737162487.7663732,752604,0.0
1737162746.6633987,762610,0.0
1737163003.8410041,772635,0.0
1737163264.3487785,782676,0.0
1737163531.5355976,792690,0.0
1737163809.1063101,802727,0.0
1737164073.458267,812828,0.0
1737164334.5455782,822875,0.0
1737164584.415618,832920,0.0
1737164840.0812936,842960,0.0
1737165105.8538954,853012,0.0
1737165351.832551,863037,0.0
1737165628.266656,873038,0.0
