Wall time,Step,Value
1737142210.9489563,49,0.0
1737142481.0103378,10065,0.0
1737142764.963921,20118,0.0
1737143048.6486723,30166,0.0
1737143343.3331926,40184,0.03125
1737143631.0977163,50195,0.0
1737143928.9224992,60232,0.0
1737144212.7483673,70246,0.0
1737144489.402999,80268,0.0
1737144779.1748304,90313,0.0
1737145068.905949,100317,0.0
1737145361.7094126,110327,0.0
1737145645.145179,120345,0.0
1737145934.1562066,130388,0.0
1737146224.9579663,140439,0.0
1737146510.9541743,150478,0.0
1737146795.8529913,160482,0.0
1737147097.9661326,170554,0.0
1737147392.343022,180584,0.0
1737147689.565242,190603,0.0
1737147979.0173771,200607,0.0
1737148263.985656,210616,0.0
1737148565.5014427,220660,0.0
1737148859.2270067,230717,0.0
1737149147.1704638,240775,0.0
1737149433.9846876,250782,0.0
1737149722.654901,260785,0.0
1737150008.220418,270831,0.0
1737150299.569477,280895,0.0
1737150583.5282023,290909,0.0
1737150857.5576022,300945,0.0
1737151135.100633,310966,0.0
1737151408.2963195,320997,0.0
1737151697.4309697,331001,0.0
1737151972.6139612,341001,0.0
1737152238.1847873,351031,0.0
1737152509.5791562,361089,0.0
1737152779.3512669,371120,0.0
1737153063.349828,381128,0.0
1737153342.9727232,391145,0.0
1737153622.5817478,401155,0.0
1737153901.7040129,411162,0.0
1737154177.1928663,421197,0.0
1737154451.482523,431234,0.0
1737154744.3691516,441249,0.0
1737155025.0394697,451278,0.0
1737155298.0543473,461325,0.0
1737155584.4749603,471345,0.0
1737155869.7972887,481394,0.0
1737156162.3183897,491444,0.0
1737156447.5013273,501490,0.0
1737156735.8240025,511540,0.0
1737157014.7269387,521563,0.0
1737157297.412955,531619,0.0
1737157585.194392,541669,0.0
1737157873.146089,551680,0.0
1737158155.8896735,561700,0.0
1737158441.2529576,571703,0.0
1737158718.2532277,581741,0.0
1737158994.3389878,591783,0.0
1737159273.2752967,601833,0.0
1737159538.3100955,611903,0.0
1737159815.826543,621978,0.0
1737160081.764526,631987,0.0
1737160343.978039,642049,0.0
1737160620.0618794,652138,0.0
1737160899.0198817,662197,0.0
1737161169.8300245,672215,0.0
1737161435.4777076,682284,0.0
1737161713.5112734,692304,0.0
1737161990.2303236,702309,0.0
1737162274.8803043,712310,0.0
1737162557.1716743,722333,0.0
1737162845.7737293,732378,0.0
1737163132.1590059,742449,0.0
1737163414.9473703,752509,0.0
1737163712.294863,762575,0.0
1737163999.7273571,772602,0.0
1737164279.9481957,782605,0.0
1737164561.1009705,792621,0.0
1737164839.4713192,802646,0.0
1737165113.7601728,812666,0.0
1737165389.216098,822715,0.0
1737165659.2461433,832730,0.0
1737165931.1732254,842783,0.0
1737166203.2004747,852813,0.0
1737166467.6918032,862837,0.0
1737166736.3327231,872858,0.0
1737167011.2520566,882885,0.0
1737167284.181638,892917,0.0
1737167555.2904463,902939,0.0
1737167827.6378133,912967,0.0
1737168111.0756736,922984,0.0
1737168395.3910182,933034,0.0
1737168666.4394178,943140,0.0
1737168949.462259,953200,0.0
1737169226.0256689,963212,0.0
1737169513.524071,973249,0.0
1737169800.6035793,983289,0.0
1737170076.3540006,993290,0.0
1737170360.0359478,1003301,0.0
1737170640.0039852,1013352,0.0
1737170913.4828637,1023413,0.0
1737171201.0696018,1033445,0.0
1737171491.2265332,1043446,0.0
1737171769.3181648,1053509,0.0
1737172042.7734008,1063533,0.0
1737172319.1092021,1073541,0.0
1737172589.94836,1083556,0.0
1737172875.7900786,1093593,0.0
1737173144.6437027,1103598,0.0
1737173415.5888214,1113632,0.0
1737173689.601543,1123636,0.0
1737173965.1931093,1133681,0.0
1737174238.6386297,1143687,0.0
1737174533.1401622,1153694,0.0
1737174815.8326404,1163726,0.0
1737175096.6621835,1173779,0.0
1737175380.0417483,1183800,0.0
1737175651.6413057,1193856,0.0
1737175930.446913,1203856,0.0
1737176214.727256,1213869,0.0
1737176503.3156495,1223914,0.0
1737176794.5280159,1233926,0.0
1737177082.0514169,1243930,0.0
1737177377.1906629,1253970,0.0
1737177685.1648211,1263971,0.0
1737177973.7558112,1274039,0.0
1737178265.533216,1284061,0.0
1737178545.1172185,1294099,0.0
1737178820.1041918,1304105,0.0
1737179109.8198836,1314107,0.0
1737179389.6094792,1324143,0.0
1737179669.7842164,1334144,0.0
1737179946.3953831,1344156,0.0
1737180221.3693357,1354185,0.0
1737180491.765891,1364205,0.0
1737180782.999249,1374255,0.0
1737181064.588412,1384304,0.0
1737181360.9474022,1394351,0.0
1737181656.1020794,1404375,0.0
1737181952.9904602,1414418,0.0
1737182269.4251392,1424457,0.0
1737182570.6628406,1434526,0.0
1737182873.9850016,1444549,0.0
1737183173.2084255,1454562,0.0
1737183472.6497703,1464574,0.0
1737183772.9794989,1474628,0.0
1737184085.9967432,1484707,0.0
1737184387.4121935,1494747,0.0
1737184676.0896602,1504794,0.0
1737184979.4214706,1514825,0.0
1737185277.969489,1524869,0.0
1737185593.6015346,1534891,0.0
1737185890.1564763,1544928,0.0
1737186193.091569,1554984,0.0
1737186489.34781,1564985,0.0
1737186782.1461797,1575030,0.0
1737187092.7207963,1585034,0.0
1737187387.2642114,1595057,0.0
1737187682.4805112,1605110,0.0
1737187983.811642,1615110,0.0
1737188276.2777016,1625113,0.0
1737188567.7982187,1635151,0.0
1737188873.3102963,1645152,0.0
1737189163.9023619,1655170,0.0
1737189450.2124,1665214,0.0
1737189736.3633366,1675265,0.0
1737190021.8187797,1685318,0.0
1737190318.8003674,1695330,0.0
1737190601.872173,1705330,0.0
1737190881.011185,1715350,0.0
1737191163.7723722,1725361,0.0
1737191450.1921723,1735410,0.0
1737191732.6019235,1745438,0.0
1737192023.7676406,1755522,0.0
1737192311.1866448,1765550,0.0
1737192594.9704602,1775592,0.0
1737192879.5145519,1785627,0.0
1737193167.7862127,1795684,0.0
1737193446.563329,1805718,0.0
1737193734.615833,1815749,0.0
1737194017.5094423,1825760,0.0
1737194302.595321,1835774,0.0
1737194590.614763,1845841,0.0
1737194876.5779464,1855908,0.0
1737195168.2984269,1865931,0.0
1737195449.1022172,1875985,0.0
1737195738.1914837,1886001,0.0
1737196018.8829212,1896022,0.0
1737196304.3444653,1906080,0.0
1737196602.2026112,1916135,0.0
1737196895.5576894,1926170,0.0
1737197181.4925318,1936171,0.0
1737197480.5808792,1946176,0.0
1737197764.2167928,1956224,0.0
1737198066.4763436,1966299,0.0
1737198357.6747463,1976346,0.0
1737198647.775558,1986364,0.0
1737198935.6994977,1996430,0.0
1737199223.5163906,2006489,0.0
1737199498.9625807,2016514,0.0
1737199787.2516427,2026534,0.0
1737200058.7847617,2036583,0.0
1737200332.3591328,2046629,0.0
1737200614.795162,2056654,0.0
1737200905.1126726,2066697,0.0
1737201204.3134313,2076731,0.0
1737201495.1188061,2086802,0.0
1737201781.4878778,2096809,0.0
1737202057.859011,2106817,0.0
1737202337.8328896,2116817,0.0
1737202630.8709955,2126857,0.0
1737202934.2171214,2136913,0.0
1737203221.0108085,2146915,0.0
1737203519.1872423,2156938,0.0
1737203814.3435185,2166942,0.0
1737204111.6593049,2176959,0.0
1737204415.244314,2186965,0.0
1737204713.5170722,2196997,0.0
1737205005.4199116,2207043,0.0
1737205287.0074391,2217053,0.0
1737205571.737432,2227095,0.0
1737205856.856448,2237104,0.0
1737206128.5204449,2247155,0.0
1737206421.0879555,2257210,0.0
1737206695.4784894,2267266,0.0
1737206963.9727387,2277283,0.0
1737207230.4920342,2287301,0.0
1737207530.9399905,2297350,0.0
1737207829.149753,2307400,0.0
1737208096.4474933,2317449,0.0
1737208359.6364295,2327478,0.0
1737208641.8635666,2337500,0.0
1737208932.9533465,2347543,0.0
1737209204.3662128,2357595,0.0
1737209477.5510063,2367606,0.0
1737209746.540919,2377638,0.0
1737210022.766978,2387696,0.0
1737210300.218791,2397719,0.0
1737210567.5792189,2407725,0.0
1737210832.643573,2417727,0.0
1737211098.9946012,2427755,0.0
1737211374.225151,2437800,0.0
1737211643.0706704,2447843,0.0
1737211912.5007374,2457852,0.0
1737212187.1380553,2467913,0.0
1737212441.7935028,2477929,0.0
1737212701.222036,2487949,0.0
1737212974.6130664,2497978,0.0
1737213260.2234066,2508015,0.0
1737213500.7102735,2518078,0.0
1737213755.6933858,2528130,0.0
1737214025.3254886,2538164,0.0
1737214291.6321304,2548172,0.0
1737214565.4608195,2558212,0.0
1737214844.9929118,2568283,0.0
1737215121.2939553,2578325,0.0
1737215390.2913373,2588366,0.0
1737215664.8231988,2598401,0.0
1737215936.8706763,2608407,0.0
1737216225.0825958,2618422,0.0
1737216506.6486087,2628425,0.0
1737216776.6147735,2638429,0.0
1737217039.6513085,2648469,0.0
1737217306.5760076,2658491,0.0
1737217574.5441036,2668512,0.0
1737217838.2615573,2678569,0.0
1737218098.3086135,2688619,0.0
1737218460.8068368,2698635,0.0
1737218855.4007292,2708661,0.0
1737219288.1891928,2718668,0.0
1737219718.1453125,2728731,0.0
1737220130.4408965,2738759,0.0
1737220561.654449,2748801,0.0
1737221016.14941,2758849,0.0
1737221441.3309731,2768890,0.0
1737221770.5410142,2778912,0.0
1737222023.0539136,2788958,0.0
1737222289.646993,2799009,0.0
1737222545.002839,2809067,0.0
1737222798.740839,2819074,0.0
1737223071.9173238,2829080,0.0
1737223331.6668842,2839091,0.0
1737223593.5001032,2849111,0.0
1737223860.445632,2859163,0.0
1737224131.8527858,2869181,0.0
1737224413.0646129,2879207,0.0
1737224681.3622305,2889248,0.0
1737224953.2310185,2899261,0.0
1737225217.167634,2909276,0.0
1737225473.9597015,2919286,0.0
1737225733.1994443,2929359,0.0
1737226006.059462,2939427,0.0
1737226271.8006268,2949461,0.0
1737226517.1249762,2959467,0.0
1737226771.6374946,2969498,0.0
1737227022.4297147,2979522,0.0
1737227274.4482074,2989574,0.0
1737227547.3543022,2999641,0.0
