Wall time,Step,Value
1736436997.788287,51,0.0
1736437983.282087,10084,0.0
1736439588.4679005,20099,0.0
1736441100.1431532,30139,0.0
1736442617.3808808,40185,0.0
1736444122.5248704,50229,0.0
1736445741.7920175,60238,0.0
1736447272.9790502,70252,0.0
1736448808.7414608,80282,0.0
1736450292.740996,90298,0.0
1736451746.2593262,100334,0.0
1736453234.489314,110401,0.0
1736454741.6208766,120405,0.0
1736456100.2740145,130462,0.0
1736457588.1742744,140499,0.0
1736459123.0813105,150535,0.0
1736460645.1781745,160583,0.0
1736462191.605974,170608,0.0
1736463580.9444244,180617,0.0
1736464956.6086383,190668,0.0
1736466373.6673021,200669,0.0
1736467770.7804894,210706,0.0
1736469345.3816981,220740,0.0
1736470773.2327797,230784,0.0
1736472194.9570756,240840,0.0
1736473508.963788,250848,0.0
1736474912.5405715,260890,0.0
1736476220.1694098,270904,0.0
1736477579.0842252,280931,0.0
1736478881.747026,290954,0.0
1736480212.1594064,300956,0.0
1736481545.948523,311008,0.0
1736482939.321655,321040,0.0
1736484278.5965264,331086,0.0
1736485572.5263205,341103,0.0
1736486818.8506737,351137,0.0
1736488192.0197408,361152,0.0
1736489410.6958516,371164,0.0
1736490738.6009414,381165,0.0
1736492104.8159914,391221,0.0
1736493351.5568993,401249,0.0
1736494415.3020105,411255,0.0
1736495643.3430324,421302,0.0
1736496822.4809785,431326,0.0
1736498028.349322,441352,0.0
1736499253.7179315,451376,0.0
1736500402.084704,461376,0.0
1736501623.5194492,471395,0.0
1736502728.145768,481404,0.0
1736503772.1853077,491411,0.03125
1736504840.1067533,501411,0.0
1736505891.7393599,511485,0.0
1736506956.8406312,521541,0.0
1736507994.2875807,531609,0.0
1736509088.9240205,541657,0.0
1736510142.0831373,551698,0.0
1736511214.7245479,561737,0.0
1736512238.7696974,571742,0.0
1736513355.496128,581773,0.0
1736514325.4550595,591822,0.0
1736515334.7511697,601824,0.0
1736516290.755647,611873,0.0
1736517271.6352198,621887,0.0
1736518212.0076053,631914,0.03125
1736519118.9074275,641917,0.0
1736519937.4230635,651941,0.0
1736520807.4618983,661941,0.0
1736521719.1637762,671971,0.0
1736522637.6476727,682009,0.0
1736523528.9123766,692048,0.0
1736524422.1556687,702071,0.0
1736525341.576559,712103,0.0
1736526222.0476332,722136,0.0
1736527108.5279937,732150,0.0
1736527991.428261,742179,0.03125
1736528875.5878003,752205,0.0
1736529789.3540502,762217,0.0
1736530707.0562313,772272,0.0
1736531615.962291,782306,0.0
1736532535.1694643,792333,0.0
1736533414.4128919,802343,0.0
1736534305.433624,812377,0.0
1736535213.7106102,822426,0.0
1736536113.2269797,832430,0.0
1736537057.136663,842432,0.0
1736538087.1076427,852472,0.0
1736539063.0054498,862475,0.0
1736540058.0695643,872486,0.0
1736541069.5696118,882530,0.0
1736542058.4382045,892534,0.0
1736542991.8538885,902554,0.0
1736543959.5376947,912599,0.0
1736544932.3415809,922613,0.0
1736545878.5384288,932623,0.0
1736546871.6614547,942654,0.0
1736547841.071288,952677,0.0
1736548738.8188374,962702,0.0
1736549582.6835413,972717,0.0
1736550509.2858386,982781,0.0
1736551530.0677996,992800,0.0
1736552503.8408618,1002826,0.0
1736553453.340523,1012832,0.0
1736554371.070386,1022886,0.03125
1736555294.457146,1032887,0.0
1736556247.5595663,1042904,0.0
1736557220.9084036,1052934,0.0
1736558187.487484,1062991,0.0
1736559182.2587633,1073035,0.0
1736560122.6400247,1083066,0.0
1736561007.017473,1093092,0.0
