Wall time,Step,Value
1737072725.6757302,63,0.0
1737073051.1628058,10083,0.0
1737073431.059988,20088,0.03125
1737073765.873733,30152,0.0
1737074134.289891,40201,0.0
1737074473.7924755,50241,0.0
1737074873.4300888,60281,0.0
1737075241.3937142,70311,0.0
1737075596.3958921,80314,0.0
1737075962.8498032,90340,0.0
1737076299.7955256,100367,0.0
1737076681.4840453,110417,0.0
1737077015.9303262,120453,0.0
1737077388.3305736,130525,0.0
1737077733.1037614,140557,0.0
1737078084.0143454,150583,0.0
1737078449.994251,160648,0.0
1737078795.9797246,170703,0.0
1737079145.259544,180751,0.0
1737079483.230814,190757,0.0
1737079825.5425124,200766,0.0
1737080171.3275435,210772,0.0
1737080550.6021523,220826,0.0
1737080898.1184475,230894,0.0
1737081255.3783553,240906,0.0
1737081611.099646,250959,0.0
1737081960.0632172,260997,0.0
1737082322.772434,271063,0.0
1737082668.7312756,281110,0.0
1737082935.873775,291156,0.0
1737083209.0414505,301190,0.0
1737083481.1848094,311205,0.0
1737083732.7979531,321231,0.0
1737084007.278185,331299,0.0
1737084269.4047365,341300,0.0
1737084541.4266746,351312,0.0
1737084798.789589,361316,0.0
1737085092.4083009,371355,0.0
1737085374.3383243,381356,0.0
1737085656.305753,391410,0.0
1737085923.1399946,401442,0.0
1737086193.1206183,411463,0.0
1737086474.1106405,421485,0.0
1737086740.0902135,431515,0.0
1737087013.56407,441531,0.0
1737087271.9165118,451540,0.0
1737087533.1055684,461560,0.0
1737087799.1133218,471567,0.0
1737088074.3689709,481607,0.0
1737088354.7404022,491663,0.0
1737088628.1705356,501689,0.0
1737088893.68544,511703,0.0
1737089157.6511467,521716,0.0
1737089422.7526248,531747,0.0
1737089699.2644317,541779,0.0
1737089993.0659957,551821,0.0
1737090259.3400095,561869,0.0
1737090529.4787855,571917,0.0
1737090785.174762,581924,0.0
1737091041.1019557,591972,0.0
1737091298.2294972,602008,0.0
1737091577.6702769,612030,0.0
1737091834.9575317,622064,0.0
1737092094.6794434,632114,0.0
1737092347.646873,642123,0.0
1737092606.668727,652143,0.0
1737092901.7804625,662182,0.0
1737093169.736931,672211,0.0
1737093429.6401362,682252,0.0
1737093693.0056174,692287,0.0
1737093945.201574,702291,0.0
1737094215.8925054,712306,0.0
1737094472.6877487,722328,0.0
1737094758.367275,732341,0.0
1737095029.6474748,742348,0.0
1737095305.2450743,752350,0.0
1737095577.7379994,762388,0.0
1737095861.5763388,772389,0.0
1737096154.46247,782427,0.0
1737096423.4626746,792449,0.0
1737096684.6989846,802483,0.0
1737096942.5147874,812531,0.0
1737097207.4495673,822564,0.0
1737097455.156341,832600,0.0
1737097697.2576022,842684,0.0
1737097956.4385257,852709,0.0
1737098208.0125473,862711,0.0
1737098458.558047,872774,0.0
1737098714.7475965,882874,0.0
1737098962.9039624,892930,0.0
1737099208.0469537,902940,0.0
1737099453.5691686,912964,0.0
1737099703.5216153,922969,0.0
1737099970.5334618,933002,0.0
1737100210.9719412,943056,0.0
1737100457.0501077,953076,0.0
1737100710.1995711,963111,0.0
1737100943.2606575,973117,0.0
1737101224.5411077,983169,0.0
1737101501.2917717,993223,0.0
1737101755.9812887,1003241,0.0
1737102013.3637075,1013255,0.0
1737102273.6457694,1023324,0.0
1737102537.414039,1033366,0.0
1737102788.5067143,1043413,0.0
1737103039.263132,1053486,0.0
1737103293.7823265,1063543,0.0
1737103540.1732998,1073597,0.0
1737103789.5487971,1083632,0.0
1737104042.1514776,1093682,0.0
1737104294.6281905,1103747,0.0
1737104536.3344767,1113781,0.0
1737104776.0742686,1123808,0.0
1737105021.9874358,1133820,0.0
1737105260.7362895,1143858,0.0
1737105503.9510622,1153887,0.0
1737105751.7713854,1163927,0.0
1737106005.7383547,1173978,0.0
