Wall time,Step,Value
1736535683.597018,52,0.0
1736536052.8988433,10101,0.0
1736536463.1853921,20108,0.0
1736536898.97695,30113,0.0
1736537336.9226875,40157,0.0
1736537782.5347404,50172,0.0
1736538234.1351929,60199,0.0
1736538670.6742857,70215,0.0
1736539059.6581333,80241,0.0
1736539456.2483904,90254,0.0
1736539938.9864357,100301,0.0
1736540382.5096555,110332,0.0
1736540804.3104467,120339,0.0
1736541251.8238778,130391,0.0
1736541701.6090868,140408,0.0
1736542148.4980156,150436,0.0
1736542529.3588333,160491,0.0
1736542959.4496024,170529,0.0
1736543372.5734174,180545,0.0
1736543807.821773,190577,0.0
1736544244.5209136,200580,0.0
1736544684.0824835,210580,0.0
1736545146.080865,220592,0.0
1736545516.4843245,230592,0.0
1736545937.5298648,240632,0.0
1736546363.2418277,250687,0.0
1736546789.2818294,260725,0.0
1736547228.046221,270740,0.0
1736547682.0904937,280754,0.0
1736548133.2068107,290794,0.0
1736548534.7466729,300836,0.0
1736548867.1993062,310877,0.0
1736549187.3557599,320893,0.0
1736549597.1562834,330936,0.0
1736550010.5540864,340937,0.0
1736550386.7962992,350975,0.0
1736550860.729518,361017,0.0
1736551298.3645642,371038,0.0
1736551713.8330352,381060,0.0
1736552147.8710647,391067,0.0
1736552571.1249225,401092,0.0
1736552999.627362,411110,0.0
1736553437.7228105,421120,0.0
1736553810.058658,431136,0.0
1736554207.0452132,441187,0.0
1736554611.405362,451240,0.0
1736555025.5430326,461291,0.0
1736555429.9406836,471300,0.0
1736555836.5821636,481325,0.0
1736556255.8045874,491378,0.0
1736556697.0008204,501390,0.0
1736557069.2400796,511419,0.0
1736557458.9222493,521468,0.03125
1736557884.7758617,531490,0.0
1736558315.7023444,541514,0.0
1736558770.9570107,551540,0.0625
1736559224.5399487,561590,0.0
1736559627.166682,571602,0.0
1736560039.6701257,581603,0.0
1736560403.8630977,591619,0.0
1736560803.162421,601650,0.0
1736561207.476529,611692,0.03125
1736561618.6675472,621751,0.0
1736562020.8755455,631799,0.0
1736562424.304675,641825,0.0
1736562830.3520353,651835,0.0
1736563254.822298,661851,0.0
1736563628.3950627,671859,0.0
1736564022.3832889,681911,0.0
1736564434.476257,691943,0.0
1736564843.456769,702019,0.0
1736565263.66961,712032,0.0
1736565674.037437,722041,0.0
1736566080.4844475,732080,0.0
1736566457.613148,742126,0.0
1736566836.401418,752131,0.0
1736567244.0677054,762134,0.0
1736567677.006389,772182,0.03125
1736568106.7511833,782196,0.03125
1736568552.2833533,792221,0.0
1736568972.4196932,802246,0.0
1736569415.1961026,812273,0.0
1736569856.8883631,822345,0.0
1736570251.385797,832378,0.03125
1736570706.4702559,842407,0.0
1736571121.1058893,852429,0.0
1736571550.0204794,862478,0.0
1736571964.2399251,872530,0.0
1736572396.0274997,882536,0.0
1736572836.1127687,892580,0.0
1736573248.162666,902600,0.03125
1736573625.453641,912610,0.0625
1736574043.6188385,922650,0.03125
1736574470.1437674,932697,0.0
1736574899.0730765,942735,0.0
1736575297.6528523,952745,0.0
1736575726.5853508,962791,0.0625
1736576155.8059127,972796,0.0
1736576525.0911286,982820,0.03125
1736576924.57436,992860,0.0625
1736577358.6692126,1002888,0.03125
1736577786.6862304,1012905,0.03125
1736578194.4566307,1022923,0.0625
1736578627.102496,1032989,0.0
1736579051.3730721,1042990,0.03125
1736579475.8419192,1052999,0.0
1736579850.7511253,1063024,0.0
1736580227.2986562,1073046,0.03125
1736580636.8014762,1083064,0.0625
1736581062.72991,1093083,0.09375
1736581462.0022404,1103111,0.03125
1736581878.3951316,1113170,0.0625
1736582294.968757,1123172,0.0625
1736582672.732428,1133176,0.0
1736583018.0482743,1143233,0.0625
1736583363.8012233,1153267,0.0
1736583773.3984544,1163343,0.03125
1736584157.3633025,1173358,0.03125
1736584541.1996813,1183399,0.03125
1736584960.031738,1193446,0.0625
1736585418.568006,1203492,0.0
1736585773.8058584,1213498,0.0625
1736586169.3471007,1223511,0.09375
1736586591.3117757,1233530,0.03125
1736587031.6855679,1243540,0.0625
1736587400.9448934,1253549,0.0625
1736587808.3966832,1263552,0.0
1736588210.9265609,1273581,0.0625
1736588645.207954,1283581,0.03125
1736589024.230473,1293628,0.125
1736589398.5870686,1303628,0.0
1736589829.1658177,1313638,0.03125
1736590254.233781,1323684,0.0
1736590649.1344044,1333705,0.0
1736591031.0230308,1343714,0.09375
1736591458.7863243,1353750,0.09375
1736591856.018367,1363794,0.125
