Wall time,Step,Value
1736200722.2017648,447,0.0
1736200930.9078846,10832,0.0
1736201163.9796803,20896,0.0
1736201398.617586,31155,0.0
1736201628.9874258,41273,0.0
1736201872.330118,51694,0.0
1736202115.6220772,62119,0.0
1736202339.0605888,72363,0.0
1736202582.9128127,82833,0.03125
1736202830.663726,93148,0.0
1736203088.124012,103457,0.0
1736203318.9048061,113902,0.0
1736203576.9078147,124265,0.0
1736203912.846316,134636,0.0
1736204376.1568515,144864,0.0
1736204821.0964372,154943,0.0
1736205266.9231749,164994,0.03125
1736205723.2936883,175249,0.0
1736206192.8727214,185444,0.0
1736206669.931826,195792,0.0
1736207130.1337852,205924,0.0
1736207593.3954644,216305,0.0
1736208032.5484912,226428,0.0
1736208487.6992517,236759,0.0
1736208935.7023551,247172,0.03125
1736209329.10725,257257,0.0
1736209736.8984303,267374,0.03125
1736210132.5385783,277422,0.0
1736210511.1483946,287617,0.0
1736210919.4476993,297675,0.0
1736211347.87405,307815,0.0
1736211747.555056,318133,0.0
1736212168.0076237,328415,0.03125
1736212624.886032,338695,0.03125
1736213081.602624,348966,0.03125
1736213519.598995,359217,0.03125
1736213947.0807693,369340,0.0
1736214355.06351,379560,0.0
1736214816.5925379,390020,0.0
1736215244.0581515,400333,0.03125
1736215690.0138772,410701,0.0
1736216136.3667722,420811,0.0
1736216566.2977736,431001,0.0
1736217175.3190424,441369,0.03125
1736217692.2917936,451695,0.0
1736218124.559979,462171,0.0
1736218522.4802232,472177,0.0
1736218922.5340114,482524,0.03125
1736219323.6333148,492589,0.0
1736219747.6082475,502858,0.0
1736220179.0532281,513151,0.03125
1736220579.304511,523566,0.0
1736221017.7141771,534041,0.0
1736221430.7057602,544323,0.0
1736221852.0641966,554719,0.0625
1736222279.8491526,565039,0.0
1736222695.2923834,575053,0.0
1736223118.0062776,585367,0.0625
1736223545.573513,595424,0.03125
1736223976.3661542,605532,0.0
1736224395.5796876,615714,0.0
1736224835.9609458,625910,0.03125
1736225281.7065175,636346,0.0
1736225689.6671262,646416,0.0
1736226074.2967353,656494,0.0
1736226509.546097,666678,0.03125
1736226951.8503578,676973,0.03125
1736227369.8469791,687060,0.0625
1736227790.9618535,697119,0.0
1736228219.921747,707483,0.0
1736228662.5130847,717653,0.0
1736229098.112638,728067,0.0
1736229523.2115746,738247,0.0
1736229915.418994,748312,0.0
1736230368.9597282,758463,0.03125
1736230792.1254325,768819,0.0
1736231219.781109,779194,0.0
1736231636.217938,789346,0.03125
1736232056.9317179,799442,0.03125
