Wall time,Step,Value
1736203783.168252,38,0.0
1736205573.9267275,10065,0.0
1736207424.0717454,20068,0.0
1736209222.0631473,30123,0.0
1736210786.433873,40156,0.0
1736212448.3338225,50191,0.03125
1736214121.6281767,60212,0.0
1736215808.248944,70227,0.0
1736217451.8375957,80249,0.0
1736219027.4029965,90256,0.0
1736220651.1246636,100284,0.0
1736222297.5637088,110294,0.0
1736224014.265267,120310,0.0
1736225642.4643545,130328,0.0
1736227315.9898937,140361,0.0
1736228980.4936461,150385,0.0
1736230641.4677906,160410,0.0
1736232289.9886477,170429,0.0
1736233948.307918,180440,0.0
1736235601.6641746,190442,0.0
1736237213.924633,200459,0.0
1736238819.0312917,210478,0.0
1736240489.5368016,220487,0.0
1736242161.1072013,230508,0.0
1736243766.5771134,240511,0.0
1736245358.7521424,250548,0.0
1736246950.7988706,260557,0.0
1736248570.6559591,270565,0.0
1736250127.905135,280588,0.0
1736251665.022526,290599,0.0
1736253107.07652,300707,0.0
1736254490.2211795,310712,0.0
1736255941.510992,320824,0.0
1736257376.3849802,330850,0.0
1736258828.3729877,340869,0.0
1736260185.6951265,350896,0.0
1736261447.0299323,360929,0.0
1736262634.534403,370983,0.0
1736263929.9216802,380987,0.0
1736265113.0048304,390996,0.0
1736266255.774795,401026,0.0
1736267410.048401,411047,0.0
1736268530.126535,421079,0.0
1736269552.5051446,431097,0.0
1736270651.5644596,441113,0.0
1736271737.7306838,451119,0.0
1736272784.9783401,461128,0.0
1736273773.2238667,471177,0.0
1736274780.5571105,481198,0.0
1736275768.2577398,491237,0.0
1736276724.4846134,501262,0.0
1736301021.6693015,511285,0.0
1736301802.8644128,521307,0.0
1736302577.751512,531317,0.0
1736303325.0281317,541319,0.0
1736304084.2002342,551339,0.0
1736304885.9648361,561356,0.0
1736305698.530636,571387,0.0
1736306447.6693304,581426,0.0
1736307230.0876718,591436,0.0
1736307995.9173665,601445,0.03125
1736308791.680746,611462,0.0
1736309627.5143864,621476,0.0
1736310368.155469,631504,0.0
1736311193.3422756,641521,0.0
1736311914.2152498,651551,0.0
1736312715.4523013,661567,0.0
1736313524.1500793,671569,0.0
1736314192.8970463,681604,0.0
1736314829.5898793,691721,0.03125
1736315546.194486,701752,0.0
1736316384.0009942,711781,0.0
1736317232.8356636,721789,0.0
1736318004.7195237,731811,0.03125
1736318770.9695327,741835,0.0
1736319562.8231683,751859,0.03125
1736320438.6878455,761879,0.0
1736321310.466875,771893,0.0
1736322137.8316243,781922,0.0
1736322879.6380603,791925,0.0
1736323699.0796247,801929,0.03125
1736324515.7386987,811955,0.03125
1736325364.6941936,821983,0.0
1736326212.1265829,831986,0.03125
1736326994.3829062,841987,0.0
1736327757.4460442,851991,0.0
1736328559.0694218,862013,0.03125
1736329397.3799534,872036,0.03125
1736330197.0742376,882083,0.0625
1736330979.0654042,892126,0.0
1736331740.8207798,902179,0.0
1736332481.259522,912226,0.0
1736333265.1138377,922256,0.0
1736334078.2673168,932288,0.0
1736334903.9629097,942288,0.03125
1736335644.0344808,952332,0.03125
1736336363.8427975,962332,0.0
1736337261.6682103,972355,0.125
1736338058.3706226,982378,0.0625
1736338911.0931416,992391,0.03125
1736339676.005182,1002403,0.03125
1736340443.915122,1012461,0.03125
1736341294.7807019,1022499,0.03125
1736342086.9881618,1032529,0.03125
1736342906.357012,1042586,0.03125
1736343704.1578765,1052596,0.0625
1736344484.937398,1062606,0.0
1736345216.7519157,1072609,0.0625
1736346038.5605206,1082618,0.0
1736346824.8651493,1092639,0.03125
1736347624.6515808,1102648,0.09375
1736348415.7612388,1112674,0.03125
1736349144.8119133,1122694,0.03125
1736349903.6130786,1132716,0.03125
1736350677.657522,1142767,0.0625
1736351464.7994785,1152816,0.0625
1736352333.2011821,1162843,0.125
1736353115.422994,1172874,0.03125
1736353852.669049,1182944,0.03125
1736354681.0889826,1192980,0.15625
1736355505.2225113,1202993,0.03125
1736356290.1640992,1213005,0.1875
1736357114.5822515,1223040,0.0625
1736357883.371651,1233076,0.0625
1736358593.0102625,1243099,0.09375
1736359333.066761,1253122,0.0625
1736360099.6844578,1263165,0.0625
1736360920.5337734,1273192,0.09375
1736361760.571341,1283243,0.0625
1736362436.25882,1293283,0.09375
1736363069.2511098,1303357,0.125
1736363711.7999673,1313388,0.0625
1736364581.1668944,1323394,0.15625
1736365305.8575454,1333436,0.0625
1736366089.0308068,1343495,0.28125
1736366896.8347878,1353524,0.28125
1736367675.9457114,1363565,0.0625
1736368505.3440542,1373580,0.09375
1736369298.7359202,1383643,0.125
1736370038.4835694,1393670,0.15625
1736370860.5890567,1403698,0.09375
1736371677.2919338,1413707,0.09375
1736372512.789558,1423755,0.03125
1736373340.8174703,1433791,0.0625
1736374049.0918503,1443916,0.1875
1736374812.9890418,1453961,0.09375
1736375615.908003,1464006,0.09375
1736376405.3964453,1474031,0.1875
1736377255.1834533,1484081,0.0625
1736378200.709884,1494137,0.15625
1736379081.9685986,1504176,0.125
1736379992.6952996,1514186,0.125
1736380988.690166,1524231,0.09375
1736381914.3240147,1534299,0.25
1736382862.9586627,1544328,0.0625
1736383764.1024618,1554344,0.125
1736384663.536633,1564404,0.15625
1736385582.371524,1574513,0.09375
1736386585.3362226,1584525,0.1875
1736387496.127812,1594553,0.3125
1736388513.7612662,1604564,0.15625
1736389451.3955586,1614570,0.15625
1736390385.923745,1624588,0.125
1736391284.2898512,1634621,0.25
1736392257.847827,1644662,0.3125
1736393190.9945796,1654673,0.21875
1736394123.9734352,1664700,0.15625
1736395143.7655568,1674728,0.15625
1736396011.8107343,1684785,0.25
1736396877.8628361,1694807,0.09375
1736397884.9482496,1704862,0.25
1736398809.7090092,1714913,0.25
1736399756.8137553,1724921,0.15625
1736400687.0960124,1734973,0.125
1736401594.6165211,1744977,0.21875
1736402500.5537508,1754987,0.25
1736403396.0426123,1765002,0.09375
1736404346.0811524,1775015,0.125
1736405338.4487524,1785045,0.21875
1736406330.748768,1795070,0.09375
1736407297.7421932,1805089,0.28125
1736408203.2039955,1815135,0.0
1736409105.5506616,1825210,0.1875
1736410162.3736117,1835243,0.21875
1736411124.8425536,1845249,0.125
1736412098.1103454,1855262,0.09375
1736412967.3981283,1865319,0.1875
1736413829.2817938,1875350,0.1875
1736414844.116161,1885362,0.1875
1736415825.7744727,1895366,0.25
1736416834.1884203,1905427,0.1875
1736417810.9279106,1915460,0.21875
1736418615.0363467,1925488,0.15625
1736419444.840402,1935502,0.09375
1736420294.9969697,1945546,0.21875
1736421338.4575214,1955572,0.15625
1736422324.626357,1965572,0.15625
1736423224.183621,1975634,0.125
1736424151.3692167,1985728,0.1875
1736425112.0127141,1995771,0.15625
1736426070.4883592,2005776,0.09375
1736427012.3528666,2015811,0.125
1736427872.7650995,2025833,0.21875
1736428658.035202,2035856,0.03125
1736429430.463093,2045861,0.15625
1736430269.310791,2055918,0.1875
1736431089.9532626,2065971,0.125
1736431888.363505,2075971,0.25
1736432589.095412,2085992,0.21875
1736433297.7280998,2095993,0.125
1736434037.5254598,2106011,0.21875
1736434798.2633657,2116028,0.21875
1736435535.4812584,2126034,0.1875
1736436276.6966333,2136054,0.125
1736436943.2614167,2146058,0.25
1736437763.6618447,2156093,0.09375
1736438720.503902,2166104,0.125
1736439600.2127712,2176115,0.1875
1736440377.2279115,2186149,0.21875
1736441310.8739989,2196182,0.09375
1736442256.093528,2206226,0.28125
1736443111.8150234,2216238,0.1875
1736444090.8877273,2226270,0.25
1736445094.8155246,2236332,0.15625
1736446035.4029346,2246346,0.25
1736446882.2143452,2256367,0.25
1736447681.114052,2266374,0.28125
1736448656.0512114,2276408,0.15625
1736449535.8463068,2286408,0.125
1736450393.866888,2296444,0.1875
1736451191.657483,2306449,0.21875
1736452000.7532387,2316465,0.21875
1736452827.659689,2326506,0.25
1736453681.7209976,2336556,0.09375
1736454527.3505626,2346606,0.28125
1736455354.8871667,2356625,0.25
1736456140.5310361,2366638,0.125
1736456983.5034657,2376687,0.28125
1736457869.0098073,2386777,0.21875
1736458734.2075553,2396844,0.34375
1736459492.0670357,2406844,0.3125
1736460289.179042,2416876,0.28125
1736461147.4231293,2426890,0.15625
1736462017.3443806,2436918,0.15625
1736462905.368491,2446957,0.09375
1736463580.1334152,2457039,0.3125
1736464302.2556362,2467075,0.125
1736464994.471862,2477076,0.3125
1736465924.505957,2487095,0.21875
1736466815.2705147,2497148,0.1875
1736467586.150535,2507169,0.21875
1736468409.067494,2517184,0.21875
1736469269.320979,2527209,0.34375
1736470036.0122952,2537221,0.25
1736470795.9343412,2547264,0.1875
1736471676.0803423,2557331,0.15625
1736472445.3094232,2567351,0.3125
1736473198.7226112,2577365,0.34375
1736473999.9047868,2587435,0.21875
1736474817.022707,2597479,0.25
1736475571.0593843,2607544,0.15625
1736476319.2712836,2617580,0.21875
1736477152.4119678,2627598,0.1875
1736477960.6274636,2637628,0.15625
1736478733.8612518,2647672,0.25
1736479463.6848931,2657693,0.0625
1736480248.228949,2667720,0.28125
1736480922.3050964,2677771,0.21875
1736481611.3937807,2687836,0.15625
1736482410.9009192,2697844,0.25
1736483194.8151312,2707853,0.34375
1736483901.6660028,2717895,0.15625
1736484606.3269079,2727937,0.15625
1736485298.2851784,2738131,0.21875
1736485970.1238694,2748179,0.34375
1736486650.1503553,2758201,0.1875
1736487408.4620595,2768204,0.25
1736488137.827307,2778261,0.15625
1736488761.95764,2788292,0.3125
1736489348.198268,2798352,0.15625
1736490039.609249,2808368,0.3125
1736490721.6470754,2818432,0.375
1736491382.3884609,2828452,0.46875
1736492055.265005,2838530,0.3125
1736492765.1107674,2848587,0.28125
1736493350.2628167,2858635,0.28125
1736493871.3059742,2868638,0.40625
1736494402.2127051,2878651,0.3125
1736495013.5855641,2888698,0.34375
1736495695.6835642,2898726,0.125
1736496236.6755207,2908782,0.3125
1736496749.059956,2918818,0.28125
1736497392.6620042,2928837,0.34375
1736498007.0742908,2938859,0.34375
1736498634.4597118,2948902,0.0625
1736499224.454541,2958919,0.21875
1736499726.1463687,2968954,0.34375
1736500261.8912392,2978996,0.34375
1736500858.8133607,2989061,0.1875
1736501489.7499998,2999128,0.28125
