Wall time,Step,Value
1736203771.862088,36,0.0
1736205552.7785115,10052,0.0
1736207404.4148695,20088,0.0
1736209162.741553,30128,0.0
1736210838.6150606,40154,0.0
1736212474.839802,50170,0.0
1736214190.9990468,60200,0.0
1736215796.4506857,70247,0.0
1736217400.4037054,80259,0.0
1736219019.0188048,90280,0.0
1736220619.844032,100304,0.0
1736222228.4983277,110331,0.0
1736223759.7403605,120350,0.0
1736225265.9635143,130417,0.0
1736226762.8138614,140446,0.0
1736228268.0910265,150467,0.0
1736229801.1250212,160475,0.0
1736231277.301805,170483,0.0
1736232736.3229153,180504,0.0
1736234229.3535807,190522,0.0
1736235715.126352,200545,0.0
1736237178.1237729,210552,0.0
1736238637.8261456,220670,0.0
1736240153.190624,230711,0.0
1736241596.9628422,240721,0.0
1736243010.9594982,250723,0.0
1736244412.6317818,260746,0.0
1736245856.2182307,270757,0.0
1736247351.274679,280773,0.0
1736248779.7707906,290798,0.0
1736250195.671744,300824,0.0
1736251640.9539466,310852,0.0
1736253031.25904,320880,0.0
1736254367.0009239,330901,0.0
1736255707.025521,340918,0.0
1736257004.1932464,350951,0.0
1736258324.1778603,360964,0.0
1736259581.2937531,370973,0.0
1736260763.1417143,380979,0.0
1736261947.07803,390980,0.0
1736263077.2239075,401011,0.0
1736264198.3140826,411031,0.0
1736265232.9812593,421079,0.0
1736266104.4075305,431109,0.0
1736266992.426109,441135,0.0
1736267908.9415329,451159,0.0
1736268755.0392578,461200,0.0
1736269598.5697951,471215,0.0
1736270442.8234663,481242,0.0
1736271312.26337,491265,0.0
1736272168.1787095,501303,0.0
1736301319.0964322,511342,0.0
1736302205.807647,521347,0.0
1736303011.8110988,531382,0.0
1736303774.3164918,541403,0.0
1736304555.4222405,551481,0.0
1736305373.6667717,561483,0.0
1736306141.8176513,571507,0.0
1736306937.9694817,581545,0.0
1736307772.494881,591582,0.0
1736308570.281094,601600,0.0
1736309382.1485348,611621,0.0
1736310208.9222736,621633,0.0
1736310996.3438926,631686,0.0
1736311815.8888679,641754,0.0
1736312616.6948524,651764,0.0
1736313448.3965902,661774,0.0
1736314164.5947595,671822,0.0
1736314816.8761623,681865,0.0
1736315520.0606787,691909,0.0
1736316373.1674004,701912,0.0
1736317231.11369,711914,0.0
1736317967.2204359,721924,0.0
