Wall time,Step,Value
1737308783.2828996,43,0.0
1737309090.567513,10076,0.0
1737309368.3567672,20110,0.0
1737309655.261346,30147,0.0
1737309944.2322822,40163,0.03125
1737310235.9509673,50192,0.0
1737310534.3038082,60192,0.0
1737310844.113383,70202,0.0
1737311169.4946845,80226,0.0
1737311448.2687538,90236,0.0
1737311773.723848,100245,0.0
1737312048.3358543,110284,0.0
1737312381.0219493,120312,0.0
1737312671.3463595,130353,0.0
1737312986.3365912,140353,0.0
1737313283.713265,150361,0.0
1737313596.0855985,160373,0.0
1737313891.4545887,170420,0.0
1737314209.6190426,180434,0.0
1737314484.7803748,190475,0.0
1737314795.742038,200485,0.0
1737315090.891876,210516,0.0
1737315399.6786544,220527,0.0
1737315703.1451068,230536,0.0
1737315978.6923022,240540,0.0
1737316276.1823053,250551,0.0
1737316566.3669941,260559,0.0
1737316847.2101939,270585,0.0
1737317150.5733824,280618,0.0
1737317469.0025449,290638,0.0
1737317771.9386086,300674,0.0
1737318028.1883898,310691,0.0
1737318332.2625024,320692,0.0
1737318598.3112295,330786,0.0
1737318909.0793536,340817,0.0
1737319170.2874303,350846,0.0
1737319475.0491884,360885,0.0
1737319764.308891,370891,0.0
1737320044.022408,380927,0.0
1737320339.7045984,390927,0.0
1737320608.9758751,400937,0.0
1737320918.2562442,410943,0.0
1737321188.8482633,420992,0.0
1737321491.3311777,430999,0.0
1737321801.4122806,441005,0.0
1737322078.4994614,451034,0.0
1737322386.0235276,461051,0.0
1737322658.9399662,471063,0.0
1737322979.0220451,481093,0.0
1737323245.008845,491135,0.0
1737323557.2849703,501165,0.0
1737323844.371943,511204,0.0
1737324156.486247,521242,0.0
1737324432.0958736,531276,0.0
1737324739.1722496,541324,0.0
1737325018.009448,551355,0.0
1737325322.544514,561389,0.0
1737325616.1957169,571420,0.0
1737325897.500817,581467,0.0
1737326204.8112981,591494,0.0
1737326491.6714363,601518,0.0
1737326786.676527,611559,0.0
1737327110.101049,621594,0.0
1737327397.4632566,631638,0.0
1737327689.6817272,641679,0.0
1737327989.9851766,651693,0.0
1737328261.110466,661732,0.0
1737328576.722248,671747,0.0
1737328851.1792915,681755,0.0
1737329160.349203,691768,0.0
1737329433.7288184,701804,0.0
1737329746.8934019,711834,0.0
1737330021.2667935,721849,0.0
1737330336.791914,731869,0.0
1737330648.3584652,741886,0.0
1737330941.412395,751888,0.0
1737331259.294426,761900,0.0
1737331532.8080742,771907,0.0
1737331849.5436904,781955,0.0
1737332134.3274174,791989,0.0
1737332445.248011,801995,0.0
1737332720.3287737,812024,0.0
1737333036.6984084,822060,0.0
1737333314.6034572,832089,0.0
1737333628.3484278,842092,0.0
1737333922.2827382,852121,0.0
1737334224.893518,862126,0.0
1737334509.6153102,872145,0.0
1737334823.9925852,882180,0.0
1737335095.5054367,892223,0.0
1737335382.8135498,902236,0.0
1737335709.695839,912279,0.0
1737335992.3367827,922298,0.0
1737336274.9845881,932316,0.0
1737336581.2119703,942316,0.0
1737336882.0838032,952325,0.0
1737337199.7020483,962328,0.0
1737337502.4334524,972351,0.0
1737337812.036367,982393,0.0
1737338087.8347697,992398,0.0
1737338394.450416,1002415,0.0
1737338666.8319633,1012442,0.0
1737338996.4047847,1022468,0.0
1737339282.2507362,1032472,0.0
1737339605.233475,1042498,0.0
1737339882.1800456,1052523,0.0
1737340208.7509034,1062548,0.0
1737340494.413884,1072569,0.0
1737340825.023575,1082607,0.0
1737341130.6378808,1092649,0.0
1737341438.4078104,1102681,0.0
1737341760.5107079,1112695,0.0
1737342049.8062139,1122703,0.0
1737342376.7104902,1132739,0.0
1737342664.0121236,1142773,0.0
1737342996.7271004,1152801,0.0
1737343315.6217833,1162839,0.0
1737343624.223538,1172853,0.0
1737343936.7276654,1182860,0.0
1737344258.7122254,1192886,0.0
1737344584.17479,1202900,0.0
1737344880.8070288,1212912,0.0
1737345176.0574768,1222944,0.0
1737345494.2621229,1232980,0.0
1737345803.426727,1242988,0.0
1737346123.8856688,1253003,0.0
1737346436.7946136,1263048,0.0
1737346745.07222,1273078,0.0
1737347050.7524555,1283084,0.0
1737347365.9430344,1293103,0.0
1737347700.2180643,1303117,0.0
1737347972.007274,1313146,0.0
1737348279.7381496,1323171,0.0
1737348601.2364788,1333180,0.0
1737348926.8010676,1343185,0.0
1737349215.9465327,1353196,0.0
1737349555.5010035,1363216,0.0
1737349838.4227512,1373251,0.0
1737350165.1372478,1383266,0.0
1737350445.7670453,1393285,0.0
1737350758.769901,1403309,0.0
1737351051.3724911,1413346,0.0
1737351401.4214725,1423391,0.0
1737351687.753385,1433396,0.0
1737352019.984821,1443442,0.0
1737352299.7701757,1453458,0.0
1737352626.3052366,1463478,0.0
1737352906.7859423,1473485,0.0
1737353251.5945072,1483489,0.0
1737353543.5778642,1493567,0.0
1737353859.1048017,1503595,0.0
1737354167.3070736,1513626,0.0
1737354477.793699,1523651,0.0
1737354796.978988,1533727,0.0
1737355081.329607,1543744,0.0
1737355401.9923055,1553769,0.0
1737355698.5659568,1563781,0.0
1737355990.6697247,1573790,0.0
1737356305.3041136,1583793,0.0
1737356622.9500983,1593823,0.0
1737356927.8273888,1603835,0.0
1737357236.9288435,1613856,0.0
1737357546.7239854,1623889,0.0
1737357839.2396567,1633894,0.0
1737358165.9246874,1643910,0.0
1737358457.9420826,1653923,0.0
1737358773.8426716,1663923,0.0
1737359050.4086282,1673949,0.0
1737359359.4600644,1683965,0.0
1737359628.260607,1693988,0.0
1737359964.0596688,1703992,0.0
1737360244.672215,1714019,0.0
1737360563.5590165,1724040,0.0
1737360862.5224838,1734063,0.0
1737361162.3610742,1744094,0.0
1737361481.9198575,1754101,0.0
1737361779.3712595,1764137,0.0
1737362086.8439903,1774137,0.0
1737362363.6627626,1784195,0.0
1737362666.2799845,1794195,0.0
1737362940.403298,1804213,0.0
1737363252.5496547,1814226,0.0
1737363545.189559,1824231,0.0
1737363854.9277472,1834266,0.0
1737364140.0442696,1844272,0.0
1737364453.959283,1854288,0.0
1737364749.051445,1864294,0.0
1737365048.328281,1874310,0.0
1737365362.3981752,1884349,0.0
1737365666.4902074,1894374,0.0
1737365961.9756289,1904375,0.0
1737366278.119287,1914422,0.0
1737366574.7201521,1924476,0.0
1737366892.6436634,1934495,0.0
1737367196.5646985,1944529,0.0
1737367502.4279816,1954559,0.0
1737367803.3432212,1964561,0.0
1737368075.2530265,1974583,0.0
1737368327.0049875,1984613,0.0
1737368663.4971995,1994638,0.0
1737368948.7482274,2004664,0.0
1737369255.991812,2014670,0.0
