Wall time,Step,Value
1736203751.4858787,30,0.0
1736205520.4497,10058,0.0
1736207351.3297465,20099,0.0
1736209034.6453984,30108,0.0
1736210568.4874086,40115,0.0
1736212104.1682978,50127,0.0
1736213725.6531074,60138,0.0
1736215263.6966307,70152,0.0
1736216728.8907897,80175,0.0
1736218296.7265706,90191,0.0
1736219940.2901578,100277,0.0
1736221436.2742846,110289,0.0
1736223073.117096,120290,0.03125
1736224639.8532486,130292,0.0
1736226203.5720654,140324,0.0
1736227846.9710057,150330,0.0
1736229410.690349,160343,0.0
1736231080.1838684,170368,0.0
1736232653.5565789,180368,0.0
1736234144.3026526,190376,0.0
1736235691.2391937,200407,0.0
1736237208.854195,210412,0.0
1736238715.474048,220430,0.0
1736240213.4793892,230430,0.0
1736241736.2458186,240453,0.0
1736243262.1932888,250489,0.0
1736244769.6959357,260499,0.0
1736246343.4993405,270529,0.0
1736247944.0263155,280559,0.0
1736249510.397657,290755,0.0
1736251038.9406178,300780,0.0
1736252569.4252863,310813,0.0
1736254034.8365228,320828,0.0
1736255530.9963217,330846,0.0
1736256983.2708838,340866,0.0
1736258386.3052924,350889,0.0
1736259792.1308703,360890,0.0
1736261159.6607172,370929,0.0
1736262382.7501628,380943,0.0
1736263605.1207347,390981,0.0
1736264764.4427693,400993,0.0
1736265865.8120384,411012,0.0
1736266917.141311,421060,0.0
1736267950.8276887,431093,0.0
1736268954.8833966,441145,0.0
1736270034.4791877,451166,0.0
1736271028.247971,461213,0.0
1736272037.8133304,471257,0.0
1736273034.6478221,481264,0.0
1736273988.6939223,491283,0.0
1736274918.3597603,501288,0.0
1736301423.185577,511294,0.0
1736302247.17421,521344,0.0
1736303140.02017,531348,0.0
1736303940.7687378,541376,0.0
1736304808.2345903,551388,0.0
1736305624.0520494,561411,0.0
1736306369.8791857,571446,0.0
1736307075.236641,581497,0.0
1736307850.4493086,591503,0.0
1736308653.5277557,601544,0.0
1736309398.2245135,611574,0.0
1736310177.8549767,621578,0.0
1736310927.1266158,631586,0.0
1736311678.9260435,641611,0.0
1736312401.3145015,651635,0.0
1736313137.7073846,661644,0.0
1736313843.0282204,671683,0.0
1736314483.5605035,681713,0.0
1736315079.1634161,691757,0.0
1736315727.0615897,701790,0.0
1736316429.8013327,711831,0.0
1736317143.1890745,721927,0.0
1736317843.6377578,731940,0.0
1736318528.9240248,741961,0.0
1736319294.4937983,752011,0.03125
1736320036.1254005,762014,0.0
1736320749.3891408,772029,0.0
1736321495.5757449,782031,0.0
1736322215.5935113,792064,0.0
1736322940.537136,802070,0.0
1736323700.1885905,812085,0.0
1736324419.574527,822096,0.0
1736325160.3994722,832126,0.0
1736325940.236956,842134,0.0
1736326653.4571614,852151,0.0
1736327357.7873769,862182,0.0
1736328105.1799488,872193,0.0
1736328862.6130943,882203,0.0
1736329625.9374294,892241,0.03125
1736330409.665858,902264,0.0
1736331158.6811025,912283,0.0
1736331867.4388044,922314,0.0
1736332620.4925363,932345,0.0
1736333393.4062614,942425,0.0
1736334177.0477679,952471,0.0
1736334941.9578228,962503,0.0625
1736335665.3210816,972511,0.0
1736336357.8574343,982524,0.0
1736337156.0746393,992524,0.0
1736337929.1586657,1002524,0.03125
1736338714.791266,1012574,0.0
1736339504.111966,1022607,0.0
1736340236.170414,1032630,0.0
1736341017.6667044,1042633,0.0
1736341782.9604692,1052770,0.0
1736342584.2895563,1062782,0.0
1736343406.4387863,1072866,0.0
1736344194.8642378,1082872,0.0
1736344955.6252859,1092918,0.0
1736345714.6583507,1102937,0.0625
1736346475.3247058,1112969,0.0
1736347262.501863,1122993,0.0
1736348107.8926535,1133048,0.0
1736348869.949666,1143060,0.0
1736349633.1533165,1153064,0.03125
1736350439.566893,1163073,0.0
1736351205.4075952,1173191,0.0
1736352024.6918232,1183276,0.0625
1736352820.720079,1193310,0.03125
1736353611.5356996,1203364,0.03125
1736354347.3473504,1213386,0.0625
1736355136.2014556,1223399,0.03125
1736355955.9426637,1233412,0.03125
1736356792.206295,1243438,0.03125
1736357540.4660335,1253471,0.0
1736358271.1690385,1263500,0.0625
1736359050.2751887,1273514,0.03125
1736359820.9261284,1283574,0.03125
1736360613.988596,1293608,0.03125
1736361402.922272,1303628,0.03125
1736362131.2154622,1313668,0.0625
1736362817.4564004,1323678,0.0
1736363498.8193364,1333721,0.125
1736364261.0396152,1343779,0.03125
1736364999.2265928,1353802,0.0
1736365736.8172922,1363846,0.03125
1736366509.872289,1373878,0.03125
1736367324.8667333,1383903,0.15625
1736368103.3545134,1393940,0.0625
1736368851.249786,1403943,0.03125
1736369625.1845915,1413951,0.0625
1736370390.560396,1423992,0.09375
1736371201.6387255,1434010,0.03125
1736371964.7836967,1444027,0.03125
1736372746.3938468,1454037,0.0
1736373542.7913277,1464085,0.09375
1736374279.639241,1474096,0.03125
1736375008.3449745,1484117,0.03125
1736375771.5275629,1494134,0.0
