Wall time,Step,Value
1737785008.9936748,34,0.0
1737785148.9154618,10067,0.0
1737785348.0091097,20089,0.0
1737785555.280115,30168,0.0625
1737785770.9250467,40176,0.0
1737785986.82101,50258,0.0
1737786217.0555196,60260,0.0
1737786445.7681882,70268,0.0
1737786679.9355254,80317,0.0
1737786909.261274,90332,0.0
1737787146.3705735,100360,0.0
1737787375.093434,110398,0.0
1737787611.8748705,120430,0.0
1737787851.0262344,130464,0.0
1737788093.877875,140498,0.0
1737788317.404116,150533,0.03125
1737788555.6033263,160546,0.0
1737788805.656569,170669,0.0
1737789040.6245947,180690,0.03125
1737789283.195112,190710,0.0
1737789520.2084692,200712,0.0
1737789752.4231887,210732,0.0
1737789991.3066862,220758,0.0
1737790238.5630774,230778,0.03125
1737790484.2896051,240803,0.0
1737790731.8233986,250813,0.03125
1737790973.3165178,260833,0.0
1737791219.4801483,270844,0.03125
1737791440.4672985,280852,0.0
1737791678.182805,290885,0.0
1737791921.7268014,300886,0.03125
1737792160.1994996,310894,0.125
1737792407.8351831,320925,0.03125
1737792646.5582857,330928,0.0
1737792893.8088372,340946,0.0
1737793147.8326452,350999,0.03125
1737793396.7154236,361000,0.09375
1737793638.5660203,371032,0.0
1737793869.1708004,381087,0.03125
1737794110.4913015,391104,0.03125
1737794359.696857,401106,0.0
1737794600.6442623,411123,0.03125
1737794834.5440307,421134,0.0
1737795069.241859,431150,0.0
1737795306.2892263,441202,0.03125
1737795537.2516682,451237,0.0625
1737795780.3335764,461288,0.0
1737796009.7485368,471316,0.0625
1737796249.2840395,481356,0.0
1737796497.407813,491387,0.03125
1737796734.354497,501414,0.0
1737796977.6718051,511447,0.0
1737797223.1283743,521478,0.0
1737797455.5766501,531497,0.0
1737797698.832742,541518,0.03125
1737797940.5037193,551540,0.09375
1737798183.441579,561547,0.0
1737798453.660222,571605,0.0
1737798701.2740633,581606,0.03125
1737798949.150757,591630,0.03125
1737799188.352036,601656,0.0
1737799433.6161551,611680,0.0
1737799674.2639706,621855,0.0
1737799928.782621,631884,0.03125
1737800175.2905393,641886,0.0625
1737800419.8373094,651896,0.0
1737800667.0592463,661925,0.0
1737800911.309194,671964,0.0625
1737801152.9153218,681996,0.0
1737801390.919768,692023,0.0625
1737801634.0029438,702040,0.03125
1737801875.2335148,712081,0.03125
1737802112.2445772,722105,0.0625
1737802355.8244605,732146,0.0
1737802593.3250709,742175,0.03125
1737802836.7387955,752215,0.03125
1737803091.9754355,762243,0.0
1737803342.9089372,772290,0.03125
1737803597.0006394,782301,0.09375
1737803845.805578,792327,0.03125
1737804097.1548705,802332,0.0
1737804353.8586552,812342,0.0
1737804606.765697,822356,0.03125
1737804855.3514514,832407,0.0625
1737805090.098642,842415,0.0
