Wall time,Step,Value
1736200690.74922,298,0.0
1736200940.6894388,10598,0.0
1736201230.2201855,20765,0.0
1736201476.29414,30778,0.0
1736201771.24031,40984,0.0
1736202057.5789332,51119,0.0
1736202340.3210828,61379,0.0
1736202644.6990967,71757,0.0
1736202932.5129464,81797,0.0
1736203201.176995,91935,0.03125
1736203496.1476107,101998,0.0
1736203817.9019523,112030,0.0625
1736204314.9449024,122461,0.0
1736204815.3342748,132754,0.0
1736205304.1005914,142829,0.0625
1736205822.1568358,153173,0.03125
1736206305.7895217,163302,0.0
1736206794.6095963,173366,0.0
1736207299.8737931,183802,0.03125
1736207787.9063923,194071,0.0625
1736208280.6740544,204388,0.0625
1736208744.2660587,214676,0.0
1736209188.1047993,224689,0.03125
1736209643.302742,234706,0.0625
1736210088.8346417,244729,0.0
1736210534.7170906,254845,0.0
1736211003.4279916,264945,0.03125
1736211438.876032,274945,0.125
1736211859.0690887,285029,0.0
1736212322.4215462,295297,0.03125
1736212788.5406294,305376,0.0
1736213246.1219501,315541,0.0
1736213699.415426,325833,0.03125
1736214129.1986206,336085,0.03125
1736214588.5432997,346139,0.1875
1736215037.5558305,356474,0.03125
1736215483.6938574,366810,0.125
1736215917.4230666,376880,0.03125
1736216329.2291129,387058,0.03125
1736216738.6838558,397372,0.03125
1736217170.6344838,407439,0.09375
1736217613.197941,417517,0.0625
1736218061.61081,427594,0.0625
1736218501.3606734,437903,0.0
1736218960.6855912,448151,0.1875
1736219657.2678225,458167,0.0625
1736220150.9464936,468537,0.21875
1736220602.602363,478707,0.03125
1736221055.0278945,488965,0.09375
1736221494.576065,499161,0.15625
1736221940.9415932,509536,0.03125
1736222397.653988,519819,0.09375
1736222851.4279766,529908,0.125
1736223293.2287712,540205,0.125
1736223758.9357657,550377,0.03125
1736224203.3701086,560626,0.03125
1736224643.8440611,570874,0.03125
1736225096.2188008,581027,0.1875
1736225515.814447,591052,0.15625
1736225922.3046234,601105,0.125
1736226373.7454062,611289,0.03125
1736226837.8256993,621574,0.15625
1736227281.4716656,631804,0.09375
1736227738.1491177,642080,0.0
1736228172.0745506,652186,0.0625
1736228623.800241,662288,0.03125
1736229072.9892917,672452,0.0625
1736229519.6901634,682661,0.03125
1736229952.6318176,692853,0.1875
1736230423.390799,702987,0.09375
1736230879.219854,713373,0.0625
1736231311.7355924,723441,0.15625
1736231765.3719888,733642,0.1875
1736232204.9834812,743809,0.21875
1736232641.6935415,754190,0.125
1736233079.8653157,764401,0.09375
1736233508.7792456,774692,0.15625
1736233928.0454555,784812,0.21875
1736234346.5837862,795281,0.09375
1736234780.568347,805461,0.03125
1736235209.4844465,815556,0.125
1736235629.048344,825740,0.21875
1736236051.8097522,835784,0.1875
1736236482.846435,845913,0.125
1736236914.3325756,856143,0.125
1736237336.3266122,866266,0.09375
1736237766.7802064,876497,0.1875
1736238198.6506364,886811,0.21875
1736238583.5926404,896903,0.0625
1736239358.6795654,907334,0.0625
1736239756.5147672,917558,0.15625
1736240190.776625,927865,0.28125
1736240604.022754,938031,0.34375
1736241031.7906458,948044,0.1875
1736241463.2745306,958408,0.0625
1736241893.2118745,968680,0.1875
1736242300.0391016,978911,0.1875
1736242730.410031,989216,0.1875
1736243131.4443655,999329,0.21875
1736243576.7970376,1009473,0.125
1736243997.9939945,1019698,0.125
1736244449.2836783,1029936,0.25
1736244863.8619044,1040047,0.1875
1736245286.3832278,1050448,0.25
1736245710.0350075,1060889,0.21875
1736246139.0090559,1070963,0.21875
1736246566.400073,1081239,0.15625
1736246994.4767933,1091349,0.1875
1736247420.7985454,1101413,0.25
1736247852.9922733,1111688,0.25
1736248292.2904024,1122012,0.25
1736248740.7745724,1132218,0.15625
1736249183.0166252,1142586,0.1875
1736249582.1431477,1152788,0.375
1736250008.372612,1162949,0.15625
1736250424.2890387,1173028,0.1875
1736250868.6763241,1183294,0.21875
1736251311.9668286,1193420,0.28125
1736251735.8688385,1203472,0.15625
1736252142.681809,1213512,0.21875
1736252562.0569305,1223594,0.25
1736252959.9084017,1233688,0.1875
1736253389.4582057,1243769,0.25
1736253807.018011,1254007,0.28125
1736254212.3253424,1264116,0.15625
1736254638.2301583,1274192,0.125
1736255069.7014196,1284194,0.3125
1736255489.2543077,1294604,0.34375
1736255892.8910878,1304655,0.125
1736256311.877021,1315026,0.28125
1736256714.5824547,1325127,0.1875
1736257126.1382356,1335308,0.3125
1736257659.0997872,1345665,0.25
1736258176.9938796,1355784,0.15625
1736258610.40725,1366002,0.34375
1736259006.300798,1376135,0.3125
1736259414.1934454,1386516,0.25
1736259806.2975264,1396886,0.15625
1736260195.2644587,1406899,0.15625
1736260568.9719992,1417010,0.21875
1736260918.7036843,1427326,0.28125
1736261281.7631683,1437469,0.1875
1736261619.1510396,1447763,0.1875
1736261964.2667387,1457794,0.4375
1736262313.8756201,1468065,0.25
1736262637.1109807,1478369,0.25
1736262974.9768562,1488508,0.40625
1736263309.3170683,1498755,0.28125
1736263661.4891145,1508923,0.125
1736263965.3553002,1519020,0.21875
1736264264.7343562,1529067,0.46875
1736264590.170659,1539373,0.28125
1736264887.6048222,1549590,0.28125
1736265205.848883,1559719,0.25
1736265529.8276095,1569969,0.3125
1736265826.4472227,1580255,0.3125
1736266130.7129192,1590327,0.34375
1736266408.392273,1600395,0.125
1736266717.9285524,1610468,0.25
1736267009.8641481,1620604,0.1875
1736267288.168068,1630892,0.375
1736267601.091342,1641331,0.25
1736267896.3153372,1651706,0.4375
1736268190.06958,1662018,0.15625
1736268477.6989763,1672159,0.3125
1736268751.148773,1682360,0.34375
1736269038.7545784,1692528,0.3125
1736269326.8291984,1702708,0.25
1736269628.5906088,1712958,0.28125
1736269922.4387197,1723114,0.1875
1736270220.07584,1733523,0.28125
1736270520.6004827,1743742,0.375
1736270813.8319056,1753852,0.3125
1736271090.6442387,1764125,0.28125
1736271392.3596575,1774329,0.28125
1736271727.9896214,1784670,0.25
1736272074.107789,1794710,0.28125
1736272446.2181826,1804927,0.21875
1736272722.6291556,1814948,0.40625
1736272989.3241706,1825018,0.28125
1736273271.0177438,1835380,0.34375
1736273527.696661,1845708,0.34375
1736273793.9135573,1855801,0.125
1736274067.1793556,1866061,0.25
1736274310.0147152,1876493,0.3125
1736274605.3391614,1886713,0.40625
1736274885.7845252,1896933,0.40625
1736275148.1263282,1906981,0.375
1736275389.7940812,1917153,0.21875
1736275660.7155795,1927206,0.34375
1736275932.330562,1937394,0.34375
1736276192.0178065,1947738,0.25
1736276465.7978528,1957998,0.28125
1736276741.5636055,1968361,0.25
1736276995.1996868,1978538,0.3125
1736277245.627826,1988663,0.4375
1736277489.2601643,1999050,0.46875
1736277733.8713014,2009126,0.4375
1736277959.3447168,2019436,0.375
1736278200.8111837,2029786,0.25
1736278430.0635514,2039981,0.34375
1736278664.227848,2049984,0.3125
1736278911.5218472,2060325,0.40625
1736279154.873715,2070468,0.375
1736279380.979464,2080628,0.4375
1736279571.011997,2090968,0.3125
1736279827.776878,2101517,0.34375
1736280050.8286939,2111832,0.28125
1736280254.0319118,2122075,0.3125
1736280499.5852995,2132346,0.28125
1736280741.0646148,2142493,0.34375
1736280977.9294925,2152717,0.4375
1736281189.0166397,2163045,0.375
1736281435.9625413,2173173,0.46875
1736281668.1478,2183557,0.46875
1736281890.56949,2193890,0.3125
1736282131.6696405,2203963,0.4375
1736282397.6473863,2214125,0.3125
1736282641.6261616,2224225,0.3125
1736282950.6372464,2234548,0.25
1736283218.1161506,2244992,0.34375
1736283470.9303985,2255017,0.5
1736283705.4269388,2265367,0.53125
1736283938.2075295,2275656,0.3125
1736284153.586539,2285853,0.40625
1736284390.9104843,2296224,0.3125
1736284609.4342697,2306302,0.28125
1736284846.3303018,2316468,0.375
1736285085.818825,2326468,0.34375
1736285321.2973604,2336811,0.25
1736285555.5938208,2347181,0.28125
1736285729.6668255,2357282,0.375
1736285973.805444,2367521,0.34375
1736286202.9610157,2377906,0.375
1736286398.1216924,2387984,0.40625
1736286642.4297514,2398149,0.28125
1736286880.9480026,2408210,0.46875
1736287108.2152846,2418558,0.3125
1736287314.0888057,2428626,0.375
1736287539.7610996,2438712,0.375
1736287784.5908322,2449088,0.34375
1736288018.9899263,2459532,0.46875
1736288231.1881092,2469737,0.4375
1736288476.7689817,2480097,0.46875
1736288715.743181,2490539,0.28125
1736288929.0569968,2500608,0.34375
1736289178.1733088,2510980,0.21875
1736289413.2509446,2521216,0.40625
1736289628.5807805,2531492,0.34375
1736289868.9211488,2541617,0.375
1736290090.9882417,2551982,0.28125
1736290289.705329,2562546,0.34375
1736290488.334124,2572619,0.34375
1736290663.962589,2582871,0.46875
1736290856.5349662,2593173,0.4375
1736291038.529938,2603325,0.40625
1736291234.811424,2613489,0.40625
1736291418.3878384,2623667,0.34375
1736291608.2263887,2633808,0.3125
1736291763.3796089,2643987,0.34375
1736291958.4583633,2654219,0.34375
1736292179.6865866,2664283,0.40625
1736292336.3170877,2674315,0.34375
1736292592.678872,2684714,0.1875
1736292785.1906843,2695103,0.25
1736292971.3029325,2705544,0.3125
1736293126.2888737,2715640,0.40625
1736293324.4038382,2725909,0.4375
1736293514.7488887,2736347,0.25
1736293670.959243,2746749,0.3125
1736293864.960425,2756978,0.21875
1736294042.05386,2767396,0.375
1736294181.2636,2777610,0.375
1736294351.1776805,2787963,0.3125
1736294503.1007104,2798228,0.375
1736294667.6937568,2808759,0.5625
1736294817.2815373,2819107,0.3125
1736294951.3164952,2829144,0.34375
1736295105.7461495,2839414,0.375
1736295239.5638726,2849631,0.46875
1736295381.5731862,2859754,0.3125
1736295526.837294,2870078,0.3125
1736295673.2186804,2880308,0.46875
1736295813.0733528,2890376,0.375
1736295957.1937764,2900750,0.375
1736296045.4677079,2910802,0.4375
1736296184.845373,2920802,0.28125
1736296299.399491,2930959,0.34375
1736296392.93641,2941318,0.40625
1736296538.6887977,2951684,0.375
1736296674.0276885,2961889,0.28125
1736296802.7261043,2972378,0.5625
1736296905.7011476,2982468,0.40625
1736297043.212895,2992608,0.5
