Wall time,Step,Value
1736203776.5644085,50,0.0
1736205489.7803946,10057,0.0
1736207245.0683324,20079,0.0
1736208981.642261,30098,0.0
1736210540.698755,40129,0.0
1736212176.9286785,50156,0.03125
1736213920.4848878,60180,0.0
1736215609.8936133,70197,0.0
1736217272.9494247,80198,0.0
1736218849.2302446,90200,0.0
1736220465.9811018,100208,0.0
1736222130.1595662,110209,0.0
1736223888.8039436,120231,0.0
1736225550.416617,130267,0.0
1736227225.194803,140291,0.0
1736228907.6442747,150325,0.0
1736230612.223379,160349,0.0
1736232314.6974185,170355,0.0
1736234080.633955,180356,0.0
1736235697.4015105,190385,0.0
1736237379.6633677,200409,0.0
1736239057.0435083,210416,0.0
1736240769.2706077,220426,0.0
1736242438.5809996,230475,0.0
1736244101.4949381,240494,0.0
1736245751.9027042,250520,0.0
1736247400.5678852,260545,0.0
1736249015.4213414,270546,0.0
1736250599.295822,280557,0.0
1736252175.3100393,290598,0.0
1736253616.5878189,300621,0.0
1736255038.5055487,310661,0.0
1736256449.12274,320672,0.0
1736257895.060351,330702,0.0
1736259350.1718144,340711,0.0
1736260761.761519,350740,0.0
1736262029.162581,360787,0.0
1736263242.3393385,370811,0.0
1736264509.2354004,380835,0.0
1736265609.181252,390864,0.0
1736266768.8987687,400864,0.0
1736267882.599585,410864,0.0
1736268902.69655,420867,0.0
1736269981.6012793,430868,0.0
1736271039.759669,440876,0.0
1736272122.6955478,450889,0.0
1736273119.064411,460928,0.0
1736274058.590171,470946,0.0
1736275025.5485604,480987,0.0
1736275968.1285586,491048,0.0
1736276874.4951782,501083,0.0
1736301288.8446217,511085,0.0
1736302075.4269598,521113,0.0
1736302857.5930276,531161,0.0
1736303651.9572546,541161,0.0
1736304416.8556068,551215,0.0
1736305221.7760453,561220,0.0
1736306013.8708699,571236,0.0
1736306792.0158684,581269,0.0
1736307659.3479097,591317,0.03125
1736308467.3999357,601358,0.0
1736309275.8951402,611402,0.0
1736310137.3020425,621417,0.0
1736310951.0552914,631449,0.03125
1736311778.8636005,641481,0.0
1736312577.5545063,651551,0.0
1736313378.5337908,661577,0.0
1736314070.1297903,671577,0.0
1736314783.5796757,681599,0.0
1736315476.006213,691642,0.0
1736316333.6206386,701687,0.03125
1736317192.5572045,711739,0.03125
1736317917.9520347,721784,0.0
1736318684.0742235,731804,0.03125
1736319518.2247083,741840,0.0
1736320311.3151565,751863,0.0
1736321171.7157395,761892,0.0
1736321956.9679859,771918,0.0
1736322738.3932843,782022,0.0
1736323527.591166,792023,0.0
1736324391.2339513,802063,0.0
1736325201.6362994,812070,0.0
1736326050.992842,822118,0.0
1736326797.6327739,832122,0.0
1736327613.0969503,842152,0.0625
1736328455.7742064,852163,0.0625
1736329243.760429,862206,0.0
1736330028.4283876,872231,0.0
1736330849.5801582,882264,0.0
1736331636.757871,892269,0.0
1736332443.9531195,902271,0.0
1736333237.7699845,912294,0.0
1736334010.8529413,922331,0.03125
1736334819.73296,932387,0.0625
1736335567.685214,942413,0.0
1736336308.2482774,952415,0.125
1736337124.4560466,962439,0.0
1736337913.5014398,972481,0.0
1736338692.8967407,982512,0.0625
1736339521.2010503,992516,0.0
1736340250.9630961,1002517,0.0625
1736341083.9417212,1012550,0.09375
1736341905.1948118,1022582,0.0
1736342686.2167857,1032592,0.0625
1736343478.2030993,1042633,0.0625
1736344244.6853476,1052685,0.03125
1736344995.4939444,1062719,0.0625
1736345815.5121415,1072737,0.125
1736346649.4841685,1082769,0.03125
1736347477.0310676,1092790,0.0625
1736348272.1668148,1102838,0.0
1736349013.4342656,1112874,0.09375
1736349790.1073978,1122896,0.0625
1736350581.5831308,1132897,0.03125
1736351426.496561,1142925,0.0625
1736352282.7264752,1152943,0.03125
1736353066.1042845,1162961,0.0625
1736353816.0884633,1173014,0.03125
1736354674.7510712,1183042,0.15625
1736355475.622273,1193081,0.03125
1736356277.6326199,1203129,0.125
1736357068.4715269,1213191,0.0625
1736357745.680884,1223213,0.125
1736358514.8055496,1233234,0.09375
1736359290.2809122,1243321,0.09375
1736360036.4808466,1253369,0.09375
1736360828.73163,1263383,0.125
1736361632.4781303,1273403,0.0
1736362308.990181,1283407,0.125
1736362993.85201,1293443,0.0625
1736363641.7833576,1303465,0.0625
1736364515.5893588,1313476,0.1875
1736365202.9711633,1323476,0.125
1736365961.860074,1333542,0.21875
1736366783.2015495,1343574,0.15625
1736367603.0206637,1353604,0.125
1736368400.9154842,1363631,0.15625
1736369211.7857296,1373676,0.21875
1736369945.11661,1383688,0.1875
1736370709.7949042,1393693,0.125
1736371573.2128592,1403767,0.15625
1736372410.0888522,1413864,0.15625
1736373246.1911888,1423912,0.125
1736373963.260934,1433965,0.09375
1736374705.5946505,1443965,0.21875
1736375565.6555605,1454030,0.25
1736376356.1817343,1464031,0.09375
1736377203.8156235,1474076,0.21875
1736378145.3526998,1484094,0.125
1736379036.25057,1494121,0.15625
1736379980.2405865,1504149,0.125
1736380967.2648392,1514162,0.0625
1736381953.296905,1524201,0.0625
1736382917.2011738,1534219,0.15625
1736383848.6155117,1544237,0.125
1736384695.0937645,1554253,0.15625
1736385544.609748,1564309,0.21875
1736386517.2790923,1574336,0.09375
1736387479.3654897,1584367,0.21875
1736388407.146382,1594434,0.21875
1736389341.4730384,1604462,0.21875
1736390240.275267,1614525,0.125
1736391196.6630042,1624569,0.1875
1736392205.7524743,1634593,0.125
1736393153.4637723,1644598,0.09375
1736394131.2496395,1654624,0.09375
1736395058.6818898,1664732,0.1875
1736395946.2126892,1674772,0.03125
1736396818.2237298,1684818,0.21875
1736397832.9827802,1694855,0.125
