Wall time,Step,Value
1737308773.951879,38,0.0
1737309039.2182472,10062,0.0
1737309315.0286932,20098,0.0
1737309591.107332,30131,0.0
1737309868.085121,40161,0.0
1737310152.99084,50183,0.0
1737310454.7149591,60204,0.0
1737310730.890204,70221,0.0
1737311049.7115126,80239,0.0
1737311315.6192951,90305,0.0
1737311643.2062316,100326,0.0
1737311946.9917579,110333,0.0
1737312237.2797537,120381,0.0
1737312533.0785744,130404,0.0
1737312804.5797818,140448,0.0
1737313116.197385,150467,0.0
1737313398.0049965,160494,0.0
1737313736.6038043,170505,0.0
1737314026.2016635,180548,0.0
1737314334.8292832,190585,0.0
1737314621.5329797,200593,0.0
1737314925.2846513,210611,0.0
1737315220.7800167,220617,0.0
1737315522.3122008,230643,0.0
1737315824.639499,240665,0.0
1737316113.9751706,250671,0.0
1737316414.045145,260697,0.0
1737316717.4468741,270736,0.0
1737317012.0106242,280775,0.0
1737317327.9336703,290792,0.0
1737317623.1266425,300811,0.0
1737317911.1702778,310849,0.0
1737318180.2166286,320883,0.0
1737318425.398313,330908,0.0
1737318746.0051215,340910,0.0
1737319040.1641266,350912,0.0
1737319308.5752807,360948,0.0
1737319598.3830879,370954,0.0
1737319856.8278174,380995,0.0
1737320150.0093026,390997,0.0
1737320445.844262,401019,0.0
1737320698.8180509,411022,0.0
1737320981.577055,421081,0.0
1737321239.9137146,431153,0.0
1737321536.9168234,441172,0.0
1737321832.5256338,451234,0.0
1737322111.6734545,461285,0.0
1737322400.268231,471307,0.0
1737322654.2873063,481362,0.0
1737322946.400671,491404,0.0
1737323206.9290109,501435,0.0
1737323514.1451442,511471,0.0
1737323778.6562998,521524,0.0
1737324068.9082816,531526,0.0
1737324337.1132362,541595,0.0
1737324623.7937224,551596,0.0
1737324893.7667713,561618,0.0
1737325180.9775457,571659,0.0
1737325444.1997988,581659,0.0
1737325727.5872118,591673,0.0
1737326001.7140474,601724,0.0
1737326263.3741899,611746,0.0
1737326562.557114,621752,0.0
1737326828.9237635,631796,0.0
1737327119.5419228,641815,0.0
1737327399.0608902,651819,0.0
1737327676.9108887,661828,0.0
1737327974.711027,671865,0.0
1737328241.116766,681907,0.0
1737328511.3828468,691933,0.0
1737328755.559718,701954,0.0
1737329048.2396333,711971,0.0
1737329319.9806058,721999,0.0
1737329606.6720889,732012,0.0
1737329895.5704927,742063,0.0
1737330151.0807502,752116,0.0
1737330431.8050647,762120,0.0
1737330689.3544111,772135,0.0
1737330984.8055644,782190,0.0
1737331259.7899513,792233,0.0
1737331512.3365006,802236,0.0
1737331782.4091341,812238,0.0
1737332034.1842785,822244,0.0
1737332331.8568478,832253,0.0
1737332614.8334787,842282,0.0
1737332902.2609117,852293,0.0
1737333195.3200088,862326,0.0
1737333456.6493392,872338,0.0
1737333743.3089201,882338,0.0
1737334019.895345,892344,0.0
1737334304.7306652,902379,0.0
1737334570.6734006,912400,0.0
1737334850.461726,922421,0.0
1737335129.7221098,932431,0.0
1737335397.7718842,942455,0.0
1737335701.42757,952484,0.0
1737335982.1450608,962515,0.0
1737336252.6543603,972528,0.0
1737336546.3378682,982595,0.0
1737336821.395209,992632,0.0
1737337105.359993,1002658,0.0
1737337390.461974,1012660,0.0
1737337672.2055662,1022724,0.0
1737337948.0341902,1032734,0.0
1737338185.729783,1042751,0.0
1737338460.0566938,1052773,0.0
1737338743.0974581,1062813,0.0
1737339022.3292124,1072824,0.0
1737339280.4957173,1082881,0.0
1737339567.1653469,1092910,0.0
1737339822.863026,1102937,0.0
1737340127.9989562,1112955,0.0
1737340420.361147,1123045,0.0
1737340675.0439093,1133048,0.0
1737340958.4816523,1143097,0.0
1737341207.0673873,1153113,0.0
1737341506.1675372,1163167,0.0
1737341792.5198047,1173188,0.0
1737342070.8944807,1183236,0.0
1737342368.5695527,1193278,0.0
1737342622.358517,1203336,0.0
1737342904.503355,1213370,0.0
1737343192.683228,1223424,0.0
1737343471.9548006,1233441,0.0
1737343733.7824893,1243473,0.0
1737344028.397322,1253517,0.0
1737344300.052145,1263549,0.0
1737344592.9771287,1273552,0.0
1737344880.4289482,1283581,0.0
1737345153.587262,1293602,0.0
1737345442.7088852,1303610,0.0
1737345710.228727,1313659,0.0
1737345988.207696,1323659,0.0
1737346291.2008915,1333695,0.0
1737346563.9585938,1343697,0.0
1737346860.56015,1353742,0.0
1737347157.5197372,1363804,0.0
1737347449.7062802,1373846,0.0
1737347735.7925696,1383868,0.0
1737347992.139458,1393882,0.0
1737348274.9702737,1403932,0.0
1737348569.8934212,1413973,0.0
1737348857.1218617,1424013,0.0
1737349117.7370706,1434073,0.0
1737349428.201063,1444088,0.0
1737349679.8495414,1454101,0.0
1737349985.733553,1464121,0.0
1737350269.5082068,1474128,0.0
1737350545.5187616,1484128,0.0
1737350835.0455606,1494132,0.0
1737351118.4675074,1504142,0.0
1737351405.1422205,1514143,0.0
1737351675.6650994,1524157,0.0
1737351969.6726663,1534187,0.0
1737352241.4977956,1544202,0.0
1737352535.0404263,1554234,0.0
1737352825.1321275,1564240,0.0
1737353086.6762621,1574256,0.0
1737353373.509975,1584269,0.0
1737353631.5838072,1594292,0.0
1737353918.1274555,1604326,0.0
1737354198.8494067,1614334,0.0
1737354491.3799438,1624362,0.0
1737354762.0366485,1634374,0.0
1737355040.1576483,1644478,0.0
1737355323.9884079,1654512,0.0
1737355603.510039,1664552,0.0
1737355879.2930455,1674559,0.0
1737356159.4910147,1684616,0.0
1737356438.5770166,1694712,0.0
1737356719.993337,1704786,0.0
1737356999.3118625,1714798,0.0
1737357294.4281042,1724837,0.0
1737357569.9811156,1734865,0.0
1737357832.0470402,1744879,0.0
1737358109.2028818,1754918,0.0
1737358351.15451,1764948,0.0
1737358653.7020175,1774964,0.0
1737358911.5566514,1784990,0.0
1737359197.9688754,1795042,0.0
1737359486.4270315,1805136,0.0
1737359737.0199187,1815182,0.0
1737360017.5052547,1825224,0.0
1737360277.8542352,1835244,0.0
1737360567.7052667,1845264,0.0
1737360835.9699266,1855277,0.0
1737361087.7568476,1865286,0.0
1737361362.5433776,1875315,0.0
1737361628.3136473,1885368,0.0
1737361910.405072,1895420,0.0
1737362179.1295493,1905461,0.0
1737362454.6453006,1915545,0.0
1737362734.839628,1925571,0.0
1737363005.2222228,1935620,0.0
1737363285.7813218,1945638,0.0
1737363542.5252905,1955653,0.0
1737363816.7356122,1965708,0.0
1737364063.743348,1975712,0.0
1737364346.2686906,1985719,0.0
1737364615.2906883,1995753,0.0
1737364894.6375313,2005767,0.0
1737365160.985714,2015817,0.0
1737365445.5296519,2025859,0.0
1737365715.2668087,2035903,0.0
1737365999.2200413,2045979,0.0
1737366277.28691,2055980,0.0
1737366550.824713,2066026,0.0
1737366819.3316822,2076034,0.0
1737367100.4572608,2086070,0.0
1737367382.6014767,2096091,0.0
1737367669.7981155,2106109,0.0
1737367906.4123123,2116140,0.0
1737368195.9712856,2126185,0.0
1737368445.511629,2136205,0.0
1737368729.856149,2146250,0.0
1737368998.1067493,2156275,0.0
1737369286.1478407,2166276,0.0
1737369561.2872965,2176306,0.0
1737369811.7323706,2186321,0.0
1737370086.7058823,2196342,0.0
1737370345.5885727,2206342,0.0
1737370631.519142,2216377,0.0
1737370902.6780708,2226408,0.0
1737371178.487878,2236467,0.0
1737371431.5083215,2246470,0.0
1737371698.3076851,2256477,0.0
1737371975.2402089,2266503,0.0
1737372235.7343776,2276520,0.0
1737372507.4982662,2286527,0.0
1737372769.807427,2296534,0.0
1737373029.098179,2306559,0.0
1737373288.2015448,2316566,0.0
1737373560.828299,2326613,0.0
1737373816.9201894,2336622,0.0
1737374066.6708314,2346623,0.0
