Wall time,Step,Value
1737308778.3708556,44,0.0
1737309082.0905485,10055,0.0
1737309357.593004,20072,0.0
1737309632.4929516,30085,0.0
1737309907.3273783,40109,0.0
1737310197.9068685,50122,0.0
1737310498.8876925,60176,0.03125
1737310781.593057,70182,0.0
1737311090.7947645,80210,0.0
1737311365.8311253,90223,0.0
1737311692.75733,100235,0.0
1737311985.57803,110245,0.0
1737312301.6137981,120275,0.0
1737312615.3958404,130282,0.0
1737312894.203541,140288,0.0
1737313198.987152,150301,0.0
1737313473.9926157,160315,0.0
1737313768.6884475,170319,0.0
1737314058.5144837,180440,0.0
1737314354.4804251,190456,0.03125
1737314625.787997,200484,0.0
1737314912.0465446,210515,0.0
1737315179.793327,220527,0.0
1737315461.859709,230557,0.0
1737315746.362301,240558,0.0
1737316010.9462874,250569,0.0
1737316291.7353377,260580,0.0
1737316564.2796974,270591,0.0
1737316846.1184416,280594,0.0
1737317148.6937869,290627,0.0
1737317432.0201411,300634,0.0
1737317717.6531694,310636,0.0
1737317958.8374004,320640,0.0
1737318245.2365346,330681,0.0
1737318500.0506873,340685,0.0
1737318808.0600934,350724,0.0
1737319085.593171,360749,0.0
1737319366.5957425,370796,0.0
1737319644.1740131,380857,0.0
1737319892.3989742,390879,0.0
1737320196.566658,400883,0.0
1737320465.260665,410900,0.0
1737320726.6396072,420913,0.0
1737320997.148678,430918,0.0
1737321241.348465,440979,0.0
1737321542.8678706,451004,0.0
1737321818.6856034,461014,0.0
1737322076.1686928,471035,0.0
1737322356.217547,481075,0.0
1737322602.1403704,491089,0.0
1737322898.247726,501093,0.0
1737323175.259402,511113,0.0
1737323462.1791267,521126,0.0
1737323739.3021655,531133,0.0
1737324004.8217862,541154,0.0
1737324290.6778069,551184,0.0
1737324536.1261854,561217,0.0
1737324821.8870378,571226,0.0
1737325064.9346068,581265,0.0
1737325332.2263463,591314,0.0
1737325584.0417163,601316,0.0
1737325844.5964112,611329,0.0
1737326134.6627634,621338,0.0
1737326384.211443,631340,0.0
1737326650.1541173,641363,0.0
1737326905.8427227,651377,0.0
1737327175.4204826,661385,0.0
1737327446.431054,671460,0.0
1737327705.5544205,681480,0.0
1737327959.540179,691489,0.0
1737328210.0787776,701517,0.0
1737328422.3851013,711534,0.0
1737328657.8537862,721544,0.0
1737328927.0942829,731582,0.0
1737329186.1904223,741603,0.0
1737329406.0068746,751615,0.0
1737329682.1110098,761617,0.0
1737329948.770741,771667,0.0
1737330191.1745424,781678,0.0
1737330478.1523805,791691,0.0
1737330708.9315228,801703,0.0
1737330989.6031528,811717,0.0
1737331251.5537739,821754,0.0
1737331481.1890137,831820,0.0
1737331767.2891579,841910,0.0
1737332002.8101695,851943,0.0
1737332275.4092145,861963,0.0
1737332546.9112902,871970,0.0
1737332777.9381764,881980,0.0
1737333060.23849,891991,0.0
1737333292.6773124,902041,0.0
1737333570.6834621,912051,0.0
1737333824.816026,922117,0.0
1737334092.6224864,932201,0.0
1737334345.3145268,942206,0.0
1737334618.9748182,952217,0.0
1737334871.2244306,962262,0.0
1737335138.530195,972312,0.0
1737335381.2413876,982313,0.0
1737335658.0581803,992379,0.0
1737335926.89789,1002416,0.0
1737336180.663229,1012451,0.0
1737336451.0396373,1022454,0.0
1737336710.6397529,1032475,0.0
1737336990.816662,1042513,0.0
1737337257.871962,1052539,0.0
1737337540.5825708,1062581,0.0
1737337815.8460262,1072625,0.0
1737338067.3832889,1082654,0.0
1737338337.2287474,1092712,0.0
1737338581.0629842,1102787,0.0
1737338893.9706116,1112807,0.0
1737339154.8889441,1122807,0.0
1737339428.5739086,1132839,0.0
1737339715.8314824,1142915,0.0
1737339962.1334214,1152937,0.0
1737340256.642691,1162979,0.0
1737340523.1639383,1173029,0.0
1737340823.4251153,1183086,0.0
1737341105.9373493,1193099,0.0
1737341358.6209927,1203142,0.0
1737341628.908921,1213150,0.0
1737341891.7917674,1223173,0.0
1737342178.7755678,1233198,0.0
1737342432.072051,1243214,0.0
1737342704.5895202,1253218,0.0
1737342986.1522737,1263221,0.0
1737343216.295996,1273242,0.0
1737343504.7020488,1283259,0.0
1737343766.9560955,1293296,0.0
1737344036.9517403,1303345,0.0
1737344299.830002,1313399,0.0
1737344581.092865,1323434,0.0
1737344852.714731,1333461,0.0
1737345127.366156,1343496,0.0
1737345394.5442872,1353522,0.0
1737345645.3795793,1363532,0.0
