Wall time,Step,Value
1736200710.3636146,355,0.0
1736200947.0280032,10622,0.0
1736201239.6412077,20849,0.0
1736201491.4119713,30936,0.0
1736201780.1783123,41183,0.0
1736202068.4246624,51526,0.0
1736202329.5575924,61526,0.0
1736202623.6031563,71810,0.0
1736202926.5404687,82123,0.0625
1736203205.0337896,92341,0.0
1736203508.45288,102612,0.0
1736203837.9935877,113011,0.0625
1736204335.034082,123376,0.0
1736204814.807132,133670,0.0
1736205288.2705207,143757,0.0
1736205778.4925964,154037,0.0
1736206255.07821,164049,0.0
1736206747.518116,174219,0.03125
1736207258.7729383,184536,0.03125
1736207719.3614154,194563,0.09375
1736208217.4384718,204882,0.03125
1736208710.0848014,215155,0.0
1736209157.9777515,225343,0.0
1736209605.2923896,235503,0.0
1736210063.3559253,245659,0.03125
1736210521.904692,255917,0.03125
1736211003.7282202,266279,0.03125
1736211447.419545,276454,0.0
1736211874.7713554,286584,0.03125
1736212338.849454,296887,0.03125
1736212806.8590283,307062,0.0
1736213252.5363114,317327,0.0
1736213697.874945,327426,0.03125
1736214156.3073454,337526,0.0625
1736214602.809029,347647,0.0
1736215059.5920658,358013,0.0625
1736215514.864001,368240,0.0625
1736215953.8525393,378400,0.0625
1736216380.7179267,388710,0.0625
1736216786.343055,398850,0.0
1736217225.5804656,409173,0.03125
1736217667.587383,419294,0.0
1736218130.873673,429463,0.0625
1736218588.2063074,439766,0.03125
1736219073.2095053,450032,0.0625
1736219812.5936916,460202,0.0
1736220324.9601629,470291,0.0625
1736220790.9166987,480452,0.09375
1736221249.340249,490705,0.03125
1736221719.0407386,500868,0.03125
1736222191.8418672,511084,0.03125
1736222666.5575957,521176,0.0625
1736223138.4442365,531407,0.09375
1736223612.0380716,541451,0.0625
1736224062.7122064,551547,0.0
1736224506.799506,561820,0.09375
1736224976.8701382,572088,0.09375
1736225440.8164408,582320,0.09375
1736225884.2992957,592332,0.125
1736226387.14082,602610,0.09375
1736226873.0965931,612764,0.125
1736227346.9256325,623029,0.0625
1736227818.8944573,633186,0.09375
1736228248.6953547,643324,0.125
1736228726.6453264,653359,0.03125
1736229197.6809936,663472,0.03125
1736229688.7894838,673763,0.03125
1736230149.0635393,683819,0.03125
1736230636.8955424,694128,0.0625
1736231119.018784,704256,0.0
1736231594.8775291,714462,0.21875
1736232066.64329,724675,0.09375
1736232528.9990532,734755,0.125
1736233010.1891127,744857,0.09375
1736233454.6976588,754858,0.03125
1736233888.6992128,764990,0.0625
1736234335.393209,775122,0.09375
1736234781.586947,785180,0.0
1736235259.5156128,795508,0.03125
1736235731.8240762,805845,0.09375
1736236196.9070883,816120,0.03125
1736236669.8141305,826430,0.1875
1736237126.3348112,836584,0.0625
1736237571.0905566,846828,0.03125
1736238032.6521056,857022,0.0
1736238467.2181451,867132,0.0625
1736238908.7447731,877172,0.125
1736239375.3799627,887455,0.0625
1736239796.6459634,897466,0.0625
1736240381.4834745,907621,0.03125
1736241041.2937567,917906,0.25
1736241474.3892162,927996,0.03125
1736241920.6476288,938306,0.125
1736242375.5206413,948584,0.125
1736242817.6230636,958668,0.0625
1736243274.612228,969073,0.0625
1736243727.3373904,979328,0.03125
1736244171.5662704,989433,0.09375
1736244619.280196,999487,0.03125
1736245069.3296163,1009775,0.03125
1736245528.0228872,1020146,0.0
1736245994.1675563,1030508,0.15625
1736246433.3678193,1040613,0.25
1736246866.4832394,1050627,0.0625
1736247336.6501076,1060923,0.125
1736247792.0156562,1071013,0.09375
1736248250.0375147,1081246,0.03125
1736248704.0458548,1091393,0.15625
1736249138.8537655,1101583,0.15625
1736249609.201381,1111920,0.09375
1736250051.654145,1122260,0.09375
1736250500.828215,1132498,0.15625
1736250942.5004416,1142515,0.15625
1736251377.4257169,1152806,0.0625
1736251800.696943,1162980,0.03125
1736252237.4119885,1173232,0.15625
1736252652.769605,1183245,0.0625
1736253085.2120433,1193668,0.15625
1736253538.7495475,1203902,0.21875
1736253961.7318237,1214103,0.21875
1736254386.802239,1224237,0.0625
1736254815.1169097,1234260,0.15625
1736255255.5417137,1244380,0.15625
1736255652.148759,1254703,0.0625
1736256065.2818682,1264906,0.09375
1736256479.0815067,1275248,0.0625
1736256910.626108,1285625,0.28125
1736257336.9559278,1295648,0.09375
1736257737.8475618,1305753,0.15625
1736258153.963798,1315791,0.125
1736258564.6253026,1325837,0.3125
1736258964.5965734,1336094,0.125
1736259390.5993423,1346272,0.25
1736259852.0249279,1356413,0.0625
1736260401.1093194,1366899,0.125
1736260802.7315195,1376913,0.15625
1736261162.2038805,1387238,0.15625
1736261522.6268153,1397319,0.15625
1736261877.4542878,1407519,0.28125
1736262228.861203,1417817,0.25
1736262558.3208578,1428120,0.15625
1736262873.585688,1438165,0.1875
1736263201.6876287,1448302,0.125
1736263552.1092074,1458396,0.09375
1736263889.428667,1468545,0.15625
1736264177.4840093,1478726,0.21875
1736264491.7932165,1488970,0.21875
1736264800.2269251,1499102,0.15625
1736265130.5381248,1509435,0.34375
1736265448.3129454,1519726,0.375
1736265736.2229936,1529874,0.25
1736266055.6305828,1540104,0.21875
1736266337.9606507,1550257,0.375
1736266643.4591568,1560329,0.28125
1736266945.5137947,1570368,0.28125
1736267229.9111843,1580424,0.3125
1736267543.408458,1590882,0.21875
1736267834.2119663,1600883,0.28125
1736268144.241106,1611150,0.34375
1736268449.5489397,1621379,0.125
1736268729.4856687,1631396,0.28125
1736269012.3090143,1641726,0.125
1736269311.0272167,1651958,0.15625
1736269604.2967334,1662073,0.1875
1736269909.2919586,1672165,0.28125
1736270203.6561375,1682290,0.3125
1736270501.5599914,1692559,0.28125
1736270809.3845272,1702840,0.1875
1736271103.5836084,1712930,0.1875
1736271427.6196294,1723378,0.34375
1736271705.0999913,1733488,0.375
1736272000.3022892,1743716,0.34375
1736272282.1929538,1753917,0.28125
1736272567.6764188,1764154,0.34375
1736272851.770269,1774350,0.4375
1736273175.4478774,1784397,0.09375
1736273499.446494,1794816,0.4375
1736273834.9925745,1804926,0.21875
1736274132.90309,1815228,0.28125
1736274424.479737,1825386,0.28125
1736274722.983503,1835563,0.25
1736274997.2314718,1845688,0.125
1736275259.395246,1856071,0.21875
1736275524.2117255,1866339,0.25
1736275794.0353935,1876691,0.15625
1736276077.6717558,1887234,0.375
1736276317.9721491,1897363,0.1875
1736276614.6359699,1907634,0.21875
1736276870.1446843,1917847,0.21875
1736277129.2776039,1928063,0.25
1736277373.7162378,1938394,0.21875
1736277632.3043065,1948756,0.25
1736277876.1929128,1958897,0.25
1736278085.261571,1969100,0.34375
1736278325.2831829,1979248,0.25
1736278549.3784814,1989830,0.21875
1736278804.0674307,2000109,0.4375
1736279052.2441177,2010605,0.25
1736279284.7060952,2020657,0.34375
1736279489.470017,2030763,0.40625
1736279716.5892625,2040766,0.28125
1736279963.5134149,2051238,0.40625
1736280156.3997571,2061818,0.40625
1736280401.0278199,2071999,0.4375
1736280650.1521785,2082373,0.4375
1736280885.2859986,2092561,0.5
1736281094.8347545,2102971,0.125
1736281326.8389773,2112994,0.28125
1736281584.766004,2123398,0.375
1736281824.771596,2133904,0.25
