Wall time,Step,Value
1737310414.519379,45,0.0
1737311231.061423,10085,0.0
1737312383.8795667,20098,0.0
1737313535.668231,30115,0.03125
1737314785.59323,40131,0.0
1737315958.8110726,50263,0.0
1737317266.166604,60291,0.0
1737318435.3488963,70295,0.03125
1737319815.834575,80475,0.03125
1737321145.0176988,90481,0.0
1737322480.5989983,100487,0.03125
1737323767.2942944,110507,0.0
1737325071.8687444,120529,0.0
1737326298.6362832,130573,0.0
1737327580.0204763,140605,0.0
1737328791.97909,150630,0.0
1737330079.7107286,160646,0.0
1737331417.4901571,170650,0.0625
1737332689.5626376,180700,0.0625
1737333982.2217145,190710,0.0
1737335286.3215168,200718,0.0
1737336536.6597228,210744,0.0
1737337858.045631,220748,0.0
1737339133.824405,230771,0.03125
1737340426.063636,240800,0.0
1737341721.2996688,250806,0.0
1737343040.0057695,260809,0.03125
1737344274.0332034,270824,0.03125
1737345501.8190856,280854,0.0
1737346725.9432733,290901,0.0
1737347920.2828934,300920,0.03125
1737349113.6813734,310920,0.0
1737350310.6027129,320928,0.0
1737351604.1999557,330939,0.0625
1737352882.3318138,340961,0.03125
1737354072.4729846,350968,0.0
1737355318.505082,360980,0.0
1737356550.1841931,370981,0.03125
1737357841.455589,380998,0.0
1737359084.6541564,391009,0.0
1737360463.2850156,401009,0.03125
1737361764.687501,411028,0.0
1737363101.8416827,421053,0.03125
1737364384.8677192,431060,0.03125
1737365648.4639795,441066,0.0
1737366899.5959146,451086,0.0625
1737368191.6434753,461107,0.0
1737369500.4044347,471116,0.0625
1737370747.7164447,481123,0.0625
1737371971.5064008,491179,0.03125
1737373183.3054068,501232,0.0
1737374304.9570358,511234,0.03125
1737375536.260106,521238,0.0
1737376842.4772897,531265,0.0
1737378042.7009115,541291,0.15625
1737379287.59586,551301,0.03125
1737380510.5319824,561344,0.0
1737381753.7034783,571360,0.03125
1737383015.7229915,581388,0.0625
1737384226.3927646,591427,0.0
1737385445.6773517,601446,0.0
1737386592.6606336,611477,0.03125
1737387750.8779595,621483,0.0625
1737389010.9253812,631502,0.0625
1737390192.2077968,641504,0.0
1737391298.3816392,651510,0.0
1737392401.6101828,661520,0.0
1737393478.4984543,671548,0.0
1737394568.647285,681575,0.0
1737395632.7748375,691586,0.03125
1737396710.322912,701593,0.0
1737397732.4653847,711610,0.0625
1737398784.0358608,721612,0.125
1737399790.548374,731614,0.0625
1737400799.9903135,741617,0.0
1737401826.7585244,751624,0.03125
1737402842.2433634,761641,0.03125
1737403822.061487,771688,0.0625
1737404823.5743468,781704,0.0
1737405859.7580125,791739,0.09375
1737406950.0657787,801759,0.0625
1737407975.9785051,811786,0.03125
1737409012.3412116,821805,0.09375
1737410041.4763184,831816,0.03125
1737411037.7641604,841832,0.03125
1737412045.3506777,851847,0.0625
1737413092.2665122,861889,0.0625
1737414118.0014422,871931,0.0
1737415135.1625793,881972,0.09375
1737416184.7057185,891982,0.0625
1737417231.6519036,902031,0.0
1737418267.530964,912060,0.0625
1737419316.186403,922071,0.03125
1737420346.1779068,932079,0.0625
1737421345.2230985,942104,0.0
1737422347.3167078,952124,0.0
1737423431.1163073,962142,0.03125
1737424465.647248,972160,0.0
1737425542.4778175,982199,0.0
1737426551.0168698,992222,0.0
1737427568.7472024,1002246,0.0625
1737428628.8337429,1012269,0.09375
1737429630.035756,1022299,0.03125
1737430674.9443727,1032314,0.03125
1737431716.8063083,1042334,0.0625
1737432760.905356,1052370,0.0
1737433865.1603124,1062377,0.125
1737434919.5874395,1072399,0.09375
1737435926.8941042,1082415,0.03125
1737436994.5320597,1092427,0.0625
1737438066.0728338,1102451,0.03125
1737439103.32995,1112474,0.0
1737440171.9446871,1122488,0.0
1737441235.3186665,1132506,0.09375
1737442280.262917,1142524,0.0625
1737443377.915853,1152536,0.0
1737444434.6133966,1162559,0.0
1737445491.9642591,1172561,0.0
1737446536.6317563,1182632,0.0
1737447624.3686898,1192661,0.09375
1737448695.2972095,1202676,0.0625
1737449736.1583264,1212698,0.0625
