Wall time,Step,Value
1737308783.2979527,32,0.0
1737309085.5390842,10057,0.0
1737309356.4097357,20064,0.0
1737309636.2745843,30092,0.0
1737309910.3438032,40097,0.03125
1737310199.1450512,50123,0.0
1737310499.4676464,60130,0.0
1737310789.7317483,70151,0.0
1737311090.7963254,80153,0.0
1737311361.7013962,90158,0.0
1737311687.7326837,100168,0.0
1737311976.6237745,110201,0.0
1737312284.3214812,120202,0.0
1737312586.9429102,130223,0.0
1737312858.0172405,140258,0.0
1737313151.742106,150291,0.0
1737313429.8316126,160328,0.0
1737313717.2402253,170377,0.0
1737313997.5184417,180399,0.0
1737314301.9870515,190428,0.0
1737314590.8869567,200434,0.0
1737314900.6101577,210455,0.0
1737315188.448378,220472,0.0
1737315485.8401802,230521,0.0
1737315795.900018,240535,0.0
1737316087.40784,250546,0.0
1737316395.4081903,260557,0.0
1737316684.037412,270593,0.0
1737316980.130741,280621,0.0
1737317286.078871,290633,0.0
1737317569.5199397,300641,0.0
1737317858.8577871,310665,0.0
1737318111.1595876,320677,0.0
1737318376.5671303,330696,0.0
1737318691.5443327,340736,0.0
1737319004.6269002,350753,0.0
1737319266.1120758,360772,0.0
1737319562.2771168,370785,0.0
1737319819.9436467,380820,0.0
1737320119.0921972,390894,0.0
1737320419.0720043,400923,0.0
1737320669.3087883,410924,0.0
1737320965.5748553,420938,0.0
1737321216.8436997,430994,0.0
1737321522.489306,441056,0.0
1737321819.5839543,451127,0.0
1737322076.2745094,461170,0.0
1737322357.8884797,471217,0.0
1737322604.6005828,481220,0.0
1737322891.9697073,491262,0.0
1737323160.7061026,501274,0.0
1737323454.2351005,511311,0.0
1737323740.098625,521337,0.0
1737324006.8614275,531372,0.0
1737324294.8686182,541397,0.0
1737324554.3360903,551412,0.0
1737324842.5233006,561461,0.0
1737325105.7058232,571496,0.0
1737325363.2614326,581522,0.0
1737325637.549242,591553,0.0
1737325895.7058883,601594,0.0
1737326180.5000887,611640,0.0
1737326451.6555672,621666,0.0
1737326723.3022852,631680,0.0
1737326982.5753355,641699,0.0
1737327248.5679657,651704,0.0
1737327515.2604375,661718,0.0
1737327803.8579025,671719,0.0
1737328071.1932542,681761,0.0
1737328305.8376,691798,0.0
1737328574.9195929,701823,0.0
1737328818.2058444,711855,0.0
1737329102.0431728,721866,0.0
1737329364.8619635,731876,0.0
1737329647.330318,741909,0.0
1737329926.661358,751938,0.03125
1737330180.0692236,761957,0.0
1737330465.1200953,772022,0.0
1737330706.0471392,782037,0.0
1737330983.2393205,792067,0.0
1737331252.1790173,802075,0.0
1737331483.7994328,812099,0.0
1737331762.5997329,822191,0.0
1737332000.8139288,832203,0.0
1737332302.6915045,842232,0.0
1737332572.774388,852254,0.0
1737332821.7591891,862327,0.0
1737333099.5848868,872386,0.0
1737333333.6886957,882394,0.0
1737333627.050403,892403,0.0
1737333867.7405071,902430,0.0
1737334142.9416907,912481,0.0
1737334383.4950824,922485,0.0
1737334667.674888,932498,0.0
1737334917.797495,942600,0.0
1737335210.781047,952667,0.0
1737335464.1769776,962758,0.0
1737335751.5931408,972866,0.0
1737336014.5838459,982907,0.0
1737336260.254157,992913,0.03125
1737336549.235655,1002946,0.0
1737336815.5243866,1013016,0.0
1737337081.0149105,1023032,0.0
1737337359.4373653,1033102,0.0
1737337630.4759948,1043136,0.0
1737337900.3541343,1053179,0.0
1737338135.735352,1063208,0.0
1737338420.9878786,1073223,0.0
1737338668.566303,1083227,0.03125
1737338957.5406797,1093262,0.0
1737339189.2283497,1103279,0.0
1737339494.403702,1113285,0.0
1737339762.5610752,1123314,0.0
1737339999.655907,1133318,0.0
1737340280.3206115,1143370,0.0
1737340523.6444402,1153433,0.0
1737340815.207457,1163446,0.0
1737341113.9621048,1173458,0.0
1737341363.4766855,1183458,0.0
1737341634.6085792,1193498,0.0
1737341889.6321108,1203523,0.0
1737342172.887432,1213553,0.0
1737342441.7542987,1223575,0.0
1737342730.307672,1233594,0.0
1737343007.7851171,1243596,0.0
1737343240.4861212,1253601,0.0
1737343519.2409177,1263637,0.0
1737343775.8929331,1273669,0.0
1737344060.8854346,1283692,0.0
1737344315.4077048,1293699,0.0
1737344590.065576,1303726,0.0
1737344840.168003,1313751,0.0
1737345116.5894947,1323755,0.0
1737345387.5323718,1333773,0.0
1737345641.5508199,1343791,0.0
1737345927.256064,1353845,0.0
1737346194.873752,1363860,0.0
1737346469.9050975,1373870,0.0
1737346731.837116,1383912,0.0
1737347009.086456,1393942,0.0
1737347271.6867466,1403942,0.0
1737347550.8516393,1413949,0.0
1737347816.958689,1424025,0.0
1737348050.076503,1434051,0.0
1737348318.601999,1444068,0.0
1737348609.142318,1454103,0.0
1737348894.7297895,1464123,0.0
1737349131.9732351,1474133,0.0
1737349415.9741573,1484170,0.0
1737349659.4593847,1494223,0.0
1737349960.964747,1504287,0.0
1737350236.1703875,1514357,0.0
1737350488.4440107,1524419,0.0
1737350773.3062162,1534465,0.0
1737351038.770646,1544507,0.0
1737351334.888166,1554535,0.03125
1737351591.6392128,1564556,0.0
1737351873.127013,1574611,0.0
1737352148.3405375,1584701,0.0
1737352387.316493,1594744,0.0
1737352669.2439337,1604806,0.0
1737352921.6660764,1614826,0.0
1737353198.5895824,1624874,0.0
1737353455.337528,1634881,0.0
1737353720.6916728,1644901,0.0
1737353988.812552,1654920,0.0
1737354261.3249176,1664968,0.0
1737354528.2640736,1674975,0.0
1737354800.8150847,1685009,0.0
1737355047.8623815,1695046,0.0
1737355315.1487648,1705081,0.0
1737355563.3583765,1715113,0.0
1737355837.998816,1725124,0.0
1737356091.702847,1735166,0.0
1737356358.314753,1745212,0.0
1737356610.971056,1755229,0.0
1737356868.3908062,1765237,0.0
1737357150.7992194,1775282,0.0
1737357419.9301367,1785285,0.0
1737357696.1939466,1795295,0.0
1737357917.197401,1805308,0.0
1737358174.9574268,1815349,0.0
1737358416.9370878,1825359,0.0
1737358691.5893137,1835408,0.0
1737358931.5903776,1845426,0.0
1737359211.066943,1855500,0.0
1737359492.3355758,1865558,0.0
1737359728.1461985,1875579,0.0
1737360020.7281609,1885629,0.0
1737360260.0412598,1895633,0.0
1737360551.1008012,1905667,0.0
1737360825.6550176,1915695,0.0
1737361074.7879612,1925747,0.0
1737361355.380244,1935757,0.0
1737361612.536409,1945791,0.0
1737361911.163724,1955834,0.0
1737362177.7583566,1965840,0.0
1737362447.8159578,1975889,0.0
1737362722.9227266,1985900,0.0
1737362988.9445426,1995945,0.0
1737363265.3566449,2005960,0.0
1737363524.9763958,2015965,0.0
1737363807.3555572,2026008,0.0
1737364067.8235676,2036016,0.0
1737364358.5797112,2046054,0.0
1737364633.3509753,2056092,0.0
1737364913.021734,2066098,0.0
1737365181.7459397,2076099,0.0
1737365455.038212,2086144,0.0
1737365719.8199048,2096203,0.0
1737365992.544789,2106232,0.0
1737366263.9367743,2116269,0.0
1737366526.2223308,2126299,0.0
1737366795.144262,2136309,0.0
1737367068.415498,2146339,0.0
1737367352.3898122,2156339,0.0
1737367615.0290265,2166370,0.0
1737367855.432581,2176410,0.0
1737368122.1656084,2186497,0.0
1737368345.928534,2196531,0.0
1737368638.6128192,2206645,0.0
1737368916.7962565,2216694,0.0
1737369179.8178532,2226708,0.0
1737369454.5975678,2236711,0.0
1737369693.1219625,2246761,0.0
1737369972.9065433,2256765,0.0
1737370245.4916198,2266797,0.0
1737370504.6128438,2276830,0.0
1737370754.1425176,2286833,0.0
1737371015.7606394,2296852,0.0
1737371287.7352858,2306964,0.0
1737371544.7094443,2316991,0.0
1737371814.2002633,2327085,0.0
1737372063.563682,2337166,0.0
1737372323.7053287,2347168,0.0
1737372578.5106683,2357213,0.0
1737372817.4649484,2367222,0.0
1737373082.1953115,2377270,0.0
1737373334.4974737,2387289,0.0
1737373589.3395946,2397303,0.0
1737373837.4180462,2407343,0.0
1737374089.0022886,2417382,0.0
1737374351.484195,2427396,0.0
1737374591.8967576,2437398,0.0
1737374847.030374,2447418,0.0
1737375102.1003723,2457446,0.0
1737375353.8051548,2467483,0.0
1737375605.3469057,2477499,0.0
1737375871.1883144,2487520,0.0
1737376117.2157214,2497589,0.0
1737376360.358422,2507608,0.0
1737376605.2054384,2517653,0.0
1737376849.9252858,2527677,0.0
1737377103.993532,2537683,0.0
1737377362.5534372,2547714,0.0
1737377599.9092414,2557725,0.0
1737377861.1708982,2567742,0.0
1737378114.7194932,2577782,0.0
1737378385.176983,2587808,0.0
1737378658.0294056,2597817,0.0
1737378916.6928039,2607840,0.0
1737379166.5237987,2617852,0.0
1737379419.3719518,2627914,0.0
1737379666.970264,2637975,0.0
1737379932.849614,2648004,0.0
1737380209.8595014,2658007,0.0
1737380462.640398,2668046,0.0
1737380714.022544,2678057,0.0
1737380957.1897316,2688119,0.0
1737381213.0228913,2698188,0.0
1737381464.1791873,2708210,0.0
1737381722.227572,2718295,0.0
1737381966.5379727,2728345,0.0
1737382206.2474267,2738449,0.0
