Wall time,Step,Value
1737310414.944039,37,0.0
1737311235.7067428,10039,0.0
1737312362.3022802,20067,0.0
1737313476.7478158,30118,0.0
1737314639.448472,40142,0.0
1737315813.8087602,50162,0.0
1737317018.8802216,60181,0.0
1737318189.4268107,70207,0.0
1737319310.3812232,80207,0.0
1737320461.9179864,90230,0.03125
1737321582.0623424,100239,0.03125
1737322738.9531271,110248,0.0
1737323977.367092,120256,0.0
1737325187.8652952,130303,0.0
1737326393.2115908,140325,0.0
1737327678.6631672,150365,0.0
1737328782.2174075,160375,0.0
1737329992.812366,170392,0.0
1737331148.712954,180414,0.0
1737332305.3461092,190442,0.0
1737333470.2920866,200453,0.0
1737334692.4742367,210484,0.0
1737335895.5463824,220485,0.03125
1737337128.7194343,230520,0.03125
1737338286.553689,240547,0.0
1737339501.0349207,250566,0.0
1737340724.5009265,260570,0.03125
1737341869.41286,270599,0.03125
1737343071.37391,280632,0.03125
1737344357.283346,290643,0.0
1737345636.408025,300643,0.03125
1737346897.4316087,310660,0.0
1737348176.4865336,320718,0.03125
1737349402.8314693,330727,0.03125
1737350691.718484,340742,0.03125
1737351999.968852,350745,0.0
1737353301.3515334,360771,0.0
1737354584.8227289,370837,0.0
1737355895.7835824,380862,0.03125
1737357131.8219028,390899,0.0
1737358384.7249117,400901,0.0
1737359620.8273358,410912,0.0
1737360862.3912127,420937,0.0
1737362079.6657174,430966,0.0
1737363224.748325,441006,0.0
1737364431.9212275,451012,0.0
1737365616.09349,461023,0.0
1737366777.2170465,471074,0.03125
1737367912.449976,481104,0.0625
1737369028.978622,491114,0.0
1737370231.4795132,501147,0.0
1737371370.5498333,511166,0.0625
1737372470.3465142,521188,0.0625
1737373582.390164,531209,0.03125
1737374720.9523182,541217,0.0
1737375855.3130457,551220,0.0
1737377022.3384473,561231,0.0
1737378157.5732598,571249,0.03125
1737379342.8570957,581276,0.09375
1737380525.4190857,591294,0.03125
1737381650.5490825,601300,0.0
1737382781.356802,611338,0.0
1737383949.6335661,621345,0.03125
1737385097.9844275,631393,0.03125
1737386151.1795037,641398,0.0
1737387183.3041902,651400,0.0
1737388328.9773147,661434,0.09375
1737389415.3138995,671443,0.0625
1737390499.5530818,681467,0.0
1737391633.0790086,691474,0.03125
1737392688.449939,701480,0.03125
1737393736.1803446,711488,0.0
1737394741.7284698,721504,0.0
1737395771.8214846,731506,0.0
1737396750.1154823,741507,0.03125
1737397710.810407,751516,0.0
1737398661.6285877,761533,0.0
1737399622.6197789,771545,0.0625
1737400607.4596446,781577,0.03125
1737401573.0449026,791590,0.0
1737402577.676102,801614,0.0
1737403540.0193896,811648,0.09375
1737404482.7914464,821651,0.0
1737405417.894771,831658,0.0
1737406412.9369044,841673,0.03125
1737407404.9690886,851691,0.0625
1737408455.95938,861693,0.0625
1737409429.2439334,871700,0.03125
1737410383.524054,881727,0.0625
1737411299.8288925,891761,0.03125
1737412221.5504293,901763,0.03125
1737413162.2465346,911794,0.0
1737414113.7700732,921818,0.0
1737415056.4119403,931851,0.0
1737415945.87544,941872,0.0625
1737416844.3490975,951906,0.03125
1737417761.6652834,961918,0.0
1737418722.3579576,971926,0.0625
1737419687.6995037,981927,0.03125
1737420655.392721,991947,0.03125
1737421593.3428736,1001962,0.03125
1737422579.0617864,1011971,0.0
1737423608.278167,1021993,0.0
1737424561.5251725,1032113,0.0
1737425541.7941072,1042147,0.03125
1737426503.2699296,1052204,0.0
1737427495.421923,1062237,0.0625
1737428484.5509117,1072283,0.03125
1737429503.289879,1082284,0.0
1737430472.8114727,1092302,0.0
1737431424.7511785,1102309,0.0
1737432398.7481976,1112336,0.03125
1737433380.2834585,1122367,0.03125
1737434353.3502479,1132424,0.0625
1737435338.4021218,1142440,0.0
1737436320.67,1152457,0.0625
1737437240.946878,1162462,0.0
1737438154.3329353,1172495,0.03125
1737439105.852279,1182538,0.09375
1737440068.9304354,1192647,0.0
1737441040.356482,1202647,0.03125
1737441976.5632043,1212674,0.0625
1737442923.0497613,1222686,0.0
1737443869.0713294,1232706,0.0625
1737444785.3148675,1242715,0.0625
1737445746.1287453,1252767,0.03125
1737446705.3390694,1262787,0.03125
1737447635.4737225,1272828,0.0
1737448601.8525326,1282853,0.03125
1737449577.3957875,1292887,0.03125
1737450522.2734437,1302908,0.03125
1737451485.235932,1312931,0.03125
1737452494.1658897,1322949,0.0
1737453481.5667,1332973,0.0625
1737454457.9045591,1342987,0.03125
1737455446.5083601,1353012,0.0
1737456432.6374583,1363022,0.03125
1737457981.5937223,1373058,0.03125
1737459908.4818149,1383059,0.0
1737461833.7666783,1393083,0.125
1737463677.2214987,1403098,0.0625
1737465518.4953303,1413118,0.0
1737467408.1353507,1423147,0.0
1737469297.8307443,1433153,0.0
1737471186.6179028,1443216,0.03125
1737473007.7180336,1453265,0.03125
1737474931.5035465,1463273,0.15625
1737476840.281908,1473294,0.03125
1737478660.839984,1483323,0.0
1737480536.9214237,1493371,0.0625
1737482393.947449,1503374,0.09375
1737484282.9739652,1513446,0.0
1737486300.0299537,1523450,0.125
1737488365.4103444,1533471,0.0
1737490453.9919584,1543493,0.09375
1737492380.6987505,1553522,0.0625
1737494261.8845358,1563537,0.0625
1737496151.4810953,1573555,0.0
1737498018.5472634,1583604,0.0
1737499852.6981559,1593630,0.0
1737502797.20001,1603640,0.0625
1737505645.4156814,1613644,0.09375
1737508564.4570522,1623661,0.03125
1737511205.3259318,1633684,0.0
1737513910.5556097,1643703,0.15625
1737516558.7493808,1653734,0.03125
1737519115.243698,1663781,0.03125
1737521533.1700225,1673812,0.0
1737523899.0170262,1683831,0.09375
1737526247.7879827,1693831,0.03125
1737528577.5653589,1703831,0.0625
1737530812.5290349,1713859,0.03125
1737532990.2953687,1723873,0.0625
1737535205.4776678,1733886,0.0
1737537344.7438004,1743915,0.125
1737539487.821097,1753925,0.0625
1737541600.4724648,1763927,0.0
1737543780.1786332,1773931,0.03125
1737545924.7575815,1783933,0.0625
1737547950.8837128,1793958,0.09375
1737550004.4744816,1803985,0.03125
1737551908.1239643,1813992,0.0625
1737553914.1873198,1824008,0.03125
1737555914.484894,1834092,0.0625
1737557884.054887,1844111,0.03125
1737559874.6599388,1854132,0.09375
1737561970.421892,1864146,0.03125
1737563995.4347093,1874189,0.0
1737566016.4728897,1884217,0.09375
1737567984.3847919,1894244,0.0
1737569902.8184114,1904245,0.09375
1737571887.6299818,1914262,0.03125
1737573860.548877,1924268,0.0
1737575882.0593479,1934316,0.0
1737577946.3862517,1944341,0.125
1737579948.2870922,1954343,0.0625
1737581928.791578,1964384,0.125
1737583988.558699,1974429,0.0
1737585966.8211565,1984436,0.0
1737587984.6480408,1994452,0.09375
1737589852.809203,2004459,0.03125
1737591783.1403294,2014483,0.0625
1737593680.8467953,2024494,0.09375
1737595549.1672678,2034534,0.03125
1737597365.569221,2044556,0.0625
1737599257.8549461,2054561,0.09375
1737601058.5050764,2064576,0.0625
1737602916.9218779,2074600,0.0
1737604765.0299482,2084610,0.03125
1737606571.676273,2094627,0.125
1737608364.211083,2104659,0.09375
1737610133.3373575,2114686,0.09375
1737611927.8551552,2124703,0.09375
1737613754.420368,2134740,0.15625
1737615672.44725,2144776,0.03125
1737617564.346198,2154793,0.125
1737619433.898703,2164813,0.0
1737621360.363488,2174833,0.0625
1737623241.087144,2184852,0.0625
1737625024.6843648,2194853,0.0
1737626784.2571495,2204866,0.0625
1737628572.6758742,2214873,0.0
1737630395.122973,2224909,0.03125
1737632137.631082,2234927,0.03125
1737633878.433611,2244964,0.0625
1737635604.481423,2254985,0.0625
1737637376.0090716,2265012,0.09375
1737639083.8182533,2275096,0.09375
1737640869.3691216,2285100,0.125
1737642650.0483499,2295107,0.09375
1737644356.333186,2305110,0.09375
1737646093.3248281,2315125,0.0625
1737647796.269883,2325155,0.09375
1737649518.3537369,2335179,0.0
1737651205.4886625,2345180,0.09375
1737652016.9766686,2355216,0.0625
1737652860.6550322,2365270,0.0625
1737653706.5450475,2375286,0.0
1737654554.2463396,2385302,0.03125
1737655417.724653,2395326,0.0625
1737656296.262268,2405352,0.03125
1737657120.6157622,2415370,0.03125
1737657971.6889415,2425414,0.09375
1737658804.6045728,2435417,0.03125
1737659579.3111002,2445435,0.03125
1737660349.174764,2455465,0.0625
1737661096.0235143,2465482,0.03125
1737661879.856865,2475496,0.03125
1737662700.1053116,2485526,0.0625
1737663516.459379,2495544,0.15625
1737664328.5745292,2505564,0.03125
1737665167.1179876,2515574,0.0625
1737665930.8322537,2525591,0.125
1737666712.2719858,2535600,0.03125
1737667487.827873,2545633,0.03125
1737668277.7928019,2555641,0.09375
1737669049.8249671,2565672,0.0625
1737669834.6757157,2575694,0.0
1737670615.534635,2585708,0.0
1737671455.5234969,2595719,0.0625
1737672278.5770907,2605763,0.0
1737673100.393417,2615784,0.09375
1737673942.3832443,2625804,0.0
1737674770.0253732,2635806,0.03125
1737675566.2113116,2645839,0.15625
1737676380.9885366,2655863,0.09375
1737677213.0545285,2665889,0.0625
1737678038.1960793,2675926,0.03125
1737678845.713166,2685933,0.09375
1737679622.906037,2695936,0.0625
1737680420.98957,2705957,0.0625
1737681230.6165373,2715975,0.0
1737682005.0314124,2725975,0.03125
1737682834.4762225,2736006,0.125
1737683666.4783485,2746021,0.0625
1737684432.3247492,2756050,0.0625
1737685247.2156942,2766055,0.09375
1737686017.715075,2776067,0.03125
1737686721.4589958,2786096,0.0
1737687566.1210449,2796103,0.0625
1737688384.141931,2806106,0.03125
1737689187.3630931,2816163,0.15625
1737689984.80321,2826163,0.03125
1737690747.713144,2836171,0.03125
1737691556.2088714,2846195,0.03125
1737692349.3653321,2856214,0.0625
1737693183.19708,2866232,0.0625
1737694060.2345188,2876251,0.0
1737694880.9005907,2886254,0.0625
1737695673.4427855,2896266,0.09375
1737696479.0137553,2906267,0.03125
1737697287.9548175,2916295,0.15625
1737698065.0565188,2926313,0.09375
1737698864.8736482,2936352,0.125
1737699672.7470233,2946370,0.03125
1737700487.8265207,2956387,0.15625
1737701292.3094842,2966395,0.03125
1737702079.1638415,2976398,0.0625
1737702867.4350612,2986409,0.03125
1737703646.1727688,2996437,0.03125
