Wall time,Step,Value
1736200710.5880597,362,0.0
1736200920.5600765,10519,0.0
1736201177.1621654,20701,0.03125
1736201421.348304,30838,0.09375
1736201685.1893902,40962,0.0
1736201955.8631287,51038,0.0
1736202206.8440144,61069,0.0
1736202471.8638666,71122,0.0625
1736202750.6287405,81131,0.0625
1736203032.491692,91305,0.125
1736203300.132091,101586,0.0
1736203573.0690944,111616,0.125
1736203908.672245,121679,0.09375
1736204351.8026385,131970,0.25
1736204778.3132117,142045,0.21875
1736205218.4214807,152145,0.15625
1736205658.2403288,162164,0.21875
1736206124.0449555,172372,0.28125
1736206582.849388,182546,0.25
1736207027.125101,192773,0.125
1736207530.206024,203068,0.03125
1736208011.408268,213361,0.03125
1736208473.877659,223435,0.0625
1736208967.9837205,233674,0.0625
1736209437.0563138,243774,0.0
1736209905.7680633,254053,0.03125
1736210334.9304228,264079,0.0625
1736210770.150867,274080,0.0
1736211242.519212,284138,0.03125
1736211660.9284859,294188,0.03125
1736212119.5675678,304195,0.03125
1736212566.6116667,314333,0.0625
1736213014.0819452,324375,0.03125
1736213492.5494893,334588,0.0625
1736213961.8919585,344733,0.03125
1736214420.2404063,354968,0.03125
1736214907.2075593,365040,0.09375
1736215352.1277127,375186,0.0
1736215799.4053416,385310,0.03125
1736216273.6047513,395410,0.0625
1736216747.5781558,405537,0.0
1736217226.7685187,415685,0.0
1736217694.2316136,425755,0.0625
1736218142.1900418,435979,0.0625
1736218615.1672077,446183,0.0625
1736219376.9135587,456356,0.03125
1736219913.6917052,466464,0.125
1736220398.5798507,476535,0.0
1736220892.0384881,486685,0.0625
1736221372.1230888,496748,0.0
1736221876.7229805,506813,0.09375
1736222348.3749375,516964,0.0625
1736222819.9568973,526985,0.125
1736223309.6741157,536986,0.0625
1736223780.74659,547055,0.03125
1736224266.4301825,557306,0.09375
1736224740.4998937,567681,0.03125
1736225227.9170945,577770,0.03125
1736225683.6674929,587782,0.0625
1736226142.251036,597961,0.03125
1736226638.995025,608070,0.03125
1736227121.8530521,618290,0.0625
1736227599.3689833,628552,0.0
1736228091.774973,638788,0.0625
1736228578.8503175,648895,0.03125
1736229037.1312685,659101,0.03125
1736229529.0944433,669431,0.0625
1736230018.6612272,679772,0.09375
1736230504.8482864,689967,0.09375
1736230997.1857932,700063,0.0625
1736231501.267597,710413,0.0625
1736231977.2491693,720726,0.0625
1736232484.2088857,730991,0.0625
1736232985.9335535,741311,0.09375
1736233512.9651077,751675,0.03125
1736233983.905025,761692,0.0625
1736234466.2606409,771827,0.09375
1736234973.591624,782166,0.03125
1736235477.4006832,792478,0.09375
1736235964.7884817,802511,0.125
1736236455.2456493,812682,0.0625
1736236926.5196087,822825,0.125
1736237384.3944628,832871,0.1875
1736237869.6842878,843064,0.03125
1736238353.9481883,853287,0.125
1736238799.8836055,863322,0.0625
1736239302.3576183,873568,0.125
1736239787.7948108,883947,0.0625
