Wall time,Step,Value
1737711208.0363102,39,0.0
1737711370.9218535,10061,0.0
1737711590.472033,20077,0.0
1737711820.2076097,30095,0.0
1737712057.0976036,40113,0.0
1737712288.5173478,50150,0.0
1737712527.4134843,60181,0.0
1737712761.1827142,70191,0.0
1737713006.157333,80230,0.0
1737713249.2148836,90236,0.0
1737713499.2144282,100254,0.0
1737713735.8675234,110272,0.03125
1737713993.075384,120277,0.0
1737714236.8737931,130315,0.0
1737714464.6041567,140475,0.0
1737714709.450982,150528,0.0
1737714958.6802027,160529,0.0
1737715219.1215458,170532,0.03125
1737715465.0977633,180551,0.03125
1737715703.084745,190599,0.0
1737715949.8293207,200604,0.0
1737716203.3291798,210612,0.0
1737716457.2561705,220645,0.0
1737716721.8783624,230653,0.0
1737716986.6168962,240656,0.0
1737717241.1255822,250672,0.0
1737717500.3358004,260689,0.0
1737717756.2942462,270693,0.0
1737718010.8930397,280716,0.0
1737718286.635107,290764,0.0
1737718535.2907312,300765,0.0
1737718795.060953,310795,0.0
1737719065.3436859,320822,0.0
1737719320.904271,330837,0.0
1737719595.9747326,340844,0.0
1737719857.7511766,350866,0.0
1737720116.737973,360882,0.0
1737720386.3159878,370908,0.0
1737720646.0221984,380916,0.0625
1737720911.6367722,390943,0.0
1737721180.9595728,401017,0.0
1737721436.4362752,411054,0.03125
1737721693.668367,421071,0.0625
1737721946.537219,431078,0.0
1737722196.8329148,441089,0.03125
1737722448.4842253,451123,0.0
1737722698.138884,461140,0.0
1737722961.6736495,471177,0.03125
1737723222.203947,481194,0.0625
1737723477.948549,491206,0.0
1737723744.8975072,501233,0.0625
1737724010.4941378,511236,0.0625
1737724262.6889865,521251,0.03125
1737724510.8705099,531252,0.03125
1737724777.4196656,541278,0.0625
1737725039.5256767,551313,0.03125
1737725317.6192415,561329,0.0
1737725592.658068,571382,0.03125
1737725854.2675602,581407,0.03125
1737726112.8746834,591412,0.03125
1737726370.2991915,601462,0.09375
1737726634.6675382,611491,0.0625
1737726878.4965723,621528,0.03125
1737727148.1598866,631536,0.0625
1737727410.6691022,641572,0.0
1737727681.6098063,651578,0.0625
1737727951.5291705,661604,0.0625
1737728214.6311011,671660,0.0625
1737728474.8456168,681672,0.0625
1737728753.8986151,691680,0.0625
1737729023.6698627,701710,0.0625
1737729285.6557074,711725,0.0
1737729556.46895,721729,0.03125
1737729819.6377769,731730,0.03125
1737730092.7657986,741738,0.0625
1737730353.7134738,751747,0.03125
1737730610.4907174,761782,0.03125
1737730860.9230437,771816,0.0625
1737731117.6224751,781848,0.03125
1737731379.766323,791886,0.0
1737731644.243144,801892,0.03125
1737731896.5444348,811918,0.0625
1737732161.7920942,821920,0.0625
1737732418.9516835,831950,0.03125
1737732673.2587907,841964,0.0625
1737732930.5384765,851981,0.03125
1737733189.4652133,862008,0.0625
1737733437.590285,872045,0.09375
1737733687.2138102,882056,0.125
1737733935.2762733,892068,0.0
1737734191.1140254,902096,0.09375
1737734467.179047,912124,0.03125
1737734735.9054475,922139,0.0625
1737734992.043891,932169,0.03125
1737735249.0747557,942169,0.09375
1737735506.10769,952202,0.09375
1737735765.033017,962217,0.0625
1737736017.1517053,972219,0.03125
1737736267.3414507,982239,0.125
1737736527.9586952,992241,0.0625
1737736777.00213,1002272,0.03125
1737737029.105648,1012304,0.15625
1737737282.3241184,1022341,0.15625
1737737541.7559185,1032372,0.09375
1737737799.2667866,1042377,0.03125
1737738056.8889363,1052404,0.09375
1737738321.8441854,1062413,0.0625
1737738596.5074022,1072450,0.0625
1737738850.4671867,1082469,0.0
1737739112.7044363,1092471,0.0
1737739379.1084719,1102491,0.03125
1737739634.504977,1112603,0.03125
1737739898.9844253,1122622,0.03125
1737740157.4503725,1132626,0.0
1737740424.6987448,1142638,0.0
1737740686.6154113,1152656,0.0625
1737740944.3534284,1162663,0.0625
1737741198.498441,1172688,0.0
1737741457.2035275,1182710,0.0
1737741713.7473147,1192729,0.0
1737741973.2511845,1202770,0.0
1737742230.1184187,1212779,0.0
1737742485.4998744,1222787,0.03125
1737742741.8188243,1232799,0.09375
1737742994.9064069,1242818,0.0
1737743233.4119966,1252877,0.0
1737743487.8526733,1262879,0.03125
1737743747.3243484,1272900,0.09375
1737744007.512087,1282911,0.0625
1737744286.327323,1292928,0.0
1737744544.0661132,1302989,0.0625
1737744798.6983893,1312989,0.15625
1737745064.522433,1323000,0.0
1737745323.490437,1333009,0.0625
1737745576.0625937,1343013,0.03125
1737745846.45887,1353035,0.0
1737746108.3143048,1363058,0.0625
1737746379.8596718,1373092,0.03125
1737746647.7527394,1383143,0.0625
1737746903.3419514,1393167,0.0625
1737747173.743685,1403173,0.03125
1737747450.0351179,1413176,0.03125
1737747683.0673778,1423178,0.03125
1737747932.4574208,1433201,0.09375
1737748176.9474554,1443215,0.03125
1737748418.7097166,1453256,0.03125
1737748654.0355632,1463275,0.09375
1737748896.4812322,1473291,0.03125
1737749136.775201,1483294,0.0625
1737749390.205788,1493315,0.03125
1737749638.812094,1503360,0.03125
1737749892.0180457,1513374,0.03125
1737750140.656888,1523438,0.0
1737750385.708633,1533439,0.03125
1737750631.0717533,1543451,0.09375
1737750875.016342,1553456,0.0
1737751122.8148234,1563479,0.0625
1737751361.4711926,1573482,0.0625
1737751604.2110686,1583503,0.09375
1737751844.86802,1593540,0.0625
1737752086.7049391,1603541,0.03125
1737752319.8044784,1613589,0.03125
1737752556.202698,1623628,0.03125
1737752780.0201192,1633659,0.0625
1737753011.6217458,1643663,0.0
1737753246.5590034,1653682,0.0
1737753475.143945,1663706,0.0625
1737753705.7673087,1673714,0.09375
1737753924.1628084,1683727,0.0625
1737754147.993189,1693739,0.0625
1737754371.1021836,1703767,0.0625
1737754608.584995,1713792,0.0
1737754836.7784822,1723800,0.1875
1737755073.2517483,1733823,0.125
1737755304.3703601,1743870,0.03125
1737755536.0630152,1753881,0.0625
1737755770.3689148,1763908,0.0625
1737756006.037635,1773940,0.09375
1737756237.430212,1783969,0.09375
1737756460.587732,1793993,0.09375
1737756692.3755245,1804007,0.0625
1737756925.1783864,1814015,0.03125
1737757151.7024097,1824022,0.03125
1737757387.8193438,1834049,0.0625
1737757620.8320067,1844085,0.03125
1737757844.698132,1854086,0.125
1737758074.5798004,1864104,0.0
1737758297.3017206,1874113,0.03125
1737758524.565573,1884145,0.0
1737758755.7768202,1894151,0.0
1737758984.9426188,1904181,0.0625
1737759207.9226005,1914196,0.0625
1737759434.6801267,1924229,0.0625
1737759662.520519,1934253,0.0625
1737759891.2913718,1944259,0.03125
1737760128.9846923,1954290,0.0
1737760358.2318718,1964299,0.0625
1737760590.030848,1974320,0.03125
1737760809.1687996,1984351,0.0
1737761032.0374918,1994380,0.0625
1737761257.1721947,2004411,0.03125
1737761481.1312485,2014435,0.03125
1737761707.6069996,2024449,0.15625
1737761932.1633837,2034480,0.0625
1737762164.2912986,2044511,0.0625
1737762398.8377385,2054542,0.0
1737762635.6185606,2064570,0.03125
1737762868.0593631,2074573,0.0625
1737763102.115092,2084610,0.0
1737763338.7340837,2094641,0.03125
1737763570.6551077,2104647,0.03125
1737763804.1280997,2114654,0.03125
1737764045.8837733,2124670,0.09375
1737764280.7376325,2134678,0.0625
1737764520.6640422,2144691,0.0625
1737764763.4773762,2154693,0.03125
1737765004.926876,2164706,0.0
1737765247.42435,2174780,0.0625
1737765499.0771937,2184815,0.09375
1737765736.1089494,2194828,0.0625
1737765981.4394119,2204829,0.0
1737766218.1752834,2214830,0.0
1737766468.070615,2224836,0.0625
1737766709.5671394,2234839,0.0625
1737766964.2870288,2244861,0.0625
1737767214.875444,2254867,0.0625
1737767457.3476753,2264886,0.09375
1737767701.367708,2274910,0.09375
1737767945.9075046,2284920,0.15625
1737768190.4116704,2294944,0.0625
1737768430.1360507,2304975,0.09375
1737768672.9225082,2314989,0.0
1737768912.5688193,2324996,0.0625
1737769157.1459377,2335002,0.09375
1737769388.9021673,2345006,0.03125
1737769638.4206212,2355006,0.03125
1737769881.034484,2365031,0.09375
1737770121.434171,2375043,0.0
1737770362.7669985,2385044,0.0625
1737770588.8699331,2395051,0.15625
1737770831.5637567,2405091,0.125
1737771078.8354578,2415101,0.0625
1737771318.1622148,2425163,0.0625
1737771559.7520688,2435180,0.125
1737771800.2413971,2445207,0.125
1737772037.2258928,2455231,0.0625
1737772280.7502182,2465245,0.03125
1737772522.7238648,2475262,0.09375
1737772757.1880586,2485267,0.03125
1737772996.791992,2495292,0.0625
1737773241.1773307,2505297,0.03125
1737773482.8739235,2515312,0.0625
1737773725.737057,2525313,0.09375
1737773968.2412653,2535329,0.03125
1737774220.8357058,2545361,0.09375
1737774465.8517768,2555382,0.0625
1737774706.1502273,2565398,0.03125
1737774945.9068813,2575424,0.15625
1737775186.8423092,2585430,0.03125
1737775422.2894218,2595441,0.0625
1737775663.922292,2605456,0.0625
1737775907.4806457,2615466,0.125
1737776147.062683,2625494,0.09375
1737776379.0376806,2635511,0.0625
1737776616.3024025,2645532,0.0625
1737776851.74913,2655546,0.15625
1737777090.6403866,2665561,0.03125
1737777329.4355843,2675566,0.03125
1737777566.3124163,2685603,0.0625
1737777808.667785,2695691,0.03125
1737778047.5256448,2705691,0.0625
1737778276.717491,2715712,0.03125
1737778508.2260654,2725747,0.0625
1737778736.3280663,2735763,0.125
1737778967.4266136,2745787,0.0625
1737779209.4817588,2755808,0.09375
1737779436.9033434,2765810,0.0625
1737779671.5335011,2775816,0.0
1737779902.4898362,2785836,0.0625
1737780132.8723497,2795841,0.0625
1737780378.3074427,2805865,0.15625
1737780628.64839,2815912,0.125
1737780873.1958613,2825972,0.03125
1737781108.3392866,2836003,0.125
1737781349.1732478,2846011,0.1875
1737781589.9235985,2856036,0.03125
1737781825.5577412,2866077,0.0
1737782067.0871372,2876119,0.09375
1737782305.7123406,2886127,0.03125
1737782543.4822416,2896159,0.0
1737782775.523868,2906177,0.0625
1737783016.6628332,2916180,0.03125
1737783261.5833745,2926183,0.03125
1737783492.7209418,2936212,0.125
1737783730.8180146,2946230,0.0625
1737783966.7023764,2956248,0.0625
1737784196.9547586,2966288,0.125
1737784426.0878437,2976307,0.0
1737784665.5038247,2986326,0.03125
1737784905.581453,2996362,0.03125
