Wall time,Step,Value
1736200719.1321356,291,0.0
1736200972.8282316,10606,0.0
1736201254.703982,20822,0.0
1736201510.8102837,30954,0.0
1736201829.34594,41181,0.0
1736202138.2540877,51571,0.03125
1736202426.800319,61577,0.0
1736202757.1910567,71832,0.0
1736203078.9368353,81874,0.0
1736203379.6413858,91974,0.03125
1736203726.4184887,102132,0.0
1736204206.0160537,112183,0.03125
1736204709.0663755,122252,0.0
1736205221.994766,132423,0.0
1736205745.8071215,142674,0.03125
1736206262.631874,152810,0.0
1736206787.7384427,163017,0.0
1736207301.5245142,173182,0.0
1736207825.7164707,183277,0.03125
1736208338.7108645,193519,0.0
1736208853.1184504,203773,0.0625
1736209315.488693,213838,0.0
1736209792.0569053,224003,0.0
1736210231.8797116,234319,0.03125
1736210694.230204,244437,0.03125
1736211166.5884778,254783,0.03125
1736211626.8104599,265081,0.0625
1736212098.1882937,275283,0.03125
1736212622.0659769,285609,0.03125
1736213122.190545,295996,0.03125
1736213622.2171288,306200,0.0
1736214072.9244063,316237,0.03125
1736214561.2299767,326525,0.0625
1736215055.5439324,336603,0.0625
1736215536.657543,346684,0.0625
1736216000.5493429,356916,0.0
1736216484.044675,367254,0.0625
1736216960.0998795,377421,0.03125
1736217434.7942624,387630,0.0625
1736217890.7534792,397695,0.0625
1736218365.6260283,407715,0.0625
1736218788.7932155,417843,0.125
1736219259.2834253,428031,0.03125
1736219716.0529485,438161,0.0
1736220194.9372745,448297,0.125
1736220924.6109352,458532,0.0625
1736221501.0711439,468947,0.03125
1736221998.8599982,478968,0.0625
1736222455.1930225,488971,0.0
1736222919.8234978,498974,0.03125
1736223433.25614,509124,0.0625
1736223931.1670527,519380,0.03125
1736224402.8390331,529621,0.125
1736224878.142689,539711,0.09375
1736225366.0375655,549913,0.09375
1736225821.5887465,560233,0.0625
1736226280.5448015,570339,0.0625
1736226765.761919,580678,0.0625
1736227262.7272723,591108,0.0625
1736227764.737049,601347,0.03125
1736228237.0053575,611571,0.03125
1736228730.9656448,621833,0.09375
1736229201.6560323,632050,0.03125
1736229694.4079676,642050,0.03125
1736230185.5839088,652355,0.15625
1736230669.1790118,662524,0.125
1736231132.1310277,672564,0.03125
1736231618.7150056,682886,0.0625
1736232078.8146067,693102,0.03125
1736232549.5203476,703311,0.125
1736233060.7291524,713656,0.09375
1736233533.021327,723831,0.03125
1736234006.529261,733984,0.0
1736234457.1968658,744035,0.1875
1736234924.2423596,754168,0.09375
1736235400.0734138,764448,0.09375
1736235862.941078,774722,0.125
1736236323.1051633,784753,0.09375
1736236814.984403,795022,0.09375
1736237258.9659467,805152,0.0625
1736237746.912423,815377,0.09375
1736238216.9903607,825495,0.09375
1736238651.2837713,835583,0.15625
1736239144.4328847,845764,0.09375
1736239631.208649,856024,0.125
1736240093.2341123,866171,0.15625
1736240578.4492228,876202,0.0625
1736241065.8441067,886289,0.125
1736241549.7474995,896542,0.09375
1736242096.8107145,906557,0.15625
1736242781.6043298,916595,0.125
1736243251.7328503,926705,0.15625
1736243721.9621208,936773,0.125
1736244182.8800352,946833,0.25
1736244656.679057,956908,0.0625
1736245135.0744965,966983,0.15625
1736245622.16907,977165,0.03125
1736246103.569099,987379,0.15625
1736246593.7071571,997635,0.09375
1736247059.9912643,1007815,0.03125
1736247545.916591,1018194,0.0625
1736248001.2923143,1028288,0.15625
1736248475.291329,1038398,0.03125
1736248946.1340666,1048834,0.125
1736249409.199844,1058969,0.09375
1736249870.114823,1069244,0.21875
1736250328.0736809,1079288,0.15625
1736250796.7521513,1089538,0.03125
1736251264.5121086,1099786,0.03125
1736251732.1544454,1109998,0.09375
1736252173.7981932,1120265,0.15625
1736252607.2726433,1130525,0.03125
1736253012.5863655,1140535,0.1875
1736253460.9348872,1150698,0.09375
1736253878.4253654,1161035,0.125
1736254272.160132,1171503,0.125
1736254713.7291236,1181696,0.1875
1736255150.466345,1191941,0.03125
1736255594.90447,1202225,0.1875
1736256028.9130921,1212402,0.1875
1736256439.2175384,1222549,0.09375
1736256856.2072113,1232891,0.09375
1736257291.4825354,1243183,0.15625
1736257690.8542893,1253360,0.15625
1736258107.9351852,1263458,0.09375
1736258522.5837133,1273758,0.1875
1736258922.0801451,1283992,0.0625
1736259341.7949607,1294225,0.21875
1736259766.844417,1304395,0.125
1736260171.2065077,1314553,0.125
1736260564.2897823,1324579,0.09375
1736260948.0920994,1334830,0.125
1736261327.4194021,1344996,0.15625
1736261726.5075746,1355276,0.1875
1736262210.087132,1365538,0.125
1736262625.9454107,1375826,0.09375
1736263001.4084692,1385943,0.09375
1736263387.973734,1396143,0.1875
1736263797.48262,1406349,0.125
1736264118.8359706,1416398,0.125
1736264500.0144114,1426589,0.125
1736264801.7848074,1436600,0.09375
1736265186.7062984,1446698,0.09375
1736265545.4878802,1456906,0.15625
1736265866.2917888,1466922,0.15625
1736266191.3793554,1477309,0.3125
1736266533.3344018,1487355,0.28125
1736266875.1785116,1497418,0.21875
1736267221.3834362,1507831,0.0625
1736267576.4845283,1517886,0.3125
1736267903.307475,1527947,0.125
1736268227.193729,1538214,0.09375
1736268554.8533497,1548436,0.25
1736268833.1053407,1558589,0.21875
1736269169.1560757,1568617,0.1875
1736269469.4584203,1578727,0.1875
1736269824.0474138,1588816,0.1875
1736270156.5817494,1598863,0.125
1736270502.240597,1609170,0.25
1736270829.4591088,1619555,0.21875
1736271126.3714998,1629646,0.125
1736271458.312345,1639670,0.28125
1736271777.7168128,1650157,0.3125
1736272107.7051113,1660500,0.15625
1736272422.612486,1670811,0.28125
1736272725.7762494,1681205,0.25
1736273029.3127775,1691544,0.3125
1736273355.8134298,1701809,0.15625
1736273647.2757378,1712041,0.15625
1736273951.52672,1722099,0.28125
1736274218.8539586,1732409,0.21875
1736274538.3538055,1742902,0.3125
1736274858.1805127,1753197,0.1875
1736275164.9209394,1763381,0.25
1736275459.2487867,1773552,0.21875
1736275771.5225494,1783662,0.15625
1736276107.0679848,1793746,0.1875
1736276445.9126935,1803767,0.15625
1736276809.1375468,1813891,0.34375
1736277115.4273198,1824062,0.25
1736277362.8638847,1834497,0.25
1736277626.2737746,1844837,0.34375
1736277885.3450499,1854954,0.0625
1736278120.6172166,1865295,0.1875
1736278368.8141618,1875420,0.21875
1736278615.0448675,1885436,0.21875
1736278874.4423866,1895531,0.21875
1736279137.2259023,1905885,0.21875
1736279382.123325,1915909,0.25
1736279574.1698618,1926228,0.21875
1736279834.3823524,1936502,0.28125
1736280070.8295796,1946753,0.28125
1736280289.5755877,1956765,0.375
1736280560.5218651,1967039,0.1875
1736280815.523751,1977272,0.1875
1736281067.9659705,1987564,0.28125
1736281310.6583,1997888,0.34375
1736281571.4362378,2008045,0.25
1736281813.607823,2018264,0.25
1736282025.051702,2028517,0.28125
1736282273.8137956,2038539,0.25
1736282540.3675828,2048841,0.1875
1736282772.1980464,2059139,0.40625
1736283027.081467,2069214,0.21875
1736283260.7367988,2079603,0.1875
1736283522.5469778,2089720,0.4375
1736283779.4901881,2100090,0.375
1736284014.8199046,2110169,0.375
1736284268.2087595,2120313,0.25
1736284516.1876335,2130533,0.1875
1736284772.9546044,2140807,0.34375
1736285022.2866483,2150975,0.40625
1736285276.6799982,2161008,0.21875
1736285543.7581203,2171429,0.46875
1736285732.0734248,2181642,0.25
1736285990.8633785,2191945,0.25
1736286217.6894493,2202219,0.1875
1736286430.375816,2212301,0.28125
1736286688.1732702,2222413,0.34375
1736286940.8165865,2232486,0.28125
1736287208.1513093,2242558,0.21875
1736287526.1097503,2252746,0.3125
1736287788.3732183,2262786,0.28125
1736288068.2808812,2272855,0.25
1736288305.3319058,2282934,0.25
1736288569.828226,2293317,0.40625
1736288815.8736491,2303482,0.1875
1736289035.6366935,2313507,0.1875
1736289275.1131918,2323606,0.21875
1736289515.614142,2334051,0.375
1736289760.7833023,2344507,0.53125
1736290000.6141355,2354689,0.125
1736290210.5968359,2364696,0.125
1736290446.5476243,2374925,0.375
1736290639.6818655,2385175,0.3125
1736290852.444236,2395320,0.375
1736291073.9781888,2405546,0.3125
1736291291.8596966,2415854,0.1875
1736291515.3102682,2426158,0.375
1736291713.1388094,2436302,0.25
1736291880.7859018,2446441,0.28125
1736292108.0503147,2456562,0.375
1736292272.703694,2466906,0.46875
1736292480.1325374,2477352,0.21875
1736292697.5331645,2487628,0.28125
1736292906.4535532,2497864,0.25
1736293076.1032355,2507875,0.375
1736293289.2762158,2518134,0.28125
1736293490.58885,2528424,0.21875
1736293657.6778803,2538448,0.40625
1736293858.602216,2548597,0.21875
1736294045.8273673,2558984,0.25
1736294182.96139,2568998,0.5
1736294353.2884078,2579057,0.34375
1736294503.9249387,2589467,0.21875
1736294661.1985397,2599490,0.21875
1736294817.753827,2609886,0.40625
1736294952.3801186,2620067,0.40625
1736295120.4229307,2630469,0.3125
1736295247.599249,2640539,0.375
1736295409.5360115,2650865,0.40625
1736295561.2903378,2661391,0.28125
1736295715.6554878,2671468,0.34375
1736295890.629621,2681813,0.53125
1736296017.0575583,2692200,0.25
1736296169.3603866,2702231,0.1875
1736296313.6042879,2712758,0.40625
1736296430.5373077,2722912,0.3125
1736296586.0759063,2733240,0.5
1736296721.2508647,2743528,0.28125
1736296847.471711,2753870,0.40625
1736296996.2055414,2764030,0.25
1736297138.2040849,2774382,0.3125
1736297252.8591287,2784645,0.3125
1736297391.370834,2794774,0.375
1736297518.8751483,2805104,0.40625
1736297657.9207373,2815297,0.375
1736297778.2470796,2825473,0.34375
1736297920.5085235,2835603,0.3125
1736298051.4657884,2845990,0.40625
1736298177.9604306,2856012,0.28125
1736298299.441206,2866092,0.34375
1736298432.6731875,2876133,0.46875
1736298551.9034476,2886236,0.34375
1736298671.7506728,2896536,0.1875
1736298789.3623412,2906710,0.4375
1736298900.1781452,2916835,0.34375
1736299028.6918812,2927049,0.375
1736299148.2080214,2937190,0.5
1736299272.5642586,2947375,0.375
1736299393.2723503,2957530,0.34375
1736299513.7995746,2968067,0.5
1736299628.920624,2978306,0.25
1736299753.7476676,2988464,0.40625
1736299862.5022178,2998510,0.5
