Wall time,Step,Value
1736535676.210048,47,0.0
1736536106.6809974,10064,0.0
1736536584.923623,20083,0.03125
1736537083.6088526,30083,0.0
1736537561.890337,40106,0.03125
1736538055.3158538,50125,0.0
1736538568.5634632,60154,0.0
1736539037.3996289,70178,0.0
1736539458.200403,80180,0.0
1736539977.8794463,90215,0.0
1736540459.0954807,100217,0.0
1736540953.3200202,110217,0.03125
1736541467.1483483,120250,0.0
1736541972.0929468,130255,0.0
1736542399.7358496,140304,0.0
1736542857.6322901,150316,0.0
1736543345.6466594,160351,0.0
1736543841.5155437,170377,0.0
1736544319.0505087,180401,0.0
1736544811.608481,190408,0.0
1736545312.4547956,200410,0.0
1736545749.5995743,210436,0.0
1736546252.8144786,220460,0.0
1736546751.7865725,230493,0.0
1736547245.3720722,240520,0.0
1736547753.2792397,250539,0.0
1736548284.159437,260542,0.0
1736548672.8168056,270564,0.0
1736549030.0914705,280588,0.0
1736549399.2447221,290600,0.0
1736549916.4452581,300613,0.0
1736550322.733816,310645,0.0
1736550766.4109554,320660,0.0
1736551246.8610044,330687,0.0
1736551720.715124,340734,0.0
1736552198.472001,350758,0.0
1736552650.113658,360761,0.0
1736553096.7032745,370797,0.0
1736553546.8501537,380799,0.0
1736553944.1576266,390803,0.0
1736554439.4336762,400831,0.0
1736554880.1558216,410844,0.0
1736555302.6196856,420856,0.0
1736555764.4076176,430875,0.0
1736556200.8741055,440902,0.0
1736556674.2263434,450910,0.0
1736557073.5434299,460934,0.0
1736557473.4066637,470959,0.0
1736557929.8820279,481005,0.0
1736558395.2310758,491012,0.0
1736558855.9021206,501056,0.0
1736559326.1853497,511084,0.0
1736559741.8301597,521106,0.0
1736560186.5281167,531115,0.0
1736560577.8353577,541116,0.0
1736561018.5048718,551134,0.0
1736561456.7346628,561164,0.0
1736561891.7516105,571204,0.0
1736562327.5790207,581222,0.0
1736562751.8344579,591231,0.0
1736563170.7390068,601278,0.0
1736563560.5995474,611303,0.0
1736563973.7780647,621356,0.0
1736564381.547669,631402,0.0
1736564799.6204193,641449,0.0
1736565221.6969151,651451,0.0
1736565633.909433,661460,0.0
1736566058.2975094,671462,0.0
1736566414.6783862,681513,0.0
1736566795.6526227,691553,0.0
1736567229.4114883,701599,0.0
1736567652.8980532,711632,0.0
1736568088.425471,721633,0.0
1736568538.484794,731652,0.0
1736568956.8213818,741652,0.0
1736569387.4478965,751696,0.0
1736569819.6358006,761735,0.0
1736570206.9732583,771737,0.0
1736570641.324416,781782,0.0
1736571072.9331536,791800,0.0
1736571509.217529,801847,0.0
1736571917.5983143,811883,0.0
1736572343.5926158,821926,0.0
1736572803.1654942,831974,0.0
1736573242.8102674,841994,0.0
1736573617.7042277,852030,0.0
1736574053.364967,862030,0.0
1736574496.5578985,872057,0.0
1736574927.269735,882062,0.03125
1736575357.3311868,892089,0.0
1736575818.725912,902117,0.0
1736576237.545248,912139,0.03125
1736576627.7403617,922160,0.0
1736577019.0044878,932186,0.0
1736577437.6788738,942226,0.0
1736577899.3772044,952274,0.0625
1736578330.9577174,962291,0.0
1736578771.7607472,972449,0.03125
1736579169.229239,982478,0.03125
1736579602.7653933,992494,0.0
1736580002.0643191,1002519,0.03125
1736580492.757226,1012575,0.0625
1736580917.1353405,1022587,0.0625
1736581347.5129335,1032658,0.0625
1736581794.0857658,1042674,0.03125
1736582208.3173566,1052676,0.0
1736582625.6389852,1062736,0.09375
1736582969.957633,1072771,0.0
1736583305.3124924,1082773,0.0
1736583692.9320195,1092844,0.03125
1736584119.9357886,1102878,0.0
1736584524.5493026,1112904,0.03125
1736584972.1678107,1122933,0.0
1736585422.1710477,1132935,0.0
1736585822.8683412,1142956,0.09375
1736586246.6532867,1152957,0.0625
1736586663.379241,1162974,0.0625
1736587155.9161036,1173047,0.09375
1736587558.784039,1183067,0.0
1736587979.2880893,1193110,0.0625
1736588424.7757986,1203134,0.0625
1736588854.4584825,1213155,0.0
1736589255.3370998,1223173,0.03125
1736589747.6867976,1233209,0.03125
1736590186.273898,1243217,0.09375
1736590609.5945108,1253242,0.09375
1736591011.9705384,1263258,0.09375
1736591459.2616317,1273283,0.0625
1736591881.910354,1283314,0.125
1736592291.6834123,1293344,0.09375
1736592728.123863,1303381,0.03125
1736593169.3450222,1313423,0.15625
1736593551.0811887,1323443,0.125
1736593948.9832544,1333475,0.15625
1736594389.2370758,1343506,0.125
1736594859.525918,1353507,0.09375
1736595258.3452692,1363531,0.15625
1736595653.107011,1373545,0.0625
1736596077.8776445,1383573,0.09375
1736596528.8598006,1393595,0.15625
1736596917.7858052,1403642,0.03125
1736597317.4671397,1413659,0.1875
1736597731.725646,1423744,0.1875
1736598134.1875932,1433775,0.125
1736598530.8175182,1443837,0.09375
1736598995.659062,1453839,0.09375
1736599451.6171,1463858,0.125
1736599828.9376302,1473864,0.03125
1736600179.8334093,1483899,0.1875
1736600515.8882515,1493932,0.1875
1736600976.880154,1503936,0.15625
1736601382.3269446,1513976,0.15625
1736601774.3405366,1523988,0.125
1736602223.7053165,1534040,0.15625
1736602593.8673742,1544042,0.125
1736602979.4271243,1554043,0.0625
1736603447.4628518,1564114,0.1875
1736603819.6160555,1574143,0.125
1736604214.8150308,1584183,0.1875
1736604652.8685117,1594291,0.15625
1736605047.3885357,1604301,0.15625
1736605442.755991,1614315,0.15625
1736605920.3886554,1624412,0.0625
1736606306.9908247,1634489,0.0625
1736606699.8581085,1644531,0.09375
1736607135.7534497,1654532,0.21875
1736607526.5177956,1664560,0.21875
1736607908.7224035,1674578,0.25
1736608354.1675663,1684649,0.15625
1736608709.3778994,1694714,0.1875
1736609095.2120104,1704743,0.15625
1736609531.4495983,1714749,0.25
1736609895.2411463,1724780,0.03125
1736610281.4939308,1734807,0.28125
1736610733.7489023,1744837,0.0625
1736611115.3484259,1754905,0.25
1736611483.900095,1764927,0.1875
1736611934.0157776,1774939,0.15625
1736612315.7281556,1784967,0.03125
1736612698.7648628,1795004,0.25
1736613157.467508,1805012,0.21875
1736613568.5259912,1815059,0.125
1736613887.574338,1825098,0.15625
1736614210.5157394,1835113,0.21875
1736614614.6792214,1845162,0.28125
1736615016.6590624,1855177,0.21875
1736615404.933161,1865179,0.25
1736615838.5640547,1875225,0.1875
1736616228.4228852,1885233,0.25
1736616604.618735,1895239,0.09375
1736617016.540101,1905273,0.3125
1736617435.1828506,1915297,0.0625
1736617813.194712,1925390,0.125
1736618236.7476366,1935469,0.25
1736618652.511862,1945499,0.21875
1736619050.8126662,1955530,0.1875
1736619489.6384888,1965540,0.25
1736619879.8662264,1975584,0.1875
1736620250.6322808,1985619,0.25
1736620713.4985142,1995631,0.125
1736621106.0305324,2005681,0.21875
1736621484.413332,2015682,0.1875
1736621918.1615074,2025726,0.25
1736622318.4602659,2035791,0.25
1736622695.3318186,2045809,0.25
1736623112.9126403,2055818,0.25
1736623510.4237318,2065833,0.1875
1736623888.396304,2075853,0.15625
1736624335.538246,2085880,0.1875
1736624712.093759,2095894,0.34375
1736625100.600307,2105932,0.21875
1736625568.5500736,2115961,0.3125
1736625961.4026182,2126031,0.15625
1736626334.3206403,2136070,0.34375
1736626783.6251595,2146080,0.1875
1736627174.729869,2156090,0.1875
1736627491.6941388,2166140,0.34375
1736627818.246487,2176153,0.1875
1736628194.7321534,2186205,0.125
1736628585.450649,2196234,0.09375
1736628972.0146327,2206327,0.09375
1736629419.398082,2216353,0.25
1736629833.1354582,2226380,0.25
1736630259.5414267,2236404,0.15625
1736630629.9820733,2246448,0.1875
1736630985.9167588,2256531,0.0625
1736631430.6091802,2266532,0.28125
1736631839.8413668,2276540,0.1875
1736632274.4541125,2286600,0.3125
1736632618.381737,2296637,0.1875
1736633015.9747758,2306641,0.25
1736633435.3864975,2316661,0.25
1736633875.723738,2326688,0.21875
1736634293.2985692,2336717,0.1875
1736634663.528704,2346742,0.1875
1736635045.0772746,2356787,0.21875
1736635456.195677,2366797,0.25
1736635873.7491577,2376798,0.03125
1736636304.1021786,2386827,0.09375
1736636718.921814,2396847,0.125
1736637103.6244097,2406875,0.1875
1736637524.564556,2416876,0.0625
1736637930.473467,2426878,0.0625
1736638337.8817801,2436929,0.15625
1736638719.9944844,2447010,0.25
1736639135.5067387,2457013,0.3125
1736639541.1470008,2467029,0.1875
1736639961.7205822,2477071,0.25
1736640337.8823,2487094,0.3125
1736640727.4901865,2497119,0.15625
1736641116.700563,2507136,0.21875
1736641529.3814456,2517199,0.1875
1736641905.6556087,2527219,0.21875
1736642271.754441,2537220,0.15625
1736642668.0799408,2547240,0.21875
1736643081.8098035,2557272,0.28125
1736643444.3019526,2567275,0.25
1736643817.0349703,2577302,0.25
1736644219.4875884,2587330,0.25
1736644621.6563187,2597332,0.15625
1736644991.5702617,2607348,0.125
1736645373.7172627,2617388,0.25
1736645770.7179708,2627402,0.21875
1736646179.4790802,2637413,0.1875
1736646525.9045846,2647479,0.3125
1736646843.6592627,2657508,0.375
1736647179.3773494,2667522,0.21875
1736647557.67017,2677523,0.03125
1736647910.3784077,2687528,0.3125
1736648310.6987343,2697553,0.25
1736648694.2044363,2707595,0.15625
1736649095.2391956,2717625,0.125
1736649488.270466,2727657,0.28125
1736649905.9994907,2737683,0.375
1736650264.3427253,2747716,0.21875
1736650676.330355,2757755,0.25
1736651083.5047293,2767775,0.1875
1736651479.6293707,2777839,0.28125
1736651860.5782132,2787860,0.15625
1736652252.2624378,2797873,0.25
1736652602.7954578,2807874,0.28125
1736653010.474261,2817885,0.125
1736653419.9867997,2827911,0.28125
1736653822.9529574,2837941,0.375
1736654191.165116,2847959,0.3125
1736654553.9845903,2857991,0.25
1736654907.0614505,2868040,0.1875
1736655285.2453918,2878061,0.34375
1736655657.8798609,2888072,0.1875
1736656033.9695528,2898164,0.125
1736656387.439003,2908208,0.21875
1736656760.5138884,2918218,0.15625
1736657105.213719,2928229,0.25
1736657462.4975712,2938335,0.1875
1736657840.8303454,2948364,0.21875
1736658193.5337665,2958400,0.375
1736658556.680257,2968404,0.15625
1736658910.8662012,2978421,0.21875
