Wall time,Step,Value
1737308783.8113794,39,0.0
1737309096.6389565,10058,0.0
1737309373.8775494,20067,0.0
1737309657.2813253,30079,0.0
1737309938.931464,40110,0.0
1737310233.4954295,50146,0.0
1737310522.2162638,60153,0.0
1737310825.8121386,70177,0.0
1737311128.637508,80184,0.0
1737311403.4870121,90186,0.0
1737311724.831566,100222,0.0
1737312006.3458965,110229,0.0
1737312329.8474925,120258,0.0
1737312636.0906734,130293,0.0
1737312924.7508368,140301,0.0
1737313236.0509696,150329,0.0
1737313534.1706283,160348,0.0
1737313844.1209266,170381,0.0
1737314139.406708,180401,0.03125
1737314414.9639552,190453,0.0
1737314698.3604004,200463,0.0
1737314976.9629529,210478,0.0
1737315280.1038163,220496,0.0
1737315574.879606,230541,0.0
1737315856.1619084,240543,0.0
1737316159.2873678,250557,0.0
1737316440.5141988,260601,0.0
1737316749.1455896,270637,0.0
1737317044.0398622,280661,0.0
1737317361.7684708,290672,0.0
1737317659.7761424,300727,0.0
1737317935.062875,310746,0.0
1737318226.0570176,320777,0.0
1737318493.52494,330809,0.0
1737318831.1057432,340833,0.0
1737319111.9716036,350880,0.0
1737319417.3922226,360901,0.0
1737319710.1849582,370934,0.0
1737319963.6427302,380984,0.0
1737320260.9239066,391048,0.0
1737320522.4223857,401049,0.0
1737320827.225693,411094,0.0
1737321116.8187447,421119,0.0
1737321369.7481687,431158,0.0
1737321653.643444,441190,0.0
1737321895.8820314,451205,0.0
1737322203.7662256,461234,0.0
1737322481.5476577,471236,0.0
1737322735.2058666,481263,0.0
1737323017.6413941,491293,0.0
1737323273.6955862,501299,0.0
1737323583.375215,511339,0.0
1737323842.2435853,521368,0.0
1737324138.0891535,531386,0.0
1737324398.9878888,541434,0.0
1737324692.025713,551451,0.0
1737324950.691677,561482,0.0
1737325246.9097357,571483,0.0
1737325509.7108023,581513,0.0
1737325784.241473,591549,0.0
1737326057.078461,601583,0.0
1737326317.3344297,611625,0.0
1737326615.5406108,621639,0.0
1737326872.8644452,631659,0.0
1737327154.7148046,641698,0.0
1737327431.5678134,651743,0.0
1737327710.7918885,661758,0.0
1737327979.7042334,671762,0.0
1737328255.6282127,681771,0.0
1737328547.6226115,691801,0.0
1737328787.2850583,701835,0.0
1737329081.3907595,711844,0.0
1737329338.2389598,721898,0.0
1737329625.7766678,731950,0.0
1737329903.8473396,741964,0.0
1737330152.3466856,751987,0.0
1737330432.8466053,762032,0.0
1737330680.849476,772035,0.0
1737330952.4389894,782075,0.0
