Wall time,Step,Value
1737310411.1358247,42,0.0
1737311246.8246887,10064,0.0
1737312429.8789248,20074,0.0
1737313593.3717005,30081,0.0
1737314836.2047052,40104,0.0
1737316060.4687493,50123,0.0
1737317422.5142598,60124,0.03125
1737318714.9647357,70135,0.03125
1737320026.60004,80136,0.0
1737321249.2226803,90141,0.0
1737322528.904086,100167,0.0
1737323794.706599,110185,0.0
1737325128.4976745,120216,0.0
1737326417.853325,130229,0.0
1737327723.9350965,140235,0.0
1737328980.9243696,150250,0.0
1737330250.7853756,160258,0.0
1737331556.6509442,170273,0.0
1737332805.981909,180293,0.0
1737334057.2955756,190298,0.0625
1737335312.649438,200317,0.03125
1737336563.688892,210320,0.0
1737337879.2157943,220345,0.0625
1737339157.8348517,230362,0.0
1737340457.444375,240381,0.0
1737341746.1670318,250433,0.0
1737342964.0984845,260441,0.0
1737344145.869293,270446,0.0
1737345407.0987077,280463,0.0
1737346647.7293603,290478,0.0625
1737347907.2048552,300485,0.03125
1737349127.7013247,310501,0.0625
1737350330.0083911,320520,0.0
1737351628.9154625,330524,0.03125
1737352862.8015294,340539,0.09375
1737354091.8671384,350552,0.0
1737355362.4999485,360584,0.0
1737356630.1468587,370593,0.0625
1737357910.3019195,380596,0.0
1737359159.28369,390612,0.0625
1737360437.3116393,400628,0.0
1737361693.4526024,410645,0.0625
1737362926.8030565,420670,0.0
1737364229.0967681,430681,0.0625
1737365497.4572039,440714,0.03125
1737366750.6245365,450723,0.03125
1737367938.6563954,460733,0.0
1737369196.2403038,470779,0.03125
1737370436.6075275,480808,0.03125
1737371603.8883443,490832,0.0
1737372769.8083003,500847,0.0625
1737373868.3358424,510887,0.0625
1737375061.3442442,520897,0.0
1737376201.427739,530906,0.0625
1737377373.3739498,540973,0.0625
1737378559.9802945,550990,0.0
1737379775.7651055,561019,0.0625
1737380924.5346358,571122,0.03125
1737382134.8229454,581145,0.03125
1737383298.8596375,591179,0.03125
1737384443.3192115,601200,0.0625
1737385618.254427,611271,0.0
1737386667.0361748,621273,0.03125
1737387809.6517723,631285,0.03125
1737388969.017491,641287,0.03125
1737390102.4704452,651290,0.0
1737391210.2386637,661311,0.03125
1737392332.3207757,671335,0.03125
1737393392.9310231,681339,0.0
1737394511.3698776,691372,0.03125
1737395532.374954,701375,0.0
1737396594.4132447,711385,0.0
1737397635.1806412,721401,0.0
1737398702.674019,731402,0.0
1737399739.943909,741417,0.0
1737400832.002546,751449,0.03125
1737401931.6925504,761454,0.0
1737402968.1559155,771459,0.03125
1737404006.1738436,781486,0.03125
1737404996.17972,791587,0.0625
1737406060.3758645,801615,0.09375
1737407203.6076415,811662,0.0
1737408302.7373662,821682,0.03125
1737409420.0947428,831689,0.09375
1737410484.3700051,841704,0.0625
1737411581.2572184,851735,0.09375
1737412687.3277872,861744,0.0
1737413810.601693,871750,0.03125
1737414871.7179165,881754,0.0625
1737415954.4180195,891769,0.0625
1737417022.904982,901778,0.03125
1737418107.3233452,911798,0.03125
1737419204.2389867,921828,0.03125
1737420316.1683428,931860,0.0
1737421366.080138,941869,0.0
1737422426.3101575,951890,0.0
1737423520.2160885,961905,0.0
1737424609.4282136,971925,0.03125
1737425692.377075,981938,0.0
1737426774.0173302,991970,0.03125
1737427836.9798884,1001982,0.09375
1737428903.049999,1012010,0.03125
1737429972.2394636,1022018,0.03125
1737431051.3433657,1032032,0.0625
1737432168.3987103,1042090,0.0625
1737433265.8763695,1052111,0.03125
1737434364.9575975,1062128,0.03125
1737435412.180807,1072165,0.0625
1737436501.1475976,1082183,0.0625
1737437542.7492957,1092239,0.03125
1737438586.7202017,1102254,0.03125
1737439699.082745,1112278,0.03125
1737440832.8395684,1122308,0.0625
1737441965.8275137,1132317,0.03125
1737443079.0003226,1142337,0.03125
1737444204.807375,1152337,0.0625
1737445252.4501703,1162367,0.0625
1737446268.7399607,1172382,0.03125
1737447384.8174663,1182402,0.0
1737448512.9612753,1192433,0.03125
1737449601.2968433,1202438,0.0625
1737450665.933674,1212455,0.0625
1737451680.5662935,1222483,0.0625
1737452767.4926903,1232491,0.125
1737453881.8035371,1242517,0.09375
1737455010.1775951,1252526,0.0625
1737456128.4150064,1262549,0.0625
1737457295.4098017,1272555,0.0
1737458244.4833367,1282571,0.0625
1737459292.6122384,1292572,0.0625
1737460384.8750381,1302590,0.03125
1737461449.5735285,1312603,0.0625
1737462517.9241984,1322614,0.0625
1737463574.9502008,1332634,0.0625
1737464681.475719,1342661,0.0
