Wall time,Step,Value
1736200691.5414734,393,0.0
1736200923.224792,10483,0.0
1736201202.7078443,20881,0.0
1736201460.328643,31014,0.0
1736201747.413692,41232,0.0
1736202031.0345793,51244,0.03125
1736202292.7295368,61482,0.03125
1736202594.2442138,71531,0.0
1736202870.4053972,81643,0.0
1736203158.2529511,91814,0.0
1736203458.7131836,102031,0.03125
1736203783.5568666,112286,0.0
1736204303.8081715,122593,0.0
1736204813.8434632,132686,0.0
1736205331.508491,143025,0.0
1736205848.9305809,153054,0.03125
1736206360.9118268,163248,0.03125
1736206890.8101082,173430,0.0625
1736207413.0001912,183582,0.0625
1736207946.8338513,193840,0.0
1736208470.5016975,204079,0.03125
1736209000.4487114,214379,0.03125
1736209459.1865838,224447,0.0
1736209956.567336,234736,0.03125
1736210391.6977742,244819,0.03125
1736210876.8910842,255179,0.0
1736211348.741921,265568,0.0
1736211799.5000253,275734,0.03125
1736212309.7473977,286101,0.0625
1736212821.7614381,296309,0.09375
1736213332.4972584,306378,0.0
1736213825.8423355,316531,0.0
1736214283.4087405,326616,0.0625
1736214791.6305406,336859,0.0
1736215278.2627137,346940,0.09375
1736215758.7541196,356962,0.03125
1736216251.3066669,366976,0.0
1736216754.669386,377241,0.0625
1736217228.1241333,387479,0.03125
1736217687.4620812,397635,0.0625
1736218168.6159847,407801,0.09375
1736218604.4109874,417989,0.03125
1736219049.639785,428164,0.0625
1736219509.6371956,438248,0.0
1736219997.3701248,448304,0.03125
1736220741.7350283,458557,0.0625
1736221271.128706,468720,0.09375
1736221746.1402445,478884,0.0625
1736222234.9438221,489119,0.0625
1736222729.3622782,499472,0.09375
1736223214.912651,509552,0.0625
1736223699.3390064,519627,0.03125
1736224180.7073772,529789,0.0625
1736224621.2753325,539792,0.0
1736225118.0398748,550047,0.0625
1736225584.2397928,560175,0.03125
1736226031.294584,570378,0.03125
1736226515.0668185,580512,0.0
1736227007.1569808,590789,0.0
1736227462.739011,601093,0.03125
1736227955.0120432,611150,0.03125
1736228405.2998576,621227,0.0
1736228876.5267916,631304,0.0
1736229350.2726662,641633,0.09375
1736229808.0391736,651784,0.09375
1736230275.2086713,661900,0.0625
1736230718.4267633,671922,0.0625
1736231165.193863,681959,0.09375
1736231638.1527345,692033,0.21875
1736232119.8787599,702180,0.03125
1736232587.228721,712368,0.03125
1736233069.8075979,722522,0.0625
1736233557.7296603,732813,0.09375
1736234028.4261773,742980,0.0625
1736234474.3949351,753038,0.03125
1736234950.94849,763371,0.125
1736235416.5423048,773612,0.03125
1736235871.2771327,783761,0.125
1736236316.2385547,794027,0.09375
1736236805.1531572,804073,0.0
1736237256.2722118,814299,0.15625
1736237741.2400126,824495,0.03125
1736238221.1655092,834750,0.0625
1736238651.449423,844877,0.09375
1736239159.4708333,855170,0.03125
1736239647.579965,865425,0.0625
1736240090.615625,875510,0.09375
1736240576.4402375,885879,0.09375
1736241049.3936315,895936,0.09375
1736241542.8893895,906283,0.15625
1736242238.4039629,916343,0.21875
1736242740.4906778,926423,0.03125
1736243207.4679675,936770,0.0625
1736243682.113135,947142,0.03125
1736244148.6255012,957265,0.125
1736244619.8087533,967408,0.125
1736245049.196648,977435,0.03125
1736245499.9245608,987665,0.03125
1736245954.3204095,997774,0.125
1736246434.905641,1008193,0.125
1736246877.2215173,1018673,0.09375
1736247334.4285889,1028947,0.09375
1736247775.338345,1039013,0.0625
1736248244.0634282,1049211,0.1875
1736248711.3969924,1059218,0.15625
1736249176.7767618,1069537,0.125
1736249620.6699085,1079744,0.21875
1736250085.9053726,1090031,0.15625
1736250543.8098042,1100077,0.0625
1736251009.1172748,1110459,0.15625
1736251453.5784492,1120503,0.1875
1736251874.807691,1130706,0.0
1736252314.436054,1140867,0.125
1736252722.2743607,1150886,0.09375
1736253129.474932,1161034,0.1875
1736253542.0282924,1171083,0.21875
1736253945.2747078,1181123,0.25
1736254342.699174,1191152,0.09375
1736254781.28626,1201448,0.15625
1736255206.0154545,1211471,0.21875
1736255608.024779,1221742,0.21875
1736256035.4779472,1231885,0.25
1736256440.7151606,1242022,0.0625
1736256842.0611224,1252345,0.09375
1736257253.8283336,1262458,0.21875
1736257656.1232014,1272809,0.21875
1736258057.6085768,1282837,0.21875
1736258464.8420227,1292887,0.25
1736258870.0979385,1302926,0.3125
1736259267.9242482,1313153,0.125
1736259656.629852,1323299,0.25
1736260060.3231394,1333352,0.25
1736260455.3332963,1343378,0.15625
1736260897.2711232,1353434,0.15625
1736261374.0554128,1363566,0.28125
1736261729.7523525,1373622,0.3125
1736262063.7374542,1383730,0.1875
1736262399.4300222,1394003,0.25
1736262756.5897532,1404111,0.125
1736263087.3005917,1414265,0.21875
1736263485.7351184,1424663,0.25
1736263873.6755495,1434843,0.375
1736264219.7237346,1445304,0.25
1736264558.4043796,1455386,0.375
1736264887.336414,1465591,0.21875
1736265247.0087755,1475610,0.3125
1736265566.940209,1485817,0.25
1736265891.405334,1495961,0.34375
1736266212.3772683,1506165,0.1875
1736266540.9209328,1516358,0.3125
1736266858.6369948,1526499,0.21875
1736267183.2098653,1536624,0.09375
1736267515.757324,1546786,0.1875
1736267860.5192506,1557170,0.34375
1736268199.4555054,1567565,0.3125
1736268529.922036,1577888,0.34375
1736268817.4620001,1588177,0.1875
1736269131.2706892,1598352,0.25
1736269441.959777,1608459,0.25
1736269775.004821,1618659,0.1875
1736270111.1104248,1628877,0.4375
1736270426.1440644,1639211,0.3125
1736270762.4568682,1649302,0.28125
1736271068.9274619,1659761,0.125
1736271401.8661335,1670011,0.25
1736271710.059663,1680088,0.1875
1736272023.1529908,1690507,0.21875
1736272350.9842978,1700961,0.21875
1736272656.3174984,1711115,0.28125
1736272961.0153978,1721350,0.25
1736273263.734549,1731486,0.375
1736273569.8243947,1741868,0.15625
1736273846.4535062,1751920,0.21875
1736274142.6841013,1762232,0.4375
1736274417.7297854,1772374,0.375
1736274729.16994,1782615,0.21875
1736275082.9584231,1792823,0.3125
1736275427.7567332,1803164,0.28125
1736275817.2600653,1813457,0.3125
1736276119.4261596,1823867,0.375
1736276395.8130953,1834245,0.28125
1736276669.2867463,1844270,0.40625
1736276916.9498248,1854280,0.34375
1736277186.7059565,1864724,0.25
1736277426.5017915,1875153,0.3125
1736277675.1733465,1885389,0.15625
1736277916.8692198,1895728,0.28125
1736278159.1438773,1906184,0.28125
1736278410.8632255,1916458,0.34375
1736278668.8970926,1926907,0.21875
1736278927.1636965,1937070,0.40625
1736279176.5781827,1947116,0.375
1736279411.363384,1957175,0.4375
1736279611.9430642,1967294,0.40625
1736279857.0631506,1977431,0.46875
1736280084.949945,1987762,0.40625
1736280308.1571515,1997827,0.3125
1736280564.3155694,2007876,0.28125
1736280814.746562,2018333,0.28125
1736281055.074732,2028589,0.25
1736281268.9925082,2038678,0.28125
1736281521.571105,2048911,0.375
1736281772.8738716,2059251,0.40625
1736281990.5504615,2069742,0.125
1736282250.4573762,2079974,0.3125
1736282505.2492697,2090091,0.25
1736282730.4542127,2100142,0.28125
1736282996.262478,2110393,0.3125
1736283231.5823295,2120633,0.3125
1736283488.4139044,2130651,0.1875
1736283740.1241357,2140778,0.28125
1736283986.1108384,2151174,0.3125
1736284241.1408963,2161407,0.34375
1736284480.6591063,2171463,0.375
1736284733.6345212,2181939,0.28125
1736284982.9533074,2192159,0.25
1736285232.6848893,2202522,0.34375
1736285490.5732841,2212776,0.4375
1736285695.1401215,2222951,0.34375
1736285958.753762,2233033,0.28125
1736286274.4010422,2243442,0.3125
1736286545.532478,2253591,0.40625
1736286785.7341924,2263599,0.21875
1736287028.8969166,2273613,0.34375
1736287264.1292884,2283700,0.375
1736287486.978786,2293808,0.25
1736287736.3454318,2304202,0.34375
1736287991.9291983,2314309,0.375
1736288201.1758432,2324552,0.46875
1736288457.2578173,2334564,0.1875
1736288701.712379,2344587,0.4375
1736288930.4117978,2354791,0.375
1736289184.6232262,2365169,0.34375
1736289428.2616625,2375357,0.3125
1736289650.6056952,2385371,0.34375
1736289897.737757,2395665,0.46875
1736290141.3846343,2406175,0.375
1736290376.8845596,2416482,0.28125
1736290586.3534126,2427057,0.53125
1736290825.886816,2437479,0.40625
1736291041.9700747,2447739,0.25
1736291273.918523,2457908,0.28125
1736291505.57211,2468271,0.25
1736291710.3864052,2478469,0.34375
1736291904.9821217,2488584,0.46875
1736292132.6766405,2498926,0.3125
1736292297.9526114,2509084,0.5
1736292531.8947237,2519393,0.4375
1736292753.526139,2529494,0.25
1736292972.1665895,2539891,0.40625
1736293146.7626061,2550016,0.375
1736293368.3064163,2560294,0.34375
1736293579.1528363,2570690,0.46875
