Wall time,Step,Value
1737074417.239511,37,0.0
1737076353.532973,10044,0.0
1737079150.7589698,20070,0.0
1737081886.4270418,30099,0.0
1737084460.721866,40099,0.0
1737086652.285805,50102,0.0
1737088667.758031,60131,0.0
1737091025.001112,70227,0.0
1737093878.8768272,80261,0.0
1737096624.6520936,90589,0.0
1737099447.5838184,100598,0.0
1737101720.484524,110603,0.0
1737104568.4756062,120609,0.0
1737107422.1501856,130622,0.0
1737110021.3159547,140629,0.0
1737112537.5700645,150670,0.0
1737114877.8683193,160683,0.0
1737117637.1143768,170696,0.0
1737120057.472703,180726,0.0
1737122883.4054496,190735,0.0
1737125191.0271697,200870,0.0
1737126498.7124348,210873,0.0
1737127136.667552,220937,0.0
1737127839.5303402,230973,0.0
1737128424.0626397,240975,0.0
1737129128.7130537,250997,0.0
1737129895.1283782,261248,0.0
1737130463.6315267,271617,0.0
1737131026.660577,281814,0.0
1737131587.7213068,291879,0.0
1737132185.2798803,302118,0.0
1737132768.80662,312270,0.0
1737133435.4703138,322279,0.0
1737134098.3314686,332401,0.0
1737134724.3903608,342707,0.0
1737135241.5070739,352728,0.0
1737135754.8624363,362848,0.0
1737136258.5133789,372911,0.0
1737136735.2119403,383030,0.0
1737137240.9533975,393312,0.0
1737137685.4987261,403340,0.0
1737138200.6353657,413590,0.0
1737138759.1716666,423806,0.0
1737139186.0092893,433810,0.0
1737139675.4244895,444015,0.0
1737140152.557051,454155,0.0
1737140621.8284564,464392,0.0
1737141138.7626855,474769,0.0
1737141663.7508454,484939,0.0
1737142190.6736515,495110,0.0
1737142721.9554484,505367,0.0
1737143165.520685,515698,0.0
1737143651.1156714,525746,0.0
1737144150.6695478,535883,0.0
1737144719.9187784,546280,0.0
1737145275.1822104,556449,0.0
1737145780.4212098,566804,0.0
1737146280.959074,577057,0.0
1737146835.2700384,587280,0.0
1737147397.231572,597678,0.0
1737147961.6329231,608038,0.03125
1737148553.3194263,618282,0.0
1737149176.100083,628297,0.0
1737149831.006864,638299,0.0
1737150617.5682461,648429,0.0
1737151306.8767612,658456,0.0
1737152119.6515884,668483,0.0
1737152900.8696942,678590,0.0
1737153685.719493,688652,0.0
