Wall time,Step,Value
1726692339.3846228,277,0.0
1726692419.725447,10320,0.0
1726692509.0631726,20340,0.0
1726692599.6144156,30420,0.0
1726692700.8081548,40435,0.0
1726692794.2743971,50493,0.0
1726692893.9752088,60605,0.0
1726692991.5796082,70742,0.0
1726693076.1429434,80844,0.0
1726693184.362387,91027,0.0
1726693285.8252895,101310,0.0
1726693394.7227337,111369,0.0
1726693498.153376,121639,0.0
1726693597.6097226,131903,0.0
1726693702.168968,142068,0.0
1726693804.68657,152288,0.0
1726693899.568853,162341,0.0
1726693993.9387093,172691,0.0
1726694113.2560189,183522,0.0
1726694220.7190428,194149,0.0
1726694328.203604,204201,0.0
1726694431.2733483,214342,0.0
1726694533.4144948,224615,0.0
1726694639.9024026,234962,0.0
1726694737.2076266,245091,0.0
1726694843.4541025,255441,0.0
1726694953.6494231,265647,0.0
1726695062.5658221,276176,0.0
1726695164.933877,286726,0.0
1726695263.955229,296914,0.0
1726695358.3436081,307810,0.0
1726695481.413842,318392,0.0
1726695585.7008584,328520,0.0
1726695690.3054566,338805,0.0
1726695791.998237,348876,0.0
1726695904.5325403,358981,0.0
1726696019.9352853,369206,0.0
1726696119.7483802,379388,0.0
1726696232.010518,389597,0.0
1726696328.5372891,399712,0.0
1726696439.5467274,409911,0.0
1726696545.4750962,419933,0.0
1726696673.2935076,430265,0.0
1726696825.9092765,440417,0.0
1726696946.4992793,451284,0.0
1726697052.5980136,461351,0.0
1726697172.6983345,471942,0.0
1726697284.0404303,482129,0.0
1726697387.101081,492931,0.0
1726697502.8976095,503190,0.0
1726697595.617207,513397,0.0
1726697710.175733,523539,0.0
1726697789.5168033,534741,0.0
1726697898.206988,545236,0.0
1726697992.6462297,555593,0.0
1726698102.1186671,565862,0.0
1726698221.938526,577480,0.0
1726698330.3557758,587659,0.0
1726698452.4297774,598437,0.0
1726698561.6620815,608697,0.0
1726698675.896891,618719,0.0
1726698798.0714025,628916,0.0
1726698911.496048,639146,0.0
1726699027.9373708,649380,0.0
1726699130.6255014,659824,0.0
1726699237.4591146,670465,0.0
1726699319.506614,680611,0.0
1726699427.9672465,691176,0.0
1726699541.0075438,701734,0.0
1726699640.3362877,712045,0.0
1726699746.4561615,722739,0.0
1726699840.5548775,732809,0.0
1726699935.5592213,743202,0.0
1726700036.2465525,753532,0.0
1726700133.4696624,763828,0.0
1726700227.207492,774093,0.0
1726700322.657694,784507,0.0
1726700421.7466598,794953,0.0
1726700511.5473497,805029,0.0
1726700600.7014508,815403,0.0
1726700698.211664,825586,0.0
1726700787.5125525,835708,0.0
1726700870.27773,845826,0.0
1726700948.7564886,855900,0.0
1726701064.6857219,866180,0.03125
1726701149.2361395,876253,0.0
1726701233.544597,886418,0.0
1726701312.1312022,896709,0.03125
1726701398.1249428,906811,0.0
1726701476.6643848,916847,0.0
1726701554.8949313,927218,0.0
1726701636.483008,937475,0.0
1726701711.643238,947543,0.03125
1726701791.7617087,958297,0.0
1726701880.6102176,968461,0.0
1726701960.6256862,978775,0.0
1726702054.52802,988868,0.0
1726702147.4816358,999802,0.0
1726702236.7539928,1010591,0.03125
1726702323.553219,1021271,0.0
1726702415.2502553,1032267,0.0625
1726702499.9559205,1042865,0.0
1726702584.5717485,1053512,0.0
1726702654.8032498,1063699,0.0
