Wall time,Step,Value
1737074390.320246,35,0.0
1737075042.9965491,10056,0.0
1737075890.5818706,20058,0.0
1737076742.962399,30058,0.0
1737077651.378533,40066,0.0
1737078443.230379,50358,0.0
1737079127.1129484,60366,0.0
1737079967.0834835,70535,0.0
1737080748.484812,80584,0.0
1737081507.2358825,90805,0.0
1737082277.9514363,100922,0.0
1737082975.3955245,111156,0.0
1737083766.1891181,121181,0.0
1737084682.607153,131201,0.0
1737085595.6528785,141224,0.0
1737086431.0370953,151410,0.0
1737087118.1652362,161747,0.0
1737087871.0381367,172011,0.0
1737088654.0647328,182026,0.0
1737089432.642686,192167,0.0
1737090282.357544,202175,0.0
1737090977.796984,212197,0.0
1737091724.8218608,222238,0.0
1737092610.9274802,232284,0.0
1737093215.4826279,242313,0.0
1737093972.1148143,252346,0.0
1737094678.3720808,262367,0.0
1737095470.7362714,272460,0.0
1737096181.2883208,282488,0.0
1737096844.718305,292758,0.0
1737097458.4011047,302948,0.0
1737098074.3261838,312976,0.0
1737098634.707544,323064,0.0
1737099174.9204428,333276,0.0
1737099765.988139,343299,0.0
1737100268.8431067,353597,0.0
1737100773.7855928,363629,0.0
1737101250.7375329,373722,0.0
1737101745.2255101,383726,0.0
1737102225.4558046,393878,0.0
1737102784.736025,404206,0.0
1737103403.9297216,414456,0.0
1737103885.1556923,424464,0.0
1737104371.0978837,434512,0.0
1737104845.2083907,444520,0.0
1737105459.2955291,454660,0.0
1737106043.2537043,464751,0.0
1737106546.0709496,475025,0.03125
1737107103.5246897,485057,0.03125
1737107706.3694613,495091,0.03125
1737108416.479984,505248,0.0
1737109196.4384012,515574,0.03125
1737109974.8183682,525591,0.09375
1737110696.5415359,535592,0.21875
1737111481.0914423,545890,0.09375
1737112263.7485251,555953,0.15625
1737113057.6896005,565962,0.0625
1737113841.7208889,575978,0.09375
1737114590.4634814,586037,0.15625
1737115373.931412,596127,0.21875
1737116125.3773072,606204,0.3125
1737116903.4012344,616232,0.21875
1737117609.4491296,626281,0.1875
1737118376.1328328,636288,0.125
1737119110.4858527,646341,0.34375
1737119919.7181401,656347,0.375
1737120611.8664436,666436,0.21875
1737121432.5047784,676502,0.40625
1737122246.5790567,686533,0.125
1737123010.3603563,696591,0.34375
1737123683.3866942,706664,0.21875
1737124373.2944932,716716,0.25
1737125064.162551,726720,0.3125
1737125749.9412963,736805,0.21875
1737126551.7970955,746879,0.1875
1737127388.5827758,756962,0.15625
1737128133.5689864,766997,0.3125
1737128849.569189,777073,0.28125
1737129511.4641695,787123,0.375
1737130351.5345252,797140,0.34375
1737131090.7269573,807154,0.21875
1737131855.2509816,817542,0.125
